e1,w1,e2,w2,Delta,mmr,j,N,P1,P2,m1,m2,mu1,mu2,validity1,validity2,valid
0.12645121843374516,18.503549865962757,0.061558544734043534,2.838303533688511,-0.011670084113615944,5:2,5,3,7,17.295773528011722,2.19253695130226,2.3460929312696357,6.585261380198129e-06,7.0464651304824875e-06,152.84584844151806,163.55052278118745,True
0.15736585327578492,256.4936468520998,0.05525641743948319,300.58779031524153,-0.02303511204180765,5:1,5,4,7,34.193771078536734,0.9077778710449041,1.2879899021643375,2.7265011668058187e-06,3.868463952577963e-06,871.6288624178081,1236.7003085643541,True
0.05806947173034841,136.2716447527743,0.11488684302701689,152.4435072665496,0.02827007022184317,5:1,5,4,7,35.989452457764514,9.571825659333937,15.331272796264228,2.8748876416866204e-05,4.6047314547905526e-05,151.07032774859567,241.97060086193977,True
0.0657467890897296,172.93422681622854,0.02979594345219972,171.06845880657525,0.014879080427492343,3:1,3,2,7,21.31246068897734,2.569513974078308,8.996864726530687,7.717507852867472e-06,2.7021987379186324e-05,124.61213818310803,436.3154128863303,True
0.02410530168914068,148.29810747816404,0.05602615887957177,44.39346851635401,-0.012393744281392874,5:3,5,2,7,11.522072983383751,1.1722456201923777,4.444209613591586,3.520827234484799e-06,1.334813623848263e-05,205.39675742214172,778.6987882166,True
0.01884425378020104,284.82940573038417,0.019925660929945518,211.4601052839348,0.007373468872633912,7:5,7,2,7,9.872259994951811,1.8142619414511667,0.42135699633920337,5.4491164171739405e-06,1.26554125056856e-06,2156.0293122461353,500.7314623491828,True
0.09260631525801837,20.870107009972795,0.12110489746679153,153.52272221486888,-0.024933683371685694,5:1,5,4,7,34.127321081991,2.733735114633731,11.931530248841598,8.210744299381814e-06,3.5836224017886795e-05,143.24812008446344,625.2139311992067,True
0.19304381466006762,305.1510010942051,0.1051846582352202,147.9873356296945,-0.024428276068237973,5:1,5,4,7,34.14501033761167,0.5347040032535536,0.7131540231445498,1.6059777785599282e-06,2.1419505126047473e-06,1443.1793802410039,1924.8204144267177,True
0.10506211874642757,165.18148893162564,0.2168048456781711,252.23551856816118,-0.010836751510364534,5:3,5,2,7,11.540237899045747,0.5727864246610578,0.4142915924717349,1.7203579256358145e-06,1.2443203853072894e-06,435.3083815404859,314.8548827975787,True
0.15780125578221654,120.806394477504,0.05053989815771798,252.49832176911195,-0.026266423133576227,5:1,5,4,7,34.08067519032483,10.945252713885434,2.5229377213522595,3.287394994663514e-05,7.577616573895402e-06,576.9773850212006,132.9962904548071,True
0.11414509871696961,299.2980653335801,0.1106153118908809,343.3622019751288,0.01436817800934739,5:2,5,3,7,17.751443115163582,0.7827442118444295,3.9216949410956357,2.350963903149353e-06,1.1778768985022782e-05,153.54872960404762,769.3078619909832,True
0.017547014417197644,133.85984680680116,0.032354070948215755,300.0275104731415,0.012768320786883926,5:3,5,2,7,11.815630409180313,5.61197245095077,2.5705844639219184,1.685549948247472e-05,7.720723057710808e-06,652.650480839296,298.9489348138963,True
0.013818826972755284,35.45546837373645,0.017902147648381665,8.584945432469633,-0.004342081502566866,7:5,7,2,7,9.757447601274844,1.1639595278324593,0.5349348709838411,3.49594004433819e-06,1.60667118732884e-06,655.486575981116,301.2498446634732,True
0.07908624741429261,283.05454153766357,0.086571058696564,107.92347198686862,0.026568444702278336,5:1,5,4,7,35.92989556457974,1.91026672197839,18.559949378512716,5.737465752926214e-06,5.574461027357285e-05,146.27046821152476,1421.1483947988515,True
0.0596107214814199,90.85898769181293,0.04327253577177484,57.66358890037425,-0.010519700097809684,5:2,5,3,7,17.31590524828833,1.6095940145947678,2.668268449563302,4.8343984788093735e-06,8.014115868137997e-06,231.6470224953852,384.0076665017477,True
0.060235508471239874,287.59894849978787,0.2029393250831934,135.94946945466947,0.02373701855143568,5:1,5,4,7,35.83079564930025,2.7254439799090693,0.5251454402821305,8.185841964546405e-06,1.5772687364849393e-06,1760.2746375180761,339.17416991551556,True
0.05275129298675242,185.76670849839516,0.02182100358185741,60.71767474921999,-0.005457264623799363,5:3,5,2,7,11.602998579389007,1.2020432367247862,0.6675847380226679,3.610324058361028e-06,2.0050836501064304e-06,281.5687299283446,156.37622762784713,True
0.06036048670516742,179.1624777770668,0.08586643018131099,313.40011887513526,0.01534747325683003,5:1,5,4,7,35.53716156398905,6.5137412816783975,0.7863450216057594,1.9563952560690783e-05,2.3617788969147453e-06,1161.4783660496228,140.21476926246243,True
0.020325048121267095,134.82005576673373,0.15730147855641913,14.160183892412777,-0.01527544920946327,3:1,3,2,7,20.679215566601272,2.162022525483323,4.574074643477365,6.493611627264654e-06,1.3738184472532757e-05,107.97565135701836,228.43827164783153,True
0.062316428839266844,104.97808767473508,0.07646278184754347,70.20329271449664,0.014637820581322802,5:2,5,3,7,17.75616186017315,6.8893640780114955,2.830127926622224,2.0692131628662794e-05,8.50025908349503e-06,329.6632849781319,135.42458471260298,True
0.2810156217600373,130.46970672271792,0.15353628841869132,252.92031713053214,0.019715361094194302,5:1,5,4,7,35.6900376382968,3.9029459595174867,0.8414950992681088,1.1722456618551012e-05,2.527421567761906e-06,547.2695958391942,117.99412229987787,True
0.17416822737045196,170.19720295917313,0.10392421007498708,235.1930479351972,0.017395699028118522,3:1,3,2,7,21.36530967959049,3.358529998935244,0.5557272162466934,1.0087309079597872e-05,1.6691207748634453e-06,1040.943303827645,172.24217877767026,True
0.02200913712377574,144.02159354341148,0.012349325773501953,235.7237530930644,0.005773421847930593,7:5,7,2,7,9.85657953410972,0.4747428050284362,1.6198374692237083,1.425884958346457e-06,4.865164585682832e-06,311.29061659955227,1062.1334315019337,True
0.02308088467241283,162.43722013186866,0.09184614759570713,91.57208724028395,-0.012429116285109076,5:3,5,2,7,11.521660310007059,4.9970331138177295,0.9925922172381538,1.5008535733206266e-05,2.9812401522269878e-06,564.1863775013582,112.06790001673414,True
0.09225523976880727,290.28868239619067,0.04068086791929909,211.0479865346906,-0.019177618075094736,4:1,4,3,7,27.463026693897348,0.40091827634170807,0.3583514991999691,1.2041537727519392e-06,1.076304910991821e-06,3703.931675558687,3310.673389554896,True
0.21400583316157223,217.30234795122703,0.02419736890143673,280.345648695184,-0.014152712343699771,5:3,5,2,7,11.501551689323504,0.39178354298518175,0.5923273193020352,1.1767176984110203e-06,1.7790487945570057e-06,526.0970764787645,795.3924471378082,True
0.045978848436327484,212.8145705636189,0.28893011026356946,237.05977513202782,0.011752535048161119,5:2,5,3,7,17.70566936334282,0.5067855760509997,1.38050984917718,1.5221250798203915e-06,4.146346627987275e-06,115.29346753141374,314.0653068959658,True
0.15058026901021027,337.15424694484926,0.10800885836665673,226.63565033131135,0.017467224282493723,5:1,5,4,7,35.61135284988728,1.2320933364527922,6.379692127033287,3.7005792128259983e-06,1.916133735249174e-05,105.7435551868641,547.5326475284404,True
0.1227439027168707,4.6723515540739236,0.08581974506049185,25.435057871759547,0.02743281074197313,5:1,5,4,7,35.96014837596906,4.193298450676192,20.170911008763287,1.2594527233158477e-05,6.058311637143775e-05,101.20199580430707,486.8092446290669,True
0.06406870856553196,339.8721922869204,0.035162420796779156,10.022552867309201,-0.012319617348833262,4:1,4,3,7,27.65505071423267,1.0311320923451992,6.160712183280032,3.0969942566170386e-06,1.8503633423816893e-05,128.0240174459088,764.9059998099846,True
0.05420847523393143,225.07136930276712,0.1008379112463667,223.43559417029937,0.02237671927637644,5:1,5,4,7,35.78318517467317,1.5568148833750433,0.465759358314766,4.675876920349332e-06,1.39890327182598e-06,3549.615400875626,1061.9545130451863,True
0.010244550971328611,347.9878689549714,0.023137654118415042,314.34161401097714,0.006772956739019146,7:5,7,2,7,9.866374976042387,0.6049103074425949,1.2626252239294657,1.8168416654138924e-06,3.7922814116624985e-06,522.8013753233715,1091.2398011186929,True
0.016861622718249022,110.83084058713587,0.012749114345122287,25.604054897591546,-0.009395189949386375,3:1,3,2,7,20.802701011062886,17.248308511493928,0.8253430975139197,5.1805110899964494e-05,2.4789092025305796e-06,2111.792010857354,101.05066003339913,True
0.10783444073337162,90.11032112041306,0.0636907416771629,353.2004051715207,-0.019194196056198962,5:1,5,4,7,34.32820313803304,0.9760991851850935,0.9055871918309243,2.9317035061253664e-06,2.7199214851198813e-06,1256.1051469826,1165.365927935532,True
0.010802279435276492,247.4282415556971,0.013228498550471701,210.14067780545454,0.014878873840877375,3:1,3,2,7,21.312456350658426,0.4206395704966606,1.9603182226215807,1.2633864696918925e-06,5.887794902002036e-06,2842.345684657972,13246.262195556019,True
0.05324304817121985,213.7139238270223,0.11914684677445721,55.787860719625456,0.02538002983191804,5:1,5,4,7,35.88830104411713,8.74854314487182,17.831752584757666,2.6276156153584133e-05,5.355747895966226e-05,100.94424808354673,205.7500119588856,True
0.12548009802650503,108.98148814406926,0.14193291665950558,301.0102432003592,-0.013619661882407083,4:1,4,3,7,27.618649467292602,0.883702709378467,0.3812408556151842,2.6541916751688136e-06,1.145052849186969e-06,1141.3635340205456,492.3990903954629,True
0.09178627158606253,102.67436074783917,0.03691612784535322,262.0390246604199,0.012181123674891572,4:1,4,3,7,28.341071462896966,0.636269227047585,2.98432067938303,1.911027846438949e-06,8.963375374082094e-06,180.35383929684548,845.9213008260832,True
0.012702366979869772,172.8416959454111,0.01094777092757576,306.32057397647424,0.015223909077665507,3:1,3,2,7,21.319702090630976,2.072933443546295,1.6180557770995225,6.226033518567895e-06,4.859813292364909e-06,3754.465542698083,2930.598027735498,True
0.22477775008025067,180.5124041641692,0.24713543211182215,234.4022960702958,0.014738190501346827,5:3,5,2,7,11.838612222515714,0.43203967715487174,0.49599799151510765,1.2976265686155927e-06,1.489724684567012e-06,589.9936023077353,677.3351088458012,True
0.15177946896524003,291.0276224044533,0.2904914756606924,13.255505284942632,0.020007553486137697,5:1,5,4,7,35.70026437201482,0.5425792121196039,0.42016026092225717,1.6296308845090857e-06,1.2619468684903697e-06,1091.977047953536,845.6006996599359,True
0.035946061489575194,269.75467004286764,0.22294423829748075,287.0170558119189,0.006835421934232807,7:5,7,2,7,9.866987134955481,0.5497143636734261,0.5887080182170888,1.6510612362034268e-06,1.7681782622980853e-06,118.52456094035081,126.93202869026211,True
0.08060118262519658,291.3144928634344,0.11510936665220911,27.945975938933127,0.026801639730685545,5:1,5,4,7,35.938057390574,0.3861773058674044,0.83349184611885,1.159879424940644e-06,2.5033838821719505e-06,2492.78380243389,5380.209924037281,True
0.13061590425608954,83.1435647876977,0.01713623707911224,76.38780467316361,-0.018200740661421747,3:1,3,2,7,20.617784446110143,7.5219596460098925,4.294631940147422,2.2592125679276197e-05,1.28988812894672e-05,196.62105216600065,112.25998150434485,True
0.13902047584271582,192.81911474489743,0.05533475040799124,268.0570510524179,0.02232643990203336,5:1,5,4,7,35.781425396571166,0.6188053679289985,0.8302487665440436,1.8585753315864435e-06,2.493643327211544e-06,1437.8906147256598,1929.21227121322,True
0.2253854540377567,54.246966254285006,0.08830559857353464,195.63726255037173,0.018019235457470233,4:1,4,3,7,28.504538592809165,0.5553236358620511,0.5830707170163809,1.667908625476767e-06,1.7512466881854952e-06,822.6204647142039,863.7231935008235,True
0.12080233999974627,347.8021414939904,0.012328073560049111,119.68981857641486,0.016942356461573188,3:1,3,2,7,21.355789485693037,6.118970734687448,4.668778293338285,1.8378263427563464e-05,1.4022625876187324e-05,169.45053164466148,129.29085596903707,True
0.02583539163382718,257.9879287978504,0.0167152951178716,222.58138602417847,-0.01238272752455774,5:3,5,2,7,11.522201512213494,14.969391065000853,6.074950839198356,4.4960406622512296e-05,1.8246050140324453e-05,325.2735278043283,132.00407966653663,True
0.020667287367509453,254.9529321757486,0.01788091596462079,208.52269232895577,-0.018234961661177777,3:1,3,2,7,20.617065805115267,1.59486080377961,1.3124663741646305,4.790147437051673e-06,3.941978775528288e-06,4081.4262123370213,3358.7474528383277,True
0.016252411549363806,104.17596041099794,0.03948024109134185,54.31525961220777,0.013955229906062103,3:1,3,2,7,21.293059828027303,11.227663784375045,0.5325968346193533,3.372216858884824e-05,1.599648920010875e-06,3083.6815201836903,146.2778943300399,True
0.12170471105022719,236.4894278954885,0.15867625837585517,194.70523669606044,-0.024662115320783204,5:1,5,4,7,34.13682596377259,1.2402504199360511,5.435570377214821,3.7250789261856532e-06,1.6325677732893607e-05,234.78885501026522,1028.994890612322,True
0.020940354480961963,257.8313773233653,0.012587483947893654,267.2561570735603,0.006798297197147588,7:5,7,2,7,9.866623312532047,5.63770669796114,1.3633313614974127,1.693279201927106e-05,4.094751223211729e-06,538.999971720405,130.34299311072672,True
0.015069722505313035,235.84668733231666,0.0198409163848393,2.274551197592878,-0.007852601118078485,5:3,5,2,7,11.575052986955752,0.538029365333329,1.001679051726906,1.615965468147606e-06,3.008532362828725e-06,1033.0245925417878,1923.2390663783938,True
0.06605778593032875,300.07844452155166,0.08756410278079642,278.0920173972096,0.0156219170971202,5:1,5,4,7,35.5467670983992,0.49298003668111423,0.7243099997521113,1.4806602893678e-06,2.1754573695215872e-06,1281.1263925204703,1882.29256360164,True
0.10772708386988065,147.058819815787,0.08758615255403983,115.60770258163772,-0.02040520976800527,5:1,5,4,7,34.28581765811981,2.3570639419475357,2.1210061739087442,7.079416444199688e-06,6.370419452181687e-06,606.7212342345591,545.9586652493438,True
0.056995866391562476,58.81449349209548,0.11139822259223707,298.83903563968823,0.017847891967826525,3:1,3,2,7,21.374805731324354,1.4735747856481225,0.43464741420451636,4.425866173429227e-06,1.305458879068804e-06,2190.445232782329,646.096394738934,True
0.05273008951652433,49.723274295503955,0.024633451056412608,73.800050415002,-0.011347546542137816,3:1,3,2,7,20.761701522615105,5.468080760502933,1.0707494774570334,1.6423322322826505e-05,3.2159846508297524e-06,759.3315926807279,148.69091033774797,True
0.010295948057688563,330.5358533518382,0.028640634410971724,323.56058186955005,-0.014877740522211531,5:3,5,2,7,11.493093027240866,0.9226513450967208,25.188633531796928,2.7711734877008587e-06,7.565379252485801e-05,102.1552338562643,2788.8657645545563,True
0.1331250391055344,53.190272543086195,0.08420383218266873,78.72313224055542,0.008773230894153756,5:2,5,3,7,17.65353154064769,1.448681801659,0.358195497080549,4.351100361156784e-06,1.0758363602877444e-06,537.4191677740115,132.88019889597481,True
0.1530197946356541,345.04874827186495,0.05692922207247691,302.8704150000736,0.024495437179562565,5:1,5,4,7,35.85734030128469,4.653133480755241,0.4715260053896806,1.3975636848229385e-05,1.4162233348940675e-06,2768.796447606369,280.5764188963404,True
0.051569643193644966,13.021624608729908,0.07564472674148234,160.23628172875206,0.02573739287309898,5:1,5,4,7,35.90080875055847,5.208500214724202,1.8493492958080942,1.564367491841121e-05,5.554500912264326e-06,1576.54148460181,559.7726339951756,True
0.010455650543871986,320.74970495841217,0.19841518442575543,28.68159777208088,0.017923971055421505,3:1,3,2,7,21.37640339216385,1.6364517496753017,0.39446654934550335,4.915065400058014e-06,1.1847760794371452e-06,1366.6499367804774,329.4308462391335,True
0.10627475773685445,137.60371093185233,0.04804133527318994,297.92832524551665,0.011709161307039296,5:2,5,3,7,17.704910322873186,1.1664619501887554,1.1696368273404987,3.5034560432316515e-06,3.512991752940822e-06,367.2352184031768,368.23475954040384,True
0.034042588681823735,166.22194157013405,0.014965910509088904,276.5035146250979,-0.01079998438199518,5:3,5,2,7,11.540666848876723,5.5032966775351415,0.7819105663088396,1.6529092954542755e-05,2.348460057662492e-06,1458.950305414955,207.28823582783807,True
0.0401740586065844,272.1409121160464,0.050603787701668734,27.034083949368984,-0.015026618633866194,4:1,4,3,7,27.579254678251747,3.2360283249576525,0.5223153500704231,9.719376606589784e-06,1.568768590677789e-06,2844.3341678246115,459.0934464716153,True
0.04899055002563766,289.99629463778166,0.13013915978379562,339.30342619752594,-0.01868711906475449,4:1,4,3,7,27.476760666186873,4.881124481232376,0.5819524733721027,1.4660405389796297e-05,1.7478880553104852e-06,1535.193392190917,183.03356022267357,True
0.0896171514931983,148.2879087944309,0.16299628120582485,181.14002563862405,-0.0139700229559723,5:2,5,3,7,17.255524598270483,0.6292916738098367,3.6771905218302923,1.8900708396083324e-06,1.1044402566012373e-05,108.41124086181819,633.4881009047084,True
0.02002034274430214,139.82567959103133,0.010945358985255338,325.113852816461,-0.010901059182943859,3:1,3,2,7,20.771077757158178,0.36436507789450184,0.3922380074704286,1.094366630549326e-06,1.1780826776518903e-06,5038.370685625664,5423.792230712702,True
0.04830483080934952,254.0123104581164,0.03857256123306139,48.04669217965956,-0.006078744061385689,7:5,7,2,7,9.740428308198421,1.3611537721804146,1.1893610563639614,4.088210856891954e-06,3.572233264727086e-06,214.13977448041098,187.11295783839194,True
0.042965870406712035,336.9635186103013,0.09431423039329737,294.6016116654695,-0.016320469604826433,4:1,4,3,7,27.54302685106486,1.6497190115712965,0.8170592840194622,4.954913479851048e-06,2.45402885693211e-06,1150.8226778831313,569.9700049700945,True
0.30547119133058437,340.5295838111946,0.13403551347564452,259.41427631100953,-0.015101511986577774,5:1,5,4,7,34.47144708046978,0.6695935079147889,0.3270340301288493,2.011116969081708e-06,9.822432262037483e-07,760.0664490286458,371.2216308154437,True
0.2063369701683476,351.2756043988554,0.30039106258574955,50.83429633195658,-0.017781848499544974,4:1,4,3,7,27.50210824201274,1.8216818374607968,1.0137383995422913,5.471401995808445e-06,3.044752485546322e-06,345.71228348092575,192.38365874392525,True
0.15534899570233254,319.2508026252192,0.06132183241744875,313.49325353649414,-0.0273680637560038,5:1,5,4,7,34.04211776853987,9.162836791269127,0.5459496339157347,2.7520482707835004e-05,1.639753910474899e-06,2940.3634831849754,175.19578311747776,True
0.13645965559830522,242.21653453631453,0.07144177584318374,67.83844435228147,-0.022016069702547866,5:1,5,4,7,34.22943756041082,0.5491968967279096,0.4139861672762312,1.6495070297441856e-06,1.2434030439857233e-06,2856.6917855057877,2153.382312276519,True
0.12786144405542796,203.9047202615634,0.03762026863197361,116.61458388158337,-0.013043216938211463,5:2,5,3,7,17.2717437035813,0.9950924834647841,1.4126717294271858,2.9887496752079633e-06,4.242944492757183e-06,313.5901984953959,445.1847596089122,True
0.011668290460035494,267.4722837063922,0.01008557214630368,84.80224611355122,-0.013771469461671945,5:3,5,2,7,11.505999522947159,0.4166874962325078,0.5326372516894629,1.2515164567336421e-06,1.5997703122504609e-06,10160.046653383513,12987.237139161205,True
0.041503464057303936,36.56083650518135,0.076362978113693,244.09013652788957,0.018961680369380084,3:1,3,2,7,21.398195287756984,0.49014800386472673,1.296691115703236,1.4721543089681842e-06,3.894597954764121e-06,1208.9494843445725,3198.2871363814807,True
0.1626460448129871,185.02729869837944,0.03442794647649932,152.9492044062131,-0.010945395606226538,5:2,5,3,7,17.308455576891035,0.649140376071116,1.407930896756156,1.9496862054385953e-06,4.2287054523250605e-06,174.1854937548254,377.79369064739535,True
0.29280533121924196,33.63477334573885,0.06466161181382692,236.67999940531425,0.01714194266740191,5:1,5,4,7,35.599967993359066,2.8897947854675725,2.312413211451885,8.679467858516417e-06,6.945308450737595e-06,144.49391509204358,115.62400206185781,True
0.09390174253947753,328.8472375054223,0.05858856324347286,323.6645698037816,-0.020003997059530897,5:1,5,4,7,34.29986010291642,5.82008938969687,5.585572971088807,1.7480576491314062e-05,1.6776208925894112e-05,254.0189324107385,243.78341774784212,True
0.0806439438242984,272.7109114594375,0.11231133657666323,2.884426189577538,0.014556491951563073,5:2,5,3,7,17.754738609152355,0.9048968894261574,0.7864951916671402,2.717848169199678e-06,2.362229931094619e-06,798.6705773085439,694.1681158585174,True
0.02958791382659409,76.6108885042308,0.023939973527672926,89.94618275360773,0.014863406664067054,5:3,5,2,7,11.84007307774745,1.5591765367837749,3.79163166727703,4.682970121208135e-06,1.1388125327431935e-05,655.6470891862932,1594.4135941429374,True
0.019052984847390583,98.10349788143513,0.03220596335723364,14.962692037397245,0.004410155710832397,7:5,7,2,7,9.843219525966159,0.5279531761957492,0.7009479677641035,1.585701741395879e-06,2.1052897552780942e-06,286.853184426961,380.84657075003463,True
0.05224250938633631,111.55011792533591,0.02857769264560827,1.5518527540754423,0.01479507828693805,3:1,3,2,7,21.3106966440257,1.1304461853351067,11.311155288047855,3.395283077103003e-06,3.397293443084906e-05,123.33247439208034,1234.0550023568494,True
0.03424246971059929,229.53821458419188,0.018589776165684004,265.27316149731047,0.012387248443879496,5:3,5,2,7,11.811184565178593,1.900404826933431,1.7518051097745813,5.707845656199195e-06,5.26152798847035e-06,851.6727089753432,785.0772542217017,True
0.07089287055234117,96.00225599803852,0.20430499005516814,155.3851293884966,0.02729953613934922,5:1,5,4,7,35.95548376487723,0.6060906700968273,2.6251717321309487,1.8203868720736607e-06,7.884675336359493e-06,462.644864858883,2003.8622621414947,True
0.10480326981875011,30.941008419715587,0.09366484809743857,213.5848770065526,0.021872501960993232,5:1,5,4,7,35.76553756863476,5.99639231176417,0.418934471191497,1.801010043991447e-05,1.2582652220901007e-06,3627.854849042075,253.4579750162822,True
0.07871311737218628,28.11538115588175,0.10895034930157867,233.32859696119792,0.021279079145487382,5:1,5,4,7,35.744767770092054,0.4416596309132811,1.0379358191223416,1.3265199972654124e-06,3.1174291775246766e-06,1333.1543587977526,3133.0204631877655,True
0.01763982970670109,122.85285810464086,0.04416277392807344,181.8439940002057,0.01863254659873123,3:1,3,2,7,21.391283478573357,0.37309729452551443,3.8466872297869257,1.1205937501924301e-06,1.1553484123025396e-05,680.4169376323451,7015.197331435167,True
0.024667590216410004,54.30490267168168,0.09205964662795517,183.42537168581165,-0.006916820549231091,3:1,3,2,7,20.854746768466146,0.8084127810213794,1.2907367733684134,2.4280591772725618e-06,3.87671415098207e-06,134.05404831280924,214.0348270565911,True
0.08722195360512203,100.17434591930926,0.205204867987655,315.5901189522915,-0.0279350245139615,5:1,5,4,7,34.02227414201135,3.3286011862114235,4.3512440233140826,9.997418209358128e-06,1.306891507827452e-05,290.98521202033174,380.38430975786696,True
0.024561780488209044,171.9408249251392,0.15148005214956425,231.1832965615487,0.011897423364848617,5:3,5,2,7,11.805469939256568,0.8714979150713368,2.9094473071427602,2.6175347054624333e-06,8.738493998045903e-06,106.93350297193061,356.9915508513399,True
0.25987304086300583,121.54686409854403,0.025634552462053456,77.7265821320234,0.013879471659971557,3:1,3,2,7,21.2914689048594,0.48259420466706415,0.7404491563590392,1.449466553534647e-06,2.22393115448993e-06,333.32148024810033,511.4185095039042,True
0.0640258932054952,344.0484916694146,0.021614807191128613,108.55253058663082,0.017743797714004,3:1,3,2,7,21.372619751994083,12.694016117209944,2.2063801919174484,3.812634220218037e-05,6.626839405939426e-06,742.0464016903226,128.97702878708802,True
0.01347611422692519,30.696549548002523,0.020248287668499603,181.6684314941288,0.006165389889057899,7:5,7,2,7,9.860420820912768,0.7276961829724998,0.85811297421376,2.1856277347572812e-06,2.577333178161704e-06,728.3870653213579,858.9276756249845,True
0.04128314355920007,269.5830355636283,0.015291317288920034,209.75369934627608,-0.0051276909598661265,7:5,7,2,7,9.749748628593313,0.7780721193993434,1.5688207285284879,2.336931323253691e-06,4.711936348391655e-06,135.1672601831209,272.53668947472937,True
0.01736916438237877,195.8455671765043,0.01376055296165892,175.4581234775361,0.007126947064172035,3:1,3,2,7,21.14966588834761,2.0087090083566737,8.240435650482612,6.033136111539908e-06,2.4750060706114884e-05,118.15493681042356,484.71339030319626,True
0.06186490987564448,303.92637634188236,0.09473310027550089,95.95179332347765,0.014522537547477548,3:1,3,2,7,21.304973288497028,0.612648981219326,2.5123436791753684,1.8400846896765354e-06,7.545797481055833e-06,295.03811210616203,1209.8887924215608,True
0.014967165879481865,125.0261613434154,0.06563116497552014,63.61390720208789,0.018184609747220363,3:1,3,2,7,21.38187680469163,0.5130689871938426,2.5719998396489787,1.5409972382623704e-06,7.724974123631655e-06,652.2300799485907,3269.610330994779,True
0.02495261725473857,221.57330623773802,0.051947756934563966,172.84458769898015,-0.01820372396873496,3:1,3,2,7,20.617721796656568,0.5744228627869736,14.567729912965348,1.725272950117056e-06,4.3754021630526514e-05,145.7926755215717,3697.3951732741066,True
0.17714723463980653,117.98517869035072,0.1089808796765928,345.3616730257589,0.016523703675979676,4:1,4,3,7,28.462663702927433,1.0242367295773855,0.7449596847077742,3.076284107987448e-06,2.237478478343045e-06,688.8450664234928,501.01874759665054,True
0.25480850367309177,103.36228184311918,0.2028395376819276,251.70497127712466,-0.014611746277618125,5:3,5,2,7,11.496196293427788,0.9867153229478042,1.551431121007791,2.9635889628216006e-06,4.659706847422546e-06,179.8174075732138,282.73030297593067,True
0.10994310250865079,308.6484457952518,0.04426456134227002,129.04463000249868,0.00989162956891191,5:2,5,3,7,17.67310351745596,0.362430452725827,0.8216892992752437,1.0885560044611924e-06,2.4679350584378665e-06,360.6068502870265,817.5548933531558,True
0.016379305487994916,285.44187301340475,0.038497832314910545,171.97517170059402,-0.015601971315291355,3:1,3,2,7,20.672358602378882,16.611999696937172,12.436020401406186,4.98939641528634e-05,3.735145481771465e-05,169.28370348450372,126.72860754668999,True
0.023144150765945667,255.09335602272188,0.028603687848968145,109.01300858480393,0.01286347514675638,3:1,3,2,7,21.270132978081882,0.3606261559798693,6.373063384943945,1.0831368184025422e-06,1.9141427996230123e-05,302.2179528928371,5340.860993902975,True
0.014279405482446264,336.775062832252,0.011960500409147352,315.887267068695,-0.01089243015453462,5:3,5,2,7,11.539588314863762,1.1247981460386471,13.535483240005952,3.3783192512341957e-06,4.06536797429063e-05,204.38055767805483,2459.454278776283,True
0.05011892511477783,212.57259497740742,0.025880297711255648,115.19719731095753,0.008759075303734341,5:3,5,2,7,11.768855878543567,0.40725583124883347,0.6109548142732242,1.2231885514132473e-06,1.8349962772987434e-06,834.2180537471207,1251.4726542467465,True
0.07013514738088304,169.1440602358305,0.056817596591019044,148.3622159878948,-0.01993612136151861,5:1,5,4,7,34.30223575234685,3.0432714078795087,4.991206790125189,9.140433259228262e-06,1.4991036432052763e-05,378.0192916470322,619.9816586788253,True
0.023637283867733713,237.5299242316869,0.010430977911446536,247.27431984928972,-0.00872273988248951,3:1,3,2,7,20.81682246246772,0.6661778789790487,7.769468244704094,2.0008581639535856e-06,2.3335515119203216e-05,137.94020926714444,1608.7626284009675,True
0.0551306249785906,258.3488366482818,0.05359602197143899,183.9737881839209,0.024710536411980316,5:1,5,4,7,35.864868774419314,8.538024129065047,3.9184246782772414,2.564386453187794e-05,1.176894678547979e-05,941.095791360726,431.9047261693004,True
0.02179612924913726,357.36516430984955,0.046031433689662095,5.419438474158351,0.0156284181478332,3:1,3,2,7,21.3281967811045,7.206365349671263,0.3415007408011154,2.1644241571665064e-05,1.0256938376208057e-06,5173.182469206487,245.1507188174894,True
0.09200156737839212,175.36829271483344,0.032526443427716524,201.21305727724166,-0.014938587067992327,5:3,5,2,7,11.492383150873422,0.9793890549589451,0.38417750106068926,2.941584594950236e-06,1.1538730325038945e-06,2102.160133629459,824.5983788342661,True
0.09716970021129087,16.922635884235614,0.10052982583942004,216.1943273506384,-0.021237132308542954,5:1,5,4,7,34.256700369201,3.243937171246323,0.5772434218454658,9.743130742179503e-06,1.733744469207042e-06,2587.6868965003346,460.4667599732324,True
0.02193423374268104,295.308706412509,0.01782534933364316,128.58042823636634,0.008313830529005226,3:1,3,2,7,21.17459044110911,0.3207089478395293,5.036028617959551,9.63245908917171e-07,1.5125658314549293e-05,208.33660475954736,3271.468135845662,True
0.04671125384721581,180.97583351538267,0.02716080778565629,355.9819284777646,-0.012511411043957735,5:3,5,2,7,11.520700204487161,1.9633175806653895,1.489357552285391,5.896803441940006e-06,4.473269544919661e-06,749.1451836117427,568.29574998877,True
0.032281858370919944,154.4982830973719,0.07064177466549167,322.91856754412714,0.012283277078229838,5:2,5,3,7,17.71495734886902,1.834820011751697,4.219985625869933,5.51086236235451e-06,1.2674681879603794e-05,168.51161004374038,387.5674821629414,True
