# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Mon Jan 19 05:52:41 2026
#
# User preference: *
#
# CONSTRAINT:  where (koi_disposition like '%CONFIRMED%')
#
# COLUMN kepoi_name:     KOI Name
# COLUMN kepler_name:    Kepler Name
# COLUMN koi_disposition: Exoplanet Archive Disposition
#
kepoi_name,kepler_name,koi_disposition
K00157.04,Kepler-11 f,CONFIRMED
K01304.01,Kepler-810 b,CONFIRMED
K01602.01,Kepler-1758 b,CONFIRMED
K01603.01,Kepler-904 b,CONFIRMED
K01713.02,Kepler-316 b,CONFIRMED
K01715.01,Kepler-1766 b,CONFIRMED
K01716.01,Kepler-935 b,CONFIRMED
K01717.01,Kepler-936 b,CONFIRMED
K01718.01,Kepler-937 b,CONFIRMED
K01488.01,Kepler-861 b,CONFIRMED
K01489.01,Kepler-1753 b,CONFIRMED
K01491.01,Kepler-862 b,CONFIRMED
K01557.01,Kepler-304 b,CONFIRMED
K01557.02,Kepler-304 d,CONFIRMED
K01557.03,Kepler-304 c,CONFIRMED
K00180.01,Kepler-484 b,CONFIRMED
K01557.04,Kepler-304 e,CONFIRMED
K01606.01,Kepler-905 b,CONFIRMED
K01608.01,Kepler-311 b,CONFIRMED
K01608.02,Kepler-311 c,CONFIRMED
K01609.01,Kepler-906 b,CONFIRMED
K01720.01,Kepler-1767 b,CONFIRMED
K01721.01,Kepler-938 b,CONFIRMED
K00192.01,Kepler-427 b,CONFIRMED
K01722.01,Kepler-939 b,CONFIRMED
K01723.01,Kepler-940 b,CONFIRMED
K01494.01,Kepler-1754 b,CONFIRMED
K01495.01,Kepler-863 b,CONFIRMED
K00174.01,Kepler-482 b,CONFIRMED
K01612.01,Kepler-408 b,CONFIRMED
K01613.01,Kepler-907 b,CONFIRMED
K00188.01,Kepler-425 b,CONFIRMED
K01615.01,Kepler-908 b,CONFIRMED
K01724.01,Kepler-941 b,CONFIRMED
K01725.01,Kepler-1651 b,CONFIRMED
K01726.01,Kepler-942 b,CONFIRMED
K01727.01,Kepler-943 b,CONFIRMED
K01498.01,Kepler-864 b,CONFIRMED
K01498.02,Kepler-864 c,CONFIRMED
K01499.01,Kepler-865 b,CONFIRMED
K01499.03,Kepler-865 c,CONFIRMED
K01563.01,Kepler-305 b,CONFIRMED
K01563.02,Kepler-305 c,CONFIRMED
K01563.03,Kepler-305 e,CONFIRMED
K01563.04,Kepler-305 d,CONFIRMED
K01616.01,Kepler-909 b,CONFIRMED
K01618.01,Kepler-910 b,CONFIRMED
K01621.01,Kepler-911 b,CONFIRMED
K01626.01,Kepler-912 b,CONFIRMED
K01732.01,Kepler-944 b,CONFIRMED
K01736.01,Kepler-945 b,CONFIRMED
K01501.01,Kepler-866 b,CONFIRMED
K01503.01,Kepler-867 b,CONFIRMED
K01564.01,Kepler-891 b,CONFIRMED
K01567.01,Kepler-306 c,CONFIRMED
K01567.02,Kepler-306 b,CONFIRMED
K01627.01,Kepler-913 b,CONFIRMED
K01627.02,Kepler-913 c,CONFIRMED
K01628.01,Kepler-312 c,CONFIRMED
K00189.01,Kepler-486 b,CONFIRMED
K01629.01,Kepler-914 b,CONFIRMED
K01738.01,Kepler-1671 b,CONFIRMED
K01746.01,Kepler-946 b,CONFIRMED
K01749.01,Kepler-947 b,CONFIRMED
K01750.01,Kepler-948 b,CONFIRMED
K01505.01,Kepler-868 b,CONFIRMED
K01506.01,Kepler-869 b,CONFIRMED
K01507.01,Kepler-870 b,CONFIRMED
K01508.01,Kepler-871 b,CONFIRMED
K01567.03,Kepler-306 d,CONFIRMED
K01567.04,Kepler-306 e,CONFIRMED
K01569.01,Kepler-892 b,CONFIRMED
K01570.01,Kepler-893 b,CONFIRMED
K01632.01,Kepler-915 b,CONFIRMED
K01633.01,Kepler-916 b,CONFIRMED
K01637.01,Kepler-917 b,CONFIRMED
K00022.01,Kepler-422 b,CONFIRMED
K01511.01,Kepler-872 b,CONFIRMED
K00176.01,Kepler-483 b,CONFIRMED
K01572.01,Kepler-894 b,CONFIRMED
K01573.01,Kepler-1755 b,CONFIRMED
K01641.01,Kepler-918 b,CONFIRMED
K01643.01,Kepler-919 b,CONFIRMED
K01646.01,Kepler-1759 b,CONFIRMED
K01751.01,Kepler-949 b,CONFIRMED
K01751.02,Kepler-949 c,CONFIRMED
K00194.01,Kepler-488 b,CONFIRMED
K01754.01,Kepler-1768 b,CONFIRMED
K01515.01,Kepler-303 b,CONFIRMED
K01515.02,Kepler-303 c,CONFIRMED
K01516.01,Kepler-873 b,CONFIRMED
K01517.01,Kepler-874 b,CONFIRMED
K01574.01,Kepler-87 b,CONFIRMED
K01574.02,Kepler-87 c,CONFIRMED
K01576.01,Kepler-307 b,CONFIRMED
K01647.01,Kepler-313 b,CONFIRMED
K01647.02,Kepler-313 c,CONFIRMED
K01648.01,Kepler-1760 b,CONFIRMED
K01649.01,Kepler-1761 b,CONFIRMED
K01760.01,Kepler-317 b,CONFIRMED
K01760.02,Kepler-317 c,CONFIRMED
K01518.01,Kepler-875 b,CONFIRMED
K01519.01,Kepler-876 b,CONFIRMED
K01520.01,Kepler-877 b,CONFIRMED
K01521.01,Kepler-878 b,CONFIRMED
K00177.01,Kepler-1711 b,CONFIRMED
K01576.02,Kepler-307 c,CONFIRMED
K00183.01,Kepler-423 b,CONFIRMED
K01577.01,Kepler-895 b,CONFIRMED
K01650.01,Kepler-920 b,CONFIRMED
K01651.01,Kepler-921 b,CONFIRMED
K01655.01,Kepler-922 b,CONFIRMED
K00195.01,Kepler-426 b,CONFIRMED
K01779.01,Kepler-318 b,CONFIRMED
K01779.02,Kepler-318 c,CONFIRMED
K01781.01,Kepler-411 c,CONFIRMED
K01781.02,Kepler-411 b,CONFIRMED
K01522.01,Kepler-879 b,CONFIRMED
K01525.01,Kepler-880 b,CONFIRMED
K01526.01,Kepler-881 b,CONFIRMED
K01581.01,Kepler-896 c,CONFIRMED
K01581.02,Kepler-896 b,CONFIRMED
K01583.01,Kepler-897 b,CONFIRMED
K01584.01,Kepler-898 b,CONFIRMED
K00191.01,Kepler-487 b,CONFIRMED
K01659.01,Kepler-1762 b,CONFIRMED
K00171.02,Kepler-116 c,CONFIRMED
K01528.01,Kepler-882 b,CONFIRMED
K01529.01,Kepler-59 c,CONFIRMED
K01529.02,Kepler-59 b,CONFIRMED
K01530.01,Kepler-883 b,CONFIRMED
K01585.01,Kepler-899 b,CONFIRMED
K01586.01,Kepler-900 b,CONFIRMED
K01588.01,Kepler-901 b,CONFIRMED
K01665.01,Kepler-923 b,CONFIRMED
K01669.01,Kepler-924 b,CONFIRMED
K01672.01,Kepler-925 b,CONFIRMED
K01531.01,Kepler-884 b,CONFIRMED
K01532.01,Kepler-885 b,CONFIRMED
K01533.01,Kepler-886 b,CONFIRMED
K01534.01,Kepler-887 b,CONFIRMED
K01589.01,Kepler-84 b,CONFIRMED
K01589.02,Kepler-84 c,CONFIRMED
K01589.03,Kepler-84 e,CONFIRMED
K01589.04,Kepler-84 d,CONFIRMED
K01589.05,Kepler-84 f,CONFIRMED
K01677.01,Kepler-926 b,CONFIRMED
K00191.02,Kepler-487 d,CONFIRMED
K01683.01,Kepler-927 b,CONFIRMED
K00172.01,Kepler-69 b,CONFIRMED
K01470.01,Kepler-1668 b,CONFIRMED
K01534.02,Kepler-887 c,CONFIRMED
K01535.01,Kepler-888 b,CONFIRMED
K01536.01,Kepler-889 b,CONFIRMED
K01590.02,Kepler-1756 b,CONFIRMED
K01591.01,Kepler-1757 b,CONFIRMED
K01685.01,Kepler-1764 b,CONFIRMED
K01687.01,Kepler-928 b,CONFIRMED
K01688.01,Kepler-929 b,CONFIRMED
K01692.01,Kepler-314 c,CONFIRMED
K01472.01,Kepler-857 b,CONFIRMED
K01474.01,Kepler-419 b,CONFIRMED
K01475.01,Kepler-1669 c,CONFIRMED
K01475.02,Kepler-1669 b,CONFIRMED
K01475.03,Kepler-1669 d,CONFIRMED
K00003.01,Kepler-3 b,CONFIRMED
K00020.01,Kepler-12 b,CONFIRMED
K00179.01,Kepler-458 c,CONFIRMED
K01593.01,Kepler-308 b,CONFIRMED
K01593.02,Kepler-308 c,CONFIRMED
K01595.01,Kepler-902 b,CONFIRMED
K01692.02,Kepler-314 b,CONFIRMED
K01700.01,Kepler-931 b,CONFIRMED
K01476.01,Kepler-1752 b,CONFIRMED
K00172.02,Kepler-69 c,CONFIRMED
K01478.01,Kepler-858 b,CONFIRMED
K01596.01,Kepler-309 b,CONFIRMED
K01596.02,Kepler-309 c,CONFIRMED
K00186.01,Kepler-485 b,CONFIRMED
K01598.01,Kepler-310 c,CONFIRMED
K01598.02,Kepler-310 d,CONFIRMED
K01702.01,Kepler-1650 b,CONFIRMED
K01704.01,Kepler-1765 b,CONFIRMED
K01705.01,Kepler-1670 b,CONFIRMED
K01706.01,Kepler-932 b,CONFIRMED
K01707.01,Kepler-315 b,CONFIRMED
K01480.01,Kepler-859 b,CONFIRMED
K01481.01,Kepler-860 b,CONFIRMED
K00179.02,Kepler-458 b,CONFIRMED
K01598.03,Kepler-310 b,CONFIRMED
K01599.01,Kepler-1659 c,CONFIRMED
K01601.01,Kepler-903 b,CONFIRMED
K01601.02,Kepler-903 c,CONFIRMED
K00191.04,Kepler-487 c,CONFIRMED
K01710.01,Kepler-933 b,CONFIRMED
K01711.01,Kepler-934 b,CONFIRMED
K01713.01,Kepler-316 c,CONFIRMED
K01486.01,Kepler-302 c,CONFIRMED
K00173.01,Kepler-481 b,CONFIRMED
K01486.02,Kepler-302 b,CONFIRMED
K01553.01,Kepler-890 b,CONFIRMED
K01952.04,Kepler-341 e,CONFIRMED
K01955.01,Kepler-342 b,CONFIRMED
K01955.02,Kepler-342 d,CONFIRMED
K01958.01,Kepler-66 b,CONFIRMED
K01959.01,Kepler-1026 b,CONFIRMED
K02032.01,Kepler-1063 b,CONFIRMED
K02033.01,Kepler-1064 b,CONFIRMED
K02034.01,Kepler-1065 b,CONFIRMED
K02035.01,Kepler-1066 b,CONFIRMED
K02036.01,Kepler-353 c,CONFIRMED
K01825.01,Kepler-964 b,CONFIRMED
K01826.01,Kepler-965 b,CONFIRMED
K00199.01,Kepler-490 b,CONFIRMED
K01828.01,Kepler-966 b,CONFIRMED
K00205.01,Kepler-492 b,CONFIRMED
K01890.01,Kepler-1002 b,CONFIRMED
K01891.01,Kepler-330 c,CONFIRMED
K01891.02,Kepler-330 b,CONFIRMED
K01892.01,Kepler-1674 b,CONFIRMED
K01960.01,Kepler-343 b,CONFIRMED
K01961.01,Kepler-1027 b,CONFIRMED
K01965.01,Kepler-1028 b,CONFIRMED
K00219.01,Kepler-494 b,CONFIRMED
K02036.02,Kepler-353 b,CONFIRMED
K02037.01,Kepler-1995 b,CONFIRMED
K02038.01,Kepler-85 b,CONFIRMED
K01830.01,Kepler-967 b,CONFIRMED
K01831.01,Kepler-324 c,CONFIRMED
K01831.02,Kepler-324 b,CONFIRMED
K01831.03,Kepler-324 d,CONFIRMED
K01831.04,Kepler-324 e,CONFIRMED
K01893.01,Kepler-1003 b,CONFIRMED
K01894.01,Kepler-1004 b,CONFIRMED
K01895.01,Kepler-331 b,CONFIRMED
K01895.02,Kepler-331 c,CONFIRMED
K01895.03,Kepler-331 d,CONFIRMED
K01897.01,Kepler-1774 b,CONFIRMED
K01967.01,Kepler-1029 b,CONFIRMED
K01968.01,Kepler-1778 b,CONFIRMED
K01969.01,Kepler-1779 b,CONFIRMED
K01970.01,Kepler-344 b,CONFIRMED
K01970.02,Kepler-344 c,CONFIRMED
K02038.02,Kepler-85 c,CONFIRMED
K02038.03,Kepler-85 d,CONFIRMED
K02038.04,Kepler-85 e,CONFIRMED
K02039.01,Kepler-1067 c,CONFIRMED
K02040.01,Kepler-1785 b,CONFIRMED
K01832.01,Kepler-325 b,CONFIRMED
K01832.02,Kepler-325 c,CONFIRMED
K01832.03,Kepler-325 d,CONFIRMED
K01833.01,Kepler-968 b,CONFIRMED
K00206.01,Kepler-433 b,CONFIRMED
K01898.01,Kepler-1005 b,CONFIRMED
K01899.01,Kepler-1006 b,CONFIRMED
K01900.01,Kepler-1007 b,CONFIRMED
K01901.01,Kepler-1775 b,CONFIRMED
K01971.01,Kepler-1030 b,CONFIRMED
K01973.01,Kepler-1032 b,CONFIRMED
K00214.01,Kepler-424 b,CONFIRMED
K00220.01,Kepler-119 b,CONFIRMED
K02043.01,Kepler-1786 b,CONFIRMED
K02044.01,Kepler-1068 b,CONFIRMED
K02045.01,Kepler-354 b,CONFIRMED
K01835.01,Kepler-326 c,CONFIRMED
K01835.02,Kepler-326 b,CONFIRMED
K01835.03,Kepler-326 d,CONFIRMED
K01837.01,Kepler-969 b,CONFIRMED
K01838.01,Kepler-970 b,CONFIRMED
K01904.01,Kepler-1008 b,CONFIRMED
K01905.01,Kepler-332 b,CONFIRMED
K01907.01,Kepler-1009 b,CONFIRMED
K01974.01,Kepler-1780 b,CONFIRMED
K01975.01,Kepler-1033 b,CONFIRMED
K01976.01,Kepler-1034 b,CONFIRMED
K01977.01,Kepler-345 c,CONFIRMED
K01977.02,Kepler-345 b,CONFIRMED
K02045.02,Kepler-354 d,CONFIRMED
K02046.01,Kepler-1069 b,CONFIRMED
K02047.01,Kepler-1070 b,CONFIRMED
K02048.01,Kepler-1071 b,CONFIRMED
K02049.01,Kepler-1072 b,CONFIRMED
K01839.01,Kepler-971 b,CONFIRMED
K01840.01,Kepler-972 b,CONFIRMED
K01841.01,Kepler-973 b,CONFIRMED
K01842.01,Kepler-1770 b,CONFIRMED
K00200.01,Kepler-74 b,CONFIRMED
K01908.01,Kepler-333 b,CONFIRMED
K00208.01,Kepler-493 b,CONFIRMED
K01908.02,Kepler-333 c,CONFIRMED
K01909.01,Kepler-334 c,CONFIRMED
K01909.02,Kepler-334 b,CONFIRMED
K01978.01,Kepler-346 b,CONFIRMED
K01978.02,Kepler-346 c,CONFIRMED
K01979.01,Kepler-1035 b,CONFIRMED
K01980.01,Kepler-1036 b,CONFIRMED
K01982.01,Kepler-1781 b,CONFIRMED
K02059.01,Kepler-1076 b,CONFIRMED
K02060.01,Kepler-1788 b,CONFIRMED
K02062.01,Kepler-1077 b,CONFIRMED
K00221.01,Kepler-495 b,CONFIRMED
K02063.01,Kepler-1078 b,CONFIRMED
K01843.01,Kepler-974 b,CONFIRMED
K01845.01,Kepler-975 b,CONFIRMED
K01845.02,Kepler-975 c,CONFIRMED
K01847.01,Kepler-977 b,CONFIRMED
K01909.03,Kepler-334 d,CONFIRMED
K01910.01,Kepler-1010 b,CONFIRMED
K01911.01,Kepler-1011 b,CONFIRMED
K01913.01,Kepler-1012 b,CONFIRMED
K01914.01,Kepler-1013 b,CONFIRMED
K01984.01,Kepler-1677 b,CONFIRMED
K01985.01,Kepler-1782 b,CONFIRMED
K01986.01,Kepler-1038 b,CONFIRMED
K01988.01,Kepler-1039 b,CONFIRMED
K02051.01,Kepler-355 c,CONFIRMED
K02051.02,Kepler-355 b,CONFIRMED
K00220.02,Kepler-119 c,CONFIRMED
K02053.01,Kepler-356 c,CONFIRMED
K01848.01,Kepler-978 b,CONFIRMED
K01849.01,Kepler-979 b,CONFIRMED
K01850.01,Kepler-980 b,CONFIRMED
K01851.01,Kepler-981 b,CONFIRMED
K01852.01,Kepler-982 b,CONFIRMED
K01915.01,Kepler-335 b,CONFIRMED
K01916.01,Kepler-336 d,CONFIRMED
K00209.01,Kepler-117 c,CONFIRMED
K01916.02,Kepler-336 c,CONFIRMED
K01916.03,Kepler-336 b,CONFIRMED
K01989.01,Kepler-1040 b,CONFIRMED
K01990.01,Kepler-1041 b,CONFIRMED
K01992.01,Kepler-347 b,CONFIRMED
K01996.01,Kepler-1042 b,CONFIRMED
K01997.01,Kepler-1043 b,CONFIRMED
K02053.02,Kepler-356 b,CONFIRMED
K02055.01,Kepler-1073 b,CONFIRMED
K02056.01,Kepler-1787 b,CONFIRMED
K02057.01,Kepler-1074 b,CONFIRMED
K02058.01,Kepler-1075 b,CONFIRMED
K00201.01,Kepler-491 b,CONFIRMED
K01853.01,Kepler-983 b,CONFIRMED
K01854.01,Kepler-984 b,CONFIRMED
K01857.01,Kepler-1771 b,CONFIRMED
K01917.01,Kepler-1776 b,CONFIRMED
K01920.01,Kepler-1014 b,CONFIRMED
K01921.01,Kepler-1015 b,CONFIRMED
K01922.01,Kepler-1016 b,CONFIRMED
K01923.01,Kepler-1017 b,CONFIRMED
K01998.01,Kepler-1044 b,CONFIRMED
K00216.01,Kepler-118 c,CONFIRMED
K02000.01,Kepler-1045 b,CONFIRMED
K02001.01,Kepler-1783 b,CONFIRMED
K02002.01,Kepler-1046 b,CONFIRMED
K02066.01,Kepler-1678 b,CONFIRMED
K02067.01,Kepler-1079 b,CONFIRMED
K02069.01,Kepler-1080 b,CONFIRMED
K02071.01,Kepler-1081 b,CONFIRMED
K01858.01,Kepler-985 b,CONFIRMED
K01860.01,Kepler-416 b,CONFIRMED
K01860.02,Kepler-416 c,CONFIRMED
K01860.03,Kepler-416 d,CONFIRMED
K01925.01,Kepler-409 b,CONFIRMED
K00209.02,Kepler-117 b,CONFIRMED
K01928.01,Kepler-1675 b,CONFIRMED
K01929.01,Kepler-337 c,CONFIRMED
K02004.01,Kepler-1047 b,CONFIRMED
K02005.01,Kepler-1048 b,CONFIRMED
K02006.01,Kepler-1049 b,CONFIRMED
K02007.01,Kepler-1050 b,CONFIRMED
K01783.01,Kepler-1662 b,CONFIRMED
K01787.01,Kepler-950 b,CONFIRMED
K01788.01,Kepler-951 b,CONFIRMED
K00202.01,Kepler-412 b,CONFIRMED
K01862.01,Kepler-986 b,CONFIRMED
K01863.01,Kepler-1673 b,CONFIRMED
K01864.01,Kepler-1772 b,CONFIRMED
K01929.02,Kepler-337 b,CONFIRMED
K01930.01,Kepler-338 b,CONFIRMED
K01930.02,Kepler-338 c,CONFIRMED
K01930.03,Kepler-338 d,CONFIRMED
K01930.04,Kepler-338 e,CONFIRMED
K01931.01,Kepler-339 b,CONFIRMED
K02007.02,Kepler-1050 c,CONFIRMED
K00216.02,Kepler-118 b,CONFIRMED
K02010.01,Kepler-1051 b,CONFIRMED
K01790.01,Kepler-952 b,CONFIRMED
K00196.01,Kepler-41 b,CONFIRMED
K01797.01,Kepler-954 b,CONFIRMED
K01866.01,Kepler-987 b,CONFIRMED
K01867.01,Kepler-327 b,CONFIRMED
K01867.02,Kepler-327 d,CONFIRMED
K01867.03,Kepler-327 c,CONFIRMED
K01868.01,Kepler-988 b,CONFIRMED
K01931.02,Kepler-339 d,CONFIRMED
K01931.03,Kepler-339 c,CONFIRMED
K01932.01,Kepler-340 c,CONFIRMED
K01933.01,Kepler-1018 b,CONFIRMED
K02011.01,Kepler-348 b,CONFIRMED
K02012.01,Kepler-1052 b,CONFIRMED
K02013.01,Kepler-1053 b,CONFIRMED
K02016.01,Kepler-1054 b,CONFIRMED
K01800.01,Kepler-447 b,CONFIRMED
K01801.01,Kepler-955 b,CONFIRMED
K01802.01,Kepler-956 b,CONFIRMED
K01870.01,Kepler-989 b,CONFIRMED
K01871.01,Kepler-1996 c,CONFIRMED
K00203.01,Kepler-17 b,CONFIRMED
K01873.01,Kepler-328 c,CONFIRMED
K01937.01,Kepler-1019 b,CONFIRMED
K01938.01,Kepler-1020 b,CONFIRMED
K01939.01,Kepler-1021 b,CONFIRMED
K02017.01,Kepler-1055 b,CONFIRMED
K02018.01,Kepler-1056 b,CONFIRMED
K02019.01,Kepler-1057 b,CONFIRMED
K00217.01,Kepler-71 b,CONFIRMED
K02020.01,Kepler-1058 b,CONFIRMED
K01805.01,Kepler-319 c,CONFIRMED
K00197.01,Kepler-489 b,CONFIRMED
K01805.02,Kepler-319 d,CONFIRMED
K01805.03,Kepler-319 b,CONFIRMED
K01874.01,Kepler-329 c,CONFIRMED
K01874.02,Kepler-329 b,CONFIRMED
K01875.01,Kepler-990 b,CONFIRMED
K01876.01,Kepler-991 b,CONFIRMED
K01877.01,Kepler-992 b,CONFIRMED
K01940.01,Kepler-1022 b,CONFIRMED
K01942.01,Kepler-1978 b,CONFIRMED
K01944.01,Kepler-1777 b,CONFIRMED
K02021.01,Kepler-1059 b,CONFIRMED
K02022.01,Kepler-349 b,CONFIRMED
K02022.02,Kepler-349 c,CONFIRMED
K02023.01,Kepler-1784 b,CONFIRMED
K02024.01,Kepler-1060 b,CONFIRMED
K01808.01,Kepler-1769 b,CONFIRMED
K01809.01,Kepler-321 c,CONFIRMED
K01809.02,Kepler-321 b,CONFIRMED
K01813.01,Kepler-958 b,CONFIRMED
K01878.01,Kepler-1773 b,CONFIRMED
K01879.01,Kepler-993 b,CONFIRMED
K01880.01,Kepler-994 b,CONFIRMED
K00204.01,Kepler-44 b,CONFIRMED
K01945.01,Kepler-1023 b,CONFIRMED
K02025.01,Kepler-350 c,CONFIRMED
K02025.02,Kepler-350 d,CONFIRMED
K02025.03,Kepler-350 b,CONFIRMED
K02026.01,Kepler-1061 b,CONFIRMED
K01814.01,Kepler-959 b,CONFIRMED
K01815.01,Kepler-960 b,CONFIRMED
K01818.01,Kepler-961 b,CONFIRMED
K01819.01,Kepler-962 b,CONFIRMED
K01881.01,Kepler-995 b,CONFIRMED
K01882.01,Kepler-996 b,CONFIRMED
K01883.01,Kepler-997 b,CONFIRMED
K01950.01,Kepler-1024 b,CONFIRMED
K01952.01,Kepler-341 c,CONFIRMED
K01952.02,Kepler-341 d,CONFIRMED
K01952.03,Kepler-341 b,CONFIRMED
K02028.01,Kepler-351 c,CONFIRMED
K02028.02,Kepler-351 b,CONFIRMED
K02029.01,Kepler-352 c,CONFIRMED
K02029.02,Kepler-352 b,CONFIRMED
K02031.01,Kepler-1062 b,CONFIRMED
K01820.01,Kepler-322 c,CONFIRMED
K01820.02,Kepler-322 b,CONFIRMED
K01822.01,Kepler-1672 b,CONFIRMED
K01824.01,Kepler-323 c,CONFIRMED
K01824.02,Kepler-323 b,CONFIRMED
K01885.01,Kepler-998 b,CONFIRMED
K01886.01,Kepler-999 b,CONFIRMED
K01888.01,Kepler-1000 b,CONFIRMED
K01889.01,Kepler-1001 b,CONFIRMED
K01889.02,Kepler-1001 c,CONFIRMED
K02250.01,Kepler-1814 b,CONFIRMED
K02252.01,Kepler-1158 b,CONFIRMED
K02253.01,Kepler-1159 b,CONFIRMED
K02255.01,Kepler-1160 b,CONFIRMED
K02337.01,Kepler-1195 b,CONFIRMED
K02338.01,Kepler-1196 b,CONFIRMED
K02339.01,Kepler-1197 b,CONFIRMED
K00239.02,Kepler-501 c,CONFIRMED
K02101.01,Kepler-1096 b,CONFIRMED
K02102.01,Kepler-1097 b,CONFIRMED
K02103.01,Kepler-1098 b,CONFIRMED
K00223.01,Kepler-121 b,CONFIRMED
K02104.01,Kepler-1099 b,CONFIRMED
K02173.01,Kepler-367 b,CONFIRMED
K02173.02,Kepler-367 c,CONFIRMED
K02174.02,Kepler-1802 c,CONFIRMED
K02174.03,Kepler-1802 b,CONFIRMED
K02256.01,Kepler-1161 b,CONFIRMED
K02257.01,Kepler-1162 b,CONFIRMED
K02259.01,Kepler-1815 b,CONFIRMED
K02260.01,Kepler-1163 b,CONFIRMED
K02261.01,Kepler-1164 b,CONFIRMED
K02340.01,Kepler-1198 b,CONFIRMED
K02342.01,Kepler-1199 b,CONFIRMED
K02344.01,Kepler-1200 b,CONFIRMED
K02105.01,Kepler-1100 b,CONFIRMED
K02106.01,Kepler-1679 b,CONFIRMED
K02107.01,Kepler-1101 b,CONFIRMED
K02108.01,Kepler-1102 b,CONFIRMED
K02109.01,Kepler-1103 b,CONFIRMED
K02175.01,Kepler-368 b,CONFIRMED
K02177.01,Kepler-1132 b,CONFIRMED
K02179.01,Kepler-369 c,CONFIRMED
K02179.02,Kepler-369 b,CONFIRMED
K00234.01,Kepler-498 b,CONFIRMED
K02263.01,Kepler-1165 c,CONFIRMED
K02264.01,Kepler-1166 b,CONFIRMED
K02345.01,Kepler-1201 b,CONFIRMED
K02346.01,Kepler-1202 b,CONFIRMED
K02347.01,Kepler-1203 b,CONFIRMED
K02348.01,Kepler-1204 b,CONFIRMED
K02350.01,Kepler-1205 b,CONFIRMED
K02110.01,Kepler-1104 b,CONFIRMED
K02111.01,Kepler-360 b,CONFIRMED
K02111.02,Kepler-360 c,CONFIRMED
K02113.01,Kepler-417 c,CONFIRMED
K00223.02,Kepler-121 c,CONFIRMED
K02180.01,Kepler-1133 b,CONFIRMED
K02181.01,Kepler-1804 b,CONFIRMED
K02182.01,Kepler-1134 b,CONFIRMED
K02183.01,Kepler-370 c,CONFIRMED
K02183.02,Kepler-370 b,CONFIRMED
K02266.01,Kepler-1167 b,CONFIRMED
K02271.01,Kepler-1168 b,CONFIRMED
K02273.01,Kepler-1169 b,CONFIRMED
K00240.01,Kepler-502 b,CONFIRMED
K02351.01,Kepler-1828 b,CONFIRMED
K02352.01,Kepler-381 c,CONFIRMED
K02352.02,Kepler-381 b,CONFIRMED
K02352.03,Kepler-381 d,CONFIRMED
K02113.02,Kepler-417 b,CONFIRMED
K02114.01,Kepler-1105 b,CONFIRMED
K02115.01,Kepler-67 b,CONFIRMED
K02116.01,Kepler-1106 b,CONFIRMED
K02117.01,Kepler-1795 b,CONFIRMED
K02185.01,Kepler-1135 b,CONFIRMED
K02191.01,Kepler-1805 b,CONFIRMED
K02274.01,Kepler-1170 b,CONFIRMED
K00235.01,Kepler-499 b,CONFIRMED
K02276.01,Kepler-1171 b,CONFIRMED
K02278.01,Kepler-376 c,CONFIRMED
K02278.02,Kepler-376 b,CONFIRMED
K02358.01,Kepler-1830 b,CONFIRMED
K00241.01,Kepler-124 c,CONFIRMED
K02361.01,Kepler-1831 b,CONFIRMED
K02362.02,Kepler-1208 b,CONFIRMED
K02119.01,Kepler-1107 b,CONFIRMED
K02120.01,Kepler-1680 b,CONFIRMED
K02121.01,Kepler-1108 b,CONFIRMED
K02122.01,Kepler-1109 b,CONFIRMED
K02123.01,Kepler-1796 b,CONFIRMED
K00232.01,Kepler-122 c,CONFIRMED
K02193.01,Kepler-1136 b,CONFIRMED
K02194.01,Kepler-371 b,CONFIRMED
K02195.01,Kepler-372 c,CONFIRMED
K02200.01,Kepler-1138 b,CONFIRMED
K02279.01,Kepler-377 c,CONFIRMED
K02279.02,Kepler-377 b,CONFIRMED
K02280.01,Kepler-1172 b,CONFIRMED
K02281.01,Kepler-1173 b,CONFIRMED
K02282.01,Kepler-1174 b,CONFIRMED
K02368.01,Kepler-1210 b,CONFIRMED
K02369.01,Kepler-1211 b,CONFIRMED
K00241.02,Kepler-124 d,CONFIRMED
K02125.01,Kepler-1797 b,CONFIRMED
K02126.01,Kepler-1110 b,CONFIRMED
K02202.01,Kepler-1139 b,CONFIRMED
K02204.01,Kepler-1807 b,CONFIRMED
K02205.01,Kepler-1140 b,CONFIRMED
K02285.01,Kepler-1175 b,CONFIRMED
K02286.01,Kepler-1176 b,CONFIRMED
K02353.01,Kepler-1829 b,CONFIRMED
K02355.01,Kepler-1206 b,CONFIRMED
K02356.01,Kepler-1207 b,CONFIRMED
K02129.01,Kepler-1111 b,CONFIRMED
K02130.01,Kepler-1798 b,CONFIRMED
K02131.01,Kepler-1112 b,CONFIRMED
K02132.01,Kepler-1681 b,CONFIRMED
K02133.01,Kepler-91 b,CONFIRMED
K02208.01,Kepler-1141 b,CONFIRMED
K00232.02,Kepler-122 b,CONFIRMED
K02209.01,Kepler-1142 b,CONFIRMED
K02210.01,Kepler-1143 b,CONFIRMED
K02212.01,Kepler-1144 b,CONFIRMED
K02287.01,Kepler-378 b,CONFIRMED
K02289.01,Kepler-379 c,CONFIRMED
K02290.01,Kepler-1816 b,CONFIRMED
K02291.01,Kepler-1817 b,CONFIRMED
