pl_name,hostname,pl_letter,pl_radj,pl_radj_err,pl_radj_pubdate,pl_radj_refname,pl_massj,pl_massj_err,pl_massj_pubdate,pl_massj_refname,pl_msinij,pl_msinij_err,pl_msinij_pubdate,pl_msinij_refname,pl_orbeccen,pl_orbeccen_err,pl_orbeccen_pubdate,pl_orbeccen_refname,pl_orbincl,pl_orbincl_err,pl_orbincl_pubdate,pl_orbincl_refname,pl_orblper,pl_orblper_err,pl_orblper_pubdate,pl_orblper_refname,st_rad,st_rad_err,st_rad_pubdate,st_rad_refname,st_mass,st_mass_err,st_mass_pubdate,st_mass_refname
K2-158 b,K2-158,b,0.23552502,0.01427424,2018-08-01,<a refstr=LIVINGSTON_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156...78L/abstract target=ref>Livingston et al. 2018</a>,,,,,,,,,,,,,88.40454,2.39223,2018-03-01,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,,,,,0.95,0.02,2018-08-01,<a refstr=LIVINGSTON_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156...78L/abstract target=ref>Livingston et al. 2018</a>,0.92,0.03,2018-08-01,<a refstr=LIVINGSTON_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156...78L/abstract target=ref>Livingston et al. 2018</a>
K2-158 c,K2-158,c,0.11419395,0.01159782,2018-08-01,<a refstr=LIVINGSTON_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156...78L/abstract target=ref>Livingston et al. 2018</a>,,,,,,,,,,,,,,,,,,,,,0.95,0.02,2018-08-01,<a refstr=LIVINGSTON_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156...78L/abstract target=ref>Livingston et al. 2018</a>,0.92,0.03,2018-08-01,<a refstr=LIVINGSTON_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156...78L/abstract target=ref>Livingston et al. 2018</a>
K2-159 b,K2-159,b,0.2016237,0.01516638,2018-08-01,<a refstr=LIVINGSTON_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156...78L/abstract target=ref>Livingston et al. 2018</a>,,,,,,,,,,,,,89.06464,1.12862,2018-03-01,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,,,,,0.83,0.01,2018-08-01,<a refstr=LIVINGSTON_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156...78L/abstract target=ref>Livingston et al. 2018</a>,0.9,0.03,2018-08-01,<a refstr=LIVINGSTON_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156...78L/abstract target=ref>Livingston et al. 2018</a>
K2-16 b,K2-16,b,0.167,0.019,2019-09-01,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,,,,,,,,87.97,1.86,2016-08-01,<a refstr=SINUKOFF_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJ...827...78S/abstract target=ref>Sinukoff et al. 2016</a>,,,,,0.544,0.021,2019-09-01,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,0.67,0.04,2019-07-01,<a refstr=HELLER_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019A&A...627A..66H/abstract target=ref>Heller et al. 2019</a>
K2-16 c,K2-16,c,0.164,0.06,2019-09-01,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,,,,,,,,87.83,1.68,2016-08-01,<a refstr=SINUKOFF_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJ...827...78S/abstract target=ref>Sinukoff et al. 2016</a>,,,,,0.544,0.021,2019-09-01,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,0.67,0.04,2019-07-01,<a refstr=HELLER_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019A&A...627A..66H/abstract target=ref>Heller et al. 2019</a>
K2-160 b,K2-160,b,0.28354361,0.01910787,2018-03-01,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,,,,,,,,,,,,,88.25363,2.12984,2018-03-01,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,,,,,0.913754,0.037239,2018-03-01,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,0.982829,0.025493,2018-03-01,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>
K2-161 b,K2-161,b,0.54574113,0.14570775,2018-03-01,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,,,,,,,,,,,,,87.25087,5.63286,2018-03-01,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,,,,,2.568173,0.314886,2018-03-01,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,0.986876,0.082131,2018-03-01,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>
K2-162 b,K2-162,b,0.1284682,0.00981354,2018-08-01,<a refstr=LIVINGSTON_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156...78L/abstract target=ref>Livingston et al. 2018</a>,,,,,,,,,,,,,88.76118,1.75526,2018-03-01,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,,,,,0.69,0.01,2018-08-01,<a refstr=LIVINGSTON_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156...78L/abstract target=ref>Livingston et al. 2018</a>,0.75,0.02,2018-08-01,<a refstr=LIVINGSTON_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156...78L/abstract target=ref>Livingston et al. 2018</a>
K2-163 b,K2-163,b,0.22001134,0.02291112,2018-03-01,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,,,,,,,,,,,,,88.25311,2.18807,2018-03-01,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,,,,,0.762201,0.018288,2018-03-01,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,0.826112,0.022721,2018-03-01,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>
K2-164 b,K2-164,b,0.172,0.063,2019-09-01,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,,,,,,,,87.88981,3.66171,2018-03-01,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,,,,,1.27,0.27,2019-09-01,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,1.180894,0.093369,2018-03-01,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>
K2-165 b,K2-165,b,0.11369762,0.0129002,2018-03-01,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,,,,,,,,,,,,,87.08276,4.38298,2018-03-01,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,,,,,0.803827,0.045272,2018-03-01,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,0.834847,0.030908,2018-03-01,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>
K2-165 c,K2-165,c,0.13864665,0.01866861,2018-03-01,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,,,,,,,,,,,,,87.05435,4.97078,2018-03-01,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,,,,,0.803827,0.045272,2018-03-01,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,0.834847,0.030908,2018-03-01,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>
K2-165 d,K2-165,d,0.23624721,0.02260072,2018-03-01,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,,,,,,,,,,,,,89.0019,1.166,2018-03-01,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,,,,,0.803827,0.045272,2018-03-01,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,0.834847,0.030908,2018-03-01,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>
K2-166 b,K2-166,b,0.19537871,0.0178428,2018-08-01,<a refstr=LIVINGSTON_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156...78L/abstract target=ref>Livingston et al. 2018</a>,,,,,,,,,,,,,87.42879,3.89724,2018-03-01,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,,,,,1.61,0.04,2018-08-01,<a refstr=LIVINGSTON_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156...78L/abstract target=ref>Livingston et al. 2018</a>,1.073,0.034,2019-07-01,<a refstr=HELLER_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019A&A...627A..66H/abstract target=ref>Heller et al. 2019</a>
K2-167 b,K2-167,b,0.211,0.019,2023-04-01,<a refstr=THYGESEN_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....165..155T/abstract target=ref>Thygesen et al. 2023</a>,0.02045129,0.00503416,2023-04-01,<a refstr=BONOMO_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230405773B/abstract target=ref>Bonomo et al. 2023</a>,,,,,0.48,0.26,2023-04-01,<a refstr=THYGESEN_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....165..155T/abstract target=ref>Thygesen et al. 2023</a>,86.8,1.6,2023-04-01,<a refstr=THYGESEN_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....165..155T/abstract target=ref>Thygesen et al. 2023</a>,140.0,120.0,2023-04-01,<a refstr=THYGESEN_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....165..155T/abstract target=ref>Thygesen et al. 2023</a>,1.499,0.077,2023-04-01,<a refstr=THYGESEN_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....165..155T/abstract target=ref>Thygesen et al. 2023</a>,1.084,0.1,2023-04-01,<a refstr=THYGESEN_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....165..155T/abstract target=ref>Thygesen et al. 2023</a>
K2-168 b,K2-168,b,0.195,0.02,2019-09-01,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,,,,,,,,89.4,0.46,2019-07-01,<a refstr=HEDGES_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJ...880L...5H/abstract target=ref>Hedges et al. 2019</a>,,,,,0.904,0.037,2019-09-01,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,0.907,0.032,2019-07-01,<a refstr=HELLER_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019A&A...627A..66H/abstract target=ref>Heller et al. 2019</a>
K2-169 b,K2-169,b,0.1196,0.0111,2019-09-01,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,,,,,,,,87.83658,3.58701,2018-03-01,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,,,,,0.981,0.027,2019-09-01,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,0.986144,0.027819,2018-03-01,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>
K2-17 b,K2-17,b,0.159,0.028,2019-09-01,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,,,,0.18,0.201126,2017-11-01,<a refstr=DRESSING_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....154..207D/abstract target=ref>Dressing et al. 2017</a>,89.39941,0.81943,2018-03-01,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,52.06,130.8055,2017-11-01,<a refstr=DRESSING_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....154..207D/abstract target=ref>Dressing et al. 2017</a>,0.556,0.09,2019-09-01,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,0.624878,0.019918,2018-03-01,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>
K2-170 b,K2-170,b,0.145,0.021,2019-09-01,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,,,,,,,,87.98893,3.33933,2018-03-01,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,,,,,1.0849,0.0244,2019-09-01,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,0.963657,0.032447,2018-03-01,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>
K2-170 c,K2-170,c,0.179,0.03,2019-09-01,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,,,,,,,,88.6676,2.26156,2018-03-01,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,,,,,1.0849,0.0244,2019-09-01,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,0.963657,0.032447,2018-03-01,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>
K2-171 b,K2-171,b,0.331,0.081,2019-09-01,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,,,,,,,,85.04821,9.64089,2018-03-01,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,,,,,2.378,0.038,2019-09-01,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,0.891587,0.060192,2018-03-01,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>
K2-172 b,K2-172,b,0.151,0.025,2019-09-01,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,,,,,,,,88.91352,1.72042,2018-03-01,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,,,,,0.824,0.102,2019-09-01,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,0.934356,0.026995,2018-03-01,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>
K2-172 c,K2-172,c,0.269,0.035,2019-09-01,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,,,,,,,,89.49725,0.52777,2018-03-01,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,,,,,0.824,0.102,2019-09-01,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,0.934356,0.026995,2018-03-01,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>
K2-173 b,K2-173,b,0.14347952,0.01424611,2018-03-01,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,,,,,,,,,,,,,87.82563,2.87492,2018-03-01,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,,,,,0.843154,0.058015,2018-03-01,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,0.881538,0.036079,2018-03-01,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>
K2-174 b,K2-174,b,0.248,0.03,2019-09-01,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,,,,,,,,89.95,0.05,2019-03-01,<a refstr=LIVINGSTON_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157..102L/abstract target=ref>Livingston et al. 2019</a>,,,,,0.669,0.052,2019-09-01,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,0.7,0.025,2019-03-01,<a refstr=LIVINGSTON_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157..102L/abstract target=ref>Livingston et al. 2019</a>
K2-175 b,K2-175,b,0.18182147,0.03170336,2018-03-01,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,,,,,,,,,,,,,87.49426,2.9829,2018-03-01,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,,,,,1.420038,0.206457,2018-03-01,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,1.094693,0.057394,2018-03-01,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>
K2-176 b,K2-176,b,0.138,0.02,2019-09-01,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,,,,,,,,88.06252,2.94032,2018-03-01,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,,,,,0.911,0.027,2019-09-01,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,0.938545,0.024528,2018-03-01,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>
K2-177 b,K2-177,b,0.18879515,0.0252142,2018-03-01,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,,,,,,,,,,,,,87.21955,3.74054,2018-03-01,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,,,,,1.213565,0.086993,2018-03-01,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,1.210525,0.037544,2018-03-01,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>
K2-178 b,K2-178,b,0.342,0.025,2019-09-01,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,,,,,,,,88.61078,1.59177,2018-03-01,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,,,,,0.938,0.055,2019-09-01,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,0.95109,0.027891,2018-03-01,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>
K2-179 b,K2-179,b,0.189,0.015,2019-09-01,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,,,,,,,,88.75496,1.58756,2018-03-01,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,,,,,0.639,0.021,2019-09-01,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,0.824345,0.026827,2018-03-01,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>
K2-18 b,K2-18,b,0.21955609,0.00704792,2025-06-01,<a refstr=HOWARD_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025ApJS..278...52H/abstract target=ref>Howard et al. 2025</a>,0.02265373,0.00471953,2025-06-01,<a refstr=HOWARD_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025ApJS..278...52H/abstract target=ref>Howard et al. 2025</a>,,,,,0.2,0.08,2018-06-01,<a refstr=SARKIS_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..257S/abstract target=ref>Sarkis et al. 2018</a>,89.5785,0.0088,2017-12-01,<a refstr=CLOUTIER_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017A&A...608A..35C/abstract target=ref>Cloutier et al. 2017</a>,-5.7,46.4,2018-06-01,<a refstr=SARKIS_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..257S/abstract target=ref>Sarkis et al. 2018</a>,0.468,0.019,2025-06-01,<a refstr=HOWARD_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025ApJS..278...52H/abstract target=ref>Howard et al. 2025</a>,0.32,0.06,2025-06-01,<a refstr=HOWARD_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025ApJS..278...52H/abstract target=ref>Howard et al. 2025</a>
K2-18 c,K2-18,c,,,,,,,,,0.02362898,0.00418463,2017-12-01,<a refstr=CLOUTIER_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017A&A...608A..35C/abstract target=ref>Cloutier et al. 2017</a>,,,,,,,,,,,,,0.468,0.019,2025-06-01,<a refstr=HOWARD_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025ApJS..278...52H/abstract target=ref>Howard et al. 2025</a>,0.32,0.06,2025-06-01,<a refstr=HOWARD_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025ApJS..278...52H/abstract target=ref>Howard et al. 2025</a>
