name_exoclock,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,name_exoplanet.eu,star_name,mass,mass_error,mass_sini,mass_sini_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,midtime_counts,planet_count,_key01,_key02,pl_name,hostname,pl_letter,pl_radj,pl_radj_err,pl_radj_pubdate,pl_radj_refname,pl_massj,pl_massj_err,pl_massj_pubdate,pl_massj_refname,pl_msinij,pl_msinij_err,pl_msinij_pubdate,pl_msinij_refname,pl_orbeccen,pl_orbeccen_err,pl_orbeccen_pubdate,pl_orbeccen_refname,pl_orbincl,pl_orbincl_err,pl_orbincl_pubdate,pl_orbincl_refname,pl_orblper,pl_orblper_err,pl_orblper_pubdate,pl_orblper_refname
HAT-P-9b,2457336.4804,0.00014,3.92281143,2.6e-07,HAT-P-9 b,HAT-P-9,0.67,0.08,,,1.4,0.06,3.922814,2e-06,0.0,,,,86.5,0.2,45.0,1.0,HAT-P-9,b,HAT-P-9 b,HAT-P-9,b,1.393,0.067,2019-02-01,<a refstr=WANG_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157...82W/abstract target=ref>Wang et al. 2019</a>,0.749,0.064,2019-02-01,<a refstr=WANG_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157...82W/abstract target=ref>Wang et al. 2019</a>,0.748,0.063,2019-02-01,<a refstr=WANG_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157...82W/abstract target=ref>Wang et al. 2019</a>,0.08,0.05,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,86.4,0.4,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,152.0,42.0,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>
HATS-1b,2459201.26601,0.00015,3.44645571,5.6e-07,HATS-1 Ab,HATS-1 A,1.855,4e-06,,,1.302,0.058,3.446459,,0.12,0.092,60.0,0.0,85.6,1.4,30.0,1.0,HATS-1,b,HATS-1 b,HATS-1,b,1.11873734,0.05484932,2017-07-01,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,1.75,0.19,2017-06-01,<a refstr=BONOMO_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017A&A...602A.107B/abstract target=ref>Bonomo et al. 2017</a>,,,,,0.12,0.09,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,85.6,1.4,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,18.0,30.0,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>
HATS-10b,2457130.38683,0.0003,3.31282814,7.4e-07,HATS-10 b,HATS-10,0.526,0.081,0.526,0.081,0.969,0.061,3.312846,5.8e-06,0.5,0.5,,,87.79,0.72,8.0,1.0,HATS-10,b,HATS-10 b,HATS-10,b,1.11901867,0.06224024,2017-07-01,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,0.585,0.12,2017-06-01,<a refstr=BONOMO_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017A&A...602A.107B/abstract target=ref>Bonomo et al. 2017</a>,,,,,,,,,87.8,0.7,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
HATS-11b,2457400.13426,0.00017,3.6191534,1.3e-06,HATS-11 b,HATS-11,0.85,0.12,0.85,0.12,1.609,0.064,3.619188,2.9e-05,0.34,0.34,,,88.31,0.86,12.0,1.0,HATS-11,b,HATS-11 b,HATS-11,b,1.58,0.2,2019-09-01,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,0.83,0.1,2018-03-01,<a refstr=BAYLISS_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..119B/abstract target=ref>Bayliss et al. 2018</a>,,,,,,,,,88.3,0.9,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
HATS-13b,2458608.13764,0.00016,3.04405343,2.9e-07,HATS-13 b,HATS-13,0.543,0.072,0.543,0.072,1.212,0.035,3.0440499,2.7e-06,0.18,0.18,,,88.55,0.43,31.0,1.0,HATS-13,b,HATS-13 b,HATS-13,b,1.08026593,0.02390865,2017-07-01,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,0.592,0.098,2017-06-01,<a refstr=BONOMO_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017A&A...602A.107B/abstract target=ref>Bonomo et al. 2017</a>,,,,,,,,,88.5,0.4,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
HATS-17b,2458992.20234,0.00061,16.254691,1e-05,HATS-17 b,HATS-17,1.338,0.065,1.338,0.065,0.777,0.056,16.254611,7.3e-05,0.029,0.022,354.0,,89.08,0.26,9.0,1.0,HATS-17,b,HATS-17 b,HATS-17,b,0.86375026,0.04855178,2017-07-01,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,1.338,0.065,2016-04-01,<a refstr=BRAHM_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016AJ....151...89B/abstract target=ref>Brahm et al. 2016</a>,,,,,0.029,0.022,2016-04-01,<a refstr=BRAHM_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016AJ....151...89B/abstract target=ref>Brahm et al. 2016</a>,89.1,0.3,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
HATS-18b,2458602.213805,6.4e-05,0.837843826,7.4e-08,HATS-18 b,HATS-18,1.98,0.077,,,1.337,0.1,0.8378434,4.7e-07,0.166,0.166,,,85.5,2.8,129.0,1.0,HATS-18,b,HATS-18 b,HATS-18,b,1.329,0.075,2019-07-01,<a refstr=CHAKRABARTY__AMP__SENGUPTA_2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158...39C/abstract target=ref>Chakrabarty &amp; Sengupta 2019</a>,1.9795,0.076,2019-07-01,<a refstr=CHAKRABARTY__AMP__SENGUPTA_2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158...39C/abstract target=ref>Chakrabarty &amp; Sengupta 2019</a>,,,,,,,,,85.29,0.013,2019-07-01,<a refstr=CHAKRABARTY__AMP__SENGUPTA_2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158...39C/abstract target=ref>Chakrabarty &amp; Sengupta 2019</a>,,,,
HATS-2b,2457687.877584,8.5e-05,1.354133611,6.8e-08,HATS-2 b,HATS-2,1.345,0.15,,,1.168,0.03,1.354133,1e-06,0.0,,,,87.2,0.7,71.0,1.0,HATS-2,b,HATS-2 b,HATS-2,b,1.122,0.024,2024-03-01,<a refstr=BIAGIOTTI_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024arXiv240304476B/abstract target=ref>Biagiotti et al. 2024</a>,1.37,0.16,2024-03-01,<a refstr=BIAGIOTTI_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024arXiv240304476B/abstract target=ref>Biagiotti et al. 2024</a>,,,,,,,,,87.83,0.18,2024-03-01,<a refstr=BIAGIOTTI_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024arXiv240304476B/abstract target=ref>Biagiotti et al. 2024</a>,,,,
HATS-22b,2458868.52863,0.00013,4.72281648,5.4e-07,HATS-22 b,HATS-22,2.74,0.11,,,0.953,0.048,4.7228124,5.2e-06,0.079,0.026,56.0,73.0,87.96,0.21,24.0,1.0,HATS-22,b,HATS-22 b,HATS-22,b,1.07858161,0.08096817,2017-07-01,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,2.74,0.11,2017-06-01,<a refstr=BENTO_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017MNRAS.468..835B/abstract target=ref>Bento et al. 2017</a>,,,,,0.08,0.03,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,87.96,0.21,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,56.0,73.0,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>
HATS-23b,2458775.33703,0.00047,2.16051225,8.6e-07,HATS-23 b,HATS-23,1.47,0.072,,,1.86,0.4,2.1605156,4.5e-06,0.114,0.114,,,81.02,0.93,29.0,1.0,HATS-23,b,HATS-23 b,HATS-23,b,2.00763491,1.56126632,2017-07-01,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,1.47,0.072,2017-06-01,<a refstr=BENTO_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017MNRAS.468..835B/abstract target=ref>Bento et al. 2017</a>,,,,,,,,,81.02,0.93,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
HATS-24b,2459305.29725,0.0001,1.34849667,1.9e-07,HATS-24 b,HATS-24,2.44,0.18,,,1.487,0.078,1.3484954,1.3e-06,0.24,0.24,,,86.6,1.2,69.0,1.0,HATS-24,b,HATS-24 b,HATS-24,b,1.55,0.022,2021-01-01,<a refstr=GAJDO_SCARON__ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021CoSka..51...68G/abstract target=ref>Gajdo&scaron; et al. 2021</a>,2.26,0.17,2019-02-01,<a refstr=OLIVEIRA_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019RNAAS...3b..35O/abstract target=ref>Oliveira et al. 2019</a>,,,,,,,,,86.6,1.2,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
HATS-25b,2458869.24022,0.00024,4.29864642,8.9e-07,HATS-25 b,HATS-25,0.613,0.042,,,1.26,0.1,4.2986432,4.5e-06,0.088,0.088,,,86.93,0.71,19.0,1.0,HATS-25,b,HATS-25 b,HATS-25,b,1.27480466,0.07002269,2017-07-01,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,0.613,0.042,2016-10-01,<a refstr=ESPINOZA_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016AJ....152..108E/abstract target=ref>Espinoza et al. 2016</a>,,,,,,,,,86.9,0.7,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
HATS-26b,2459037.09606,0.00044,3.3023931,1.5e-06,HATS-26 b,HATS-26,0.65,0.076,,,1.75,0.21,3.3023881,7.6e-06,0.122,0.122,,,86.2,1.9,28.0,1.0,HATS-26,b,HATS-26 b,HATS-26,b,1.5887253,0.08553763,2017-07-01,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,0.65,0.076,2016-10-01,<a refstr=ESPINOZA_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016AJ....152..108E/abstract target=ref>Espinoza et al. 2016</a>,,,,,,,,,86.2,1.9,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
HATS-27b,2459018.63212,0.00047,4.6370484,2e-06,HATS-27 b,HATS-27,0.53,0.13,,,1.5,0.2,4.637038,1.4e-05,0.29,0.29,,,87.3,1.3,22.0,1.0,HATS-27,b,HATS-27 b,HATS-27,b,1.36538254,0.09806858,2017-07-01,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,0.53,0.13,2016-10-01,<a refstr=ESPINOZA_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016AJ....152..108E/abstract target=ref>Espinoza et al. 2016</a>,,,,,,,,,87.3,1.3,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
HATS-29b,2458528.86767,0.00027,4.6058792,1e-06,HATS-29 b,HATS-29,0.653,0.063,,,1.251,0.061,4.6058749,6.3e-06,0.079,0.079,,,87.37,0.34,9.0,1.0,HATS-29,b,HATS-29 b,HATS-29,b,1.201,0.033,2023-02-01,<a refstr=MCGRUDER_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJ...944L..56M/abstract target=ref>McGruder et al. 2023</a>,0.65,0.062,2023-02-01,<a refstr=MCGRUDER_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJ...944L..56M/abstract target=ref>McGruder et al. 2023</a>,,,,,,,,,87.4,0.3,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
HATS-3b,2456712.98064,0.00015,3.54785024,4.7e-07,HATS-3 b,HATS-3,1.071,0.136,,,1.381,0.035,3.547851,5e-06,,,,,,,13.0,1.0,HATS-3,b,HATS-3 b,HATS-3,b,1.30090696,0.01752479,2017-07-01,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,1.1,0.19,2017-06-01,<a refstr=BONOMO_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017A&A...602A.107B/abstract target=ref>Bonomo et al. 2017</a>,,,,,,,,,86.2,0.3,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,155.0,54.0,2017-06-01,<a refstr=BONOMO_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017A&A...602A.107B/abstract target=ref>Bonomo et al. 2017</a>
HATS-30b,2458810.54139,0.00018,3.17435059,5e-07,HATS-30 Ab,HATS-30 A,0.706,0.039,,,1.175,0.052,3.1743516,2.6e-06,0.048,0.048,,,86.84,0.48,48.0,1.0,HATS-30,b,HATS-30 b,HATS-30,b,1.33082802,0.07390414,2017-07-01,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,0.706,0.039,2016-10-01,<a refstr=ESPINOZA_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016AJ....152..108E/abstract target=ref>Espinoza et al. 2016</a>,,,,,,,,,86.8,0.5,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
HATS-31b,2458997.04333,0.00067,3.3779357,1.8e-06,HATS-31 b,HATS-31,0.88,0.12,,,1.64,0.22,3.37796,1.2e-05,0.233,0.233,,,85.0,2.5,13.0,1.0,HATS-31,b,HATS-31 b,HATS-31,b,1.27867783,0.08600875,2017-07-01,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,0.88,0.12,2016-12-01,<a refstr=DE_VAL_BORRO_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016AJ....152..161D/abstract target=ref>de Val-Borro et al. 2016</a>,,,,,,,,,85.0,2.5,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
HATS-33b,2459227.81456,0.00016,2.54956147,5.4e-07,HATS-33 b,HATS-33,1.192,0.053,,,1.23,0.11,2.5495551,6.1e-06,0.08,0.08,,,87.62,0.92,43.0,1.0,HATS-33,b,HATS-33 b,HATS-33,b,1.154,0.015,2021-01-01,<a refstr=GAJDO_SCARON__ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021CoSka..51...68G/abstract target=ref>Gajdo&scaron; et al. 2021</a>,1.192,0.053,2016-12-01,<a refstr=DE_VAL_BORRO_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016AJ....152..161D/abstract target=ref>de Val-Borro et al. 2016</a>,,,,,,,,,87.6,0.9,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
HATS-34b,2459082.21641,0.00032,2.10615966,6.2e-07,HATS-34 b,HATS-34,0.941,0.072,,,1.43,0.19,2.1061607,4.7e-06,0.0,,,,82.28,0.59,55.0,1.0,HATS-34,b,HATS-34 b,HATS-34,b,1.16753453,0.22412457,2017-07-01,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,0.941,0.072,2016-12-01,<a refstr=DE_VAL_BORRO_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016AJ....152..161D/abstract target=ref>de Val-Borro et al. 2016</a>,,,,,,,,,82.28,0.59,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
HATS-35b,2459254.41147,0.00019,1.82100027,3.2e-07,HATS-35 b,HATS-35,1.222,0.078,,,1.464,0.069,1.8209933,1.6e-06,0.0,,,,86.9,1.3,23.0,1.0,HATS-35,b,HATS-35 b,HATS-35,b,1.39703158,0.07061436,2017-07-01,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,1.222,0.078,2016-12-01,<a refstr=DE_VAL_BORRO_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016AJ....152..161D/abstract target=ref>de Val-Borro et al. 2016</a>,,,,,,,,,86.9,1.3,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
HATS-37Ab,2458929.42463,0.00077,4.3315611,3.6e-06,HATS-37 Ab,HATS-37 A,0.099,0.042,,,0.606,0.016,4.3315366,4.1e-06,0.345,0.345,,,89.33,0.45,7.0,1.0,HATS-37 A,b,HATS-37 A b,HATS-37 A,b,0.606,0.016,2020-11-01,<a refstr=JORD_AACUTE_N_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020AJ....160..222J/abstract target=ref>Jord&aacute;n et al. 2020</a>,0.099,0.042,2020-11-01,<a refstr=JORD_AACUTE_N_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020AJ....160..222J/abstract target=ref>Jord&aacute;n et al. 2020</a>,,,,,,,,,89.33,0.45,2020-11-01,<a refstr=JORD_AACUTE_N_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020AJ....160..222J/abstract target=ref>Jord&aacute;n et al. 2020</a>,,,,
HATS-38b,2458762.0465,0.00051,4.3750435,2e-06,HATS-38 b,HATS-38,0.074,0.011,,,0.614,0.017,4.375021,1e-05,0.122,0.122,,,87.21,0.18,12.0,1.0,HATS-38,b,HATS-38 b,HATS-38,b,0.614,0.017,2020-11-01,<a refstr=JORD_AACUTE_N_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020AJ....160..222J/abstract target=ref>Jord&aacute;n et al. 2020</a>,0.074,0.011,2020-11-01,<a refstr=JORD_AACUTE_N_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020AJ....160..222J/abstract target=ref>Jord&aacute;n et al. 2020</a>,,,,,,,,,87.21,0.18,2020-11-01,<a refstr=JORD_AACUTE_N_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020AJ....160..222J/abstract target=ref>Jord&aacute;n et al. 2020</a>,,,,
HATS-39b,2458276.58768,0.00046,4.5776358,1.9e-06,HATS-39 b,HATS-39,0.63,0.13,,,1.57,0.12,4.5776348,7.3e-06,0.275,0.275,,,84.98,0.49,12.0,1.0,HATS-39,b,HATS-39 b,HATS-39,b,1.57,0.12,2018-07-01,<a refstr=BENTO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018MNRAS.477.3406B/abstract target=ref>Bento et al. 2018</a>,0.63,0.13,2018-07-01,<a refstr=BENTO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018MNRAS.477.3406B/abstract target=ref>Bento et al. 2018</a>,,,,,,,,,85.0,0.5,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
HATS-4b,2458614.49177,0.00023,2.5167264,3.8e-07,HATS-4 b,HATS-4,1.323,0.028,,,1.02,0.037,2.516729,2e-06,0.013,0.016,275.0,98.0,88.5,0.6,32.0,1.0,HATS-4,b,HATS-4 b,HATS-4,b,1.15160469,0.06695262,2017-07-01,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,1.309,0.04,2017-06-01,<a refstr=BONOMO_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017A&A...602A.107B/abstract target=ref>Bonomo et al. 2017</a>,,,,,0.013,0.016,2014-08-01,<a refstr=JORDAN_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014AJ....148...29J/abstract target=ref> Jordan et al. 2014 </a>,88.5,0.6,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,275.0,98.0,2014-08-01,<a refstr=JORDAN_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014AJ....148...29J/abstract target=ref> Jordan et al. 2014 </a>
HATS-40b,2458144.34663,0.00077,3.2642805,1.8e-06,HATS-40 b,HATS-40,1.59,0.24,,,1.58,0.16,3.2642736,6e-06,0.312,0.312,,,85.8,1.8,10.0,1.0,HATS-40,b,HATS-40 b,HATS-40,b,1.58,0.16,2018-07-01,<a refstr=BENTO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018MNRAS.477.3406B/abstract target=ref>Bento et al. 2018</a>,1.59,0.24,2018-07-01,<a refstr=BENTO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018MNRAS.477.3406B/abstract target=ref>Bento et al. 2018</a>,,,,,,,,,85.8,1.8,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
HATS-41b,2459152.56261,0.00056,4.1936602,2.1e-06,HATS-41 b,HATS-41,9.7,1.6,,,1.33,0.29,4.193649,1.3e-05,0.38,0.11,136.0,18.0,80.4,4.2,18.0,1.0,HATS-41,b,HATS-41 b,HATS-41,b,1.33,0.29,2018-07-01,<a refstr=BENTO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018MNRAS.477.3406B/abstract target=ref>Bento et al. 2018</a>,9.7,1.6,2018-07-01,<a refstr=BENTO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018MNRAS.477.3406B/abstract target=ref>Bento et al. 2018</a>,,,,,0.38,0.11,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,80.4,4.2,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,136.0,18.0,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>
HATS-42b,2459003.40854,0.00031,2.29210331,6e-07,HATS-42 b,HATS-42,1.88,0.15,,,1.4,0.25,2.292102,2.1e-06,0.229,0.229,,,85.1,2.1,36.0,1.0,HATS-42,b,HATS-42 b,HATS-42,b,1.4,0.25,2018-07-01,<a refstr=BENTO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018MNRAS.477.3406B/abstract target=ref>Bento et al. 2018</a>,1.88,0.15,2018-07-01,<a refstr=BENTO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018MNRAS.477.3406B/abstract target=ref>Bento et al. 2018</a>,,,,,,,,,85.1,2.1,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
HATS-43b,2458667.46963,0.00019,4.38884834,9.3e-07,HATS-43 b,HATS-43,0.261,0.054,,,1.18,0.05,4.3888497,5.9e-06,0.173,0.089,330.0,120.0,89.24,0.41,23.0,1.0,HATS-43,b,HATS-43 b,HATS-43,b,1.18,0.05,2018-03-01,<a refstr=BRAHM_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..112B/abstract target=ref>Brahm et al. 2018</a>,0.261,0.054,2018-03-01,<a refstr=BRAHM_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..112B/abstract target=ref>Brahm et al. 2018</a>,,,,,0.17,0.09,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,89.2,0.4,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,330.0,120.0,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>
