Planet,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,_key
TOI-776b,2459057.9657,0.0011,8.246613,1.5e-05,TOI-776b
TOI-776c,2459246.21,0.00087,15.665396,2.5e-05,TOI-776c
TOI-778b,2459000.37557,0.00013,4.6336102,1.5e-06,TOI-778b
TOI-824b,2459170.32685,0.00036,1.39297407,8.1e-07,TOI-824b
TOI-836b,2459161.0536,0.0012,3.816724,1.4e-05,TOI-836b
TOI-837b,2459481.68837,0.00034,8.3249091,5.4e-06,TOI-837b
TOI-892b,2459123.91295,0.0007,10.626621,2.9e-05,TOI-892b
TOI-905b,2459611.85687,0.00012,3.73956562,8.9e-07,TOI-905b
TOI-913b,2459335.5692,0.0011,11.099352,1.6e-05,TOI-913b
TOI-942b,2458861.0223,0.0021,4.324177,1.7e-05,TOI-942b
TOI-942c,2459015.8088,0.0015,10.156325,4.3e-05,TOI-942c
TOI-1064c,2459642.6153,0.0016,12.226586,3.4e-05,TOI-1064c
TOI-1107b,2459690.8805,0.00015,4.0782393,1.6e-06,TOI-1107b
TOI-1130b,2459551.85,0.016,4.078352,9.6e-05,TOI-1130b
TOI-1130c,2459534.6151,0.0013,8.349596,1.5e-05,TOI-1130c
TOI-1136c,2459233.2184,0.0033,6.258708,4.8e-05,TOI-1136c
TOI-1136d,2458986.5144,0.0022,12.518996,9.3e-05,TOI-1136d
TOI-1136e,2459167.719,0.012,18.7953,0.0007,TOI-1136e
TOI-1136f,2458988.8792,0.0046,26.31789,0.00037,TOI-1136f
TOI-1181b,2459639.256141,4.5e-05,2.10319406,2.9e-07,TOI-1181b
TOI-1201b,2458758.05642,0.00066,2.4919715,4.3e-06,TOI-1201b
TOI-1231b,2459291.2558,0.00033,24.245541,1.3e-05,TOI-1231b
TOI-1246d,2459285.9327,0.005,18.65536,0.0002,TOI-1246d
TOI-1259Ab,2459472.72377,3e-05,3.47797916,2.3e-07,TOI-1259b
TOI-1260d,2459211.4906,0.0019,16.6081,0.00011,TOI-1260d
TOI-1266c,2459423.2249,0.0015,18.801682,8.6e-05,TOI-1266c
TOI-1268b,2459503.04701,0.00014,8.157727,2.4e-06,TOI-1268b
TOI-1272b,2458968.36162,0.00037,3.315977,3e-06,TOI-1272b
TOI-1288b,2459344.11904,0.00015,2.69983041,7.7e-07,TOI-1288b
TOI-1296b,2459577.63245,0.00012,3.9443731,1.3e-06,TOI-1296b
TOI-1298b,2459551.17385,0.00015,4.5371419,2e-06,TOI-1298b
TOI-1333b,2459687.4819,0.00023,4.720193,2.6e-06,TOI-1333b
TOI-1422b,2458927.9392,0.0022,13.001772,7.5e-05,TOI-1422b
TOI-1431b,2459558.098917,6.8e-05,2.65023153,3.8e-07,TOI-1431b
TOI-1468c,2459465.88794,0.0006,15.532467,2.4e-05,TOI-1468c
TOI-1478b,2459483.4079,0.00039,10.18021,1.2e-05,TOI-1478b
TOI-1516b,2459653.523161,7.8e-05,2.05601465,3.3e-07,TOI-1516b
TOI-1518b,2459616.588037,5.3e-05,1.90261185,2.4e-07,TOI-1518b
TOI-1601b,2459523.72703,0.0006,5.33174,5.5e-06,TOI-1601b
TOI-1670c,2459402.88385,0.00029,40.750116,5.2e-05,TOI-1670c
TOI-1694b,2458998.23331,0.00033,3.770145,2.7e-06,TOI-1694b
TOI-1710b,2459444.0471,0.00051,24.283359,2.2e-05,TOI-1710b
TOI-1728b,2459485.69358,0.00033,3.4914034,2.9e-06,TOI-1728b
TOI-1789b,2459470.47469,0.00031,3.2087107,3.5e-06,TOI-1789b
TOI-1811b,2459349.15233,0.00017,3.7130671,1.6e-06,TOI-1811b
TOI-1842b,2459469.47592,0.00085,9.573935,2.3e-05,TOI-1842b
TOI-1899b,2459439.21529,0.0005,29.09025,3.3e-05,TOI-1899b
TOI-1937Ab,2459668.11819,0.00011,0.94667899,2.5e-07,TOI-1937b
TOI-2000c,2459666.81595,0.00031,9.1270364,8e-06,TOI-2000c
TOI-2018b,2459441.57071,0.00073,7.435583,1.5e-05,TOI-2018b
TOI-2046b,2459892.828189,9.3e-05,1.497187,1.3e-06,TOI-2046b
TOI-2076b,2459313.2612,0.0018,10.355267,4.3e-05,TOI-2076b
TOI-2076c,2459126.9699,0.0031,21.01542,0.00019,TOI-2076c
TOI-2076d,2459219.2996,0.0013,35.12559,0.00012,TOI-2076d
TOI-2109b,2459486.727696,5.4e-05,0.67247371,1.7e-07,TOI-2109b
TOI-2136b,2459512.37588,0.00036,7.851949,1.8e-05,TOI-2136b
TOI-2145b,2459413.46423,0.00063,10.261119,2.1e-05,TOI-2145b
TOI-2152Ab,2459620.00761,0.00014,3.37735535,9.3e-07,TOI-2152b
TOI-2154b,2459729.86237,0.00014,3.8240811,2.2e-06,TOI-2154b
TOI-2158b,2459534.96705,0.00059,8.60075,3e-05,TOI-2158b
TOI-2194b,2459589.67451,0.00074,15.341964,2.2e-05,TOI-2194b
TOI-2207b,2459459.8728,0.00066,8.001997,1e-05,TOI-2207b
TOI-2236b,2459445.84225,0.00018,3.5315872,1.1e-06,TOI-2236b
TOI-2459b,2458910.84705,0.00073,19.104786,4e-05,TOI-2459b
TOI-2497b,2459769.85029,0.00071,10.655709,1.5e-05,TOI-2497b
TOI-2567b,2459755.7746,0.00039,5.983961,1.3e-05,TOI-2567b
TOI-2570b,2459984.92098,0.00014,2.9887648,1.3e-06,TOI-2570b
TOI-2641b,2459600.66711,0.00078,4.880969,1.1e-05,TOI-2641b
TOI-2803Ab,2459678.63667,0.00017,1.96229283,6.5e-07,TOI-2803b
TOI-2818b,2459467.81327,0.00027,4.0396981,2.2e-06,TOI-2818b
TOI-2977b,2459780.48366,0.0002,2.3505602,1.4e-06,TOI-2977b
TOI-3023b,2459527.66761,0.00023,3.9014988,1.8e-06,TOI-3023b
TOI-3082b,2459391.9744,0.0014,1.926786,1.2e-05,TOI-3082b
TOI-3362b,2459687.42951,0.0005,18.095385,1.4e-05,TOI-3362b
TOI-3629b,2459622.74234,0.00019,3.9365539,2.9e-06,TOI-3629b
TOI-3688Ab,2460124.07371,0.00036,3.2460695,6.5e-06,TOI-3688b
TOI-3693b,2460033.629,0.00026,9.088511,1.2e-05,TOI-3693b
TOI-3714b,2459676.59108,9.4e-05,2.15484892,7.5e-07,TOI-3714b
TOI-3785b,2459754.37157,0.0005,4.6747482,3.9e-06,TOI-3785b
TOI-3819b,2459791.48793,0.0005,3.2443088,4.6e-06,TOI-3819b
TOI-3884b,2459824.64732,0.00019,4.544586,2.8e-06,TOI-3884b
TOI-4010c,2459574.00514,0.00049,5.4146491,5.9e-06,TOI-4010c
TOI-4087b,2459743.431257,9.9e-05,3.1774793,1e-06,TOI-4087b
TOI-4137b,2459971.28508,0.00019,3.8016165,3.4e-06,TOI-4137b
TOI-4145Ab,2459962.82564,0.00015,4.0664433,2.6e-06,TOI-4145b
TOI-4308b,2459120.4359,0.0018,9.15122,3.6e-05,TOI-4308b
TOI-4406b,2459184.4505,0.0013,30.083522,5.5e-05,TOI-4406b
TOI-4479b,2460016.43991,0.00088,1.158929,4.8e-06,TOI-4479b
TOI-4603b,2459773.73917,0.00066,7.245601,1.3e-05,TOI-4603b
TrES-1b,2457322.85268,5.9e-05,3.030069546,7.2e-08,TrES-1b
TrES-2b,2455714.2416097,4.3e-06,2.470613387,2.3e-08,TrES-2b
TrES-3b,2457657.754796,2.3e-05,1.306186314,3.3e-08,TrES-3b
TrES-4b,2458168.65881,0.00021,3.55392878,3.6e-07,TrES-4b
TrES-5b,2457774.827187,5.1e-05,1.482246565,5.5e-08,TrES-5b
WASP-1b,2457294.28313,0.00013,2.51994683,1.4e-07,WASP-1b
WASP-2b,2455573.398556,6.7e-05,2.152221956,8e-08,WASP-2b
WASP-3b,2457381.353164,6.1e-05,1.84683512,5.2e-08,WASP-3b
WASP-4b,2456076.176644,1.8e-05,1.338231335,2.1e-08,WASP-4b
WASP-5b,2456678.225383,6.2e-05,1.628429917,4.5e-08,WASP-5b
WASP-6b,2456239.963197,5.8e-05,3.36100218,1e-07,WASP-6b
WASP-7b,2459504.49547,0.00015,4.9546494,8.9e-07,WASP-7b
WASP-8b,2458913.71401,0.00012,8.15872688,8.2e-07,WASP-8b
WASP-10b,2456853.689643,7.2e-05,3.0927278,1.2e-07,WASP-10b
WASP-11b,2457376.590254,8.5e-05,3.72247915,1.7e-07,WASP-11b
WASP-12b,2457368.4973,5.9e-05,1.091418859,3.9e-08,WASP-12b
WASP-13b,2457473.42766,0.00023,4.35301099,5.4e-07,WASP-13b
WASP-14b,2457676.650366,8.2e-05,2.243766466,8.7e-08,WASP-14b
WASP-15b,2456479.50824,0.00015,3.75209921,4.1e-07,WASP-15b
WASP-16b,2456399.45699,0.00012,3.11860352,2.4e-07,WASP-16b
WASP-17b,2457562.51247,0.00011,3.73548546,2.5e-07,WASP-17b
WASP-18b,2458793.174725,1.6e-05,0.941452406,1.6e-08,WASP-18b
WASP-19b,2457257.025896,3.4e-05,0.788838987,1.8e-08,WASP-19b
WASP-20b,2458562.35009,0.00014,4.89964519,4.6e-07,WASP-20b
WASP-21b,2458330.7238,0.00015,4.32250611,5.7e-07,WASP-21b
WASP-22b,2457030.6052,0.00016,3.53272911,4.4e-07,WASP-22b
WASP-23b,2457943.608808,8.3e-05,2.94442739,1.4e-07,WASP-23b
WASP-24b,2456387.7812,0.00016,2.34122031,1.8e-07,WASP-24b
WASP-25b,2458497.69453,0.00011,3.76483332,3.1e-07,WASP-25b
WASP-26b,2457450.20769,0.00023,2.75659766,4.4e-07,WASP-26b
WASP-28b,2458058.38003,0.00012,3.40883447,3.5e-07,WASP-28b
WASP-29b,2458415.25582,0.0001,3.92271189,2.4e-07,WASP-29b
WASP-31b,2457944.64622,0.00015,3.40588752,3e-07,WASP-31b
WASP-32b,2457771.84578,0.00015,2.71866169,3e-07,WASP-32b
WASP-33b,2458518.16266,0.00014,1.21987081,1.1e-07,WASP-33b
WASP-34b,2459038.6385,0.00013,4.31768429,6.1e-07,WASP-34b
WASP-35b,2458203.005233,9.6e-05,3.1615687,2.3e-07,WASP-35b
WASP-36b,2457168.698136,5.4e-05,1.537365592,6.3e-08,WASP-36b
WASP-37b,2458569.08367,0.00017,3.5774788,4e-07,WASP-37b
WASP-38b,2456992.04593,0.00096,6.8718855,4.2e-06,WASP-38b
WASP-39b,2459661.843065,2.2e-05,4.05528028,1.4e-07,WASP-39b
WASP-41b,2457394.679231,5.8e-05,3.05240178,1.4e-07,WASP-41b
WASP-42b,2457174.961996,6.7e-05,4.98168168,2.5e-07,WASP-42b
WASP-43b,2457650.409087,2.7e-05,0.813474057,1.4e-08,WASP-43b
WASP-44b,2456515.396464,9.7e-05,2.42381135,1.7e-07,WASP-44b
WASP-45b,2458929.9716,0.00018,3.12607676,5e-07,WASP-45b
WASP-46b,2458164.37754,0.00011,1.430371864,9.2e-08,WASP-46b
WASP-47b,2457590.21306,0.00011,4.15915063,3.9e-07,WASP-47b
WASP-48b,2458892.97779,8.4e-05,2.14363676,1.4e-07,WASP-48b
WASP-49b,2457519.46561,0.00011,2.78173721,1.9e-07,WASP-49b
WASP-50b,2458684.806211,8.5e-05,1.9550929,1.5e-07,WASP-50b
WASP-52b,2457058.773584,5.5e-05,1.749781004,8.5e-08,WASP-52b
WASP-53b,2457386.6591,0.0001,3.30984276,2.2e-07,WASP-53b
WASP-54b,2459296.90287,0.00015,3.69359938,7.1e-07,WASP-54b
WASP-55b,2457381.2917,0.0001,4.46562934,4.6e-07,WASP-55b
WASP-56b,2456441.82702,0.00021,4.61705922,6.8e-07,WASP-56b
WASP-57b,2456524.131678,9.8e-05,2.83891814,3.2e-07,WASP-57b
WASP-58b,2459298.04882,0.00012,5.01721382,8.4e-07,WASP-58b
WASP-59b,2459695.71571,0.00015,7.9195883,1.3e-06,WASP-59b
WASP-60b,2458906.90446,0.00025,4.30500416,8.8e-07,WASP-60b
WASP-61b,2457513.70875,0.00023,3.85589724,5.1e-07,WASP-61b
WASP-62b,2459089.34399,2.4e-05,4.41193826,1.7e-07,WASP-62b
WASP-63b,2458618.55188,0.00018,4.37808197,6.9e-07,WASP-63b
WASP-64b,2457429.644774,8.4e-05,1.573290335,7.7e-08,WASP-64b
WASP-65b,2458877.458483,8.9e-05,2.31142053,1.5e-07,WASP-65b
WASP-66b,2458074.27406,0.00027,4.08605134,6.2e-07,WASP-66b
WASP-67b,2456724.18524,0.00012,4.61441621,5.3e-07,WASP-67b
WASP-68b,2456852.93247,0.00054,5.0843153,1.9e-06,WASP-68b
WASP-69b,2458924.57637,0.00015,3.8681384,4.2e-07,WASP-69b
WASP-70Ab,2456527.37691,0.00038,3.71301737,9.3e-07,WASP-70b
WASP-71b,2459159.38886,0.0002,2.90368293,4.9e-07,WASP-71b
WASP-72b,2458813.44716,0.0002,2.21674318,9e-07,WASP-72b
WASP-73b,2458850.84802,0.00027,4.0872984,1.2e-06,WASP-73b
WASP-74b,2457282.89704,0.00015,2.13775158,4.7e-07,WASP-74b
WASP-75b,2457119.25061,5.4e-05,2.48419766,2.3e-07,WASP-75b
WASP-76b,2459313.154379,5.8e-05,1.80988044,2.6e-07,WASP-76b
WASP-77Ab,2458744.19174,4.9e-05,1.360028897,9.4e-08,WASP-77b
WASP-78b,2458151.07717,0.0002,2.17518543,3.1e-07,WASP-78b
WASP-79b,2458603.336285,6.1e-05,3.66239184,4.1e-07,WASP-79b
WASP-80b,2457162.352461,4.5e-05,3.06785211,1e-07,WASP-80b
WASP-81b,2458249.23761,0.00023,2.7164845,3.9e-07,WASP-81b
WASP-82b,2458238.73841,0.00015,2.705784,6e-07,WASP-82b
WASP-83b,2458041.68529,0.00022,4.97129237,7.7e-07,WASP-83b
WASP-84b,2457172.55019,0.0001,8.52349598,6.2e-07,WASP-84b
WASP-85Ab,2456969.633888,1.6e-05,2.655674329,7.3e-08,WASP-85b
WASP-87b,2458396.33927,0.00015,1.68279423,2.2e-07,WASP-87b
WASP-88b,2458486.05719,0.00025,4.954001,1.3e-06,WASP-88b
WASP-89b,2457475.74774,0.00012,3.35641758,2.4e-07,WASP-89b
WASP-90b,2458068.37618,0.00034,3.9162642,7.7e-07,WASP-90b
WASP-91b,2459104.694327,7.5e-05,2.79857888,2e-07,WASP-91b
WASP-92b,2458575.52943,0.00015,2.17467324,2.7e-07,WASP-92b
WASP-93b,2459156.4021,0.00019,2.73253766,4.3e-07,WASP-93b
WASP-94Ab,2458739.12004,0.00012,3.95020155,4.3e-07,WASP-94b
WASP-95b,2458577.742511,9.2e-05,2.18466646,3.2e-07,WASP-95b
WASP-96b,2459378.471656,5.1e-05,3.42525672,1.9e-07,WASP-96b
WASP-97b,2459041.573915,6.9e-05,2.07275981,1.4e-07,WASP-97b
WASP-98b,2457447.345161,6.8e-05,2.96264182,1.8e-07,WASP-98b
WASP-99b,2459107.03289,0.00019,5.7525834,1.5e-06,WASP-99b
WASP-100b,2459155.915193,4.5e-05,2.84938233,2e-07,WASP-100b
WASP-101b,2458470.303794,9.6e-05,3.58570704,3e-07,WASP-101b
WASP-103b,2457497.135821,2.9e-05,0.92554545,3.6e-08,WASP-103b
WASP-104b,2457950.868907,1.7e-05,1.75540577,1.2e-07,WASP-104b
WASP-105b,2458190.40155,0.00013,7.87289238,7e-07,WASP-105b
WASP-106b,2457940.81962,0.00025,9.2897057,1.6e-06,WASP-106b
WASP-107b,2457584.32993,5.3e-05,5.72148891,6.7e-07,WASP-107b
WASP-110b,2459876.83674,0.00018,3.778397,1.9e-06,WASP-110b
WASP-113b,2457251.604213,4e-05,4.54216744,5.6e-07,WASP-113b
WASP-114b,2458249.03575,0.00017,1.54877476,1.8e-07,WASP-114b
WASP-117b,2458768.416527,8.3e-05,10.0205924,2.7e-06,WASP-117b
WASP-118b,2457961.16877,0.00018,4.0460508,7.1e-07,WASP-118b
WASP-119b,2459307.332894,5.3e-05,2.4998046,2e-07,WASP-119b
WASP-120b,2458541.73453,0.0002,3.6112671,8.9e-07,WASP-120b
WASP-121b,2458629.690691,2.6e-05,1.274924794,3.5e-08,WASP-121b
WASP-123b,2459096.27032,9.1e-05,2.97764405,3.4e-07,WASP-123b
WASP-124b,2458421.488636,8.6e-05,3.37264979,2.4e-07,WASP-124b
WASP-126b,2459123.407077,4.9e-05,3.28878721,2.5e-07,WASP-126b
WASP-127b,2458627.503255,7.4e-05,4.17806464,3.7e-07,WASP-127b
WASP-129b,2458642.66427,0.00017,5.74813584,7.7e-07,WASP-129b
WASP-130b,2458353.46406,0.00018,11.5509694,1.6e-06,WASP-130b
WASP-131b,2459000.73076,0.00018,5.32201083,8.6e-07,WASP-131b
WASP-132b,2459159.27036,0.00015,7.1335137,1.1e-06,WASP-132b
WASP-133b,2457789.50349,0.0003,2.17642445,5.9e-07,WASP-133b
WASP-135b,2459949.43233,0.0001,1.40137944,3.4e-07,WASP-135b
WASP-136b,2459473.24591,0.00037,5.2153592,2.7e-06,WASP-136b
WASP-138b,2458311.55351,0.00034,3.6344332,1.5e-06,WASP-138b
WASP-139b,2458482.35988,0.00023,5.9242656,1.5e-06,WASP-139b
WASP-140b,2458546.856513,6.9e-05,2.2359844,2.5e-07,WASP-140b
WASP-141b,2458175.01879,0.00026,3.31066696,8e-07,WASP-141b
WASP-142b,2458588.48837,0.00026,2.05286924,4.4e-07,WASP-142b
WASP-144b,2458312.38049,0.00014,2.27831304,2.3e-07,WASP-144b
WASP-145Ab,2459223.52249,0.00011,1.76903829,1.7e-07,WASP-145b
WASP-147b,2459190.76243,0.00051,4.6027445,2.2e-06,WASP-147b
WASP-148b,2458582.5548,0.0012,8.803812,1e-05,WASP-148b
WASP-150b,2458662.18076,0.00025,5.644213,1.2e-06,WASP-150b
WASP-151b,2458108.21958,0.00019,4.5334685,1.1e-06,WASP-151b
WASP-153b,2459294.53954,0.00027,3.3326096,1.2e-06,WASP-153b
WASP-156b,2459457.57218,0.00017,3.83616303,8.7e-07,WASP-156b
WASP-157b,2457826.835939,4.2e-05,3.95161598,3.2e-07,WASP-157b
WASP-158b,2459265.26862,0.00057,3.6563304,1.9e-06,WASP-158b
WASP-159b,2458689.63686,0.00052,3.8404181,2.9e-06,WASP-159b
WASP-160Bb,2458879.7478,0.00019,3.76849434,6.8e-07,WASP-160b
WASP-161b,2459400.3775,0.004,5.405515,3.4e-05,WASP-161b
WASP-162b,2458837.09316,0.0004,9.6246682,3.8e-06,WASP-162b
WASP-163b,2459446.05704,0.00021,1.60968837,4.3e-07,WASP-163b
WASP-164b,2458906.35171,0.00013,1.77713697,2e-07,WASP-164b
WASP-165b,2459070.56959,0.00065,3.4655059,2.2e-06,WASP-165b
WASP-166b,2459155.85962,0.00021,5.4435409,1.6e-06,WASP-166b
WASP-167b,2458612.4016,0.00016,2.02195908,2.4e-07,WASP-167b
WASP-168b,2459110.91369,0.00022,4.1536581,1e-06,WASP-168b
WASP-169b,2458763.18827,0.00081,5.6114203,5.9e-06,WASP-169b
WASP-170b,2459265.53377,0.00011,2.34477791,3e-07,WASP-170b
WASP-171b,2458693.72031,0.00095,3.8186198,6.2e-06,WASP-171b
WASP-172b,2459173.93855,0.00024,5.4774331,1.4e-06,WASP-172b
WASP-173Ab,2458972.256311,8.8e-05,1.38665306,1.3e-07,WASP-173b
WASP-174b,2458600.56475,0.00015,4.2336991,1.1e-06,WASP-174b
WASP-175b,2458559.95607,0.00029,3.06529535,7.4e-07,WASP-175b
WASP-176b,2459193.34636,0.00045,3.8990588,2e-06,WASP-176b
WASP-177b,2459342.85724,0.00016,3.07171981,6.7e-07,WASP-177b
WASP-178b,2458786.79918,0.00059,3.3448383,1.2e-06,WASP-178b
WASP-180Ab,2458663.360848,7.5e-05,3.40926453,2.7e-07,WASP-180b
WASP-181b,2459166.79292,0.0002,4.51950074,8.7e-07,WASP-181b
WASP-182b,2458943.95572,0.00041,3.376989,1.6e-06,WASP-182b
WASP-183b,2459732.8256,0.00023,4.1117669,2.9e-06,WASP-183b
WASP-184b,2459070.5284,0.0006,5.1817242,2.9e-06,WASP-184b
WASP-185b,2458597.5532,0.0019,9.387404,1.2e-05,WASP-185b
WASP-186b,2459494.4842,0.00027,5.026797,1.5e-06,WASP-186b
WASP-187b,2459537.01832,0.00055,5.1478831,2.3e-06,WASP-187b
WASP-189b,2459065.46736,4.2e-05,2.7240312,4.5e-07,WASP-189b
WASP-190b,2459087.38943,0.00039,5.367765,2.3e-06,WASP-190b
WASP-192b,2459790.16891,0.00049,2.8786703,2.5e-06,WASP-192b
XO-1b,2456264.47533,7.6e-05,3.9415048,1.6e-07,XO-1b
XO-2Nb,2458390.674458,9.8e-05,2.61585974,1.3e-07,XO-2Nb
XO-3b,2458691.40475,0.0001,3.19152416,1.5e-07,XO-3b
XO-4b,2458153.11815,0.00018,4.12506593,3.8e-07,XO-4b
XO-5b,2457513.41573,0.00016,4.18775653,3.5e-07,XO-5b
XO-6b,2459423.748229,7e-05,3.76499237,4.6e-07,XO-6b
XO-7b,2459567.216832,7.2e-05,2.86413332,4.7e-07,XO-7b
piMenc,2459384.7663,0.00015,6.2678206,1.3e-06,piMenc
