name_exoclock,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,name_exoplanet.eu,star_name,mass,mass_error,mass_sini,mass_sini_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,midtime_counts
HATS-60b,2458845.39299,0.00062,3.5608102,3.4e-06,HATS-60 b,HATS-60,0.662,0.055,,,1.153,0.053,3.560829,3.2e-05,0.191,0.191,,,86.28,0.35,12
HATS-61b,2457798.1487,0.0018,7.817927,3.7e-05,HATS-61 b,HATS-61,3.4,0.14,,,1.195,0.067,7.817953,2.4e-05,0.092,0.092,,,87.15,0.18,3
HATS-62b,2457554.6299,0.00032,3.27688091,5.2e-07,HATS-62 Ab,HATS-62 A,0.179,0.179,,,1.055,0.025,3.2768837,3.3e-06,0.298,0.001,,,87.92,0.35,6
HATS-64b,2458722.15032,0.00075,4.9089011,3.8e-06,HATS-64 b,HATS-64,0.96,0.2,,,1.679,0.081,4.908897,1.3e-05,0.151,0.151,,,87.24,0.85,11
HATS-65b,2458806.49825,0.00024,3.10516015,7.8e-07,HATS-65 Ab,HATS-65 A,0.821,0.083,,,1.501,0.05,3.105161,1.6e-06,0.062,0.062,,,84.82,0.26,12
HATS-67b,2457796.8820711,6.3e-06,1.60918353,3.1e-07,HATS-67 b,HATS-67,1.45,0.12,,,1.685,0.047,1.6091788,4e-06,0.057,0.057,,,79.03,0.26,46
HATS-68b,2459393.58893,0.00045,3.5862202,1.9e-06,HATS-68 b,HATS-68,1.29,0.0592,,,1.2321,0.0393,3.5862202,4.7e-06,0.036,0.036,,,83.21,0.19,29
HATS-70b,2458924.7392,0.00071,1.8882399,1.1e-06,HATS-70 b,HATS-70,12.9,1.8,,,1.384,0.079,1.8882378,1.5e-06,0.18,0.18,,,86.7,1.9,39
HATS-72b,2458153.599365,7.5e-05,7.3279493,1.7e-06,HATS-72 b,HATS-72,0.1254,0.0039,,,0.7224,0.0032,7.3279474,1.6e-06,0.013,0.013,,,88.56,0.07,6
HD2685b,2459171.799188,6.6e-05,4.12690466,3.8e-07,HD 2685 b,HD 2685,1.18,0.09,,,1.44,0.01,4.12692,4e-05,0.0,,,,89.4,0.33,31
HD3167c,2458499.29839,0.00072,29.846496,6.9e-05,HD 3167 c,HD 3167,0.0308,0.00409,,,0.255,0.02,29.83832,0.003199,0.267,0.267,180.0,110.0,89.5,1.1,6
HD5278b,2458809.75022,0.0008,14.339197,2.4e-05,HD 5278 Ab,HD 5278 A,0.0245,0.0044,,,0.2186,0.0045,14.339186,2.6e-05,0.08,0.09,134.5,278.0,89.27,0.48,12
HD17156b,2456581.344218,5.3e-05,21.21643907,5.3e-07,HD 17156 b,HD 17156,3.195,0.034,3.191,0.033,1.095,0.02,21.2163979,1.59e-05,0.6768,0.0034,121.71,0.43,87.21,0.31,24
HD23472c,2458995.8497,0.0015,29.797539,7.2e-05,HD 23472 Ac,HD 23472 A,0.01073,0.00277,,,0.1668,0.0107,29.79749,0.00014,0.063,0.054,2.0,128.0,89.1,0.009,9
HD28109c,2459233.261,0.01,56.00014,0.00083,TOI-282 c,HD 28109,0.0289,0.006,,,0.3685,0.0143,55.99712,0.00037,,,,,89.6,0.15,15
HD28109d,2458439.9242,0.0053,84.2574,0.0025,TOI-282 d,HD 28109,0.0182,0.003,,,0.2775,0.0134,84.2899,0.0018,,,,,89.77,0.15,6
HD63433b,2459399.7924,0.00041,7.1079402,9.3e-06,HD 63433 b,HD 63433,0.0689,0.0689,,,0.1945,0.008,7.1079477,9e-06,0.129,0.17,-36.8,126.0,88.8,0.76,17
HD63433c,2459460.37371,0.00033,20.543811,1.8e-05,HD 63433 c,HD 63433,0.0482,0.0132,,,0.2427,0.009,20.54383,2.4e-05,0.097,0.28,-5.6,137.0,89.05,0.23,7
HD63935b,2459264.44565,0.00063,9.0588586,6.4e-06,HD 63935 b,HD 63935,0.033,0.005,,,0.2668,0.0125,9.058807,1.5e-05,0.0,,,,88.49,0.0018,8
HD63935c,2459617.039,0.0024,21.400569,9.5e-05,HD 63935 c,HD 63935,0.0349,0.0076,,,0.259,0.0116,21.4027,0.0018,0.0,,,,88.241,0.0013,5
HD73583b,2459035.93282,0.00036,6.398058,3.6e-06,HD 73583 Ab,HD 73583 A,0.0321,0.0107,,,0.2489,0.009,6.398042,6.5e-06,0.105,0.084,262.0,256.0,88.37,0.18,7
HD73583c,2459779.6682,0.0012,18.879323,6.1e-05,HD 73583 Ac,HD 73583 A,0.0302,0.0057,,,0.2436,0.0107,18.8805,0.0024,0.093,0.13,170.0,130.0,89.61,0.26,4
HD86226c,2459172.82934,0.00044,3.9846542,2.8e-06,HD 86226 c,HD 86226,0.02281,0.00374,0.0242,0.0022,0.1927,0.0071,3.9845,0.00023,0.05,0.07,170.0,108.0,86.45,0.26,16
HD89345b,2459107.058,0.0012,11.814414,2e-05,HD 89345 b,HD 89345,0.1073,0.0107,,,0.642,0.0375,11.81469,0.00044,0.203,0.031,345.1,20.0,87.7,,11
HD93963Ac,2459168.96823,0.00042,3.6451455,4.8e-06,HD 93963 Ac,HD 93963 A,,,,,0.28799,0.00526,3.6451398,1.4e-05,,,,,,,14
HD97658b,2457386.651753,9.6e-05,9.4893038,1.4e-06,HD 97658 b,HD 97658,0.02457,0.00173,,,0.20047,0.00874,9.489295,5e-06,0.03,0.034,71.0,65.0,89.6,0.1,26
HD106315c,2458432.34121,0.00052,21.056621,5.8e-05,HD 106315 c,HD 106315,0.038,0.012,,,0.3908,0.008,21.05652,0.00012,0.22,0.15,96.0,88.0,88.61,0.7,9
HD108236b,2458894.745,0.0063,3.7965,0.00013,HD 108236 b,HD108236,,,,,0.14149,0.00874,3.79523,0.00047,0.2,0.3,190.0,140.0,87.88,1.3,11
HD108236c,2458994.2442,0.00055,6.203674,2.5e-05,HD 108236 c,HD108236,,,,,0.1845,0.009,6.2037,0.00064,0.18,0.34,210.0,120.0,88.72,0.82,15
HD108236d,2458883.20397,0.00083,14.17591,3.9e-05,HD 108236 d,HD108236,,,,,0.2427,0.0098,14.17555,0.001,0.17,0.3,190.0,140.0,89.22,0.45,8
HD108236e,2458978.36999,0.00074,19.590239,7.4e-05,HD 108236 e,HD108236,,,,,0.2783,0.0116,19.5917,0.0022,0.2,0.3,170.0,150.0,89.32,0.42,7
HD110082b,2459210.3235,0.00099,10.18271,1.7e-05,TOI-1098 Ab,TOI-1098 A,,,,,0.285,0.009,10.18271,4e-05,0.2,0.2,138.0,100.0,88.2,1.1,10
HD110113b,2459146.7895,0.0018,2.5404694,8.5e-06,HD 110113 b,HD 110113,0.01432,0.00195,,,0.1829,0.0107,2.541,0.001,0.093,0.079,331.0,39.0,,,6
HD136352c,2459340.69911,0.00036,27.592116,1.9e-05,nu2 Lup b,nu2 Lup,0.01472,0.0013,0.0166,0.0025,0.14658,0.00312,11.577794,2.5e-05,0.079,0.068,172.0,67.0,88.53,0.11,4
HD149026b,2458043.021499,8.4e-05,2.87588859,1.2e-07,HD 149026 b,HD 149026,0.28,0.03,,,0.74,0.02,2.8758916,1.4e-06,0.013,0.013,,,84.1,0.5,46
HD152843b,2459040.7688,0.0017,11.62074,0.00011,HD 152843 b,HD 152843,0.0309,0.00053,,,0.2721,0.0098,11.6264,0.0025,0.046,0.058,,,89.26,0.58,3
HD183579b,2459167.73077,0.00046,17.471319,1.4e-05,HD 183579 b,HD 183579,0.0302,0.132,,,0.3149,0.0116,17.471278,6e-05,0.28,0.28,,,89.33,0.4,5
HD189733b,2457119.213381,3.5e-05,2.218574947,3e-08,HD 189733 Ab,HD 189733 A,1.138,0.025,1.15,,1.138,0.077,2.219,,0.0,,,,85.51,0.05,78
HD191939b,2459292.57666,0.00017,8.8803199,3e-06,HD 191939 b,HD 191939,0.031,0.0022,,,0.303,0.071,8.88029,2e-05,0.0,,,,88.06,0.08,49
HD191939c,2459269.0747,0.0012,28.58004,6.9e-05,HD 191939 c,HD 191939,0.0227,0.0044,,,0.2748,0.062,28.5805,0.0002,0.0,,,,89.09,0.03,15
HD191939d,2459357.1879,0.0023,38.35207,0.00017,HD 191939 d,HD 191939,0.0182,0.0182,,,0.2712,0.0062,38.3525,0.0003,0.0,,,,89.43,0.04,10
HD202772Ab,2459182.37416,0.00017,3.30887847,7.9e-07,HD 202772 Ab,HD 202772 A,1.008,0.079,,,1.562,0.069,3.30887883,3.4e-07,0.047,0.05,88.0,120.0,84.2,1.1,16
HD207496b,2458974.39967,0.00038,6.4410044,4.9e-06,HD 207496 Ab,HD 207496 A,0.0192,0.005,,,0.2007,0.0107,6.441008,1.1e-05,0.23,0.049,57.0,22.0,,,10
HD209458b,2459407.335822,4.9e-05,3.52474918,1.2e-07,HD 209458 b,HD 209458,0.69,0.017,,0.017,1.38,0.018,3.52472,2.82e-05,0.0082,0.0082,43.8,68.0,86.59,0.046,45
HD219134b,2459115.45636,0.00024,3.0929355,1.1e-06,HD 219134 b,HD 219134,0.01343,0.00107,,,0.134,0.00509,3.093292,1.1e-05,0.0,0.13,,,85.058,0.08,22
HD219666b,2459270.57924,0.00056,6.034469,3.9e-06,HD 219666 b,HD 219666,0.0522,0.0041,,,0.4202,0.0152,6.0344703,3.4e-06,0.0,,,,86.38,0.15,11
HD235088b,2459359.84944,0.00051,7.4341319,7.6e-06,TOI-1430 b,TOI-1430,0.01306,0.0025,,,0.1766,0.0062,7.4341325,4e-06,0.0,,,,88.74,0.2,20
HD260655b,2459841.32752,0.00022,2.7694913,1.6e-06,HD 260655 b,HD 260655,0.00673,0.00107,,,0.1106,0.0303,2.76953,3e-05,0.039,0.043,57.0,160.0,87.35,0.14,38
HD260655c,2459741.43174,0.00035,5.7060824,6.2e-06,HD 260655 c,HD 260655,0.00972,0.00151,,,0.13677,0.00455,5.70588,7e-05,0.038,0.036,335.0,156.0,87.79,0.08,18
HD332231b,2459384.5968,0.0029,18.71175,0.00013,HD 332231 b,HD 332231,0.244,0.021,,,0.867,0.027,18.71204,0.00043,0.032,0.03,47.0,74.0,89.68,0.28,5
HIP65Ab,2459014.746691,3.6e-05,0.980972159,5e-08,HIP 65 Ab,HIP 65 A,3.213,0.078,,,2.03,0.61,0.98097218,4.8e-07,0.0,,,,77.18,1.0,136
HIP94235b,2459816.89223,0.00082,7.713071,1.2e-05,HIP 94235 Ab,HIP 94235 A,0.0352,0.0044,,,0.2862,,7.712121,,0.32,0.2,17.0,92.0,87.14,0.17,5
HIP116454b,2460110.7869,0.0033,9.1004,0.00012,HIP 116454 Ab,HIP 116454 A,0.0372,0.00419,0.03719,0.00418,0.226,0.016,9.1265,0.0005,0.205,0.072,300.9,16.7,88.43,0.4,3
HR858b,2458903.961,0.0016,3.585266,1.7e-05,TOI-396 Ab,HR 858 A,0.01117,0.00302,,,0.178,0.00419,3.585287,1.2e-05,0.3,0.3,,,86.0,0.26,16
K2-3b,2457497.13419,0.00062,10.0546611,6.6e-06,K2-3 b,K2-3,0.02039,0.00311,,,0.194,0.03,10.054626,1.1e-05,0.0,,,,89.588,0.116,17
K2-18b,2457692.61141,0.00017,32.940065,2.5e-05,K2-18 b,K2-18,0.02807,0.00535,,,0.211,0.02,32.939623,0.0001,0.2,0.08,354.3,46.4,89.5785,0.0088,13
K2-19b,2456979.7194,0.0012,7.920922,1.8e-05,K2-19 b,K2-19,0.1019,0.0053,,,0.691,0.035,7.9193,0.0003,0.1,0.08,179.0,52.0,89.47,0.41,22
K2-19c,2456888.7064,0.0032,11.8978,0.00032,K2-19 c,K2-19,0.0393,0.0016,,,0.434,0.055,11.906,0.0018,0.1,0.07,237.0,68.0,87.99,1.99,4
K2-21c,2457608.4506,0.004,15.499471,9.8e-05,K2-21 c,K2-21,0.01561,0.0012,,,0.222,0.017,15.0,0.0001,0.21,0.20677,59.96,120.5778,89.21,0.26,9
K2-25b,2457714.193756,5.6e-05,3.48456287,3.8e-07,K2-25 b,K2-25,0.0771,0.0179,,,0.306,0.085,3.484552,3.7e-05,0.27,0.21,62.0,44.0,88.3,1.2,67
K2-29b,2458938.26109,0.0001,3.25883434,2.5e-07,K2-29 Ab,K2-29 A,0.73,0.04,0.73,0.04,1.19,0.02,3.2588321,1.9e-06,0.066,0.022,132.0,21.0,86.656,0.11,67
K2-30b,2457572.018282,9.9e-05,4.09847736,4e-07,K2-30 b,K2-30,0.579,0.028,0.623,0.031,1.039,0.051,4.098503,1.1e-05,0.0,,120.0,100.0,86.92,0.26,65
K2-31b,2456952.71787,6.4e-05,1.25784901,3.6e-07,K2-31 Ab,K2-31 A,1.774,0.079,,,1.06,0.35,1.25785,2e-06,0.0,,,,79.9,0.8,44
K2-34b,2457839.334478,4.4e-05,2.99563555,2e-07,K2-34 b,K2-34,1.78,0.13,1.76,0.13,1.245,0.029,2.995633,8e-06,0.0,,,,82.06,0.51,67
K2-36c,2456866.249,0.0013,5.341051,4.8e-05,K2-36 Bc,K2-36 B,0.02454,0.00724,,,0.2783,0.0196,5.3410507,2.57e-05,0.0,,,,86.917,0.0066,12
K2-55b,2457037.55909,0.00018,2.8492813,1.8e-06,K2-55 b,K2-55,0.138,0.0167,,,0.341,0.029,2.849258,3.3e-05,0.124,0.055,195.0,37.0,88.0,1.0,25
K2-87b,2457334.9216,0.0011,9.726617,3.1e-05,K2-87 b,K2-87,0.1192,0.04,,,0.678,0.036,9.726618,5.5e-05,,,,,87.74,0.17,7
K2-107b,2457370.80298,0.00012,3.3139202,1.2e-06,K2-107 b,K2-107,0.84,0.08,,,1.426,0.049,3.313959,2.4e-05,,,,,81.9,0.7,12
K2-113b,2457916.47157,0.00037,5.8176,2.3e-06,K2-113 b,K2-113,1.28,0.12,,,1.083,0.031,5.817685,4.1e-05,0.0,,,,86.44,0.54,19
K2-115b,2458312.71532,0.00068,20.273017,1.2e-05,K2-115 b,K2-115,0.84,0.2,,,1.115,0.061,20.273034,3.7e-05,0.137,0.074,104.0,52.0,88.82,0.15,13
K2-116b,2457170.8131,0.0043,4.654882,3.3e-05,K2-116 b,K2-116,,,,,0.062,0.004,4.655411,0.000486,0.06,,-23.44,137.1911,89.09,,8
K2-121b,2458139.225432,6.9e-05,5.18575338,5.3e-07,K2-121 b,K2-121,,,,,0.669,0.012,5.185761,3e-05,0.22,,72.97,,87.25,,59
K2-132b,2457810.315,0.0027,9.172476,4.8e-05,K2-132 b,K2-132,0.49,0.06,,,1.3,0.07,9.1751,0.0027,0.29,0.049,82.6,4.2,77.56,0.51,6
K2-136c,2458089.63066,0.00058,17.307067,1.8e-05,K2-136 Ac,K2-136 A,,,,,0.26,0.01,17.307137,0.00028,0.13,0.27,24.0,141.0,89.6,0.3,10
K2-140b,2457831.34574,0.00012,6.5692052,1.4e-06,K2-140 b,K2-140,0.93,0.04,,,1.093,0.015,6.56918,4e-05,0.12,0.056,98.88,4.16,88.3,0.1,13
K2-155c,2457925.3976,0.00099,13.853487,4.6e-05,K2-155 c,K2-155,0.0205,0.0047,,,0.232,0.062,13.85,0.006,,,,,88.96,0.88,5
K2-174b,2457220.7169,0.0016,19.562379,5.6e-05,K2-174 b,K2-174,8.6,,,,0.232,0.009,19.562307,7.8e-05,,,,,89.95,0.05,9
K2-198b,2457954.45472,0.00045,17.042881,1.2e-05,K2-198 b,K2-198,,,,,0.374,0.02,17.0428683,7.1e-06,,,,,88.904,0.094,10
K2-198d,2457966.02876,0.00063,7.450028,1e-05,K2-198 d,K2-198,,,,,0.218,0.012,7.4500177,5.2e-06,,,,,89.86,0.68,13
K2-199c,2457827.63895,0.00067,7.374477,1e-05,K2-199 c,K2-199,0.039,0.0072,,,0.2543,0.009,7.3744897,3.7e-06,0.03,0.06,165.0,131.0,87.2,0.6,12
K2-232b,2458584.80527,0.00011,11.1684359,1.3e-06,K2-232 Ab,K2-232 A,0.398,0.037,,,1.0,0.022,11.168454,2.3e-05,0.258,0.025,207.0,3.8,89.14,0.13,8
K2-233d,2458127.40851,0.00059,24.365428,3.9e-05,K2-233 d,K2-233,0.0261,0.0164,,,0.236,0.01,24.3662,0.0021,0.0,,139.0,100.0,89.35,0.12,3
K2-237b,2457979.18304,0.00011,2.18053404,3.5e-07,K2-237 Ab,K2-237 A,1.236,0.044,,,1.642,0.05,2.1805577,5.7e-06,0.0,,90.0,,84.6,0.3,42
K2-238b,2457984.06023,0.00031,3.2046898,2.3e-06,K2-238 b,K2-238,0.86,0.13,,,1.3,0.15,3.20466,3e-05,0.0,,90.0,,84.5,1.8,19
K2-260b,2457946.81948,0.00011,2.62669745,6e-07,K2-260 Ab,K2-260 A,1.42,0.32,1.42,0.32,1.552,0.057,2.6266657,2e-06,0.0,,90.0,,88.67,1.0,48
K2-261b,2458558.31593,0.00025,11.6334724,3.4e-06,K2-261 b,K2-261,0.223,0.031,0.223,0.031,0.85,0.026,11.63344,0.00012,0.42,0.03,143.0,18.0,88.4,1.9,14
K2-266d,2458650.3445,0.0021,14.698181,3.5e-05,K2-266 Ad,K2-266 A,0.028,0.01793,0.02958,0.00912,0.261,0.012,14.697,0.00035,0.047,0.043,87.0,62.0,89.46,0.32,10
K2-284b,2458233.10998,0.00062,4.7948554,3.5e-06,K2-284 b,K2-284,,,,,0.248,0.012,4.795069,8.6e-05,0.078,0.108,180.2,129.6,89.0,0.65,13
K2-287b,2458061.29462,0.00016,14.8931869,7.7e-06,K2-287 b,K2-287,0.315,0.027,,,0.833,0.013,14.893291,2.5e-05,0.478,0.026,10.1,4.6,88.13,0.1,4
K2-295b,2457777.77833,0.00012,4.02489027,5.5e-07,K2-295 b,K2-295,0.335,0.062,,,0.897,0.011,4.024867,1.5e-05,0.0,,,,89.3,0.62,29
K2-329b,2458196.63127,0.0003,12.4551174,4.5e-06,K2-329 Ab,K2-329 A,0.26,0.022,,,0.774,0.026,12.4551225,3.1e-06,0.0697,0.04,161.0,30.0,89.22,0.1,6
K2-333b,2458377.83186,0.00094,14.759875,2.5e-05,K2-333 b,K2-333,,,,,0.5513,0.025,14.759287,0.000243,,,,,89.35,0.77,10
K2-334b,2458158.1779,0.00029,5.1138527,7.8e-06,K2-334 b,K2-334,,,,,0.5041,0.0321,5.113981,6.2e-05,,,,,88.58,2.46,19
K2-403b,2458177.6933,0.0021,33.59142,0.00012,K2-403 b,K2-403,0.07838,0.05154,,,0.47578,0.03453,33.589979,0.000768,,,,,,,4
K2-405b,2458056.72179,0.00061,3.435497,5e-06,K2-405 b,K2-405,0.05862,0.0342,,,0.40762,0.01097,3.435471,3.6e-05,,,,,,,21
K2-406b,2458461.36655,0.00046,22.54879,2e-05,K2-406 Ab,K2-406 A,0.06305,0.039,,,0.41057,0.02775,22.549406,0.00143,,,,,,,3
KELT-1b,2458042.3426,7.5e-05,1.217493965,6.4e-08,KELT-1 Ab,KELT-1 A,27.23,0.5,,,1.15,0.16,1.217514,1.5e-05,0.01,0.01,61.0,79.0,87.6,1.9,113
KELT-2Ab,2459734.594402,8e-05,4.11377574,6.8e-07,KELT-2 Ab,KELT-2 A,1.486,0.088,,,1.306,0.067,4.1137914,1e-05,0.185,0.08,160.0,110.0,,,26
KELT-3b,2458789.04901,0.00011,2.7033895,2.6e-07,KELT-3 Ab,KELT-3 A,1.47,0.07,,,1.35,0.07,2.7033904,1e-06,0.0,,,,84.6,0.4,41
KELT-4Ab,2458411.56561,0.00018,2.98958756,3.4e-07,KELT-4 Ab,KELT-4 A,0.9,0.06,0.878,0.07,1.7,0.05,2.989594,5e-06,0.03,0.021,300.0,130.0,83.11,0.57,44
KELT-6b,2458042.44742,0.00027,7.8456057,1.3e-06,KELT-6 b,KELT-6,0.44,0.02,,,1.13,0.1,7.8456067,9.6e-06,0.029,0.016,308.0,272.0,88.14,1.0,20
KELT-7b,2459489.270919,4.1e-05,2.73476573,1.4e-07,KELT-7 b,KELT-7,1.24,0.18,,,1.293,0.06,2.734784,9e-06,,,,,83.92,0.0039,86
KELT-8b,2458638.52844,0.00022,3.2440814,9.2e-07,KELT-8 b,KELT-8,0.874,0.068,0.867,0.065,1.86,0.18,3.24406,0.00016,0.035,0.05,85.0,97.0,82.65,1.0,26
KELT-9b,2459074.460549,5e-05,1.48111897,1.3e-07,KELT-9 Ab,KELT-9 A,2.88,0.35,,,1.936,0.047,1.4811235,1.1e-06,0.0,,,,86.9,0.25,77
KELT-10b,2458966.53184,0.0002,4.16625443,5.8e-07,KELT-10 b,KELT-10,0.679,0.039,0.679,0.039,1.399,0.069,4.166285,5.7e-05,,,,,88.61,0.86,20
KELT-11b,2458430.67207,0.00012,4.7362056,1e-06,KELT-11 Ab,KELT-11 A,0.195,0.019,,,1.3,0.18,4.736529,6.8e-05,0.0,,,,85.8,2.4,17
KELT-12b,2459191.91458,0.00022,5.0316323,1.9e-06,KELT-12 b,WASP-86,0.95,0.14,,,1.79,0.18,5.0316144,3.06e-05,0.0,,,,84.45,1.0,21
KELT-14b,2458939.595724,6.7e-05,1.71005329,1.2e-07,WASP-122 Ab,WASP-122 A,1.401,0.075,1.372,0.072,1.792,0.069,1.7100567,3.6e-06,0.0,0.08,,,78.35,0.31,68
KELT-15b,2459283.21849,0.0001,3.32946556,6.5e-07,KELT-15 Ab,KELT-15 A,0.93,0.3,,,1.468,0.1,3.32,1.6e-05,,,,,88.3,1.7,50
KELT-16b,2458796.667818,5.7e-05,0.968992961,6.7e-08,KELT-16 Ab,KELT-16 A,2.75,0.16,2.74,0.15,1.415,0.084,0.9689951,2e-06,,,,,,,229
KELT-17b,2459483.913711,5.5e-05,3.08018045,3.3e-07,KELT-17 b,KELT-17,1.31,0.29,,,1.525,0.065,3.0801716,5.3e-06,,,,,,,63
KELT-18b,2459279.90266,0.00016,2.87169895,7.3e-07,KELT-18 Ab,KELT-18 A,1.176,0.036,,,1.568,0.029,2.8716082,1e-06,0.0,,,,89.24,0.06,48
KELT-19Ab,2459001.42647,0.0001,4.61173567,8.7e-07,KELT-19 Ab,KELT-19 A,4.07,4.06,,,1.91,0.11,4.6117093,9e-06,,,,,85.41,0.34,27
KELT-20b,2459396.504891,2.6e-05,3.47410057,2.6e-07,KELT-20 Ab,KELT-20 A,3.518,3.517,,,1.83,0.07,3.4741085,1.9e-06,,,,,86.2,0.1,35
KELT-21b,2459091.48021,0.00011,3.61277072,8.8e-07,KELT-21 Ab,KELT-21 A,3.88,0.05,,,1.584,0.034,3.6127732,3.7e-06,,,,,87.1,0.6,34
KELT-23Ab,2459292.838984,1.8e-05,2.25528757,1e-07,KELT-23 Ab,KELT-23 A,0.937,0.04,,,1.29,0.02,2.25528756,6e-08,,,,,86.04,0.04,164
KELT-24b,2459301.032162,4.5e-05,5.5514925,6.5e-07,MASCARA-3 Ab,MASCARA-3 A,5.18,0.22,,,1.272,0.022,5.5514926,8e-06,0.085,0.023,41.0,20.0,89.16,0.77,38
KOI-12b,2455729.51594,0.00011,17.855227,3.7e-06,Kepler-448 b,Kepler-448,1.1,3.5,,,1.23,0.06,17.855182,8e-06,0.34,0.08,,,88.95,0.25,75
KOI-13b,2455787.7428571,6.9e-06,1.763587623,2.5e-08,Kepler-13 Ab,Kepler-13 A,9.28,0.16,,,1.512,0.035,1.763588,1e-06,0.00064,0.00016,5.0,10.0,86.77,0.052,811
KOI-94c,2455679.8194,0.0005,10.423674,1.3e-05,Kepler-89 Ac,Kepler-89 A,0.019528,0.017609,0.01952,0.017585,0.34473,0.00883,10.423648,1.6e-05,0.43,0.23,,,88.36,0.75,55
KOI-94d,2455703.05975,0.00011,22.3429719,5.2e-06,Kepler-89 Ad,Kepler-89 A,0.2504561,0.0272747,0.2504555,0.027273,0.91989,0.02177,22.342989,6.7e-06,0.022,0.038,,,89.871,0.123,29
KOI-94e,2455809.04,0.0014,54.32001,0.00013,Kepler-89 Ae,Kepler-89 A,0.0254662,0.0256658,0.025466,0.025665,0.54564,0.01294,54.32031,0.00012,0.019,0.23,,,89.76,0.15,10
KPS-1b,2459291.47999,0.00013,1.70632564,4e-07,KPS-1 b,KPS-1,1.09,0.087,,,1.03,0.13,1.706291,6e-05,0.0,,,,83.2,0.9,146
Kepler-5b,2455697.530724,2.4e-05,3.54846569,2e-07,Kepler-5 b,Kepler-5,2.111,0.086,,,1.426,0.051,3.5484657,7e-07,0.0,,,,89.14,0.44,387
Kepler-6b,2455649.946919,1.5e-05,3.234699364,9.8e-08,Kepler-6 b,Kepler-6,0.668,0.038,,,1.304,0.033,3.2346996,4e-07,0.0,,,,88.93,0.19,367
Kepler-7b,2455700.1002,2.5e-05,4.88548843,2.6e-07,Kepler-7 b,Kepler-7,0.441,0.043,,,1.622,0.013,4.8854892,9e-07,0.1,0.1,357.1,2.8,85.161,0.055,275
Kepler-12b,2455678.579511,2.4e-05,4.4379627,2.1e-07,Kepler-12 b,Kepler-12,0.432,0.053,,,1.754,0.036,4.4379629,6e-07,0.01,,182.0,98.0,88.796,0.088,255
Kepler-17b,2455708.649046,1.8e-05,1.485710988,5.1e-08,Kepler-17 b,Kepler-17,2.45,0.014,,,1.31,0.02,1.4857108,2e-07,0.011,0.011,,,87.2,0.15,664
Kepler-18d,2455704.09998,0.00026,14.8589225,9.2e-06,Kepler-18 d,Kepler-18,0.052,0.004,,,0.623,0.029,14.85888,4e-05,0.0,,,,88.07,0.1,82
Kepler-41b,2455666.015094,1.9e-05,1.855557548,7.5e-08,Kepler-41 b,Kepler-41,0.56,0.08,,,1.29,0.02,1.8555582,5.2e-07,0.0,,,,82.51,0.09,703
Kepler-63b,2455793.877949,6.5e-05,9.4341553,1.2e-06,Kepler-63 b,Kepler-63,0.378,,,,0.545,0.02,9.4341505,1e-06,0.45,,,,87.806,0.019,131
Kepler-76b,2455657.131979,2e-05,1.544928904,6.3e-08,Kepler-76 b,Kepler-76,2.01,0.37,,,1.36,0.12,1.5449298,4e-07,,,,,77.55,0.2,649
Kepler-105b,2455669.72919,0.0003,5.4122036,3.7e-06,Kepler-105 b,Kepler-105,0.016,0.0198,,,0.429,0.136,5.4122,2e-05,0.47,0.47,272.16,272.16,85.94,3.88,231
Kepler-396c,2455546.7464,0.0061,88.5128,0.0012,Kepler-396 c,Kepler-396,0.056,0.009,,,0.473,0.174,88.505,,,,,,,,15
Kepler-422b,2455649.457297,2.8e-05,7.89144883,4.8e-07,Kepler-422 b,Kepler-422,0.43,0.13,0.43,0.13,1.15,0.11,7.8914483,5.1e-07,,,,,,,181
Kepler-435b,2455724.455028,7.8e-05,8.6001549,1.6e-06,Kepler-435 b,Kepler-435,0.84,0.15,,,1.99,0.18,8.6001536,1.8e-06,0.114,0.077,104.0,36.0,85.51,0.52,151
Kepler-447b,2455710.718985,3.3e-05,7.79430323,5.4e-07,Kepler-447 b,Kepler-447,1.37,0.48,1.37,0.48,1.65,0.59,7.79430132,1.82e-06,0.123,0.037,98.3,11.0,86.55,0.32,137
Kepler-854b,2455674.713603,2.3e-05,2.14463317,1e-07,,,,,,,,,,,,,,,,,597
L98-59b,2459170.53302,0.00033,2.2531179,2.7e-06,L 98-59 b,L 98-59,0.0013,0.0005,,,0.0758,0.005505,2.2531136,1.5e-06,0.1,0.117,192.0,155.0,87.71,1.16,49
L98-59c,2459245.6539,0.00013,3.69067509,7.4e-07,L 98-59 c,L 98-59,0.00698,0.00082,,,0.12356,0.00848,3.6906777,2.6e-06,0.103,0.058,261.0,20.0,88.11,0.36,125
L98-59d,2459174.86925,0.00021,7.4507307,2.6e-06,L 98-59 d,L 98-59,0.0061,0.00088,,,0.1357,0.0107,7.4507245,8e-06,0.074,0.057,180.0,50.0,88.449,0.11,62
LHS1140b,2458103.084198,7.4e-05,24.737216,1.2e-05,LHS 1140 b,LHS 1140,0.02196,0.0028,,,0.15407,0.00285,24.736,0.00025,0.06,0.06,,,89.912,0.07,9
