name,alternate_names,star_name,mass,mass_error,mass_sini,mass_sini_error,radius,radius_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,_key
K2-398 b,,K2-398,0.01913,0.0113,,,0.20287,0.01008,,,,,,,K2-398b
K2-398 c,,K2-398,0.07366,0.0412,,,0.45482,0.01374,,,,,,,K2-398c
K2-39 b,"2MASS J22332842-0901219 b, EPIC 206247743 b, EPIC 206247743.01, TYC 5811-00835-1 b, WISE J223328.38-090122.4 b",K2-39,0.09,0.05,,,0.56,0.15,0.0,,,,80.39,4.19,K2-39b
K2-3 b,"2MASS J11292037-0127173 b, EPIC 201367065 b, EPIC 201367065.01, WISE J112920.45-012718.0 b",K2-3,0.02039,0.00311,,,0.194,0.03,0.0,,,,89.588,0.116,K2-3b
K2-3 c,"2MASS J11292037-0127173 c, EPIC 201367065 c, EPIC 201367065.02, WISE J112920.45-012718.0 c",K2-3,0.00673,0.0034,,,0.165,0.024,0.0,,,,89.905,0.088,K2-3c
K2-3 d,"2MASS J11292037-0127173 d, EPIC 201367065 d, EPIC 201367065.03, WISE J112920.45-012718.0 d",K2-3,0.00881,,,,0.135,0.021,0.0,,,,89.788,0.033,K2-3d
K2-400 b,,K2-400,0.00519,0.0025,,,0.10376,0.00455,,,,,,,K2-400b
K2-401 b,,K2-401,0.01834,0.01174,,,0.2018,0.01865,,,,,,,K2-401b
K2-402 b,,K2-402,0.0245,0.01491,,,0.23892,0.019,,,,,,,K2-402b
K2-403 b,"TOI-6877 b, TOI-6877.01",K2-403,0.07838,0.05154,,,0.47578,0.03453,,,,,,,K2-403b
K2-404 b,,K2-404,0.02306,0.01277,,,0.2257,0.00749,,,,,,,K2-404b
K2-405 b,"TOI-5116 b, TOI-5116.01",K2-405,0.05862,0.0342,,,0.40762,0.01097,,,,,,,K2-405b
K2-406 Ab,,K2-406 A,0.06305,0.039,,,0.41057,0.02775,,,,,,,K2-406b
K2-407 b,,K2-407,0.00664,0.00359,,,0.11446,0.00865,,,,,,,K2-407b
K2-407 c,,K2-407,0.00783,0.0044,,,0.1213,0.00856,,,,,,,K2-407c
K2-408 b,,K2-408,0.01224,0.00626,,,0.14961,0.01053,,,,,,,K2-408b
K2-409 b,,K2-409,0.02121,0.01277,,,0.22143,0.01552,,,,,,,K2-409b
K2-411 b,EPIC 210768568 b,K2-411,,,,,0.088305,0.0045,,,,,90.0,2.5,K2-411b
K2-412 b,EPIC 247422570 b,K2-412,,,,,0.18878,0.009,,,,,89.998,1.0,K2-412b
K2-413 b,EPIC 246078343 b,K2-413,,,,,0.067794,0.006762,,,,,89.9518,6.1473,K2-413b
K2-413 c,EPIC 246078343 c,K2-413,,,,,0.109975,0.00529,,,,,89.9985,0.8243,K2-413c
K2-414 b,EPIC 246220667 b,K2-414,,,,,0.10875,0.009,,,,,90.0,1.4,K2-414b
K2-414 c,EPIC 246220667 c,K2-414,,,,,0.172068,0.0062,,,,,90.0,0.68,K2-414c
K2-415 b,TOI-5557 b,K2-415,0.009,0.0085,,,0.09055,0.00455,0.03,,,,89.32,,K2-415b
K2-416 b,EPIC 246191231 b,K2-416,0.023,0.0192,,,0.241,0.027,,,,,88.9,1.6,K2-416b
K2-417 b,EPIC 245978988 b,K2-417,0.0299,0.022,,,0.2837,0.0196,,,,,89.0,1.2,K2-417b
K2-418 b,EPIC 229004835 b,K2-418,0.0327,0.005,,,0.2079,0.008,0.23,0.23,,,88.08,0.25,K2-418b
K2-419 Ab,"TOI-5176 b, TOI-5176.01, EPIC 211509553 b",K2-419 A,0.617,0.047,,,0.941,0.034,0.042,0.054,0.017,1.214,89.54,0.12,K2-419b
K2-42 b,"EPIC 201155177 b, EPIC 201155177.01",K2-42,,,,,0.192,0.021,,,,,,,K2-42b
K2-43 b,"2MASS J11162811-0358315 b, EPIC 201205469 b, EPIC 201205469.01, WISE J111628.09-035831.5 b",K2-43,,,,,0.402,0.039,,,,,89.6,1.35,K2-43b
K2-43 c,"2MASS J11162811-0358315 c, EPIC 201205469 c, EPIC 201205469.02, WISE J111628.09-035831.5 c",K2-43,,,,,0.216,0.023,,,,,89.26,1.85,K2-43c
K2-44 b,EPIC 201295312 b,K2-44,0.0379,,0.0378,,0.245,0.021,0.12,0.22,,,86.6,,K2-44b
K2-45 b,EPIC 201345483.01,K2-45,,,,,0.599,0.0,,,,,,,K2-45b
K2-46 b,EPIC 201403446.01,K2-46,,,,,0.183,0.021,,,,,,,K2-46b
K2-47 b,EPIC 201647718.01,K2-47,,,,,0.169,0.023,,,,,,,K2-47b
K2-48 b,EPIC 201677835.01,K2-48,,,,,0.2,0.021,,,,,,,K2-48b
K2-49 b,EPIC 201690311.01,K2-49,,,,,0.172,0.047,,,,,,,K2-49b
K2-4 b,"EPIC-201208431 b, 2MASS J11385895-0354202 b, EPIC 201208431 b, EPIC 201208431.01, WISE J113858.93-035420.0 b",K2-4,,,,,0.187,0.018,0.08,0.161192,-41.44,132.8953,89.54,0.43,K2-4b
K2-50 b,"2MASS J11175607+0559183 b, EPIC 201833600 b, EPIC 201833600.01, WISE J111756.07+055917.9 b",K2-50,,,,,0.142,0.021,,,,,,,K2-50b
K2-50 c,"2MASS J11175607+0559183 c, EPIC 201833600.02, WISE J111756.07+055917.9 c, EPIC 201833600 c",K2-50,,,,,0.089,0.011,,,,,,,K2-50c
K2-52 b,EPIC 203776696.01,K2-52,0.4046,,,,1.606,0.196,,,,,86.46,2.0,K2-52b
K2-53 b,EPIC 204890128.01,K2-53,0.0289,0.0079,,,0.232,0.009,,,,,89.32,0.22,K2-53b
K2-54 Bb,EPIC 205916793.01,K2-54 B,,,,,0.103,0.017,,,,,,,K2-54b
K2-55 b,EPIC 205924614.01,K2-55,0.138,0.0167,,,0.341,0.029,0.124,0.055,195.0,37.0,88.0,1.0,K2-55b
K2-57 b,EPIC 206026136.01,K2-57,,,,,0.187,0.022,,,,,,,K2-57b
K2-58 b,EPIC 206026904.01,K2-58,,,,,0.239,0.033,,,,,,,K2-58b
K2-58 c,EPIC 206026904.02,K2-58,,,,,0.145,0.021,,,,,,,K2-58c
K2-58 d,EPIC 206026904.03,K2-58,,,,,0.153,0.022,,,,,,,K2-58d
K2-59 b,EPIC 206027655.01,K2-59,,,,,0.215,0.028,,,,,,,K2-59b
K2-59 c,EPIC 206027655.02,K2-59,,,,,0.205,0.026,,,,,,,K2-59c
K2-5 b,"EPIC 201338508 b, WISE J111712.83-015240.3 b, EPIC 201338508.02, 2MASS J11171284-0152406 b",K2-5,,,,,0.17,0.039,,,,,87.35,3.37,K2-5b
K2-5 c,"EPIC 201338508 c, WISE J111712.83-015240.3 c, EPIC 201338508.01a, 2MASS J11171284-0152406 ca",K2-5,,,,,0.202,0.055,,,,,86.95,2.47,K2-5c
K2-60 b,EPIC 206038483.01,K2-60,0.426,0.037,,,0.683,0.037,0.0,,,,88.49,0.96,K2-60b
K2-61 b,EPIC 206044803.01,K2-61,,,,,0.221,0.07,,,,,,,K2-61b
K2-62 b,EPIC 206096602.01,K2-62,,,,,0.191,0.019,,,,,,,K2-62b
K2-62 c,EPIC 206096602.02,K2-62,,,,,0.191,0.02,,,,,,,K2-62c
K2-63 b,"2MASS J22134239-1203587 b, EPIC 206101302 b, EPIC 206101302.02, WISE J221342.41-120358.8 b",K2-63,,,,,0.287,0.088,,,,,,,K2-63b
K2-63 c,"2MASS J22134239-1203587 c, EPIC 206101302 c, EPIC 206101302.01, WISE J221342.41-120358.8 c",K2-63,,,,,0.348,0.107,,,,,,,K2-63c
K2-64 b,EPIC 206125618.01,K2-64,,,,,0.185,0.023,,,,,,,K2-64b
K2-65 b,EPIC 206144956.01,K2-65,,,,,0.141,0.034,,,,,,,K2-65b
K2-66 b,EPIC 206153219.01,K2-66,0.06702,0.01133,,,0.222,0.03,0.0,,,,86.6,4.4,K2-66b
K2-68 b,EPIC 206159027.01,K2-68,,,,,0.141,0.021,,,,,,,K2-68b
K2-69 b,EPIC 206162305.01,K2-69,,,,,0.207,0.032,,,,,,,K2-69b
K2-6 b,"EPIC 201384232 b, WISE J115246.12-011154.3 b, EPIC 201384232.01, 2MASS J11524614-0111545 b",K2-6,,,,,0.223,0.079,,,,,,,K2-6b
K2-70 b,EPIC 206181769.01,K2-70,,,,,0.258,0.042,,,,,,,K2-70b
K2-71 b,EPIC 206192813.01,K2-71,,,,,0.192,0.029,,,,,,,K2-71b
K2-72 b,EPIC 206209135.01,K2-72,,,,,0.096,0.01,0.11,0.2,7.49,134.0,89.15,0.86,K2-72b
K2-72 c,EPIC 206209135.02,K2-72,,,,,0.103,0.012,0.11,0.2,16.83,138.0,89.54,0.44,K2-72c
K2-72 d,EPIC 206209135.03,K2-72,,,,,0.09,0.011,0.11,0.21,14.28,137.0,89.26,0.7,K2-72d
K2-72 e,EPIC 206209135.04,K2-72,,,,,0.115,0.012,0.11,0.2,11.39,136.0,89.68,0.32,K2-72e
K2-73 b,EPIC 206245553.01,K2-73,,,,,0.219,0.019,,,,,,,K2-73b
K2-73 c,,K2-73,,0.167,3.593,0.167,,,,,,,,,K2-73c
K2-74 b,EPIC 206268299.01,K2-74,,,,,0.206,0.017,,,,,,,K2-74b
K2-75 b,EPIC 206348688.01,K2-75,,,,,0.238,0.029,,,,,,,K2-75b
K2-75 c,EPIC 206348688.02,K2-75,,,,,0.247,0.034,,,,,,,K2-75c
K2-77 b,"EPIC 210363145 b, EPIC 210363145.01",K2-77,1.9,1.9,1.9,,0.205,0.014,0.14,0.22,1.0,114.0,88.7,0.8,K2-77b
K2-79 b,EPIC 210402237.01,K2-79,0.0371,0.0113,,,0.3649,0.0152,0.078,0.059,357.3,2.5,,,K2-79b
K2-7 b,"EPIC 201393098 b, WISE J110822.49-010356.9 b, EPIC 201393098.01, 2MASS J11082249-0103565 b",K2-7,,,,,0.238,0.05,,,,,,,K2-7b
K2-80 b,"2MASS J03560900+1333334 b, EPIC 210403955 b, EPIC 210403955.01, WISE J035608.99+133332.8 b",K2-80,,,,,0.179,0.027,,,,,,,K2-80b
K2-80 c,"2MASS J03560900+1333334 c, EPIC 210403955 c, EPIC 210403955.02, WISE J035608.99+133332.8 c",K2-80,,,,,0.131,0.021,,,,,,,K2-80c
K2-80 d,"2MASS J03560900+1333334 d, EPIC 210403955 d, EPIC 210403955.03, WISE J035608.99+133332.8 d",K2-80,,,,,0.228,0.025,,,,,89.397,0.768,K2-80d
K2-81 b,EPIC 210448987.01,K2-81,,,,,0.176,0.012,0.06,0.144406,-27.89,133.848,89.29,0.57,K2-81b
K2-83 b,EPIC 210508766.01,K2-83,,,,,0.111,0.009,,,,,,,K2-83b
K2-83 c,EPIC 210508766.02,K2-83,,,,,0.132,0.009,,,,,,,K2-83c
K2-84 b,EPIC 210577548.01,K2-84,,,,,0.215,0.031,,,,,,,K2-84b
K2-84 c,EPIC 210577548.02,K2-84,,,,,0.181,0.029,,,,,,,K2-84c
K2-85 b,EPIC 210707130.01,K2-85,,,,,0.09,0.011,,,,,,,K2-85b
K2-86 b,EPIC 210718708.01,K2-86,,,,,0.175,0.024,,,,,,,K2-86b
K2-87 b,EPIC 210731500.01,K2-87,0.1192,0.04,,,0.678,0.036,,,,,87.74,0.17,K2-87b
K2-88 b,EPIC 210750726.01,K2-88,,,,,0.11,0.022,,,,,,,K2-88b
K2-89 b,EPIC 210838726.01,K2-89,,,,,0.055,0.007,,,,,,,K2-89b
K2-8 b,"WISE J111910.45-001703.8 b, EPIC 201445392 b, EPIC 201445392.01, 2MASS J11191047-0017036 b",K2-8,,,,,0.319,0.063,,,,,86.42,2.56,K2-8b
K2-8 c,"EPIC 201445392 c, WISE J111910.45-001703.8 c, EPIC 201445392.02, 2MASS J11191047-0017036 c",K2-8,,,,,0.215,0.029,,,,,86.7,2.48,K2-8c
K2-90 b,EPIC 210968143.01,K2-90,0.028,0.0079,,,0.232,0.009,,,,,89.24,0.09,K2-90b
K2-90 c,EPIC 210968143.02,K2-90,,,,,0.116,0.012,0.19,0.211462,56.76,129.5691,86.94,1.46,K2-90c
K2-91 b,EPIC 211077024.01,K2-91,,,,,0.098,0.016,,,,,,,K2-91b
K2-95 b,"JS 183 b, EPIC 211916756 b, 2MASS J08372705+1858360, 2MASS J08372705+1858360 b, EPIC 211916756.01, WISE J083727.03+185835.9 b",K2-95,1.67,1.66,,,0.346,0.156,0.16,0.19,283.0,69.0,89.25,0.6,K2-95b
K2-97 b,"EPIC 211351816 b, 2MASS 08310308+1050513 b, 2MASS J08310308+1050513 b, EPIC 211351816.01, WISE J083103.08+105051.2 b",K2-97,1.1,0.11,,,0.947,0.085,,,,,,,K2-97b
K2-98 b,"2MASS 08255719+1130402 b, UCAC 508-047859 b, 2MASS J08255719+1130402 b, EPIC 211391664 b, EPIC 211391664.01, WISE J082557.17+113040.0 b",K2-98,0.101,0.025,,,0.464,0.017,,,,,89.0,0.7,K2-98b
K2-99 b,"TYC 4974-871 b, 2MASS J13550570-0526330 b, EPIC 212803289 b, EPIC 212803289.01, TYC 4974-871-1 b, WISE J135505.70-052632.9 b",K2-99,0.87,0.02,,,1.046,0.037,0.22,0.01,334.0,4.0,87.7,0.3,K2-99b
K2-99 c,,K2-99,,0.2,8.4,0.2,,,0.21,0.01,13.0,2.0,,,K2-99c
K2-9 b,"EPIC 201465501 b, WISE J114503.35+000019.3 b, EPIC 201465501.01, 2MASS J11450348+0000190 b",K2-9,,,,,0.201,0.086,,,,,87.983,1.593,K2-9b
kappa CrB b,kap CrB b,kappa CrB,,,1.6,,,,0.073,0.049,210.0,51.0,,,kappaCrb
KELT-10 b,,KELT-10,0.679,0.039,0.679,0.039,1.399,0.069,,,,,88.61,0.86,KELT-10b
KELT-11 Ab,"HD 93396 b, TOI-664 b, TOI-664.01",KELT-11 A,0.195,0.019,,,1.3,0.18,0.0,,,,85.8,2.4,KELT-11b
KELT-12 b,WASP-86 b,WASP-86,0.95,0.14,,,1.79,0.18,0.0,,,,84.45,1.0,KELT-12b
KELT-15 Ab,TOI-505.01,KELT-15 A,0.93,0.3,,,1.468,0.1,,,,,88.3,1.7,KELT-15b
KELT-16 Ab,"TYC 2688-1839-1 b, 2MASS J20570443+3139397 b",KELT-16 A,2.75,0.16,2.74,0.15,1.415,0.084,,,,,,,KELT-16b
KELT-17 b,,KELT-17,1.31,0.29,,,1.525,0.065,,,,,,,KELT-17b
KELT-18 Ab,"TOI-1300 b, TOI-1300.01, BD+60 1538 b",KELT-18 A,1.176,0.036,,,1.568,0.029,0.0,,,,89.24,0.06,KELT-18b
KELT-19 Ab,"TOI-508 Ab, TOI-508.01",KELT-19 A,4.07,4.06,,,1.91,0.11,,,,,85.41,0.34,KELT-19b
KELT-1 Ab,"TOI-1476 b, TOI-1476.01",KELT-1 A,27.23,0.5,,,1.15,0.16,0.01,0.01,61.0,79.0,87.6,1.9,KELT-1b
KELT-20 Ab,"HD 185603 b, MASCARA-2 b, KELT-20 b/MASCARA-2 b, TOI-1151.01",KELT-20 A,3.518,3.517,,,1.83,0.07,,,,,86.2,0.1,KELT-20b
KELT-21 Ab,"HD 332124 b, TOI-1198.01",KELT-21 A,3.88,0.05,,,1.584,0.034,,,,,87.1,0.6,KELT-21b
KELT-22 Ab,"WASP-173 Ab, TOI-241.01",KELT-22 A,3.69,0.18,,,1.2,0.06,0.0,,,,85.2,1.1,WASP-173b
KELT-23 Ab,TOI-1165.01,KELT-23 A,0.937,0.04,,,1.29,0.02,,,,,86.04,0.04,KELT-23b
KELT-25 b,,KELT-25,21.0,43.0,,,1.642,0.43,,,,,85.37,0.55,KELT-25b
KELT-2 Ab,"HD 42176 b, HD 42176 Ab, TOI-4612.01",KELT-2 A,1.486,0.088,,,1.306,0.067,0.185,0.08,160.0,110.0,,,KELT-2b
KELT-3 Ab,TOI-1766.01,KELT-3 A,1.47,0.07,,,1.35,0.07,0.0,,,,84.6,0.4,KELT-3b
KELT-4 Ab,"BD+26 2091 Ab, TOI-5384.01",KELT-4 A,0.9,0.06,0.878,0.07,1.7,0.05,0.03,0.021,300.0,130.0,83.11,0.57,KELT-4b
KELT-6 b,,KELT-6,0.44,0.02,,,1.13,0.1,0.029,0.016,308.0,272.0,88.14,1.0,KELT-6b
KELT-6 c,,KELT-6,,0.21,3.71,0.21,,,0.21,0.04,268.7,8.8,,,KELT-6c
KELT-7 b,,KELT-7,1.24,0.18,,,1.293,0.06,,,,,83.92,0.0039,KELT-7b
KELT-8 b,,KELT-8,0.874,0.068,0.867,0.065,1.86,0.18,0.035,0.05,85.0,97.0,82.65,1.0,KELT-8b
KELT-9 Ab,"HD 195689 b, HD 195689 Ab, TOI-1150 b, TOI-1150.01",KELT-9 A,2.88,0.35,,,1.936,0.047,0.0,,,,86.9,0.25,KELT-9b
Kepler-1000 b,"2MASS J19064452+4705535 b, K01888.01, KIC 10063802 b, KOI-1888 b, KOI-1888.01, WISE J190644.51+470553.5 b",Kepler-1000,,,,,0.425,0.03,,,,,,,Kepler-1000b
Kepler-1001 b,"2MASS J19050572+4837073 b, K01889.01, KIC 11074178 b, KOI-1889 b, KOI-1889.01, WISE J190505.73+483707.2 b",Kepler-1001,,,,,0.281,0.043,,,,,,,Kepler-1001b
Kepler-1001 c,"2MASS J19050572+4837073 c, K01889.02, KIC 11074178 c, KOI-1889 c, KOI-1889.02, WISE J190505.73+483707.2 c",Kepler-1001,,,,,0.141,,,,,,,,Kepler-1001c
Kepler-1002 Ab,"WISE J193219.07+430425.3 b, KOI-1890 b, KOI-1890.01, K01890.01, KIC 7449136 b, 2MASS J19321907+4304253 b",Kepler-1002 A,,,,,0.1561,0.008,0.0,,,,84.15,,Kepler-1002b
Kepler-1003 b,"2MASS J19280490+4452343 b, K01893.01, KIC 8689793 b, KOI-1893 b, KOI-1893.01, WISE J192804.90+445234.4 b",Kepler-1003,,,,,0.159,0.043,,,,,,,Kepler-1003b
Kepler-1004 b,"2MASS J19492623+4947511 b, K01894.01, KIC 11673802 b, KOI-1894 b, KOI-1894.01, WISE J194926.23+494751.1 b",Kepler-1004,,,,,0.56,0.07,,,,,,,Kepler-1004b
Kepler-1005 b,"2MASS J19050864+4319136 b, K01898.01, KIC 7668663 b, KOI-1898 b, KOI-1898.01, WISE J190508.62+431913.8 b",Kepler-1005,,,,,0.134,0.019,,,,,,,Kepler-1005b
Kepler-1006 Ab,"2MASS J19430099+4232149 b, K01899.01, KIC 7047922 b, KOI-1899 b, KOI-1899.01, WISE J194300.98+423215.0 b",Kepler-1006 A,,,,,0.137,0.024,,,,,,,Kepler-1006b
Kepler-1007 Ab,"KIC 9353314 b, WISE J194337.56+454832.7 b, KOI-1900 b, TIC 272074477 b, KOI-1900.01, 2MASS J19433757+4548328 b",Kepler-1007 A,,,,,0.1026,0.0107,0.0,,,,89.94,,Kepler-1007b
Kepler-1008 Ab,"WISE J194611.42+445630.6 b, Kepler-1008 b, KOI-1904 b, KOI-1904.01, K01904.01, KIC 8766650 b, 2MASS J19461140+4456309 b",Kepler-1008 A,,,,,0.116,0.008,0.0,,,,88.35,,Kepler-1008b
Kepler-1009 b,"2MASS J18512638+4239567 b, K01907.01, KIC 7094486 b, KOI-1907 b, KOI-1907.01, WISE J185126.37+423956.9 b",Kepler-1009,,,,,0.194,0.024,,,,,,,Kepler-1009b
Kepler-100 b,"2MASS J19253263+4159249 b, K00041.02, KIC 6521045 b, KOI-41 b, KOI-41.02, WISE J192532.66+415924.6  b",Kepler-100,0.023,0.01,0.0231,0.01,0.118,0.004,0.13,0.27,,,,,Kepler-100b
Kepler-100 c,"2MASS J19253263+4159249 c, K00041.01, KIC 6521045 c, KOI-41 c, KOI-41.01, WISE J192532.66+415924.6  c",Kepler-100,0.02218,,0.0027,0.013,0.196,0.004,0.02,0.15,,,,,Kepler-100c
Kepler-100 d,"2MASS J19253263+4159249 d, K00041.03, KIC 6521045 d, KOI-41 d, KOI-41.03, WISE J192532.66+415924.6  d",Kepler-100,0.00944,,0.0094,0.0094,0.144,0.004,0.38,0.16,,,,,Kepler-100d
Kepler-100 e,,Kepler-100,,0.01,0.076,0.01,,,0.026,0.13,,,,,Kepler-100e
Kepler-1010 Ab,"2MASS J19164623+4408575 b, K01910.01, KIC 8226050 b, KOI-1910 b, KOI-1910.01, WISE J191646.23+440857.5 b",Kepler-1010,,,,,0.2177,0.018,0.0,,,,89.07,,Kepler-1010b
Kepler-1011 b,"2MASS J19493637+4649264 b, K01911.01, KIC 9965957 b, KOI-1911 b, KOI-1911.01, WISE J194936.36+464926.4 b",Kepler-1011,,,,,0.256,0.039,,,,,,,Kepler-1011b
Kepler-1012 b,"2MASS J19171110+4627286 b, K01913.01, KIC 9704384 b, KOI-1913 b, KOI-1913.01, WISE J191711.09+462728.6 b",Kepler-1012,,,,,0.115,0.007,,,,,,,Kepler-1012b
Kepler-1013 b,"2MASS J19205953+4426068 b, K01914.01, KIC 8426567 b, KOI-1914 b, KOI-1914.01, WISE J192059.54+442607.0 b",Kepler-1013,,,,,0.192,0.032,,,,,,,Kepler-1013b
Kepler-1014 b,"2MASS J19002928+4406381 b, K01920.01, KIC 8218379 b, KOI-1920 b, KOI-1920.01, WISE J190029.28+440638.0 b",Kepler-1014,,,,,0.213,0.022,,,,,,,Kepler-1014b
Kepler-1015 b,"2MASS J19310175+4325368 b, K01921.01, KIC 7755636 b, KOI-1921 b, KOI-1921.01, WISE J193101.75+432536.6 b",Kepler-1015,,,,,0.317,0.118,,,,,,,Kepler-1015b
Kepler-1016 b,"2MASS J19382727+4559046 b, K01922.01, KIC 9411166 b, KOI-1922 b, KOI-1922.01, WISE J193827.26+455904.5 b",Kepler-1016,,,,,0.194,0.033,,,,,,,Kepler-1016b
Kepler-1016 c,"2MASS J19382727+4559046 c, K01922.03, KIC 9411166 c, KOI-1922 c, KOI-1922.03, WISE J193827.26+455904.5 c",Kepler-1016,,,,,0.328,0.058,,,,,,,Kepler-1016c
Kepler-1017 b,"2MASS J18535264+4007573 b, K01923.01, KIC 4989057 b, KOI-1923 b, KOI-1923.01, WISE J185352.64+400757.0 b",Kepler-1017,,,,,0.178,0.026,,,,,,,Kepler-1017b
Kepler-1018 b,"2MASS J18542320+4524283 b, K01933.01, KIC 9072190 b, KOI-1933 b, KOI-1933.01, WISE J185423.21+452428.2 b",Kepler-1018,,,,,0.23,0.027,,,,,,,Kepler-1018b
Kepler-1019 Ab,"WISE J185452.21+471215.8 b, KOI-1937 b, KOI-1937.01, K01937.01, KIC 10190777 b, 2MASS J18545220+4712160 b",Kepler-1019 A,,,,,0.1526,0.009,0.0,,,,78.73,,Kepler-1019b
Kepler-101 b,"2MASS J18530131+4821188 b, K00046.01, KIC 10905239 b, KOI-46 b, KOI-46.01, WISE J185301.32+482118.9  b",Kepler-101,0.16,0.02,,,0.51,0.08,0.086,0.08,231.0,90.0,85.82,1.73,Kepler-101b
Kepler-101 c,"2MASS J18530131+4821188 c, K00046.02, KIC 10905239 c, KOI-46 c, KOI-46.02, WISE J185301.32+482118.9  c",Kepler-101,0.01,,,,0.112,0.017,0.0,,90.0,,84.6,3.4,Kepler-101c
Kepler-1020 b,"2MASS J19304141+4622387 b, K01938.01, KIC 9651234 b, KOI-1938 b, KOI-1938.01, WISE J193041.40+462238.3 b",Kepler-1020,,,,,0.203,0.008,,,,,,,Kepler-1020b
Kepler-1021 b,"2MASS J19404917+4233348 b, K01939.01, KIC 7045496 b, KOI-1939 b, KOI-1939.01",Kepler-1021,,,,,0.208,0.022,,,,,,,Kepler-1021b
Kepler-1022 b,"2MASS J19172448+4658254 b, K01940.01, KIC 10005788 b, KOI-1940 b, KOI-1940.01, WISE J191724.49+465825.1 b",Kepler-1022,,,,,0.211,0.025,,,,,,,Kepler-1022b
Kepler-1023 b,"2MASS J19160713+4946109 b, K01945.01, KIC 11656918 b, KOI-1945 b, KOI-1945.01, WISE J191607.12+494610.8 b",Kepler-1023,,,,,0.235,0.027,,,,,,,Kepler-1023b
Kepler-1024 b,"2MASS J19274823+3815061 b, K01950.01, KIC 3118797 b, KOI-1950 b, KOI-1950.01, WISE J192748.21+381506.3 b",Kepler-1024,,,,,0.349,0.024,,,,,,,Kepler-1024b
Kepler-1025 b,"2MASS J18580244+4357419 b, K01951.01, KIC 8081187 b, KOI-1951 b, KOI-1951.01, WISE J185802.45+435741.7 b",Kepler-1025,,,,,0.177,0.037,,,,,,,Kepler-1025b
Kepler-1026 b,"2MASS J18542526+3959527 b, K01959.01, KIC 4813563 b, KOI-1959 b, KOI-1959.01, WISE J185425.26+395952.5 b",Kepler-1026,,,,,0.197,0.029,,,,,,,Kepler-1026b
Kepler-1027 Ab,"WISE J191017.08+424849.8 b, Kepler-1027 b, KOI-1961.01, KOI-1961 b, KIC 7269493 b, TIC 158552426 b, 2MASS J19101708+4248501 b",Kepler-1027 A,,,,,0.0812,0.008,0.0,,,,86.74,,Kepler-1027b
Kepler-1028 b,"2MASS J19182234+4946521 b, K01965.01, KIC 11657891 b, KOI-1965 b, KOI-1965.01, WISE J191822.34+494652.3 b",Kepler-1028,,,,,0.119,0.013,,,,,,,Kepler-1028b
Kepler-1029 b,"2MASS J19283191+4132511 b, K01967.01, KIC 6205897 b, KOI-1967 b, KOI-1967.01, WISE J192831.89+413251.1 b",Kepler-1029,,,,,0.112,0.007,,,,,,,Kepler-1029b
Kepler-102 b,"KOI-82.05, 2MASS J18455585+4712289 b, K00082.05, KIC 10187017 b, KOI-82 b, WISE J184555.80+471228.4  b",Kepler-102,0.01353,0.0135,,,0.042,0.002,,,,,,,Kepler-102b
Kepler-102 c,"KOI-82.04, 2MASS J18455585+4712289 c, K00082.04, KIC 10187017 c, KOI-82 c, WISE J184555.80+471228.4  c",Kepler-102,0.00944,0.00944,0.009,0.00899,0.052,0.002,,,,,,,Kepler-102c
Kepler-102 d,"KOI-82.02, 2MASS J18455585+4712289 d, K00082.02, KIC 10187017 d, KOI-82 d, WISE J184555.80+471228.4  d",Kepler-102,0.012,0.006,,,0.105,0.004,,,,,,,Kepler-102d
Kepler-102 e,"KOI-82.01, 2MASS J18455585+4712289 e, K00082.01, KIC 10187017 e, KOI-82 e, WISE J184555.80+471228.4  e",Kepler-102,0.028,0.006,,,0.198,0.006,0.0,0.4,360.0,235.0,89.56,0.64,Kepler-102e
Kepler-102 f,"KOI-82.03, 2MASS J18455585+4712289 f, K00082.03, KIC 10187017 f, KOI-82 f, WISE J184555.80+471228.4  f",Kepler-102,0.01636,0.01636,,,0.079,0.003,,,,,,,Kepler-102f
Kepler-1030 b,"2MASS J19344365+4549032 b, K01971.01, KIC 9347009 b, KOI-1971 b, KOI-1971.01, WISE J193443.65+454903.1 b",Kepler-1030,,,,,0.221,0.016,,,,,,,Kepler-1030b
Kepler-1031 Ab,"2MASS J19442153+4857193 b, K01972.02, KIC 11253711 b, KOI-1972 b, KOI-1972.02, WISE J194421.53+485719.3 b",Kepler-1031 A,,,,,0.078,0.019,,,,,,,Kepler-1031b
Kepler-1032 Ab,"2MASS J19194340+4005519 b, K01973.01, KIC 4917596 b, KOI-1973 b, KOI-1973.01, WISE J191943.40+400551.9 b",Kepler-1032 A,,,,,0.167,0.009,,,,,,,Kepler-1032b
Kepler-1033 b,"2MASS J18552283+4436327 b, K01975.01, KIC 8543100 b, KOI-1975 b, KOI-1975.01, WISE J185522.82+443632.5 b",Kepler-1033,,,,,0.224,0.037,,,,,,,Kepler-1033b
Kepler-1034 b,"2MASS J19042768+3758011 b, K01976.01, KIC 2693736 b, KOI-1976 b, KOI-1976.01, WISE J190427.69+375801.0 b",Kepler-1034,,,,,0.202,0.015,,,,,,,Kepler-1034b
