,name_exoclock+holczer,name_exoplanet.eu,star_name,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,planet_pos,period_ratio,mass_ratio,potential_sinTTV_flag,TTV_pos,MMR,j,N,Delta,expected_Pttv
87,Kepler-1126c,Kepler-1126 c,Kepler-1126,2454964.606972,0.036764,199.66729069,3.71e-05,0.01590997674550429,0.0023070025059897217,0.14800632,0.00722635,199.6679993,3.71e-05,0.07,,0.0,,88.22,,0.92,0.06,0.93,0.11,6.0,2.0,2,1.838676474316392,1.0,1,outer,2:1,2.0,1.0,-0.08066176284180404,1237.6868063966938
88,Kepler-1129b,Kepler-1129 b,Kepler-1129,2455188.117275,0.005748,24.33975292,6.02e-06,0.03773805339364124,0.007620371401705344,0.264,0.045,24.3397804,0.0001298,0.07,,0.0,,88.22,,1.0,0.06,1.0,0.17,48.0,2.0,1,1.0,1.1247754320565873,1,inner,3:1,3.0,2.0,0.048173776183014994,529.5893648945121
89,Kepler-1129c,Kepler-1129 c,Kepler-1129,2455226.773011,0.008771,76.5362825,9.16e-06,0.033551633791146535,0.006505713002834536,0.244,0.041,76.5369586,0.0007586,0.07,,0.0,,88.22,,1.0,0.06,1.0,0.17,16.0,2.0,2,3.144521328549045,1.0,1,outer,3:1,3.0,2.0,0.048173776183014994,529.5893648945121
90,Kepler-113b,Kepler-113 b,Kepler-113,2454956.792823,0.000634,4.75400122,7.1e-07,0.037,0.013,0.162,0.004,4.754,7.1e-07,0.07,,0.0,,88.22,,0.75,0.06,0.69,0.02,282.0,2.0,1,1.0,1.3697091171900155,1,inner,2:1,2.0,1.0,-0.06130942364324776,72.78709755888372
91,Kepler-113c,Kepler-113 c,Kepler-113,2454954.863853,0.000683,8.9250744,7.7e-07,0.027013034764568265,0.027013034764568265,0.194,0.005,8.92507,7.7e-07,0.07,,0.0,,88.22,,0.75,0.06,0.69,0.02,147.0,2.0,2,1.8773811527135045,1.0,1,outer,2:1,2.0,1.0,-0.06130942364324776,72.78709755888372
92,,Kepler-115 b,Kepler-115,,,,,0.003985067362295712,0.0004560152795498156,0.097,0.019,2.403679,1.2e-05,0.07,,0.0,,88.22,,1.13,0.186351,1.21,0.23,,2.0,1,1.0,1.0,1,inner,4:1,4.0,3.0,-0.06488251967088787,34.64295562813242
93,Kepler-115c,Kepler-115 c,Kepler-115,2454960.747523,0.001126,8.99090059,1.27e-06,0.031118908620136474,0.005875199771869738,0.232,0.045,8.990889,2.1e-05,0.07,,0.0,,88.22,,1.13,0.186351,1.21,0.23,145.0,2.0,2,3.7404699213164485,7.808878945074981,1,outer,4:1,4.0,3.0,-0.06488251967088787,34.64295562813242
94,Kepler-116b,Kepler-116 b,Kepler-116,2454970.161184,0.001029,5.96870839,1.16e-06,0.046811815360281846,0.010148187457396042,0.305,0.058,5.968734,9e-06,0.07,,0.0,,88.22,,1.198,0.029,1.45,0.27,223.0,2.0,1,1.0,1.8093863550166889,1,inner,7:3,7.0,4.0,-0.06142120877607504,30.402783525372357
95,Kepler-116c,Kepler-116 c,Kepler-116,2454977.444729,0.004309,13.07139534,4.87e-06,0.02587165269069915,0.004564036104208773,0.205,0.039,13.07163,5.6e-05,0.07,,0.0,,88.22,,1.198,0.029,1.45,0.27,101.0,2.0,2,2.1900171795224916,1.0,1,outer,7:3,7.0,4.0,-0.06142120877607504,30.402783525372357
96,Kepler-1162b,Kepler-1162 b,Kepler-1162,2454996.454534,0.011816,32.56369016,1.336e-05,0.021839261405920782,0.003608694072157632,0.183,0.013,32.5635249,0.0002369,0.07,,0.0,,88.22,,0.861,0.05,0.859,0.063,44.0,2.0,1,1.0,1.2053202453425638,1,inner,5:3,5.0,2.0,0.09233992662753776,128.40396600947724
97,Kepler-1162c,Kepler-1162 c,Kepler-1162,2454981.740343,0.013299,59.28408595,1.474e-05,0.018119052998826757,0.002775682126981817,0.16147766,0.01159784,59.284064,0.0006992,0.07,,0.0,,88.22,,0.861,0.05,0.859,0.063,23.0,2.0,2,1.8205665443792298,1.0,1,outer,5:3,5.0,2.0,0.09233992662753776,128.40396600947724
98,Kepler-1165b,Kepler-1165 b,Kepler-1165,2454973.182607,0.010869,9.47829613,1.21e-05,0.01433159933119389,0.001985868861586067,0.138,0.045,9.478522,5.909e-05,0.07,,0.0,,88.22,,1.13,0.159,1.076,0.335,141.0,2.0,1,1.0,1.0,1,inner,3:1,3.0,2.0,0.05391608558099392,185.2798973754648
99,Kepler-1165c,Kepler-1165 c,Kepler-1165,2454980.862211,0.006183,29.9686205,6.51e-06,0.019633304543112642,0.0031085684140454996,0.17039908,0.05352851,29.96870041,0.0001554,0.07,,0.0,,88.22,,1.13,0.159,1.076,0.335,46.0,2.0,2,3.1617482567429818,1.3699311632567874,1,outer,3:1,3.0,2.0,0.05391608558099392,185.2798973754648
100,Kepler-117b,Kepler-117 b,Kepler-117,2454978.824013,0.001517,18.79587256,1.66e-06,0.094,0.033,0.719,0.024,18.7959228,7.5e-06,0.0493,0.0062,254.3,4.1,88.74,0.12,1.13,0.13,1.61,0.05,67.0,2.0,1,1.0,1.0,1,inner,5:2,5.0,3.0,0.08088103022002202,125.59283891867854
101,Kepler-117c,Kepler-117 c,Kepler-117,2454968.632643,0.0007,50.79035891,8.2e-07,1.84,0.18,1.101,0.035,50.790391,1.4e-05,0.0323,0.0033,305.0,7.5,89.64,0.1,1.13,0.13,1.61,0.05,27.0,2.0,2,2.702202575550055,19.574468085106385,1,outer,5:2,5.0,3.0,0.08088103022002202,125.59283891867854
102,,Kepler-118 b,Kepler-118,,,,,0.0204297597060617,0.003287142797443854,0.175,0.084,7.518496,5.6e-05,0.07,,0.0,,88.22,,0.811,0.052,1.09,0.49,,2.0,1,1.0,1.0,1,inner,5:2,5.0,3.0,0.07319442611926652,55.119005830118205
103,Kepler-118c,Kepler-118 c,Kepler-118,2454974.209528,0.0004,20.17202773,4.4e-07,0.15660991819109837,0.0473567414577334,0.685,0.306,20.17202,1.3e-05,0.07,,0.0,,88.22,,0.811,0.052,1.09,0.49,66.0,2.0,2,2.682986065298166,7.665773873230175,1,outer,5:2,5.0,3.0,0.07319442611926652,55.119005830118205
104,Kepler-119b,Kepler-119 b,Kepler-119,2454965.93998,0.000178,2.42208458,2e-07,0.050523980932633404,0.011220884207503482,0.321,0.122,2.422082,1e-06,0.07,,0.0,,88.22,,0.928,0.111,0.84,0.32,555.0,2.0,1,1.0,23.619803101407452,1,inner,5:3,5.0,2.0,0.02187366075962749,37.717536587325455
105,,Kepler-119 c,Kepler-119,,,,,0.0021390517404280473,0.00026311428966679955,0.082,0.031,4.125103,2.8e-05,0.07,,0.0,,88.22,,0.928,0.111,0.84,0.32,,2.0,2,1.7031227679327126,1.0,1,outer,5:3,5.0,2.0,0.02187366075962749,37.717536587325455
106,Kepler-120b,Kepler-120 b,Kepler-120,2454965.655051,0.000724,6.31250483,8e-07,0.027,0.031,0.192,0.015,6.312501,8e-06,0.07,,0.0,,88.22,,0.591,0.089,0.53,0.03,214.0,2.0,1,1.0,1.9254491709082768,1,inner,2:1,2.0,1.0,0.013432314703791581,476.2613623245561
107,Kepler-120c,Kepler-120 c,Kepler-120,2454976.559521,0.002577,12.79455259,2.78e-06,0.014022702031268633,0.0019244885827443784,0.136,0.008,12.794585,4.4e-05,0.07,,0.0,,88.22,,0.591,0.089,0.53,0.03,102.0,2.0,2,2.026864629407583,1.0,1,outer,2:1,2.0,1.0,0.013432314703791581,476.2613623245561
108,Kepler-121b,Kepler-121 b,Kepler-121,2454967.479828,0.000485,3.17741077,5.4e-07,0.026628713190375644,0.00474875113913746,0.209,0.113,3.177422,3e-06,0.07,,0.0,,88.22,,0.785,0.082,0.7,0.38,418.0,2.0,1,1.0,1.0444339188722653,0,,,,,,
109,Kepler-121c,Kepler-121 c,Kepler-121,2454980.032329,0.004189,41.00820122,4.85e-06,0.025495833397605642,0.004472937831948623,0.203,0.112,41.008011,0.000191,0.07,,0.0,,88.22,,0.785,0.082,0.7,0.38,26.0,2.0,2,12.906063783784466,1.0,0,,,,,,
110,Kepler-123b,Kepler-123 b,Kepler-123,2454968.091142,0.002027,17.23233706,2.27e-06,0.174,0.098,0.262,0.051,17.232366,5.6e-05,0.07,,0.0,,88.22,,1.079,0.03,1.26,0.24,78.0,2.0,1,1.0,13.949218880548074,1,inner,3:2,3.0,1.0,0.03274942048004337,271.71039577394714
111,Kepler-123c,Kepler-123 c,Kepler-123,2454976.993921,0.024208,26.69527592,2.657e-05,0.012473816741282893,0.002885757080970591,0.132,0.027,26.695074,0.000468,0.07,,0.0,,88.22,,1.079,0.03,1.26,0.24,48.0,2.0,2,1.549124130720065,1.0,1,outer,3:2,3.0,1.0,0.03274942048004337,271.71039577394714
112,Kepler-125b,Kepler-125 b,Kepler-125,2454966.608862,0.000352,4.16438309,4.1e-07,0.02700993673116539,0.0048423633494209875,0.211,0.009,4.164389,3e-06,0.07,,0.0,,88.22,,0.542101,0.020298,0.51,0.02,256.0,2.0,1,1.0,28.213055124382365,1,inner,7:5,7.0,2.0,-0.009550466381228362,86.37519840840936
113,,Kepler-125 c,Kepler-125,,,,,0.0009573559691457445,0.00019834752392674208,0.066,0.004,5.774464,4.7e-05,0.07,,0.0,,88.22,,0.542101,0.020298,0.51,0.02,,2.0,2,1.3866293470662803,1.0,1,outer,7:5,7.0,2.0,-0.009550466381228362,86.37519840840936
114,,Kepler-1266 c,Kepler-1266,,,,,0.012054857436103163,0.0027351570539309836,0.13078799,0.0088322,4.86631012,,0.07,,0.0,,88.22,,0.791,0.058,0.7228,0.194,,2.0,1,1.0,1.0,0,,,,,,
115,Kepler-1266b,Kepler-1266 b,Kepler-1266,2455186.905188,0.007102,28.47470707,7.33e-06,0.03071936221833512,0.005772942918757697,0.23,0.041,28.474748,0.0002045,0.07,,0.0,,88.22,,0.791,0.058,0.7228,0.194,42.0,2.0,2,5.851404307952326,2.5482974295766887,0,,,,,,
116,Kepler-128b,Kepler-128 b,Kepler-128,2454963.69146,0.013514,15.08967332,1.522e-05,0.00242,0.00151,0.128,0.008,15.09,1.522e-05,0.07,,0.0,,88.22,,1.09,0.08,1.61,0.1,89.0,2.0,1,1.0,1.0,1,inner,3:2,3.0,1.0,0.007466313231720756,1018.0839053254527
117,Kepler-128c,Kepler-128 c,Kepler-128,2454963.582275,0.02511,22.80273125,2.785e-05,0.00283,0.00182,0.12,0.007,22.804,2.785e-05,0.037,0.03,0.0,,88.22,,1.09,0.08,1.61,0.1,61.0,2.0,2,1.511199469847581,1.1694214876033058,1,outer,3:2,3.0,1.0,0.007466313231720756,1018.0839053254527
118,Kepler-131b,Kepler-131 b,Kepler-131,2454955.322808,0.00057,16.09196403,6.4e-07,0.051,0.011,0.215,0.018,16.092,6.4e-07,0.07,,0.0,,88.22,,1.02,0.06,1.03,0.1,88.0,2.0,1,1.0,1.9615384615384615,1,inner,5:3,5.0,2.0,-0.04858687546606999,105.03618417619528
119,Kepler-131c,Kepler-131 c,Kepler-131,2454961.920828,0.015132,25.51682997,1.75e-05,0.026,0.019,0.075,0.006,25.5169,1.75e-05,0.07,,0.0,,88.22,,1.02,0.06,1.03,0.1,51.0,2.0,2,1.5856885408898833,1.0,1,outer,5:3,5.0,2.0,-0.04858687546606999,105.03618417619528
120,,Kepler-1312 c,Kepler-1312,,,,,0.0024936433250795855,0.00028486735991040216,0.08546718,0.00410385,1.116119981,,0.07,,0.0,,88.22,,0.991,0.131,0.947,0.0525,,2.0,1,1.0,1.0,0,,,,,,
121,Kepler-1312b,Kepler-1312 b,Kepler-1312,2454954.593502,0.000484,5.44832426,5.4e-07,0.022555561522336905,0.0037746853338107423,0.187,0.007,5.44832529,7.35e-06,0.07,,0.0,,88.22,,0.991,0.131,0.947,0.0525,245.0,2.0,2,4.881487100623817,9.045223627407514,0,,,,,,
122,,Kepler-1315 Ab,Kepler-1315 A,,,,,0.016554964068394563,0.00244163547753066,0.152,0.0161,0.843379985,8.53e-07,0.07,,0.0,,88.22,,0.809,0.047,0.856,0.089,,2.0,1,1.0,1.5780977383675503,0,,,,,,
123,Kepler-1315c,Kepler-1315 Ac,Kepler-1315 A,2454967.494194,0.003815,6.5660634,4.12e-06,0.010490455480609017,0.002193157245084198,0.12597042,0.00597735,6.566060066,4.12e-06,0.07,,0.0,,88.22,,0.809,0.047,0.856,0.089,208.0,2.0,2,7.78541130069621,1.0,0,,,,,,
124,Kepler-133b,Kepler-133 b,Kepler-133,2454958.971371,0.003741,8.12997425,4.55e-06,0.017374305081431788,0.002615328286431312,0.157,0.027,8.129976,3.8e-05,0.07,,0.0,,88.22,,1.02,0.166804,1.43,0.24,138.0,2.0,1,1.0,1.0,1,inner,4:1,4.0,3.0,-0.030821677702369432,255.6446334974903
125,Kepler-133c,Kepler-133 c,Kepler-133,2454955.11914,0.002045,31.5177783,2.5e-06,0.03541541391326273,0.006997518962004332,0.253,0.043,31.517586,0.000158,0.07,,0.0,,88.22,,1.02,0.166804,1.43,0.24,35.0,2.0,2,3.8767132891905223,2.038378729236876,1,outer,4:1,4.0,3.0,-0.030821677702369432,255.6446334974903
126,,Kepler-1336 c,Kepler-1336,,,,,0.016717785714661735,0.002475918671897581,0.153,0.031,5.77721211,2.788e-05,0.07,,0.0,,88.22,,0.94,0.05,1.3,0.26,,2.0,1,1.0,1.0,1,inner,4:1,4.0,3.0,0.003887366358096278,1491.9278801497428
127,Kepler-1336b,Kepler-1336 b,Kepler-1336,2454975.612444,0.006006,23.19897496,7.04e-06,0.020779220662333096,0.0033662199373515776,0.177,0.036,23.198681,0.0002546,0.07,,0.0,,88.22,,0.94,0.05,1.3,0.26,40.0,2.0,2,4.015549465432385,1.2429409622178267,1,outer,4:1,4.0,3.0,0.003887366358096278,1491.9278801497428
128,Kepler-134b,Kepler-134 b,Kepler-134,2454957.019069,0.000962,5.31743891,1.13e-06,0.0209546832158842,0.003406087037519775,0.178,0.035,5.317429,8e-06,0.07,,0.0,,88.22,,0.956,0.0225,1.18,0.23,199.0,2.0,1,1.0,3.087186618640123,1,inner,2:1,2.0,1.0,-0.04974894822290998,101.56782566255477
129,Kepler-134c,Kepler-134 c,Kepler-134,2454958.407708,0.003744,10.1056726,4.33e-06,0.006787630877045763,0.0010699704425006144,0.112,0.022,10.105785,5.3e-05,0.07,,0.0,,88.22,,0.956,0.0225,1.18,0.23,111.0,2.0,2,1.90050210355418,1.0,1,outer,2:1,2.0,1.0,-0.04974894822290998,101.56782566255477
130,Kepler-135b,Kepler-135 b,Kepler-135,2454956.695946,0.00154,6.00253766,1.76e-06,0.018039115515296085,0.0027583609512316265,0.161,0.031,6.00253,1.6e-05,0.07,,0.0,,88.22,,1.047,0.032,1.27,0.24,224.0,2.0,1,1.0,3.6244383681232772,1,inner,2:1,2.0,1.0,-0.046343125315492006,123.52110396159252
131,Kepler-135c,Kepler-135 c,Kepler-135,2454962.94843,0.011098,11.4485422,1.239e-05,0.004977078841772851,0.0006390684695944819,0.103,0.021,11.448708,0.000145,0.07,,0.0,,88.22,,1.047,0.032,1.27,0.24,119.0,2.0,2,1.907313749369016,1.0,1,outer,2:1,2.0,1.0,-0.046343125315492006,123.52110396159252
132,,Kepler-1350 c,Kepler-1350,,,,,0.016881132363475205,0.0025104299710617065,0.154,0.016,1.76678906,7.12e-06,0.07,,0.0,,88.22,,0.55,0.05,0.53,0.05,,2.0,1,1.0,1.0,1,inner,5:2,5.0,3.0,0.01808653943102856,49.72604535155423
133,Kepler-1350b,Kepler-1350 b,Kepler-1350,2455569.785693,0.004537,4.49685482,3.69e-06,0.029727983528444926,0.0055208639930084315,0.225,0.022,4.4968604,1.273e-05,0.07,,0.0,,88.22,,0.55,0.05,0.53,0.05,111.0,2.0,2,2.5452163485775716,1.7610183303085616,1,outer,5:2,5.0,3.0,0.01808653943102856,49.72604535155423
134,Kepler-136b,Kepler-136 Ab,Kepler-136 A,2454962.2734,0.002835,11.57887967,3.09e-06,0.062,0.037,0.1838,0.0321,11.57890926,1.793e-05,0.07,,0.0,,88.22,,1.185,0.17,1.49,0.209,120.0,2.0,1,1.0,3.084640253989375,1,inner,7:5,7.0,2.0,0.011646276232609942,201.158897518081
135,Kepler-136c,Kepler-136 Ac,Kepler-136 A,2454964.967045,0.002206,16.39926602,2.46e-06,0.020099588572708018,0.003212833105918246,0.1731,0.0303,16.39926461,3.373e-05,0.07,,0.0,,88.22,,1.185,0.17,1.49,0.209,79.0,2.0,2,1.416304786725654,1.0,1,outer,7:5,7.0,2.0,0.011646276232609942,201.158897518081
136,Kepler-137b,Kepler-137 b,Kepler-137,2454953.833015,0.001114,8.43638723,1.24e-06,0.012127390885679086,0.0027610737396645962,0.131,0.01,8.436387,1.8e-05,0.07,,0.0,,88.22,,0.9,0.135067,0.8,0.06,161.0,2.0,1,1.0,1.0,1,inner,7:3,7.0,4.0,-0.048217154029156384,55.51003987582254
137,Kepler-137c,Kepler-137 c,Kepler-137,2454954.427891,0.00106,18.73574869,1.21e-06,0.019222169933057517,0.0030173091212040764,0.168,0.012,18.735753,3.5e-05,0.07,,0.0,,88.22,,0.9,0.135067,0.8,0.06,75.0,2.0,2,2.220826640598635,1.5850210580543311,1,outer,7:3,7.0,4.0,-0.048217154029156384,55.51003987582254
138,,Kepler-1370 c,Kepler-1370,,,,,0.007014812569142495,0.001130759637300171,0.113,0.05,7.44142113,5.404e-05,0.07,,0.0,,88.22,,1.19,0.15,1.29,0.46,,2.0,1,1.0,1.0,1,inner,5:2,5.0,3.0,0.0892633568771024,45.403106288955016
139,Kepler-1370b,Kepler-1370 b,Kepler-1370,2454968.282798,0.006223,20.26416001,6.89e-06,0.018543100923758805,0.0028679975511403943,0.164,0.059,20.2641684,0.0001111,0.07,,0.0,,88.22,,1.19,0.15,1.29,0.46,52.0,2.0,2,2.723158392192756,2.6434207245006336,1,outer,5:2,5.0,3.0,0.0892633568771024,45.403106288955016
140,Kepler-140b,Kepler-140 Ab,Kepler-140 A,2454953.593591,0.001735,3.25427607,1.91e-06,0.009632041136259229,0.0019107724371797458,0.1231,0.0196,3.254277742,5.223e-06,0.07,,0.0,,88.22,,1.15,0.187,1.191,0.0694,413.0,2.0,1,1.0,1.0,0,,,,,,
141,Kepler-140c,Kepler-140 Ac,Kepler-140 A,2455022.596598,0.02385,91.35220192,2.814e-05,0.014658322865990753,0.002051329718429241,0.1401,0.0223,91.3514816,0.0007633,0.07,,0.0,,88.22,,1.15,0.187,1.191,0.0694,16.0,2.0,2,28.071200076443873,1.5218293463065056,0,,,,,,
142,,Kepler-141 b,Kepler-141,,,,,0.0007594681670804674,0.00018003201990009869,0.062,0.004,3.107675,2.2e-05,0.07,,0.0,,88.22,,0.788,0.099365,0.79,0.04,,2.0,1,1.0,1.0,1,inner,7:3,7.0,4.0,-0.0331854429528734,30.17935135834682
143,Kepler-141c,Kepler-141 c,Kepler-141,2454958.501988,0.00173,7.01062916,2.02e-06,0.010499581849753909,0.002196219849990834,0.126,0.008,7.010606,2e-05,0.07,,0.0,,88.22,,0.788,0.099365,0.79,0.04,149.0,2.0,2,2.255900633109962,13.824913676258737,1,outer,7:3,7.0,4.0,-0.0331854429528734,30.17935135834682
144,,Kepler-143 b,Kepler-143,,,,,0.027777727176795865,0.005032085974603867,0.215,0.054,16.007583,9.3e-05,0.07,,0.0,,88.22,,0.982,0.028,1.36,0.32,,2.0,1,1.0,1.0,1,inner,5:3,5.0,2.0,0.01511306235301113,358.39871982800463
145,Kepler-143c,Kepler-143 c,Kepler-143,2454970.641143,0.003245,27.08245399,3.74e-06,0.04589847476438919,0.009887486352075422,0.301,0.075,27.082511,0.000169,0.07,,0.0,,88.22,,0.982,0.028,1.36,0.32,53.0,2.0,2,1.6918551039216851,1.6523481014937214,1,outer,5:3,5.0,2.0,0.01511306235301113,358.39871982800463
146,Kepler-144b,Kepler-144 b,Kepler-144,2454954.458526,0.002128,5.88527653,2.35e-06,0.008496358020496577,0.0015559203887203523,0.119,0.023,5.885273,2e-05,0.07,,0.0,,88.22,,1.123,0.168269,1.24,0.24,228.0,2.0,1,1.0,1.0,1,inner,5:3,5.0,2.0,0.03016444606732782,66.99718587535877
147,Kepler-144c,Kepler-144 c,Kepler-144,2454958.458988,0.003074,10.10455485,3.45e-06,0.008763813320599756,0.0016374206388686046,0.12,0.023,10.104665,4.3e-05,0.07,,0.0,,88.22,,1.123,0.168269,1.24,0.24,137.0,2.0,2,1.7169407434455464,1.0314788170952742,1,outer,5:3,5.0,2.0,0.03016444606732782,66.99718587535877
148,Kepler-145b,Kepler-145 b,Kepler-145,2454961.580334,0.004403,22.95059544,4.91e-06,0.117,0.036,0.236,0.007,22.951,4.91e-06,0.43,0.25,0.0,,88.22,,1.28,0.03,1.98,0.012,60.0,2.0,1,1.0,1.0,1,inner,2:1,2.0,1.0,-0.06579234020304137,325.88900066225176
149,Kepler-145c,Kepler-145 c,Kepler-145,2454993.767344,0.003108,42.88233549,3.52e-06,0.25,0.052,0.385,0.011,42.882,3.52e-06,0.11,0.11,0.0,,88.22,,1.28,0.03,1.98,0.012,30.0,2.0,2,1.8684153195939173,2.1367521367521367,1,outer,2:1,2.0,1.0,-0.06579234020304137,325.88900066225176
150,Kepler-146b,Kepler-146 b,Kepler-146,2454975.744959,0.001533,31.15879091,1.73e-06,0.052891097589630606,0.011915382162072585,0.331,0.062,31.158799,7.9e-05,0.07,,0.0,,88.22,,1.1,0.05,1.16,0.142,36.0,2.0,1,1.0,1.2891910544188934,1,inner,5:2,5.0,3.0,-0.014953419738674811,1026.282580720224
151,Kepler-146c,Kepler-146 c,Kepler-146,2455033.669371,0.007556,76.73269674,9.07e-06,0.04102657818508632,0.008519917461369337,0.2792,0.0526,76.732171,0.000609,0.07,,0.0,,88.22,,1.1,0.05,1.16,0.142,12.0,2.0,2,2.462616450653313,1.0,1,outer,5:2,5.0,3.0,-0.014953419738674811,1026.282580720224
152,,Kepler-1464 c,Kepler-1464,,,,,0.0028972423441134356,0.0003175715955434382,0.089,0.02,5.32786292,5.389e-05,0.07,,0.0,,88.22,,1.02,0.06,1.01,0.17,,2.0,1,1.0,1.0,0,,,,,,
153,Kepler-1464b,Kepler-1464 b,Kepler-1464,2454969.770465,0.009383,31.77865569,1.051e-05,0.01590896277109861,0.0023067923525707736,0.148,0.026,31.7785901,0.0002734,0.07,,0.0,,88.22,,1.02,0.06,1.01,0.17,44.0,2.0,2,5.964603552525333,5.491070777500595,0,,,,,,
154,,Kepler-147 b,Kepler-147,,,,,0.014022702031268633,0.0019244885827443784,0.136,0.028,12.610584,0.000228,0.07,,0.0,,88.22,,1.145,0.049,1.47,0.29,,2.0,1,1.0,1.0,1,inner,5:2,5.0,3.0,0.05994846868313175,111.4838251386485
155,Kepler-147c,Kepler-147 c,Kepler-147,2454970.92933,0.008565,33.41573724,9.79e-06,0.028164277160695212,0.005128191994405168,0.217,0.044,33.416423,0.000416,0.07,,0.0,,88.22,,1.145,0.049,1.47,0.29,42.0,2.0,2,2.6498711717078294,2.008477189195982,1,outer,5:2,5.0,3.0,0.05994846868313175,111.4838251386485
156,,Kepler-1487 b,Kepler-1487,,,,,0.08378837656540462,0.02158952489067729,0.4505,0.157,7.31945294,6.16e-05,0.07,,0.0,,88.22,,1.801,0.359,3.955,1.376,,2.0,1,1.0,1.0,0,,,,,,
157,Kepler-1487c,Kepler-1487 c,Kepler-1487,2454977.926196,0.015168,35.80035721,1.768e-05,0.16557730082388858,0.05073220719836345,0.711037,0.24712327,35.79949951,1.768e-05,0.07,,0.0,,88.22,,1.801,0.359,3.955,1.376,33.0,2.0,2,4.891007538877625,1.976136877346467,0,,,,,,
158,,Kepler-1488 c,Kepler-1488,,,,,0.011633955982913245,0.0025860919798096713,0.12953899,0.00678028,6.158269882,,0.07,,0.0,,88.22,,1.03,0.144,1.9769,0.093,,2.0,1,1.0,1.0,0,,,,,,
159,Kepler-1488b,Kepler-1488 b,Kepler-1488,2454959.831968,0.007334,39.81876816,8.58e-06,0.01888162798279601,0.002942207549720224,0.166,0.037,39.8189932,0.0002907,0.07,,0.0,,88.22,,1.03,0.144,1.9769,0.093,28.0,2.0,2,6.465938317576319,1.6229757109728966,0,,,,,,
160,,Kepler-1489 c,Kepler-1489,,,,,0.00024143753415945723,9.55152164636749e-05,0.0455,0.0071,0.680741,4e-06,0.07,,0.0,,88.22,,0.977,0.062,0.957,0.132,,2.0,1,1.0,1.0,0,,,,,,
161,Kepler-1489b,Kepler-1489 b,Kepler-1489,2455045.016545,0.021467,82.29435759,2.361e-05,0.01753973457998559,0.0026507478133545818,0.158,0.021,82.294751,0.001799,0.07,,0.0,,88.22,,0.977,0.062,0.957,0.132,16.0,2.0,2,120.88995814854695,72.6470912695848,0,,,,,,
162,Kepler-151b,Kepler-151 b,Kepler-151,2454979.102731,0.001155,15.22894462,1.31e-06,0.03967426845994267,0.008147588969135696,0.273,0.136,15.228958,3e-05,0.07,,0.0,,88.22,,0.878,0.091,0.83,0.41,91.0,2.0,1,1.0,1.7730904870201472,1,inner,5:3,5.0,2.0,-0.027854223512862708,177.16962735367906
163,Kepler-151c,Kepler-151 c,Kepler-151,2454979.767849,0.003869,24.67477116,4.4e-06,0.022375771992674317,0.0037328633744685507,0.186,0.093,24.674612,0.000106,0.07,,0.0,,88.22,,0.878,0.091,0.83,0.41,56.0,2.0,2,1.6202429608118953,1.0,1,outer,5:3,5.0,2.0,-0.027854223512862708,177.16962735367906
164,Kepler-1513b,Kepler-1513 Ab,Kepler-1513 A,2455110.508782,0.004106,160.88462604,4.15e-06,0.152,0.104,0.76671,0.00321,160.8842,0.0028,0.306,0.097,259.0,21.0,88.22,,0.943,0.037,0.95,0.077,8.0,2.0,1,1.0,1.0,0,,,,,,
165,,Kepler-1513 Ac,Kepler-1513 A,,,,,0.266,0.098,,,841.4,8.1,0.125,0.019,313.0,20.0,88.22,,0.943,0.037,0.95,0.077,,2.0,2,5.229848549453582,1.7500000000000002,0,,,,,,
166,Kepler-1514c,Kepler-1514 c,Kepler-1514,2454957.047057,0.007659,10.51419715,8.39e-06,0.005344512894385364,0.0007177009605719303,0.105,0.005,10.514181,3.9e-05,0.32,0.35,0.0,160.0,87.98,1.2,1.2,0.07,1.29,0.03,128.0,2.0,1,1.0,1.0,0,,,,,,
167,Kepler-1514b,Kepler-1514 b,Kepler-1514,2455071.808218,0.000233,217.83201452,2.3e-07,5.28,0.22,1.108,0.025,217.83184,0.00012,0.401,0.014,-75.28,0.75,89.944,0.013,1.2,0.07,1.29,0.03,7.0,2.0,2,20.71790850851816,987.929134860328,0,,,,,,
168,Kepler-152b,Kepler-152 b,Kepler-152,2454982.426487,0.00062,18.20796067,6.8e-07,0.03458296390251713,0.006776949495387816,0.249,0.015,18.207973,2.3e-05,0.07,,0.0,,88.22,,0.779,0.03,0.748,0.02,73.0,2.0,1,1.0,1.2624770673727792,0,,,,,,
169,Kepler-152c,Kepler-152 c,Kepler-152,2454986.776181,0.00202,88.25545033,2.26e-06,0.02739294423342235,0.004936809031306026,0.213,0.014,88.255055,0.000309,0.07,,0.0,,88.22,,0.779,0.03,0.748,0.02,16.0,2.0,2,4.847055463010627,1.0,0,,,,,,
170,Kepler-153b,Kepler-153 b,Kepler-153,2454973.972095,0.001189,18.87020444,1.38e-06,0.037099786105810564,0.007448144161620164,0.261,0.157,18.870227,3.9e-05,0.07,,0.0,,88.22,,0.756,0.029,0.89,0.54,70.0,2.0,1,1.0,1.2397423727318277,1,inner,5:2,5.0,3.0,-0.005792140179341709,1619.516052711648
