e1,w1,e2,w2,Delta,j,P1,P2,m1,m2,mu1,mu2,validity1,validity2,valid
0.0396367978217582,271.0195874141133,0.09727464362372511,343.14907376762636,-0.03076401305425997,4,7,9.046202544826906,1006.9898776485323,3129.1193343876944,0.0030244833719179306,0.009398276592116525,7.894710542152467,1.0352329900983468,False
0.004076960336042415,137.30484072186758,0.007333541002182699,229.03295166572354,-0.04838378852400416,5,7,8.326641850414964,1.5418546987724782,2240.3444611145032,4.630944165238686e-06,0.0067288507267142805,123992.01318885799,47.440048468802225,False
0.035341851937631834,324.9072573779834,0.002212089212132493,214.6672599264645,-0.07345322350721172,4,7,8.64776991393269,184.78507570661566,15.3504704421176,0.0005550000067114076,4.610497447274914e-05,275.0675934117913,52901.90308519043,True
0.04499996453505083,106.33556540328114,0.026814556254949246,153.4032238802432,0.05145908952831026,2,7,14.720427253396343,2.051302109872745,1987.9168164683074,6.161064038277949e-06,0.005970686984663938,9551.163982128335,16.539762829506845,False
0.0033755846622433505,42.31823329672136,0.0022423360523458123,123.84356839422306,0.02838342465292268,5,7,8.998354965713073,4.960384048327219,17.430286780739475,1.4898460655360181e-05,5.2351680693365796e-05,16019.139612801138,6862.751309869587,True
0.06893566142734682,261.8863543399632,0.09615211428628358,120.36480159817592,0.0784330470543459,2,7,15.098062658760844,3.924270578738582,111.07513159849132,1.178650488524987e-05,0.00033361297467826887,7571.277901200507,191.7769483333356,True
0.03724361616283222,291.5704750921146,0.001906766425001531,211.793062765826,-0.05791654161872698,4,7,8.792778944891882,4.320062770460025,2.117625487930006,1.2975262517443534e-05,6.360265597852737e-06,6941.242964406801,276587.4649953596,True
0.0011898029547324745,72.78023582505786,0.06509998610483586,134.83889165335853,-0.04059608963345444,3,7,10.073741058848729,329.30315591042313,230.99906912895474,0.0009890585213199082,0.0006938032437232637,1400.4621423155847,36.48809446832621,False
0.002704697282355264,47.21017876169038,0.00452718681740688,347.7305635037296,-0.028263723558376044,2,7,13.604307870182735,17.713258668153152,141.36528001133846,5.3201583743236984e-05,0.000424589112811365,5551.566262910996,415.5865495356885,True
0.09324854594873816,210.06610851764387,0.005200757680105126,312.4515163207431,0.0506055535045222,4,7,9.805651832708874,0.5362606905692503,3.8446401891810007,1.6106532723321144e-06,1.1547335858368834e-05,17051.093309182343,42643.0188209314,True
0.09073723156268124,60.33326303227121,0.0903694270592817,44.08192458402224,-0.07547735253800275,2,7,12.94331706446796,6.69824720006695,23.135946853778133,2.0118114121370732e-05,6.948856995090065e-05,3120.761105790988,907.1903328332593,True
0.009009874751508768,298.4236869862124,0.0016839699395757718,297.1027799736162,0.010206868277339638,3,7,10.607172116912068,366.1718566293252,6.43416468031087,0.001099793271235098,1.9324945086065668e-05,10.513690983861526,3201.3445405943826,False
0.06787699919116394,22.24939315818792,0.019780508680609418,46.11774783997855,-0.0890093062947463,3,7,9.565402283905165,462.34294260115365,0.4946468466273134,0.0013886421036188987,1.4856665352877679e-06,84.05390011739999,269595.1256939206,False
0.0022652188872177522,231.741793981424,0.01683220223846966,146.9539626640112,0.09856778688288223,3,7,11.534961762270264,120.98537651488587,2849.82529757421,0.0003633782897291626,0.008559419927349682,11803.229743063237,67.43490299098777,False
0.002579018945501986,134.51296422563343,0.0017666620476412588,27.236235202351608,-0.0991908599881543,4,7,8.407551973443892,59.63340572963892,0.7874062645192058,0.00017910829894466837,2.364966328701825e-06,21299.67954563137,2354858.7922116015,True
0.014978070902604107,97.32733062316848,0.01608424797863039,267.37997544192547,0.09844268293782676,4,7,10.252131707419716,115.49097314999639,6.925445875364157,0.0003468759077444271,2.0800502922698906e-05,1865.2492054309491,28966.250817515025,True
0.06798155073193955,295.71287527262155,0.005780795236178091,139.6272728753658,0.09959789840649244,4,7,10.262913718460597,37.460405751774715,0.4664042515031889,0.00011251192967908435,1.4008402016485545e-06,1296.9125974871483,1224966.3706694099,True
0.03239805086369826,159.5295948522084,0.04657288543083178,245.39106837324616,-0.022947288628601077,5,7,8.549211224499741,0.3294037252690229,1311.6416060159231,9.893605803172832e-07,0.003939501593178373,16428.17312575062,2.8700425164935135,False
0.0019923168206047504,16.533521491784235,0.06685850790446016,162.1928182644264,0.026704018944191714,5,7,8.983660165761677,0.6048845006116063,398.2254987777884,1.8167641548718905e-06,0.0011960660440198821,197013.6425499566,8.917465004508282,False
0.03504429783899373,283.4026894249475,0.002469650552820578,45.477500960909126,0.022669831889405877,5,7,8.948361029032302,0.5724483811170358,58.11328285488022,1.7193426154518966e-06,0.00017454262608138617,8529.367141449928,1192.228740334072,True
0.0073337131935185835,201.7230810873563,0.019611537228538204,242.6891981200678,0.09397987515755554,5,7,9.572323907628611,139.74818790968126,2383.17651458568,0.0004197321939079269,0.007157845277989447,2869.2839209516255,62.918126795568845,False
0.011914606226619344,152.88252970752814,0.031862036785877276,327.8339853110914,-0.07068669240982452,5,7,8.131491441414036,8.279634518145599,1.0154045374644665,2.486779408762768e-05,3.0497567130492914e-06,16863.9134550687,51420.534939588244,True
0.07579096679967129,213.28619931755162,0.07759353985480935,39.39427785649042,0.05080983053555197,2,7,14.711337627497727,1.0083976631369727,191.79426483109174,3.028711640637928e-06,0.0005760520315908523,11246.570735351528,57.75747717990825,False
0.035195421884744206,125.02363582297849,0.00830233913201735,250.69569824680235,0.07572116549583963,5,7,9.412560198088597,2526.468733815711,243.70446013775083,0.007588221932220038,0.0007319637502911674,21.468830162212765,943.5057190148866,False
0.0044241717793206126,221.00198529689564,0.008337341069690704,346.85597917172106,-0.03790176890564223,3,7,10.102031426490756,2221.2820218269508,1696.9177699536906,0.006671596893351002,0.00509667444793155,48.66953306725877,33.80683364774292,False
0.005505564209160552,271.04283533406505,0.02693925308506454,119.50757038911564,-0.08154502471401154,4,7,8.57224643600256,1.2614823966612327,81.82429231381597,3.788848942134784e-06,0.0002457583904418001,318776.14523073356,1004.3868845916428,True
0.011422131400024571,313.9381210291578,0.004197913626445481,169.36616503109292,-0.09370850973847533,3,7,9.51606064774601,0.9771175499906725,90.30553002738141,2.9347621539721673e-06,0.00027123169757956554,261961.82099282954,7712.303676927461,True
0.004925448111012532,348.28910536281006,0.011064794574819764,181.20865815906618,-0.0889298564693875,4,7,8.50332133961905,0.5045828932791389,3.1042731200022264,1.51550934557621e-06,9.323651251850508e-06,1059475.2498552343,76659.46903216105,True
0.024567273609680414,79.40959195480693,0.0023672905317396885,221.36360273394865,-0.07820574074058483,3,7,9.67883972222386,78.43581067806657,395.9298941345648,0.00023558112194005027,0.0011891712199247875,1056.7684025119281,2172.607711613548,True
0.005414447523098573,89.51301773312014,0.06920142020304293,183.92237305403833,0.09984140363138924,5,7,9.623612281774657,0.7314053399099373,2355.49322791669,2.1967681481120908e-06,0.007074698821337953,838075.1898672014,20.36096663835452,False
0.008510861745604743,216.98033085183297,0.03406803814772519,133.30666559037354,-0.05904321190527813,5,7,8.233371895828816,78.06622621131363,16.50876499350044,0.00023447107893065713,4.9583899820659406e-05,1746.9365522019177,2063.726510685179,True
0.003111865260906315,249.33527820225743,0.08091352852206071,85.72636648147986,0.07134371166806419,2,7,14.9988119633529,437.1346790528798,3.24125757217035,0.0013129293525486344,9.735082594895627e-06,1245.8026704669096,6461.756949683598,True
0.0022144550940881693,118.51689056852572,0.003929892518931006,38.95814401604576,0.07126006880617052,2,7,14.997640963286386,127.25522386364729,2126.355058157173,0.00038220970946008795,0.006386484769050078,5999.621895455603,202.32517335960236,True
0.0034632825813000305,307.5897260532584,0.005626674796290927,267.3510468752322,0.08812804173367082,2,7,15.23379258427139,1717.1157860034855,1494.913668072219,0.005157338974005027,0.00448995727950638,434.8251287240378,307.42148486395956,True
0.009613795961298776,323.2012368492691,0.05102136438610961,179.32881844015884,-0.08376487904833893,3,7,9.62046876999244,39.9196781824753,0.8799459020272167,0.00011989832823061597,2.642908144303649e-06,6087.176621891807,52034.30929684725,True
0.012499943282920215,68.5799366440032,0.002334288804720541,317.546364816829,-0.06178559679303055,5,7,8.209376028060984,2.0426496255317192,106.04775154160025,6.1350763937185806e-06,0.00031851329222477165,49779.03513993883,5134.431257019792,True
0.04092600410345642,62.54085849127595,0.002829509354644667,66.34637198146271,0.039566382606886254,5,7,9.096205847810253,2932.269605525425,27.228045279918675,0.008807040528154531,8.177914398826286e-05,4.343335266311505,6765.485976780331,False
0.030682129447963842,327.8335148138804,0.04716241971890563,72.2934841110434,0.011784394648149777,2,7,14.164981525074097,0.3732051905883454,0.38302202734206764,1.1209178148679258e-06,1.1504025794971376e-06,4037.8974681371715,2559.5795436164703,True
0.005561848984779127,159.0615989969414,0.00856452785009222,185.43791981629678,-0.06426228061233996,5,7,8.187705044642025,67.24237883972522,1.7285823856591327,0.00020196176863650466,5.1917787839383e-06,3676.4097604089043,92873.68189979099,True
0.08582390969080322,56.398434422897104,0.0012754866176060754,187.58875482269235,-0.039008031753849336,5,7,8.408679722153817,1.3133464313057412,890.4368824372755,3.944622017777994e-06,0.002674417692224263,4494.6345471752575,446.06991351736536,True
0.02016116279338719,22.092612113946615,0.002666013744968348,258.9660938377752,0.05593212403133418,4,7,9.855366490959119,26.480369223308024,550.6435833992766,7.953350691584201e-05,0.001653852137752761,1950.9984089562693,709.5182340942997,True
0.0013794090915202806,77.42667903210658,0.0011437135173355884,106.51167654135511,-0.033393947347596625,3,7,10.149363552850236,2935.0798733819374,191.73317895030473,0.008815481137728984,0.0005758685607985434,91.70571717815069,1693.1478873166907,False
0.037890505860106,2.861553298171997,0.0018535926907485216,338.2960883209606,-0.07420753296110608,4,7,8.64072969236301,6.806976776100657,4.572296755648464,2.0444682244893036e-05,1.3732844605375202e-05,7108.618686465484,216332.20317991634,True
0.004928522070095456,185.1499515383329,0.016731089094388585,283.74368659896953,0.030208609288924507,2,7,14.422920530044943,138.24543825906224,6.718735934798997,0.0004152187013383034,2.0179651817909866e-05,445.93119343566826,2702.860203570614,True
0.006087882249239861,166.3624448244155,0.016959545608197037,11.581507459693917,-0.08347466407662732,4,7,8.554236468618145,1924.6326202241792,747.3705176358516,0.005780613575294117,0.002244719389364384,198.00181796603084,183.03455595110486,True
0.0015222354567825996,349.87765495478027,0.0033872271295369,295.88707923177145,0.037446618505515755,2,7,14.52425265907722,3.463249292170381,2.4172961542430476,1.040183236144879e-05,7.260323252286978e-06,88559.168185659,57019.70106682851,True
0.026144613395759946,314.4947910051775,0.039375458024984496,272.7956755114875,0.02198684485177042,2,7,14.307815827924784,1103.7488548940773,18.024909865429223,0.0033150979294806213,5.4137624794812255e-05,5.577598354502384,226.77804510727034,False
0.0031386035514404716,23.09296125511311,0.005094898463381854,251.74044442697925,0.08639042033188828,5,7,9.505916177904023,1.471406530724712,3.6384793383261234,4.41935384286117e-06,1.0928133938676195e-05,538066.4790770366,134044.69521682145,True
0.003925728880665658,147.9491043618653,0.0021983174639209815,285.4750317315934,-0.08891551412110066,2,7,12.75518280230459,1.3542354257604619,29.374545390184068,4.067431677107967e-06,8.822613420675201e-05,495124.6157674498,40763.120964812,True
0.014444398937964696,90.11853876386425,0.010591156458564375,232.00804489759815,-0.09460071015492924,3,7,9.506692543373244,413.3460680685205,1.348698239794073,0.0012414805128331563,4.050800798035311e-06,499.05614969817935,208595.3018216182,True
0.011045984424666372,188.49416156709978,0.006772589418247991,211.51156271296452,0.051677316566197395,4,7,9.815654954617843,0.7200876630722868,2.072928901568773,2.162775626276472e-06,6.226019876786784e-06,111785.12455742042,63333.67040156539,True
0.0014397207516540723,129.2307078904402,0.002375823511070437,356.3295810797253,0.01919609147120021,3,7,10.701558960447601,2.1470239437815626,2776.7668460353957,6.4485635468755476e-06,0.008339989646309321,39690.29922385807,18.597130309779118,False
0.04919287640414534,253.74929380152747,0.001256717327705551,139.2985151246697,0.010882700764457185,5,7,8.845223631689,815.8820489123252,9.394458576960382,0.0024504930438267306,2.8216156274120488e-05,0.9824663493321869,3339.9342731137385,False
0.010792743100058948,276.2307041451257,0.0019500896968260818,310.5526446584823,0.09223685066715624,5,7,9.557072443337617,0.9190188719010253,4.09582714854906,2.760263393147601e-06,1.2301773215401018e-05,285579.19596670865,354639.1094881497,True
0.02084133540608077,324.27093524796004,0.00388624904027733,326.3387791123221,0.018206076828198785,3,7,10.691163806696087,24.293455642308857,2682.6711611920964,7.296513526845386e-05,0.008057374259109651,217.9675322772465,10.58543178008531,False
0.0372890429383764,208.04871305309746,0.09898266101460397,95.22042187772318,0.0227402705819957,5,7,8.948977367592462,84.55813006582316,1.6689785569298372,0.0002539694430114399,5.012759319199133e-06,54.60451481245707,1042.2101006052944,False
0.010247860222058805,80.42014135362255,0.0012179561042261727,22.326865710382798,-0.08954540647908427,5,7,7.966477693308013,3.2301417570250393,22.16195168208162,9.701696362502893e-06,6.656318582687807e-05,80650.25652331527,98905.60143792634,True
0.001211094880311942,207.4265677216281,0.0863306091008223,241.8076399955335,-0.076045793700661,2,7,12.935358888190747,2549.7784702747044,224.1662162727825,0.007658232477399144,0.0006732808429474856,623.5103686648753,99.49226810271935,False
0.006543125336391974,148.32727600652748,0.004943836505893342,282.77586565215427,0.042724136247367664,3,7,10.948603430597359,0.5505207255892371,93.97115612168423,1.6534831356288841e-06,0.0002822413665106736,168718.0601706204,1308.1628647108591,True
0.006677366348282331,260.55382058697313,0.014923563752436524,245.95490796589908,-0.08855603812842675,2,7,12.760215466202027,28.574082364675387,13.943365486169911,8.582195203548782e-05,4.1878749724845094e-05,13684.620706018502,12547.872711851132,True
0.003063642148759907,348.0158196642985,0.04409338210100296,116.40543019302433,0.06707734284339305,3,7,11.204312099855628,392.95118313219405,0.4930591063355029,0.0011802246931558623,1.4808977742325737e-06,1244.3683834934068,68905.39213734644,True
0.009027046474217678,54.91653950908934,0.05462412741126856,220.48495143044394,0.02151847617964632,2,7,14.301258666515048,0.4934298566587018,0.44535201576487626,1.4820113188793847e-06,1.3376100358390365e-06,34611.93094087923,6337.369020119586,True
0.011506777407285,164.71267146519145,0.015589303714479016,347.3303025740948,-0.03293236377876436,3,7,10.154210180322973,49.66030382951621,8.36047190342065,0.0001491541936126462,2.5110588313290244e-05,631.9120364341811,2770.5258213322995,True
0.08750667291525412,83.4028432868156,0.003924982839813242,91.97359009827582,0.028755573285936233,4,7,9.601718684002071,29.536903223633008,0.3531125927274549,8.87137742302184e-05,1.0605699112019988e-06,106.51526019037499,198640.13261991495,True
0.01120404583101602,323.88409680162215,0.01518258191360429,190.14200851905804,-0.01423982800599689,4,7,9.200428271944029,1534.772964470361,10.069655989780625,0.004609674251690887,3.02441045118977e-05,3.9261272761098085,441.5939598480239,False
0.005469998043746387,155.52260315234585,0.006484365216006082,254.55677766129847,0.09579396700474631,5,7,9.588197211291531,1281.210378997029,108.05794580892692,0.003848101726954665,0.0003245508892958082,435.9559423632775,4360.397141067828,True
0.08913272215466529,290.43104942727166,0.06625945173149576,130.13159498624572,0.08989904767947543,2,7,15.258586667512656,122.19848829533203,85.98943420934344,0.0003670218580406981,0.00025826834976146906,247.0478522226059,472.2708678466132,True
0.043226032270527175,342.46296203910964,0.005106450764395622,141.40661408448167,-0.04643453307827988,4,7,8.899944357936056,3.6930164561625145,131.47836087951336,1.1091935591214815e-05,0.0003948938565059792,4497.067987177974,1069.2583232260813,True
0.0019572276062430703,50.6125856197295,0.009331394881267321,167.94701064117484,0.029719774184042612,5,7,9.010048024110374,2.5817032113364187,0.605252050406516,7.754118097142822e-06,1.8178680867660742e-06,58199.2337299516,52069.34048588804,True
0.029996866861058177,193.41262598372572,0.008065320443877203,217.36091730224243,-0.08353169658207776,3,7,9.622917185888184,702.0512487170491,16.10649021889613,0.002108603447869056,4.837567181982401e-05,110.31429574197674,17883.55967284429,True
0.012091637034216979,19.8550907334158,0.006408433110729385,194.99369317633747,0.0441296993621011,3,7,10.963361843302062,175.29291111492603,0.6183063694693964,0.0005264903914627292,1.8570765950279357e-06,305.90486636198773,163636.53146371347,True
0.0025229438256280886,160.73567571218746,0.0013741146033451777,176.11794964025196,-0.03604661176038446,4,7,8.99689829023641,20.60765949245542,67.5176496032967,6.18948857903338e-05,0.00020278854144294164,8320.828123080306,4662.96903364626,True
0.02171601815773352,348.9472202414244,0.0029074164622722894,7.322056421980254,-0.054457878752522275,2,7,13.237589697464688,3.869896811094987,94.0351905881115,1.1623193853275445e-05,0.00028243369334854726,11749.402024039557,3611.5837550085566,True
0.008780842658069572,28.120868142387067,0.04151978348510323,77.22374834378577,-0.06048189826398741,4,7,8.768835616202784,696.1151516475442,0.33493808967456706,0.002090774443547054,1.005982984861994e-06,199.25418351872182,87580.03438873564,True
0.017179168665363374,63.83171251233148,0.0013494197194394723,170.59376569560425,0.0442972271360187,4,7,9.746774119936175,69.57775060877641,9.484484417324932,0.00020897603287045675,2.8486547926776757e-05,546.5809098376792,51046.527899856104,True
0.009368190645807416,304.10604165201033,0.012935469672463217,244.18052353088623,0.026992074729414117,3,7,10.783416784658849,2.172163762947037,303.8861762989853,6.5240707259710855e-06,0.0009127188937769967,11920.601077436146,61.70967972224634,False
0.006604933283052407,234.0174166133967,0.0019533098034119384,304.5749004537932,0.027322893714671052,5,7,8.989075320003371,172.83317035119975,5.189509317314013,0.0005191025862779432,1.558663596031459e-05,217.73676076479342,24520.530593217605,True
0.08890357413842331,68.90077009182065,0.0019305705409280217,154.95152428049838,-0.08919623867686566,5,7,7.969532911577426,382.8563779018282,66.00747920842399,0.0011499050531677353,0.00019825276074699163,77.82370066172085,20786.825165173163,False
0.03475983171600084,355.22436633468135,0.0010337873108829693,200.53322777113877,0.03577315510537271,2,7,14.50082417147522,369.5469805884497,116.38893747960147,0.0011099304200973795,0.0003495729340440439,33.16966394539256,3541.1595464430034,False
0.001772001459684878,340.9713272901959,0.06686203538882052,335.66978711057266,0.020563933521790895,3,7,10.715921301978804,7.05040518377677,0.5241462775891963,2.117581687455595e-05,1.5742677619789424e-06,11269.590475848945,4017.4842917353462,True
0.05304380843641719,72.51607981501724,0.04226175641714968,268.1068045618472,-0.04855507195783678,5,7,8.325143120368928,4.644897978887026,1375.9676316652065,1.395090160608576e-05,0.004132704126069899,3185.9006644122323,13.49855709365718,False
0.006170166233421512,241.4632065861895,0.03723236338836293,56.830871095700495,0.054055088052526894,3,7,11.067578424551531,1716.4426328941356,369.81804757449,0.005155317165810949,0.0011107445669027766,91.85882890975087,70.65426061858079,False
0.005972682572900855,221.74490363061958,0.07648487749876984,134.97723756664172,0.042663860903599644,2,7,14.597294052650394,2933.3637537023064,181.798352725824,0.00881032679054986,0.000546029416050632,34.59066074490548,43.58416139659514,False
0.0012688167768626513,348.39504377940204,0.04452350953600633,262.98833460124104,0.059648818170310154,5,7,9.271927158990213,4.748609265381934,5.0529591305873,1.426239735042883e-05,1.517650892889732e-05,196613.00573265617,5265.533922312223,True
0.003800172287722197,99.15799297754614,0.0010088141904899435,76.02594939710943,0.06919866383073875,2,7,14.968781293630341,0.9918151614472297,21.322772773538556,2.9789062734354844e-06,6.404272091328875e-05,422995.0563557912,74116.42443624978,True
0.07204744937826818,51.609903416666405,0.001155709914286161,292.75819893516285,0.0790919508917582,3,7,11.330465484363462,865.725963415541,0.8300821235458414,0.0026001987101421688,2.493142816741383e-06,33.391768974765824,2171043.7731769914,False
0.009227872727336347,69.72796100692939,0.006716776371498205,128.20222573399494,0.0750284564930519,2,7,15.050398390902727,134.86140658523453,55.72599421448114,0.00040505479824978817,0.00016737243007731504,1506.040486501046,5007.341525030864,True
0.0221018617578453,41.29784292812298,0.007551096359033872,304.99164201077747,0.08896914054869134,4,7,10.163711978454453,26.8600325007557,825.0490799525203,8.067382152580588e-05,0.0024780261239165415,4439.328697813525,423.0219449728091,True
0.009545372595899741,10.16766169986704,0.006303265884014956,103.20284411954965,-0.021319325840324706,4,7,9.134352958823635,4.857108119745669,1417.168368563611,1.458827250387282e-05,0.004256450100509061,3264.00024020643,16.940793994102098,False
0.005332056970434766,50.080933502463154,0.08682550940750786,285.0482505379287,-0.05817293093492469,2,7,13.185578966911054,4.886197036649533,147.59710081825014,1.4675640755963183e-05,0.000443306320228871,43246.40765455442,87.92059689097718,False
0.0011599121614679197,19.754263342935175,0.07415556961223543,327.359956402058,0.082080591802076,5,7,9.468205178268164,549.9411999546819,182.8302497525931,0.0016517425365581116,0.0005491287077796438,3516.5233298847156,165.44857623699644,True
0.036412992635178706,114.97448666525096,0.0050849122001781506,109.97040789178116,0.076428430293074,3,7,11.302498518077277,339.9950277736633,0.6017648974802062,0.0010211714445804273,1.8073944600940891e-06,157.09228065503015,635584.7594335044,True
0.02948152648926001,38.359766930453965,0.003640228093843884,236.42675204896784,-0.029072435568800167,2,7,13.592985902036798,2.798623425830702,1212.264263913122,8.405635650926831e-06,0.003641022804655509,3410.690453108666,63.769180706832366,False
0.002506214007921243,50.35035788166989,0.05006003165154239,236.7294116901053,0.05743376663065459,2,7,14.804072732829164,9.631263640736774,65.23520195864089,2.8927397760926816e-05,0.00019593323425290833,45499.54754759167,336.3065850566088,True
0.006250185250182042,268.3748551008132,0.01043710514295307,166.7751347787018,0.07843968531891744,3,7,11.323616695848635,0.5474775728155795,28.856176773901474,1.6443430586862777e-06,8.666921958896872e-05,598668.4432673261,6801.845154332525,True
0.005392359786899971,296.7475629831433,0.0010125775171917367,238.8667782709534,-0.08440838869621838,3,7,9.613711918689706,18.77039051615415,48.80625637282611,5.637666798903894e-05,0.00014658907117306438,23436.51076269116,48000.01206586702,True
0.0019249076489189461,293.5918391513984,0.0012873303280430937,53.44230742142547,-0.011136438692535786,4,7,9.229393238869667,7.813340511304453,1160.9116350986044,2.3467285004647338e-05,0.0034867857309756173,2745.4903091885603,27.629778303063915,False
0.0059686635646787655,118.15568992801252,0.02421855588816923,331.7315000946501,-0.06381927519110787,5,7,8.191581342077805,0.4798638207668182,461.7084580216827,1.4412658745719846e-06,0.0013867364359424477,473459.16899766936,121.27228625679813,True
0.0011581480333118115,168.98142141756898,0.001852347412146782,130.0452569817657,0.09317451581381955,2,7,15.304443221393473,921.7590478210847,2147.4762252984087,0.0027684934823374767,0.006449921969594078,2707.6137428734387,726.6367950010605,True
0.04588632890775612,34.53233712649417,0.0013533517892788194,0.6899262125546901,-0.05252842148933959,3,7,9.948451574361936,2.3899746039476577,5.164218567103086,7.178263266980684e-06,1.5510675461431625e-05,8376.951563702662,131445.97373567408,True
0.08722585200464063,20.495407429146354,0.0017753194712851834,125.24340005305811,0.08760192717409937,5,7,9.516516862773369,1.0445391065586662,664.7154179913466,3.137262081007078e-06,0.0019964656779539124,28043.440912442515,2165.154819385439,True
0.0014413238681317158,20.163520114115812,0.009680381837956676,332.07781685676537,0.010976510012221505,3,7,10.615253355128326,1.9854142794915857,71.16509979970438,5.963170641509249e-06,0.00021374361925831584,14018.118921114183,58.22947958151819,False
0.004161440843536487,118.36090046736426,0.0022144016708965336,211.7066120858668,0.02613586317317427,4,7,9.57726805628296,1014.7233269909319,531.7951707600423,0.0030477107046477047,0.001597241131148076,53.8587450627724,193.1286967639118,False
0.02108960958429514,89.24994470054227,0.003293052121448938,304.6657175146515,-0.028126700906196567,4,7,9.070817458208833,21.22624234865645,1.567021561763663,6.375279281031529e-05,4.706532570176697e-06,588.3961675727004,51043.202770017284,True
0.018870332494848912,174.65752614422752,0.014634748825835715,27.921364354482847,0.015547214827336998,4,7,9.478440671721811,0.8926215315599838,0.9928130322235226,2.6809792625952937e-06,2.9819033676836096e-06,4777.846489681241,5538.936171738256,True
0.07672563567152772,219.2185406455427,0.00283188998126882,348.273247333911,0.021737466260905162,2,7,14.304324527652671,14.432965661914515,1153.5003076586656,4.334925863788949e-05,0.0034645258879489153,142.06780551708013,48.161239320514476,False
0.004501797750097219,118.28472326725381,0.0015178762146758702,151.00875746622893,0.036950243112585705,2,7,14.5173034035762,0.6184653138932155,5.188793915823712,1.8575539829119353e-06,1.558448725955832e-05,163270.29474685108,57717.262759520054,True
0.04939963856280654,44.66618483627949,0.01319924397084967,338.59180394611246,-0.02679487787978735,2,7,13.624871709682978,0.5072989907765912,4.765893595482745,1.5236671154802486e-06,1.4314310651788636e-05,9538.711160522487,3800.004139114042,True
0.002033507559604315,86.17369008846157,0.09519050474391402,253.82684727756026,-0.07204703309686758,3,7,9.74350615248289,154.79063780365553,0.3519006174459411,0.00046491203194510037,1.0569297563529018e-06,5490.547149246337,51593.19792646334,True
0.0015881306111736563,352.6612028845059,0.07470073714838145,327.1191605487506,-0.02389974489105041,5,7,8.540877232203309,0.3257893706895951,3.7521247848586476,9.785049048350017e-07,1.1269466826882023e-05,367567.67118920095,678.5131571651808,True
0.01823603006262203,176.85146055775354,0.009547741880890163,213.91206832019233,-0.06434982215672254,5,7,8.186939056128677,139.7054930174953,66.2235417231676,0.000419603960253996,0.00019890170220871,541.1589233227095,2180.4971963024627,True
0.0016789770897178353,179.9578038150705,0.010438363282157736,157.6101163045315,0.07677291307805492,2,7,15.07482078309277,0.3281401311541562,2.2763569102299894,9.855653888520105e-07,6.837013734058675e-06,3561933.6558217085,82588.04390637355,True
0.0018640990934500644,353.4363044062646,0.03656413125522145,225.46182343133947,0.09575783067787458,2,7,15.340609629490244,8.573250234073193,63.41107276542205,2.5749665763071405e-05,0.00019045448165014775,191032.82864187122,1316.7464066656767,True
0.009806192377921253,197.38084931763777,0.01314024788728268,31.72623235303906,-0.02169972270192602,2,7,13.696203882173036,148.66979539274698,4.689665572766629,0.0004465281469579423,1.4085360597476827e-05,107.53729779563803,2544.1155957063866,True
0.012887016139553393,201.72598840939833,0.04447489826326151,15.281042643829057,-0.0827815248473312,5,7,8.025661657585852,0.706269648310487,387.9394428451629,2.1212733661171435e-06,0.0011651719845845578,250678.92996102088,132.23969734647625,True
0.04390505461916507,72.91002294215697,0.0012879557912390245,124.93806980711764,-0.09342173472198426,4,7,8.461397142594814,0.34601197603283695,3.664679401612896,1.0392432845894418e-06,1.1006825549697231e-05,191277.59650453096,615648.4850650753,True
0.0012318515846005745,314.1601884952853,0.001939805862755053,330.9018848797736,-0.027891711188337193,5,7,8.505947527102048,10.615817444828075,7.884317801763254,3.1884494624885566e-05,2.3680464540550636e-05,19806.712369465917,16935.64859733347,True
0.00365519309610598,255.73586976543146,0.0428292138884976,183.65521706810176,0.05379949938914694,3,7,11.064894743586041,7.173714019742872,27.86813766244872,2.1546173649999324e-05,8.370165464147238e-05,36751.57778864889,807.3880598494951,True
0.0316825460798609,87.95398420044395,0.07591139347748133,5.934194388473624,0.055599614852444613,4,7,9.85226307195615,27.560401795123937,0.8901459789355878,8.277737324170303e-05,2.6735439666554006e-06,1178.7232507567444,15231.731381978061,True
0.020925664961437673,313.184549740132,0.0010746864437635442,268.2936219007105,0.08942898582749115,3,7,11.439004351188657,2.46024743107736,14.414606249025523,7.3893269547783766e-06,4.329411633682624e-05,51721.66065220639,171888.15927656996,True
0.001868026972234342,358.07436918850834,0.004166265557564887,268.6404535049492,-0.09417733291421984,3,7,9.511138004400692,0.8243673478238159,346.9025775027699,2.4759785487292083e-06,0.001041918196618456,1917620.8976456728,2043.2062247276378,True
0.0015639989930305057,13.198658983049341,0.0072893427923737195,118.4569883855801,-0.04425912193989338,4,7,8.920248195227662,0.717468679242574,117.4939470271921,2.154909536239117e-06,0.0003528918184506108,581219.364382942,761.5100225202626,True
0.05699478594133178,233.94591374262046,0.08282661408591149,291.30120221257016,-0.03827625856380478,3,7,10.09809928508005,0.8013351259736772,28.271641279586394,2.4068015157219483e-06,8.491357345776815e-05,10680.302565283917,208.31087036219196,True
0.002332298928353797,106.33390805792027,0.036254781178246126,135.18143468576488,-0.03802471406599193,3,7,10.100740502307085,65.1774506340079,0.398798654087787,0.00019575977876449112,1.1977875098887e-06,3166.8262464964696,33295.60001397669,True
