#
#   VizieR Astronomical Server vizier.cds.unistra.fr
#    Date: 2026-01-19T18:38:16 [V7.5.4]
#   In case of problem, please report to:	cds-question@unistra.fr
#
#
#Coosys	J2000:	eq_FK5 J2000
#INFO	service_protocol=ASU	  IVOID of the protocol through which the data was retrieved
#INFO	request_date=2026-01-19T18:38:16	  Query execution date
#INFO	request=https://vizier.cds.unistra.fr/viz-bin/asu-tsv?-oc.form=dec&-out.max=unlimited&-order=I&-out.src=J/ApJS/225/9/table2&-c.eq=J2000&-c.r=  2&-c.u=arcmin&-c.geom=r&-source=J/ApJS/225/9/table2&-out=KIC&-out=KOI&-out=Nt&-out=T0&-out=e_T0&-out=Per&-out=e_Per&-out=V&-out=Dur&-out=Depth&-out=SNR&-out=SRatio&-out=p&-out=P0&-out=pP&-out=Simbad&-out=_RA&-out=_DE&	  Full request URL (POST)
#INFO	contact=cds-question@unistra.fr	  Email or URL to contact publisher
#INFO	server_software=VizieR/7.5.4	  Software version
#INFO	publisher=CDS	  Data centre that produced the VOTable

#RESOURCE=yCat_22250009
#Name: J/ApJS/225/9
#Title: Kepler TTVs. IX. The full long-cadence data set (Holczer+, 2016)
#INFO	ivoid=ivo://cds.vizier/j/apjs/225/9	    IVOID of underlying data collection
#INFO	data_ivoid=ivo://cds.vizier/j/apjs/225/9	    IVOID of underlying data collection
#INFO	creator=Holczer T.	    First author or institution
#INFO	cites=bibcode:2016ApJS..225....9H	    Article or Data origin sources
#INFO	journal=ApJS	    Journal name
#INFO	original_date=2016	    Year of the article publication
#INFO	reference_url=https://cdsarc.cds.unistra.fr/viz-bin/cat/J/ApJS/225/9	    Dataset landing page
#INFO	citation=doi:10.26093/cds/vizier.22250009	    Dataset identifier that can be used for citation
#INFO	publication_date=2017-10-18	    Date of first publication in the data centre
#INFO	rights_uri=https://cds.unistra.fr/vizier-org/licences_vizier.html	    Licence URI
#Table	J_ApJS_225_9_table2:
#Name: J/ApJS/225/9/table2
#Title: KOI transits: linear ephemerides, duration and depth
#Column	KIC	(I8)	KIC number of the host star (added from http://exoplanetarchive.ipac.caltech.edu/)	[ucd=meta.id.parent]
#Column	KOI	(F7.2)	[1.01/5970.01] Kepler Object of Interest number	[ucd=meta.id;meta.main]
#Column	Nt	(I4)	Number of transits (table 3)	[ucd=meta.number]
#Column	T0	(F11.6)	Time of corrected transit center; BJD-2454900	[ucd=time.epoch]
#Column	e_T0	(F9.6)	[0/10]? Uncertainty in T0	[ucd=stat.error]
#Column	Per	(F12.8)	[0.5/299] Average interval between transits	[ucd=time.period]
#Column	e_Per	(F11.8)	[0/10]? Uncertainty in Period	[ucd=stat.error]
#Column	V	(A1)	V indicates KOIs with significant times of transit variations (table 5)	[ucd=meta.ref.url]
#Column	Dur	(F7.4)	[1/84.1] Transit Duration; t4-t1	[ucd=time.duration]
#Column	Depth	(I5)	[27/97317] Transit Depth (in units of out of transit intensity)	[ucd=src.var.amplitude]
#Column	SNR	(F6.1)	[1/2016] Median single-transit signal-to-Noise	[ucd=em.wl.central;stat.median]
#Column	SRatio	(F5.2)	[0.4/33.6] Scatter ratio of the residuals inside to outside the transit	[ucd=stat.fit.omc]
#Column	p	(I4)	Link to statistical parameters (table 4) if any; see section 3	[ucd=meta.ref.url]
#Column	P0	(I4)	Simbad column added by the CDS	[ucd=meta.ref.url]
#Column	pP	(I4)	Display data from Paper I and VII (Ford+, 2011, J/ApJS/197/2 and Mazeh+, 2013, J/ApJS/208/16)	[ucd=meta.ref.url]
#Column	Simbad	(a6)	Simbad column added by the CDS	[ucd=meta.ref.url]
#Column	_RA	(F9.5)	Positions from NASA exoplanet archive (right ascension part)	[ucd=pos.eq.ra;meta.main]
#Column	_DE	(F9.5)	Positions from NASA exoplanet archive (declination part)	[ucd=pos.eq.dec;meta.main]
KIC;KOI;Nt;T0;e_T0;Per;e_Per;V;Dur;Depth;SNR;SRatio;p;P0;pP;Simbad;_RA;_DE
 3942670; 392.01;  42;  70.929330; 0.008565; 33.41573724; 0.00000979; ; 7.8464;  294;   5.4; 1.07;   1;   0;   2;Simbad;287.97575;+39.08719
 3964109; 393.01;  46;  66.413526; 0.003898; 21.41635034; 0.00000457; ; 7.1626;  308;   6.1; 0.94;   1;   0;   2;Simbad;294.02912;+39.05186
 9946525; 398.01;  27; 103.082699; 0.000734; 51.84689150; 0.00000086; ; 4.5870;10349;  78.5; 1.24;   1;   0;   2;Simbad;289.78621;+46.85878
 9946525; 398.02; 319;  64.918712; 0.000632;  4.18004979; 0.00000071; ; 2.7594; 1893;  10.6; 0.96;   1;   0;   2;Simbad;289.78621;+46.85878
 9946525; 398.03; 774;  65.087402; 0.002201;  1.72937253; 0.00000239; ; 2.1004;  500;   2.4; 1.42;   1;   0;   1;Simbad;289.78621;+46.85878
 3217264; 401.01;  46;  89.243301; 0.000715; 29.19895464; 0.00000082; ; 5.3119; 2108;  35.2; 1.31;   1;   0;   2;Simbad;285.85367;+38.38411
 3217264; 401.02;   7; 184.280309; 0.003141;160.01936173; 0.00000354; ; 5.2219; 1607;  20.2; 0.96;   1;   0;   1;Simbad;285.85367;+38.38411
 3217264; 401.03;  23; 119.313108; 0.015142; 55.32914263; 0.00001608; ; 6.6402;  396;   6.6; 0.98;   1;   0;   0;Simbad;285.85367;+38.38411
 4247092; 403.01;  60;  83.076286; 0.000693; 21.05650144; 0.00000081; ; 1.4045; 1291;  10.1; 0.90;   1;   0;   1;Simbad;286.87967;+39.37839
 5351250; 408.01; 177;  69.161542; 0.000943;  7.38198893; 0.00000107; ; 3.3698; 1551;  12.9; 1.17;   1;   0;   2;Simbad;288.23408;+40.52089
 5351250; 408.02; 105;  74.674231; 0.001838; 12.56092703; 0.00000210; ; 3.9992;  976;   8.8; 1.17;   1;   0;   2;Simbad;288.23408;+40.52089
 5351250; 408.03;  42;  86.018391; 0.004737; 30.82613819; 0.00000531; ; 4.9738;  738;   6.9; 1.10;   1;   0;   2;Simbad;288.23408;+40.52089
 5444548; 409.01;  99;  72.773301; 0.001832; 13.24933726; 0.00000204; ; 4.7936;  657;  11.3; 1.00;   1;   0;   2;Simbad;290.56629;+40.69203
 5449777; 410.01; 184;  65.981250; 0.000298;  7.21695274; 0.00000033;V; 1.9322; 4419;  38.1; 1.00;   1;   0;   2;Simbad;292.24800;+40.69606
 5683743; 412.01; 252;  66.002928; 0.000178;  4.14701989; 0.00000020; ; 3.1420; 3849;  37.4; 0.95;   1;   0;   2;Simbad;283.25758;+40.99050
 5791986; 413.01;  91;  79.102731; 0.001155; 15.22894462; 0.00000131; ; 2.8080; 1173;   9.8; 1.13;   1;   0;   2;Simbad;292.16279;+41.02325
 5791986; 413.02;  56;  79.767849; 0.003869; 24.67477116; 0.00000440; ; 3.4302;  652;   5.4; 1.16;   1;   0;   1;Simbad;292.16279;+41.02325
 6289650; 415.01;   7; 178.142464; 0.000628;166.78797490; 0.00000075; ; 5.6748; 4897;  89.3; 0.89;   1;   0;   1;Simbad;293.30604;+41.60636
 6508221; 416.01;  73;  82.426487; 0.000620; 18.20796067; 0.00000068; ; 3.9890; 1657;  23.3; 0.90;   1;   0;   2;Simbad;286.86550;+41.98908
 6508221; 416.02;  16;  86.776181; 0.002020; 88.25545033; 0.00000226; ; 4.4696; 1159;  18.9; 1.22;   1;   0;   2;Simbad;286.86550;+41.98908
 6879865; 417.01;  67;  71.581255; 0.000368; 19.19310112; 0.00000042;V; 2.4695; 7171;  56.5; 1.17;   1;   1;   2;Simbad;296.24954;+42.33547
 8352537; 420.01; 227;  65.012060; 0.000236;  6.01038404; 0.00000027; ; 2.4719; 2744;  30.1; 1.01;   1;   0;   2;Simbad;286.11867;+44.34528
 9115800; 421.01; 300;  65.731890; 0.000065;  4.45419446; 0.00000007; ; 2.5011;17077;  88.8; 2.12;   1;   0;   2;Simbad;299.90592;+45.43967
 9478990; 423.01;  51;  72.596002; 0.000181; 21.08719667; 0.00000021; ; 5.9816; 9302; 140.4; 1.44;   1;   0;   2;Simbad;296.96025;+46.03431
10016874; 426.01;  81;  72.546138; 0.001557; 16.30138453; 0.00000170; ; 3.6770;  883;   9.2; 0.87;   1;   0;   2;Simbad;294.02300;+46.99956
10189546; 427.01;  55;  75.510550; 0.001494; 24.61484301; 0.00000169; ; 3.0292; 1888;  12.7; 1.01;   1;   0;   2;Simbad;283.02279;+47.26114
10189546; 427.02;  32;  86.738085; 0.003953; 42.94957774; 0.00000451; ; 5.3091;  927;   9.1; 1.04;   1;   0;   1;Simbad;283.02279;+47.26114
10418224; 428.01; 154;  71.151445; 0.000242;  6.87316326; 0.00000028; ; 6.8923; 3972;  56.0; 1.02;   1;   0;   2;Simbad;296.81371;+47.52661
10616679; 429.01; 125;  71.128274; 0.000408;  8.60010664; 0.00000048; ; 4.2546; 2928;  31.8; 1.17;   1;   0;   2;Simbad;297.70025;+47.86375
10717241; 430.01;  85;  75.277062; 0.000989; 12.37644670; 0.00000115; ; 2.9694; 1824;  15.0; 1.18;   1;   0;   2;Simbad;285.48504;+48.05433
10843590; 431.01;  70;  73.972095; 0.001189; 18.87020444; 0.00000138; ; 3.3433; 1171;  10.9; 0.95;   1;   0;   2;Simbad;282.46050;+48.25711
10843590; 431.02;  30;  87.299933; 0.003059; 46.90273122; 0.00000374; ; 4.0018;  855;   9.5; 1.00;   1;   0;   2;Simbad;282.46050;+48.25711
10858832; 432.01; 254;  65.243456; 0.000482;  5.26341679; 0.00000054; ; 2.4117; 1090;  12.4; 0.83;   1;   0;   2;Simbad;290.74767;+48.24200
10937029; 433.01; 261;  67.817997; 0.000317;  4.03046931; 0.00000037; ; 3.0186; 3053;  19.5; 0.91;   1;   0;   2;Simbad;298.55083;+48.33244
11709124; 435.01;  67;  70.846673; 0.001519; 20.54980790; 0.00000165; ; 5.6151; 1646;  18.2; 1.06;   1;   0;   2;Simbad;289.78050;+49.89653
11709124; 435.03;  40;  94.222310; 0.004980; 33.04043258; 0.00000568; ; 3.7859;  641;   6.0; 1.07;   1;   0;   0;Simbad;289.78050;+49.89653
11709124; 435.05;  21; 112.094811; 0.003619; 62.30261745; 0.00000393; ; 7.2157;  860;  10.6; 0.88;   1;   0;   0;Simbad;289.78050;+49.89653
12302530; 438.01; 227;  66.279482; 0.000796;  5.93118909; 0.00000090; ; 2.5009; 1195;   9.6; 0.98;   1;   0;   2;Simbad;288.49583;+51.08194
12302530; 438.02;  24; 116.519303; 0.002348; 52.66161107; 0.00000247; ; 3.3471; 1086;  11.4; 1.09;   1;   0;   1;Simbad;288.49583;+51.08194
12470954; 439.01; 703;  65.405711; 0.000192;  1.90220835; 0.00000022; ; 2.4836; 2366;  18.6; 1.08;   1;   0;   2;Simbad;296.40687;+51.35814
 2438264; 440.01;  86;  79.117777; 0.001505; 15.90687787; 0.00000163; ; 4.1773;  947;  10.2; 1.04;   1;   0;   2;Simbad;290.29650;+37.74950
 2438264; 440.02; 271;  69.072413; 0.000850;  4.97345147; 0.00000094; ; 1.8543;  731;   5.3; 0.97;   1;   0;   2;Simbad;290.29650;+37.74950
 3745690; 442.01;  99;  77.593157; 0.002974; 13.54058999; 0.00000339; ; 4.5268;  460;   6.2; 1.06;   1;   0;   2;Simbad;291.09725;+38.87561
 3833007; 443.01;  83;  80.607889; 0.001817; 16.21771107; 0.00000207; ; 5.1765;  782;  10.3; 0.94;   1;   0;   2;Simbad;285.51683;+38.93239
 3847138; 444.01; 113;  75.147289; 0.001984; 11.72294988; 0.00000225; ; 4.3883;  515;   7.1; 0.99;   1;   0;   2;Simbad;290.52942;+38.94267
 4633570; 446.01;  63;  74.333698; 0.002637; 16.70926046; 0.00000298; ; 2.7191;  821;   6.2; 0.91;   1;   0;   2;Simbad;284.03225;+39.78133
 4633570; 446.02;  34;  89.928979; 0.003233; 28.55152163; 0.00000413; ; 4.2746;  857;   8.3; 1.17;   1;   0;   2;Simbad;284.03225;+39.78133
 5640085; 448.01; 132;  70.890506; 0.001224; 10.13962367; 0.00000139; ; 2.9275; 1270;   8.6; 0.92;   1;   0;   2;Simbad;297.07017;+40.86878
 5640085; 448.02;  30;  84.037469; 0.038497; 43.58258676; 0.00004448;V; 4.9368; 2340;  20.8; 1.13;   1;   0;   2;Simbad;297.07017;+40.86878
 6291033; 452.01; 357;  65.883261; 0.001383;  3.70599098; 0.00000154; ; 5.2816;  519;   6.4; 0.95;   1;   0;   2;Simbad;293.70846;+41.61514
 7098355; 454.01;  35;  74.547393; 0.002527; 29.00789642; 0.00000312; ; 5.0588;  904;   9.6; 1.12;   1;   0;   2;Simbad;284.65787;+42.65267
 7269974; 456.01;  96;  77.079729; 0.002527; 13.69944373; 0.00000285;V; 4.5613; 1224;  13.7; 1.13;   1;   1;   2;Simbad;287.77354;+42.86928
 7269974; 456.02; 302;  67.032840; 0.003976;  4.30940223; 0.00000449; ; 3.2370;  243;   2.3; 1.20;   1;   0;   2;Simbad;287.77354;+42.86928
 7440748; 457.01; 270;  67.928666; 0.000763;  4.92135587; 0.00000088; ; 2.1759;  781;   7.3; 1.05;   1;   0;   2;Simbad;290.51650;+43.08383
 7440748; 457.02; 193;  68.378354; 0.001315;  7.06426677; 0.00000152;V; 1.7277;  708;   6.2; 1.11;   1;   1;   1;Simbad;290.51650;+43.08383
 7504328; 458.01;  25;  87.362070; 0.001013; 53.71798772; 0.00000117; ; 3.9534; 3286;  29.0; 0.97;   1;   0;   2;Simbad;282.88271;+43.19194
 7977197; 459.01;  70;  83.655243; 0.001270; 19.44638028; 0.00000142; ; 3.8019;  934;  12.7; 1.14;   1;   0;   2;Simbad;297.27892;+43.72403
 8043638; 460.01;  74;  73.902760; 0.001005; 17.58751643; 0.00000115; ; 4.6141; 1450;  17.1; 1.11;   1;   0;   2;Simbad;296.63683;+43.80281
 8845205; 463.01;  65;  81.313842; 0.000967; 18.47763641; 0.00000110; ; 2.1184; 2762;  14.7; 1.12;   1;   0;   2;Simbad;300.20608;+45.01814
 8890783; 464.01;  22;  71.191571; 0.001090; 58.36206265; 0.00000132;V; 6.3461; 5596;  81.9; 0.96;   1;   1;   2;Simbad;293.74708;+45.10722
 8890783; 464.02; 252;  64.558165; 0.000854;  5.35016878; 0.00000098; ; 2.6312;  789;   7.9; 1.00;   1;   0;   2;Simbad;293.74708;+45.10722
 9008220; 466.01; 148;  65.975240; 0.000386;  9.39103990; 0.00000043; ; 2.7461; 3067;  24.7; 0.98;   1;   0;   2;Simbad;286.15200;+45.33256
 9583881; 467.01;  72;  79.421926; 0.000561; 18.00932345; 0.00000063; ; 5.0745; 3267;  37.7; 1.11;   1;   0;   2;Simbad;290.11962;+46.27381
 9589524; 468.01;  59;  85.412166; 0.000955; 22.18435139; 0.00000107; ; 3.3172; 1767;  15.6; 0.99;   1;   0;   2;Simbad;292.44625;+46.28978
 9703198; 469.01; 128;  66.291609; 0.000446; 10.32906864; 0.00000050; ; 1.5635; 2468;  16.2; 0.95;   1;   0;   2;Simbad;288.63783;+46.42147
 9844088; 470.01; 286;  66.643735; 0.000265;  3.75083254; 0.00000031; ; 2.2382; 2563;  17.4; 1.13;   1;   0;   2;Simbad;296.83837;+46.62639
10019643; 471.01;  66;  83.385919; 0.002453; 21.34735877; 0.00000277; ; 3.9232;  627;   7.9; 0.89;   1;   0;   2;Simbad;295.00279;+46.98733
10155434; 473.01;  86;  75.512922; 0.003524; 12.70633322; 0.00000412;V; 2.8482;  865;   7.7; 1.10;   1;   1;   2;Simbad;296.80867;+47.17194
10460984; 474.01; 120;  65.937124; 0.001536; 10.94575474; 0.00000171; ; 3.2585;  562;   6.6; 0.93;   1;   0;   2;Simbad;287.78083;+47.62992
10460984; 474.02;  49;  67.783995; 0.002920; 28.98679128; 0.00000342; ; 3.5420;  479;   5.7; 0.94;   1;   0;   2;Simbad;287.78083;+47.62992
10460984; 474.03;  14; 147.773856; 0.050270; 94.90049708; 0.00005618;V; 5.1924;  864;  11.5; 0.89;   1;   1;   1;Simbad;287.78083;+47.62992
10577994; 475.01; 163;  68.795313; 0.001694;  8.18087248; 0.00000193; ; 3.0380;  786;   5.4; 1.07;   1;   0;   2;Simbad;280.69100;+47.80975
10577994; 475.02;  86;  74.169985; 0.002258; 15.31290900; 0.00000253; ; 3.2041;  862;   6.2; 1.04;   1;   0;   2;Simbad;280.69100;+47.80975
10599206; 476.01;  73;  74.583195; 0.002109; 18.42792967; 0.00000230; ; 3.0430;  739;   5.7; 1.07;   1;   0;   2;Simbad;291.55450;+47.81447
10934674; 477.01;  61;  69.562613; 0.002743; 16.54296952; 0.00000331; ; 3.9900;  762;   7.5; 0.92;   1;   0;   2;Simbad;297.67262;+48.30231
10990886; 478.01;  97;  71.044417; 0.000541; 11.02347673; 0.00000064; ; 1.7361; 1850;  13.1; 0.86;   1;   0;   2;Simbad;298.10571;+48.40114
11015323; 479.01;  39;  92.201581; 0.001560; 34.18883069; 0.00000175; ; 5.4770; 1086;  18.1; 0.93;   1;   0;   2;Simbad;283.50725;+48.55261
11134879; 480.01; 316;  66.594969; 0.000608;  4.30166471; 0.00000068; ; 2.3632;  772;   8.3; 1.01;   1;   0;   2;Simbad;290.43758;+48.79189
11192998; 481.01; 179;  66.720733; 0.001114;  7.65024380; 0.00000123; ; 3.0161;  953;   8.9; 0.97;   1;   0;   2;Simbad;293.16017;+48.88119
11192998; 481.02; 860;  65.534803; 0.001217;  1.55400192; 0.00000136; ; 2.0802;  419;   3.3; 1.18;   1;   0;   2;Simbad;293.16017;+48.88119
11192998; 481.03;  38;  81.976152; 0.003815; 34.25955106; 0.00000419; ; 4.9964; 1058;  11.7; 0.99;   1;   0;   2;Simbad;293.16017;+48.88119
11497977; 483.01; 217;  67.867107; 0.001035;  4.79860846; 0.00000119; ; 3.2611;  864;   7.9; 1.01;   1;   0;   2;Simbad;286.55104;+49.41875
12061222; 484.01;  77;  73.648008; 0.001361; 17.20522842; 0.00000157; ; 3.9020; 1123;  11.5; 0.98;   1;   0;   2;Simbad;291.22108;+50.58131
12404305; 486.01;  62;  80.312360; 0.001999; 22.18333217; 0.00000217; ; 5.0950;  741;  10.0; 0.99;   1;   0;   2;Simbad;289.52117;+51.23731
12834874; 487.01; 178;  67.747973; 0.001596;  7.65878097; 0.00000179; ; 3.2202;  667;   5.2; 0.92;   1;   0;   2;Simbad;290.24704;+52.14914
 2557816; 488.01; 140;  71.937059; 0.003259;  9.37890187; 0.00000360; ; 3.5239;  580;   4.5; 1.10;   1;   0;   2;Simbad;286.96392;+37.82969
 3239945; 490.01; 303;  66.328455; 0.001578;  4.39315983; 0.00000179; ; 2.5691;  455;   4.3; 0.90;   1;   0;   2;Simbad;292.65842;+38.34539
 3239945; 490.03; 180;  67.074148; 0.002353;  7.40610054; 0.00000266; ; 3.1201;  398;   4.2; 1.03;   1;   0;   2;Simbad;292.65842;+38.34539
 3239945; 490.04;  60;  72.062955; 0.006870; 21.80410231; 0.00000884; ; 3.3387;  244;   2.9; 1.03;   1;   0;   1;Simbad;292.65842;+38.34539
 3559935; 492.01;  33;  67.884384; 0.002894; 29.91130474; 0.00000331; ; 6.6164;  877;  10.0; 1.26;   1;   0;   2;Simbad;295.18292;+38.65422
 3966801; 494.01;  41;  70.395391; 0.002282; 25.69587165; 0.00000260; ; 4.0329; 1241;   7.8; 1.01;   1;   0;   2;Simbad;294.71196;+39.07375
 4454752; 496.01; 822;  65.615697; 0.000851;  1.61688220; 0.00000095; ; 1.8041;  460;   3.7; 0.90;   1;   0;   1;Simbad;288.75496;+39.56364
 4757437; 497.01;  80;  69.031489; 0.002568; 13.19320021; 0.00000286; ; 5.1835;  593;   6.8; 1.15;   1;   0;   2;Simbad;294.71017;+39.82511
 4847534; 499.01; 109;  68.860685; 0.002021;  9.66857801; 0.00000221; ; 2.6550;  442;   4.8; 0.89;   1;   0;   2;Simbad;295.00204;+39.95292
 4852528; 500.01; 153;  67.154406; 0.001669;  7.05351187; 0.00000191;V; 2.7763; 1535;   9.4; 0.99;   1;   1;   2;Simbad;296.11258;+39.97878
 4852528; 500.02; 114;  72.399108; 0.001881;  9.52163090; 0.00000212;V; 2.7536; 1605;  10.8; 1.08;   1;   1;   2;Simbad;296.11258;+39.97878
 4852528; 500.03; 353;  67.026284; 0.002613;  3.07215270; 0.00000298; ; 2.2729;  554;   3.2; 1.14;   1;   0;   2;Simbad;296.11258;+39.97878
 4852528; 500.04; 235;  67.594692; 0.003991;  4.64534635; 0.00000468; ; 2.3276;  514;   3.1; 1.09;   1;   0;   2;Simbad;296.11258;+39.97878
 4951877; 501.01;  52;  78.529287; 0.005087; 24.79614596; 0.00000575; ; 9.1302;  705;   8.0; 1.04;   1;   0;   2;Simbad;298.47321;+40.07586
 5340644; 503.01; 125;  64.843940; 0.001096;  8.22241964; 0.00000128; ; 2.9842; 1579;   9.0; 1.14;   1;   0;   2;Simbad;283.49983;+40.55281
 5461440; 504.01;  26;  91.646928; 0.004491; 40.60705649; 0.00000475; ; 5.7853;  670;   8.2; 0.98;   1;   0;   2;Simbad;295.43279;+40.64825
 5689351; 505.01;  78;  66.511556; 0.002456; 13.76706856; 0.00000277; ; 3.2557;  687;   8.1; 1.28;   1;   0;   2;Simbad;285.99987;+40.91931
 5689351; 505.02; 168;  67.716940; 0.005091;  6.19547175; 0.00000625; ; 3.0513;  281;   3.0; 1.30;   1;   0;   1;Simbad;285.99987;+40.91931
 5689351; 505.04; 125;  69.833593; 0.004160;  8.34820746; 0.00000460; ; 3.1202;  333;   3.7; 1.02;   1;   0;   0;Simbad;285.99987;+40.91931
 5689351; 505.05;  12; 120.318598; 0.003517; 87.09046342; 0.00000390; ; 6.5343; 1229;  20.7; 1.20;   1;   0;   0;Simbad;285.99987;+40.91931
 5812960; 507.01;  72;  69.514291; 0.001186; 18.49235571; 0.00000134; ; 3.7789; 1694;  13.4; 1.00;   1;   0;   2;Simbad;297.50371;+41.05703
 6266741; 508.01; 127;  70.795536; 0.001211;  7.93057150; 0.00000140; ; 3.9532;  848;  10.5; 0.99;   1;   0;   2;Simbad;284.52117;+41.62961
 6266741; 508.02;  59;  79.869293; 0.002309; 16.66591630; 0.00000259; ; 4.2862;  754;   9.3; 1.19;   1;   0;   2;Simbad;284.52117;+41.62961
 6381846; 509.01; 323;  65.214398; 0.001196;  4.16695783; 0.00000132; ; 3.0094;  849;   6.2; 1.02;   1;   0;   2;Simbad;296.77192;+41.75553
 6381846; 509.02; 116;  70.384905; 0.001682; 11.46347335; 0.00000181; ; 2.8473; 1057;   7.6; 1.04;   1;   0;   2;Simbad;296.77192;+41.75553
 6381846; 509.03;  31; 140.644296; 0.037795; 39.60662934; 0.00004236;V; 5.1253;  533;   5.3; 1.04;   1;   0;   0;Simbad;296.77192;+41.75553
 6422155; 510.01; 353;  64.681266; 0.002111;  2.94030077; 0.00000245; ; 2.8106;  481;   3.7; 1.01;   1;   0;   2;Simbad;283.36842;+41.82186
 6422155; 510.02; 160;  70.142895; 0.003749;  6.38900035; 0.00000412; ; 3.4067;  568;   4.9; 0.95;   1;   0;   2;Simbad;283.36842;+41.82186
 6422155; 510.03;  69;  69.252703; 0.008350; 14.62677024; 0.00000934; ; 4.1071;  492;   4.4; 1.10;   1;   0;   1;Simbad;283.36842;+41.82186
 6422155; 510.04;  30;  85.120333; 0.005827; 35.11885770; 0.00000651; ; 3.8602;  568;   4.7; 1.07;   1;   0;   0;Simbad;283.36842;+41.82186
 6451936; 511.01; 168;  71.480025; 0.001071;  8.00578092; 0.00000118; ; 3.3311;  654;   9.0; 1.13;   1;   0;   2;Simbad;294.64671;+41.88411
 6838050; 512.01; 206;  66.853110; 0.002581;  6.51004048; 0.00000289; ; 3.4479;  639;   4.4; 1.07;   1;   0;   2;Simbad;282.11133;+42.35450
 6937692; 513.01;  37;  67.918742; 0.003277; 35.18103123; 0.00000370; ; 7.3419; 1052;  13.3; 1.07;   1;   0;   2;Simbad;288.23058;+42.41361
 8015907; 517.01; 494;  65.726579; 0.000434;  2.75236021; 0.00000049; ; 2.3586;  829;  10.0; 1.03;   1;   0;   2;Simbad;286.52850;+43.87339
 8017703; 518.01;  93;  73.030575; 0.001154; 13.98178008; 0.00000125; ; 3.1362; 1044;  12.3; 0.83;   1;   0;   2;Simbad;287.43917;+43.83208
 8017703; 518.02;  31;  99.756965; 0.002476; 44.00055963; 0.00000280; ; 5.2796;  629;  10.1; 1.05;   1;   0;   2;Simbad;287.43917;+43.83208
 8017703; 518.03;   5; 297.154384; 0.016843;247.35368200; 0.00001761; ; 8.9733; 1313;  23.1; 0.72;   0;   0;   0;Simbad;287.43917;+43.83208
 8022244; 519.01; 109;  75.632015; 0.003105; 11.90349774; 0.00000342; ; 4.3958;  657;   5.1; 0.85;   1;   0;   2;Simbad;289.55329;+43.87617
 8022244; 519.02;  39;  67.423692; 0.006146; 34.03524271; 0.00000682; ; 6.7494;  796;   8.5; 1.16;   1;   0;   1;Simbad;289.55329;+43.87617
 8037145; 520.01; 104;  65.043213; 0.002541; 12.75935099; 0.00000285;V; 3.8523;  925;   9.8; 0.98;   1;   1;   2;Simbad;294.66796;+43.85325
 8037145; 520.02; 246;  65.931699; 0.004869;  5.43312937; 0.00000539; ; 2.7482;  297;   2.6; 1.04;   1;   0;   2;Simbad;294.66796;+43.85325
 8037145; 520.03;  53;  69.438972; 0.004689; 25.75279064; 0.00000499;V; 3.1963;  856;   8.7; 1.19;   1;   1;   2;Simbad;294.66796;+43.85325
 8162789; 521.01; 133;  74.517161; 0.000803; 10.16102981; 0.00000087; ; 3.3087; 1677;  12.7; 1.09;   1;   0;   2;Simbad;290.73517;+44.09133
 8806123; 523.01;  29;  81.827333; 0.003021; 49.41122730; 0.00000347;V; 4.9948; 3607;  33.8; 1.18;   1;   0;   2;Simbad;286.04712;+45.05322
 8806123; 523.02;  36;  71.903853; 0.008033; 36.85698791; 0.00000849; ; 8.3523;  874;   9.8; 0.99;   1;   0;   2;Simbad;286.04712;+45.05322
 8934495; 524.01; 290;  68.266897; 0.001346;  4.59238514; 0.00000151;V; 2.6502; 1068;   7.9; 0.93;   1;   1;   2;Simbad;283.54417;+45.22556
 9119458; 525.01; 117;  72.130598; 0.004387; 11.53033193; 0.00000495;V; 2.2674; 1277;   7.6; 0.86;   1;   0;   2;Simbad;300.90779;+45.45786
 9157634; 526.01; 631;  66.159122; 0.000352;  2.10472182; 0.00000040; ; 2.0314;  924;   8.4; 0.87;   1;   0;   2;Simbad;293.05721;+45.55119
 9941859; 528.01; 143;  71.377683; 0.001235;  9.57665595; 0.00000139; ; 3.6113;  740;   8.0; 0.89;   1;   0;   2;Simbad;287.10108;+46.89647
 9941859; 528.02;  15;  73.184446; 0.008711; 96.67821518; 0.00000933;V; 5.7596;  993;  13.2; 0.96;   1;   1;   2;Simbad;287.10108;+46.89647
 9941859; 528.03;  61;  78.030016; 0.002095; 20.55274141; 0.00000234; ; 2.4319;  682;   6.4; 1.10;   1;   0;   2;Simbad;287.10108;+46.89647
10266615; 530.01; 121;  70.482268; 0.003498; 10.94030197; 0.00000397; ; 2.6817;  564;   3.9; 1.02;   1;   0;   2;Simbad;288.67067;+47.39914
10395543; 531.01; 364;  67.005354; 0.000113;  3.68747039; 0.00000012; ; 1.2945; 4954;  33.5; 1.72;   1;   0;   2;Simbad;287.69121;+47.54689
10454313; 532.01; 319;  68.705808; 0.001126;  4.22162342; 0.00000126; ; 3.1711;  701;   6.6; 1.07;   1;   0;   2;Simbad;284.25721;+47.68894
10513530; 533.01;  82;  71.595822; 0.002485; 16.54964563; 0.00000277; ; 4.2328;  775;   6.2; 0.82;   1;   0;   2;Simbad;280.64137;+47.75194
10554999; 534.01; 173;  68.623264; 0.001593;  6.40014180; 0.00000186; ; 2.0207;  775;   5.0; 1.12;   1;   0;   2;Simbad;298.66375;+47.76203
