Planet,source,Tmid,Tmid_err,period,period_err,epoch,O-C_(days),O-C_err_(days)
Kepler-49b,Holczer+16,2455363.479977,,7.20385258,1.73e-06,55,0.0035416666666666665,0.005555555555555556
Kepler-49b,Holczer+16,2455370.683829,,7.20385258,1.73e-06,56,-0.0001388888888888889,0.00625
Kepler-49b,Holczer+16,2455377.887682,,7.20385258,1.73e-06,57,0.004513888888888889,0.004861111111111111
Kepler-49b,Holczer+16,2455385.091534,,7.20385258,1.73e-06,58,0.007569444444444445,0.004861111111111111
Kepler-49b,Holczer+16,2455392.295387,,7.20385258,1.73e-06,59,0.0038194444444444448,0.00625
Kepler-49b,Holczer+16,2455406.703092,,7.20385258,1.73e-06,61,0.004166666666666667,0.02777777777777778
Kepler-49b,Holczer+16,2455413.906945,,7.20385258,1.73e-06,62,0.006319444444444444,0.004166666666666667
Kepler-49b,Holczer+16,2455421.110797,,7.20385258,1.73e-06,63,-0.0010416666666666667,0.005555555555555556
Kepler-49b,Holczer+16,2455428.31465,,7.20385258,1.73e-06,64,-0.002847222222222222,0.006944444444444445
Kepler-49b,Holczer+16,2455435.518503,,7.20385258,1.73e-06,65,-0.002361111111111111,0.004166666666666667
Kepler-49b,Holczer+16,2455442.722355,,7.20385258,1.73e-06,66,0.0018055555555555557,0.004861111111111111
Kepler-49b,Holczer+16,2455449.926208,,7.20385258,1.73e-06,67,0.0025,0.005555555555555556
Kepler-49b,Holczer+16,2455457.13006,,7.20385258,1.73e-06,68,0.004027777777777778,0.005555555555555556
Kepler-49b,Holczer+16,2455464.333913,,7.20385258,1.73e-06,69,0.000625,0.004861111111111111
Kepler-49b,Holczer+16,2455471.537765,,7.20385258,1.73e-06,70,-0.006875000000000001,0.005555555555555556
Kepler-49b,Holczer+16,2455478.741618,,7.20385258,1.73e-06,71,-0.008541666666666668,0.0034722222222222225
Kepler-49b,Holczer+16,2455485.945471,,7.20385258,1.73e-06,72,-0.0027083333333333334,0.004166666666666667
Kepler-49b,Holczer+16,2455500.353176,,7.20385258,1.73e-06,74,-0.0013194444444444445,0.004166666666666667
Kepler-49b,Holczer+16,2455507.557028,,7.20385258,1.73e-06,75,0.002013888888888889,0.00625
Kepler-49b,Holczer+16,2455514.760881,,7.20385258,1.73e-06,76,-0.005555555555555556,0.004861111111111111
Kepler-49b,Holczer+16,2455521.964733,,7.20385258,1.73e-06,77,-0.010625,0.004861111111111111
Kepler-49b,Holczer+16,2455529.168586,,7.20385258,1.73e-06,78,-0.007152777777777779,0.006944444444444445
Kepler-49b,Holczer+16,2455536.372439,,7.20385258,1.73e-06,79,0.013194444444444444,0.006944444444444445
Kepler-49b,Holczer+16,2455543.576291,,7.20385258,1.73e-06,80,0.025833333333333337,0.004861111111111111
Kepler-49b,Holczer+16,2455550.780144,,7.20385258,1.73e-06,81,-0.01652777777777778,0.002777777777777778
Kepler-49b,Holczer+16,2455572.391702,,7.20385258,1.73e-06,84,-0.009027777777777779,0.005555555555555556
Kepler-49b,Holczer+16,2455579.595554,,7.20385258,1.73e-06,85,-0.016666666666666666,0.004861111111111111
Kepler-49b,Holczer+16,2455586.799407,,7.20385258,1.73e-06,86,-0.010763888888888889,0.002777777777777778
Kepler-49b,Holczer+16,2455601.207112,,7.20385258,1.73e-06,88,-0.01423611111111111,0.0034722222222222225
Kepler-49b,Holczer+16,2455608.410964,,7.20385258,1.73e-06,89,-0.011111111111111112,0.01388888888888889
Kepler-49b,Holczer+16,2455615.614817,,7.20385258,1.73e-06,90,-0.00986111111111111,0.004861111111111111
Kepler-49b,Holczer+16,2455622.81867,,7.20385258,1.73e-06,91,0.004930555555555555,0.0034722222222222225
Kepler-49b,Holczer+16,2455630.022522,,7.20385258,1.73e-06,92,0.007222222222222223,0.004166666666666667
Kepler-49b,Holczer+16,2455644.430227,,7.20385258,1.73e-06,94,-0.0008333333333333334,0.004861111111111111
Kepler-49b,Holczer+16,2455651.63408,,7.20385258,1.73e-06,95,-0.0004861111111111111,0.00625
Kepler-49b,Holczer+16,2455658.837933,,7.20385258,1.73e-06,96,-0.0027083333333333334,0.0034722222222222225
Kepler-49b,Holczer+16,2455666.041785,,7.20385258,1.73e-06,97,0.006388888888888888,0.004166666666666667
Kepler-49b,Holczer+16,2455673.245638,,7.20385258,1.73e-06,98,0.011805555555555555,0.00625
Kepler-49b,Holczer+16,2455680.44949,,7.20385258,1.73e-06,99,0.009444444444444445,0.004861111111111111
Kepler-49b,Holczer+16,2455687.653343,,7.20385258,1.73e-06,100,-0.008541666666666668,0.00625
Kepler-49b,Holczer+16,2455694.857195,,7.20385258,1.73e-06,101,-0.010555555555555556,0.004861111111111111
Kepler-49b,Holczer+16,2455702.061048,,7.20385258,1.73e-06,102,-0.0037500000000000003,0.005555555555555556
Kepler-49b,Holczer+16,2455709.264901,,7.20385258,1.73e-06,103,0.008472222222222221,0.0034722222222222225
Kepler-49b,Holczer+16,2455716.468753,,7.20385258,1.73e-06,104,0.002361111111111111,0.005555555555555556
Kepler-49b,Holczer+16,2455723.672606,,7.20385258,1.73e-06,105,0.0059722222222222225,0.004166666666666667
Kepler-49b,Holczer+16,2455730.876458,,7.20385258,1.73e-06,106,0.0022916666666666667,0.002777777777777778
Kepler-49b,Holczer+16,2455738.080311,,7.20385258,1.73e-06,107,0.008055555555555555,0.004166666666666667
Kepler-49b,Holczer+16,2455745.284163,,7.20385258,1.73e-06,108,0.006527777777777778,0.004861111111111111
Kepler-49b,Holczer+16,2455752.488016,,7.20385258,1.73e-06,109,-0.0025,0.0034722222222222225
Kepler-49b,Holczer+16,2455759.691869,,7.20385258,1.73e-06,110,0.00625,0.004166666666666667
Kepler-49b,Holczer+16,2455766.895721,,7.20385258,1.73e-06,111,-0.0009722222222222222,0.00625
Kepler-49b,Holczer+16,2455774.099574,,7.20385258,1.73e-06,112,0.02361111111111111,0.006944444444444445
Kepler-49b,Holczer+16,2455781.303426,,7.20385258,1.73e-06,113,0.005694444444444444,0.004166666666666667
Kepler-49b,Holczer+16,2455788.507279,,7.20385258,1.73e-06,114,0.025208333333333333,0.004861111111111111
Kepler-49b,Holczer+16,2455795.711132,,7.20385258,1.73e-06,115,0.002638888888888889,0.004166666666666667
Kepler-49b,Holczer+16,2455810.118837,,7.20385258,1.73e-06,117,0.0018055555555555557,0.004166666666666667
Kepler-49b,Holczer+16,2455817.322689,,7.20385258,1.73e-06,118,0.0024305555555555556,0.004861111111111111
Kepler-49b,Holczer+16,2455824.526542,,7.20385258,1.73e-06,119,-0.007152777777777779,0.004166666666666667
Kepler-49b,Holczer+16,2455831.730394,,7.20385258,1.73e-06,120,0.009930555555555557,0.005555555555555556
Kepler-49b,Holczer+16,2455838.934247,,7.20385258,1.73e-06,121,0.0016666666666666668,0.004861111111111111
Kepler-49b,Holczer+16,2455846.1381,,7.20385258,1.73e-06,122,-0.0001388888888888889,0.004166666666666667
Kepler-49b,Holczer+16,2455853.341952,,7.20385258,1.73e-06,123,-0.005208333333333334,0.004861111111111111
Kepler-49b,Holczer+16,2455860.545805,,7.20385258,1.73e-06,124,-0.0044444444444444444,0.0034722222222222225
Kepler-49b,Holczer+16,2455867.749657,,7.20385258,1.73e-06,125,-0.00986111111111111,0.004861111111111111
Kepler-49b,Holczer+16,2455874.95351,,7.20385258,1.73e-06,126,0.001597222222222222,0.004166666666666667
Kepler-49b,Holczer+16,2455882.157363,,7.20385258,1.73e-06,127,-0.010138888888888888,0.005555555555555556
Kepler-49b,Holczer+16,2455889.361215,,7.20385258,1.73e-06,128,-0.015694444444444445,0.005555555555555556
Kepler-49b,Holczer+16,2455896.565068,,7.20385258,1.73e-06,129,-0.07777777777777778,0.04861111111111111
Kepler-49b,Holczer+16,2455910.972773,,7.20385258,1.73e-06,131,-0.014722222222222222,0.004166666666666667
Kepler-49b,Holczer+16,2455918.176625,,7.20385258,1.73e-06,132,-0.0019444444444444444,0.005555555555555556
Kepler-49b,Holczer+16,2455925.380478,,7.20385258,1.73e-06,133,-0.010069444444444445,0.005555555555555556
Kepler-49b,Holczer+16,2455939.788183,,7.20385258,1.73e-06,135,-0.0037500000000000003,0.0034722222222222225
Kepler-49b,Holczer+16,2455946.992036,,7.20385258,1.73e-06,136,-0.013958333333333335,0.004166666666666667
Kepler-49b,Holczer+16,2455961.399741,,7.20385258,1.73e-06,138,-0.008958333333333334,0.002777777777777778
Kepler-49b,Holczer+16,2455968.603593,,7.20385258,1.73e-06,139,-0.007013888888888889,0.0034722222222222225
Kepler-49b,Holczer+16,2455975.807446,,7.20385258,1.73e-06,140,0.0004166666666666667,0.004861111111111111
Kepler-49b,Holczer+16,2455983.011299,,7.20385258,1.73e-06,141,-0.001388888888888889,0.005555555555555556
Kepler-49b,Holczer+16,2455990.215151,,7.20385258,1.73e-06,142,-0.0017361111111111112,0.002777777777777778
Kepler-49b,Holczer+16,2456004.622856,,7.20385258,1.73e-06,144,-0.00576388888888889,0.0034722222222222225
Kepler-49b,Holczer+16,2456011.826709,,7.20385258,1.73e-06,145,0.012708333333333334,0.001388888888888889
Kepler-49b,Holczer+16,2456019.030562,,7.20385258,1.73e-06,146,0.0006944444444444445,0.006944444444444445
Kepler-49b,Holczer+16,2456026.234414,,7.20385258,1.73e-06,147,0.012916666666666668,0.004861111111111111
Kepler-49b,Holczer+16,2456033.438267,,7.20385258,1.73e-06,148,-0.007500000000000001,0.004861111111111111
Kepler-49b,Holczer+16,2456040.642119,,7.20385258,1.73e-06,149,-0.0043055555555555555,0.004166666666666667
Kepler-49b,Holczer+16,2456047.845972,,7.20385258,1.73e-06,150,-0.007291666666666667,0.004166666666666667
Kepler-49b,Holczer+16,2456055.049824,,7.20385258,1.73e-06,151,0.0006944444444444445,0.006944444444444445
Kepler-49b,Holczer+16,2456062.253677,,7.20385258,1.73e-06,152,0.0,0.006944444444444445
Kepler-49b,Holczer+16,2456069.45753,,7.20385258,1.73e-06,153,0.009930555555555557,0.004166666666666667
Kepler-49b,Holczer+16,2456076.661382,,7.20385258,1.73e-06,154,0.012152777777777778,0.005555555555555556
Kepler-49b,Holczer+16,2456083.865235,,7.20385258,1.73e-06,155,0.018194444444444444,0.0034722222222222225
Kepler-49b,Holczer+16,2456091.069087,,7.20385258,1.73e-06,156,0.009236111111111112,0.0034722222222222225
Kepler-49b,Holczer+16,2456098.27294,,7.20385258,1.73e-06,157,0.009930555555555557,0.006944444444444445
Kepler-49b,Holczer+16,2456105.476793,,7.20385258,1.73e-06,158,0.013680555555555555,0.005555555555555556
Kepler-49b,Holczer+16,2456112.680645,,7.20385258,1.73e-06,159,0.0077777777777777776,0.004861111111111111
Kepler-49b,Holczer+16,2456119.884498,,7.20385258,1.73e-06,160,0.008125,0.005555555555555556
Kepler-49b,Holczer+16,2456134.292203,,7.20385258,1.73e-06,162,0.00986111111111111,0.00625
Kepler-49b,Holczer+16,2456141.496055,,7.20385258,1.73e-06,163,0.007500000000000001,0.004861111111111111
Kepler-49b,Holczer+16,2456148.699908,,7.20385258,1.73e-06,164,-0.003194444444444444,0.002777777777777778
Kepler-49b,Holczer+16,2456155.903761,,7.20385258,1.73e-06,165,0.001388888888888889,0.006944444444444445
Kepler-49b,Holczer+16,2456163.107613,,7.20385258,1.73e-06,166,0.015486111111111112,0.0034722222222222225
Kepler-49b,Holczer+16,2456177.515318,,7.20385258,1.73e-06,168,-0.009791666666666667,0.004166666666666667
Kepler-49b,Holczer+16,2456184.719171,,7.20385258,1.73e-06,169,0.0030555555555555557,0.004166666666666667
Kepler-49b,Holczer+16,2456191.923023,,7.20385258,1.73e-06,170,0.002916666666666667,0.004166666666666667
Kepler-49b,Holczer+16,2456199.126876,,7.20385258,1.73e-06,171,0.006944444444444445,0.006944444444444445
Kepler-49b,Holczer+16,2456213.534581,,7.20385258,1.73e-06,173,-0.006736111111111111,0.002777777777777778
Kepler-49b,Holczer+16,2456220.738434,,7.20385258,1.73e-06,174,0.0021527777777777778,0.004166666666666667
Kepler-49b,Holczer+16,2456227.942286,,7.20385258,1.73e-06,175,-0.007500000000000001,0.0034722222222222225
Kepler-49b,Holczer+16,2456235.146139,,7.20385258,1.73e-06,176,-0.0008333333333333334,0.005555555555555556
Kepler-49b,Holczer+16,2456242.349992,,7.20385258,1.73e-06,177,-0.002777777777777778,0.004166666666666667
Kepler-49b,Holczer+16,2456256.757697,,7.20385258,1.73e-06,179,-0.00826388888888889,0.004861111111111111
Kepler-49b,Holczer+16,2456263.961549,,7.20385258,1.73e-06,180,-0.022430555555555554,0.004861111111111111
Kepler-49b,Holczer+16,2456271.165402,,7.20385258,1.73e-06,181,-0.0020833333333333333,0.0034722222222222225
Kepler-49b,Holczer+16,2456278.369254,,7.20385258,1.73e-06,182,-0.001388888888888889,0.004166666666666667
Kepler-49b,Holczer+16,2456285.573107,,7.20385258,1.73e-06,183,-0.011388888888888888,0.00625
Kepler-49b,Holczer+16,2456292.77696,,7.20385258,1.73e-06,184,-0.01201388888888889,0.005555555555555556
Kepler-49b,Holczer+16,2456299.980812,,7.20385258,1.73e-06,185,-0.001388888888888889,0.004166666666666667
Kepler-49b,Holczer+16,2456307.184665,,7.20385258,1.73e-06,186,0.0022916666666666667,0.00625
Kepler-49b,Holczer+16,2456328.796223,,7.20385258,1.73e-06,189,0.010138888888888888,0.005555555555555556
Kepler-49b,Holczer+16,2456336.000075,,7.20385258,1.73e-06,190,-0.008333333333333333,0.0034722222222222225
Kepler-49b,Holczer+16,2456343.203928,,7.20385258,1.73e-06,191,-0.001597222222222222,0.004861111111111111
Kepler-49b,Holczer+16,2456350.40778,,7.20385258,1.73e-06,192,-0.017986111111111112,0.004166666666666667
Kepler-49b,Holczer+16,2456357.611633,,7.20385258,1.73e-06,193,-0.011458333333333334,0.005555555555555556
Kepler-49b,Holczer+16,2456364.815485,,7.20385258,1.73e-06,194,-0.0006944444444444445,0.004166666666666667
Kepler-49b,Holczer+16,2456372.019338,,7.20385258,1.73e-06,195,-0.005555555555555556,0.0034722222222222225
Kepler-49b,Holczer+16,2456379.223191,,7.20385258,1.73e-06,196,0.010902777777777777,0.00625
Kepler-49b,Holczer+16,2456386.427043,,7.20385258,1.73e-06,197,0.0009722222222222222,0.0034722222222222225
Kepler-49b,Holczer+16,2456393.630896,,7.20385258,1.73e-06,198,0.006458333333333334,0.00625
Kepler-49b,Holczer+16,2456400.834748,,7.20385258,1.73e-06,199,0.0,0.0034722222222222225
Kepler-49b,Holczer+16,2456408.038601,,7.20385258,1.73e-06,200,0.009236111111111112,0.004861111111111111
Kepler-49b,Holczer+16,2456422.446306,,7.20385258,1.73e-06,202,0.010763888888888889,0.005555555555555556
Kepler-49c,Holczer+16,2454970.116612,,10.91271752,3.39e-06,0,-0.010902777777777777,0.00625
Kepler-49c,Holczer+16,2454981.029329,,10.91271752,3.39e-06,1,-0.010833333333333334,0.00625
Kepler-49c,Holczer+16,2454991.942047,,10.91271752,3.39e-06,2,-0.001597222222222222,0.00625
Kepler-49c,Holczer+16,2455013.767482,,10.91271752,3.39e-06,4,-0.014930555555555556,0.006944444444444445
Kepler-49c,Holczer+16,2455024.680199,,10.91271752,3.39e-06,5,-0.016875,0.00625
Kepler-49c,Holczer+16,2455035.592917,,10.91271752,3.39e-06,6,-0.0076388888888888895,0.006944444444444445
Kepler-49c,Holczer+16,2455046.505634,,10.91271752,3.39e-06,7,0.0005555555555555556,0.005555555555555556
Kepler-49c,Holczer+16,2455057.418352,,10.91271752,3.39e-06,8,0.0018055555555555557,0.00625
Kepler-49c,Holczer+16,2455068.331069,,10.91271752,3.39e-06,9,-0.02361111111111111,0.006944444444444445
Kepler-49c,Holczer+16,2455079.243787,,10.91271752,3.39e-06,10,0.03833333333333334,0.0034722222222222225
Kepler-49c,Holczer+16,2455090.156504,,10.91271752,3.39e-06,11,0.014791666666666668,0.004861111111111111
Kepler-49c,Holczer+16,2455101.069222,,10.91271752,3.39e-06,12,0.0018055555555555557,0.006944444444444445
Kepler-49c,Holczer+16,2455111.981939,,10.91271752,3.39e-06,13,0.0034722222222222225,0.006944444444444445
Kepler-49c,Holczer+16,2455122.894657,,10.91271752,3.39e-06,14,0.006944444444444445,0.006944444444444445
Kepler-49c,Holczer+16,2455133.807374,,10.91271752,3.39e-06,15,0.005555555555555556,0.006944444444444445
Kepler-49c,Holczer+16,2455144.720092,,10.91271752,3.39e-06,16,0.017361111111111112,0.01388888888888889
Kepler-49c,Holczer+16,2455155.632809,,10.91271752,3.39e-06,17,-0.03263888888888889,0.006944444444444445
Kepler-49c,Holczer+16,2455166.545527,,10.91271752,3.39e-06,18,0.025694444444444447,0.006944444444444445
Kepler-49c,Holczer+16,2455177.458244,,10.91271752,3.39e-06,19,0.006736111111111111,0.00625
Kepler-49c,Holczer+16,2455188.370962,,10.91271752,3.39e-06,20,0.009722222222222222,0.01388888888888889
Kepler-49c,Holczer+16,2455199.28368,,10.91271752,3.39e-06,21,0.01611111111111111,0.006944444444444445
Kepler-49c,Holczer+16,2455210.196397,,10.91271752,3.39e-06,22,0.014513888888888889,0.006944444444444445
Kepler-49c,Holczer+16,2455221.109115,,10.91271752,3.39e-06,23,0.006944444444444445,0.006944444444444445
Kepler-49c,Holczer+16,2455242.93455,,10.91271752,3.39e-06,25,0.009027777777777779,0.006944444444444445
Kepler-49c,Holczer+16,2455253.847267,,10.91271752,3.39e-06,26,0.002777777777777778,0.006944444444444445
Kepler-49c,Holczer+16,2455264.759985,,10.91271752,3.39e-06,27,-0.009722222222222222,0.006944444444444445
Kepler-49c,Holczer+16,2455286.58542,,10.91271752,3.39e-06,29,-0.005833333333333334,0.006944444444444445
Kepler-49c,Holczer+16,2455297.498137,,10.91271752,3.39e-06,30,-0.007916666666666667,0.00625
Kepler-49c,Holczer+16,2455319.323572,,10.91271752,3.39e-06,32,-0.0059722222222222225,0.00625
Kepler-49c,Holczer+16,2455330.23629,,10.91271752,3.39e-06,33,-0.015277777777777779,0.006944444444444445
Kepler-49c,Holczer+16,2455341.149007,,10.91271752,3.39e-06,34,-0.012708333333333334,0.005555555555555556
Kepler-49c,Holczer+16,2455352.061725,,10.91271752,3.39e-06,35,-0.00951388888888889,0.00625
Kepler-49c,Holczer+16,2455362.974442,,10.91271752,3.39e-06,36,-0.021527777777777778,0.006944444444444445
Kepler-49c,Holczer+16,2455373.88716,,10.91271752,3.39e-06,37,-0.009722222222222222,0.006944444444444445
Kepler-49c,Holczer+16,2455384.799877,,10.91271752,3.39e-06,38,-0.01875,0.006944444444444445
Kepler-49c,Holczer+16,2455395.712595,,10.91271752,3.39e-06,39,-0.017361111111111112,0.006944444444444445
Kepler-49c,Holczer+16,2455406.625313,,10.91271752,3.39e-06,40,0.014583333333333334,0.01388888888888889
Kepler-49c,Holczer+16,2455417.53803,,10.91271752,3.39e-06,41,-0.001388888888888889,0.006944444444444445
Kepler-49c,Holczer+16,2455428.450748,,10.91271752,3.39e-06,42,-0.005555555555555556,0.006944444444444445
Kepler-49c,Holczer+16,2455439.363465,,10.91271752,3.39e-06,43,0.0,0.006944444444444445
Kepler-49c,Holczer+16,2455450.276183,,10.91271752,3.39e-06,44,0.004166666666666667,0.006944444444444445
Kepler-49c,Holczer+16,2455461.1889,,10.91271752,3.39e-06,45,-0.007569444444444445,0.00625
Kepler-49c,Holczer+16,2455472.101618,,10.91271752,3.39e-06,46,0.008333333333333333,0.006944444444444445
Kepler-49c,Holczer+16,2455483.014335,,10.91271752,3.39e-06,47,0.0125,0.006944444444444445
Kepler-49c,Holczer+16,2455504.83977,,10.91271752,3.39e-06,49,0.010763888888888889,0.005555555555555556
Kepler-49c,Holczer+16,2455515.752488,,10.91271752,3.39e-06,50,0.008333333333333333,0.006944444444444445
Kepler-49c,Holczer+16,2455526.665205,,10.91271752,3.39e-06,51,0.018055555555555557,0.006944444444444445
Kepler-49c,Holczer+16,2455537.577923,,10.91271752,3.39e-06,52,0.021527777777777778,0.006944444444444445
Kepler-49c,Holczer+16,2455548.49064,,10.91271752,3.39e-06,53,0.02013888888888889,0.006944444444444445
Kepler-49c,Holczer+16,2455570.316075,,10.91271752,3.39e-06,55,0.02201388888888889,0.006944444444444445
Kepler-49c,Holczer+16,2455581.228793,,10.91271752,3.39e-06,56,-0.011111111111111112,0.006944444444444445
Kepler-49c,Holczer+16,2455592.14151,,10.91271752,3.39e-06,57,0.021041666666666667,0.00625
Kepler-49c,Holczer+16,2455603.054228,,10.91271752,3.39e-06,58,0.005833333333333334,0.00625
Kepler-49c,Holczer+16,2455613.966945,,10.91271752,3.39e-06,59,0.0020833333333333333,0.006944444444444445
Kepler-49c,Holczer+16,2455624.879663,,10.91271752,3.39e-06,60,0.004166666666666667,0.006944444444444445
Kepler-49c,Holczer+16,2455646.705098,,10.91271752,3.39e-06,62,-0.014583333333333334,0.006944444444444445
Kepler-49c,Holczer+16,2455657.617816,,10.91271752,3.39e-06,63,-0.0076388888888888895,0.006944444444444445
Kepler-49c,Holczer+16,2455668.530533,,10.91271752,3.39e-06,64,-0.010138888888888888,0.006944444444444445
Kepler-49c,Holczer+16,2455679.443251,,10.91271752,3.39e-06,65,-0.0035416666666666665,0.00625
Kepler-49c,Holczer+16,2455690.355968,,10.91271752,3.39e-06,66,-0.015972222222222224,0.005555555555555556
Kepler-49c,Holczer+16,2455701.268686,,10.91271752,3.39e-06,67,-0.01201388888888889,0.005555555555555556
Kepler-49c,Holczer+16,2455712.181403,,10.91271752,3.39e-06,68,-0.019444444444444445,0.01388888888888889
Kepler-49c,Holczer+16,2455723.094121,,10.91271752,3.39e-06,69,-0.01875,0.006944444444444445
Kepler-49c,Holczer+16,2455734.006838,,10.91271752,3.39e-06,70,-0.01465277777777778,0.00625
Kepler-49c,Holczer+16,2455744.919556,,10.91271752,3.39e-06,71,-0.015277777777777779,0.006944444444444445
Kepler-49c,Holczer+16,2455755.832273,,10.91271752,3.39e-06,72,-0.015277777777777779,0.006944444444444445
Kepler-49c,Holczer+16,2455766.744991,,10.91271752,3.39e-06,73,-0.006388888888888888,0.00625
Kepler-49c,Holczer+16,2455777.657708,,10.91271752,3.39e-06,74,0.0,0.006944444444444445
Kepler-49c,Holczer+16,2455788.570426,,10.91271752,3.39e-06,75,-0.034652777777777775,0.00625
Kepler-49c,Holczer+16,2455799.483143,,10.91271752,3.39e-06,76,-0.022222222222222223,0.006944444444444445
Kepler-49c,Holczer+16,2455810.395861,,10.91271752,3.39e-06,77,0.006875000000000001,0.00625
Kepler-49c,Holczer+16,2455821.308578,,10.91271752,3.39e-06,78,0.001597222222222222,0.00625
Kepler-49c,Holczer+16,2455832.221296,,10.91271752,3.39e-06,79,-0.0017361111111111112,0.006944444444444445
Kepler-49c,Holczer+16,2455843.134013,,10.91271752,3.39e-06,80,0.0034722222222222225,0.006944444444444445
Kepler-49c,Holczer+16,2455854.046731,,10.91271752,3.39e-06,81,0.006180555555555556,0.00625
Kepler-49c,Holczer+16,2455864.959449,,10.91271752,3.39e-06,82,0.00625,0.006944444444444445
Kepler-49c,Holczer+16,2455875.872166,,10.91271752,3.39e-06,83,0.013611111111111112,0.005555555555555556
Kepler-49c,Holczer+16,2455886.784884,,10.91271752,3.39e-06,84,0.015972222222222224,0.006944444444444445
Kepler-49c,Holczer+16,2455897.697601,,10.91271752,3.39e-06,85,0.013194444444444444,0.005555555555555556
Kepler-49c,Holczer+16,2455908.610319,,10.91271752,3.39e-06,86,0.03402777777777778,0.006944444444444445
Kepler-49c,Holczer+16,2455919.523036,,10.91271752,3.39e-06,87,-0.006944444444444445,0.006944444444444445
Kepler-49c,Holczer+16,2455930.435754,,10.91271752,3.39e-06,88,0.0034722222222222225,0.006944444444444445
Kepler-49c,Holczer+16,2455941.348471,,10.91271752,3.39e-06,89,-0.0125,0.01388888888888889
Kepler-49c,Holczer+16,2455952.261189,,10.91271752,3.39e-06,90,0.011805555555555555,0.006944444444444445
Kepler-49c,Holczer+16,2455963.173906,,10.91271752,3.39e-06,91,0.0077777777777777776,0.006944444444444445
Kepler-49c,Holczer+16,2455974.086624,,10.91271752,3.39e-06,92,0.013194444444444444,0.006944444444444445
Kepler-49c,Holczer+16,2455984.999341,,10.91271752,3.39e-06,93,-0.006944444444444445,0.006944444444444445
Kepler-49c,Holczer+16,2455995.912059,,10.91271752,3.39e-06,94,-0.06180555555555556,0.006944444444444445
Kepler-49c,Holczer+16,2456006.824776,,10.91271752,3.39e-06,95,-0.005,0.005555555555555556
Kepler-49c,Holczer+16,2456017.737494,,10.91271752,3.39e-06,96,-0.018333333333333333,0.005555555555555556
Kepler-49c,Holczer+16,2456028.650211,,10.91271752,3.39e-06,97,-0.011805555555555555,0.00625
Kepler-49c,Holczer+16,2456039.562929,,10.91271752,3.39e-06,98,-0.005555555555555556,0.006944444444444445
Kepler-49c,Holczer+16,2456050.475646,,10.91271752,3.39e-06,99,-0.0022916666666666667,0.006944444444444445
Kepler-49c,Holczer+16,2456061.388364,,10.91271752,3.39e-06,100,-0.008333333333333333,0.006944444444444445
Kepler-49c,Holczer+16,2456072.301082,,10.91271752,3.39e-06,101,-0.006805555555555556,0.005555555555555556
Kepler-49c,Holczer+16,2456083.213799,,10.91271752,3.39e-06,102,0.0034722222222222225,0.01388888888888889
Kepler-49c,Holczer+16,2456094.126517,,10.91271752,3.39e-06,103,-0.017361111111111112,0.006944444444444445
Kepler-49c,Holczer+16,2456105.039234,,10.91271752,3.39e-06,104,-0.01388888888888889,0.01388888888888889
Kepler-49c,Holczer+16,2456115.951952,,10.91271752,3.39e-06,105,-0.014583333333333334,0.006944444444444445
Kepler-49c,Holczer+16,2456137.777387,,10.91271752,3.39e-06,107,-0.02777777777777778,0.006944444444444445
Kepler-49c,Holczer+16,2456148.690104,,10.91271752,3.39e-06,108,0.006111111111111111,0.004861111111111111
Kepler-49c,Holczer+16,2456159.602822,,10.91271752,3.39e-06,109,0.0006944444444444445,0.006944444444444445
Kepler-49c,Holczer+16,2456170.515539,,10.91271752,3.39e-06,110,-0.00034722222222222224,0.005555555555555556
Kepler-49c,Holczer+16,2456181.428257,,10.91271752,3.39e-06,111,-0.0020833333333333333,0.006944444444444445
Kepler-49c,Holczer+16,2456192.340974,,10.91271752,3.39e-06,112,0.00826388888888889,0.00625
Kepler-49c,Holczer+16,2456203.253692,,10.91271752,3.39e-06,113,0.008819444444444444,0.005555555555555556
Kepler-49c,Holczer+16,2456214.166409,,10.91271752,3.39e-06,114,0.006944444444444445,0.006944444444444445
Kepler-49c,Holczer+16,2456225.079127,,10.91271752,3.39e-06,115,0.013194444444444444,0.006944444444444445
Kepler-49c,Holczer+16,2456235.991844,,10.91271752,3.39e-06,116,0.02361111111111111,0.006944444444444445
Kepler-49c,Holczer+16,2456257.817279,,10.91271752,3.39e-06,118,0.011805555555555555,0.006944444444444445
Kepler-49c,Holczer+16,2456268.729997,,10.91271752,3.39e-06,119,-0.043750000000000004,0.006944444444444445
Kepler-49c,Holczer+16,2456279.642714,,10.91271752,3.39e-06,120,0.010416666666666668,0.006944444444444445
Kepler-49c,Holczer+16,2456290.555432,,10.91271752,3.39e-06,121,0.019444444444444445,0.006944444444444445
Kepler-49c,Holczer+16,2456301.46815,,10.91271752,3.39e-06,122,0.002777777777777778,0.006944444444444445
Kepler-49c,Holczer+16,2456323.293585,,10.91271752,3.39e-06,124,-0.0006944444444444445,0.006944444444444445
Kepler-49c,Holczer+16,2456334.206302,,10.91271752,3.39e-06,125,0.019444444444444445,0.005555555555555556
Kepler-49c,Holczer+16,2456345.11902,,10.91271752,3.39e-06,126,0.002777777777777778,0.006944444444444445
Kepler-49c,Holczer+16,2456356.031737,,10.91271752,3.39e-06,127,0.0036111111111111114,0.006944444444444445
Kepler-49c,Holczer+16,2456366.944455,,10.91271752,3.39e-06,128,0.0006944444444444445,0.006944444444444445
