name_exoplanet.eu,star_name,name_exoclock+holczer,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,planet_pos,period_ratio,mass_ratio,potential_sinTTV_flag,TTV_pos,MMR,j,N,Delta,expected_Pttv
Kepler-11 d,Kepler-11,Kepler-11d,2454981.456,0.001954,22.68714251,2.15E-06,0.023,0.005,0.278,0.006,22.6845,0.0009,0.004,0.007,102.52,24.38,89.67,0.16,0.96,0.03,1.06,0.02,56,6,3,,,,,,,,,
Kepler-11 e,Kepler-11,Kepler-11e,2454987.163,0.00206,31.9954389,2.28E-06,0.025,0.007,0.374,0.008,31.9996,0.0012,0.012,0.006,204.69,3.24,88.89,0.02,0.96,0.03,1.06,0.02,39,6,4,,,,,,,,,
Kepler-11 f,Kepler-11,Kepler-11f,2454964.671,0.008572,46.68568857,9.10E-06,0.006,0.003,0.222,0.006,46.6888,0.0032,0.013,0.011,8.58,3.47,89.47,0.04,0.96,0.03,1.06,0.02,29,6,5,,,,,,,,,
Kepler-11 g,Kepler-11,Kepler-11g,2455001.915,0.003243,118.3782489,3.49E-06,0.0791,0.1553,0.297,0.007,118.3807,0.001,0.052,0.052,97,30.41,89.87,0.06,0.96,0.03,1.06,0.02,10,6,6,,,,,,,,,
Kepler-110 b,Kepler-110,Kepler-110b,2454957.435,0.001583,12.69105879,1.85E-06,0.018374597,0.002831228,0.163,0.032,12.691112,3.60E-05,0.07,,0,,88.22,,1.12,0.1821,1.15,0.23,108,2,1,1,1,1,inner,5:02,5,3,-0.000252303,25144.23592
Kepler-110 c,Kepler-110,Kepler-110c,2454975.819,0.001681,31.71989182,1.85E-06,0.024379328,0.004204708,0.197,0.039,31.719775,0.000104,0.07,,0,,88.22,,1.12,0.1821,1.15,0.23,46,2,2,2.499369244,1.326795265,1,outer,5:02,5,3,-0.000252303,25144.23592
Kepler-1101 b,Kepler-1101,Kepler-1101b,2455009.02,0.009945,81.31320034,1.14E-05,0.028747397,0.005273901,0.22,0.033,81.3151059,0.0005693,0.07,,0,,88.22,,0.94,0.06,0.91,0.13,16,1,1,,,,,,,,,
Kepler-1102 b,Kepler-1102,Kepler-1102b,2455010.667,0.004049,51.32848636,4.33E-06,0.032125196,0.006134388,0.237,0.047,51.3285623,0.0003326,0.07,,0,,88.22,,0.96,0.07,0.94,0.14,27,1,1,,,,,,,,,
Kepler-1103 b,Kepler-1103,Kepler-1103b,2454982.312,0.00454,19.79186403,5.44E-06,0.025495833,0.004472938,0.203,0.054,19.79191978,9.54E-05,0.07,,0,,88.22,,1.11,0.1,1.15,0.31,52,1,1,,,,,,,,,
Kepler-1105 b,Kepler-1105,Kepler-1105b,2454965.185,0.003003,4.42157079,3.23E-06,0.021130632,0.003446173,0.179,0.022,4.42157218,9.77E-06,0.07,,0,,88.22,,0.71,0.03,0.68,0.02,304,1,1,,,,,,,,,
Kepler-1109 b,Kepler-1109,Kepler-1109b,2454994.465,0.005121,37.64667098,5.71E-06,0.024010842,0.004116994,0.195,0.039,37.6467384,0.000212,0.07,,0,,88.22,,1.05,0.07,1.06,0.21,31,1,1,,,,,,,,,
Kepler-111 b,Kepler-111,Kepler-111b,2454954.307,0.003031,3.3417993,3.34E-06,0.014799089,0.0020797,0.141,0.018,3.341815,6.00E-06,0.07,,0,,88.22,,1.118,0.068,1.16,0.14,397,2,1,1,1,0,,,,,,
Kepler-111 c,Kepler-111,Kepler-111c,2454975.096,0.036149,224.7792393,4.14E-05,0.7,0.14,0.651,0.081,224.784608,0.000411,0.176,0.085,-141,30,89.756,0.02,1.118,0.068,1.16,0.14,7,2,2,67.26422857,47.30020731,0,,,,,,
Kepler-1110 b,Kepler-1110,Kepler-1110b,2455190.477,0.003969,9.69303883,4.28E-06,0.032125196,0.006134388,0.237,0.034,9.69312032,3.02E-05,0.07,,0,,88.22,,0.73,0.05,0.7,0.05,117,1,1,,,,,,,,,
Kepler-1111 b,Kepler-1111,Kepler-1111b,2454968.659,0.007431,8.79638238,8.14E-06,0.020954683,0.003406087,0.178,0.048,8.79617863,2.97E-05,0.07,,0,,88.22,,1.1,0.13,1.15,0.31,156,1,1,,,,,,,,,
Kepler-1112 b,Kepler-1112,Kepler-1112b,2454974.429,0.006044,14.36282508,7.12E-06,0.038809783,0.007911325,0.269,0.114,14.36267939,5.70E-05,0.07,,0,,88.22,,1.34,0.21,1.54,0.65,69,1,1,,,,,,,,,
Kepler-1113 b,Kepler-1113,Kepler-1113b,2455001.777,0.004685,42.3006608,5.36E-06,0.034998372,0.006886837,0.251,0.101,42.3004954,0.0002092,0.07,,0,,88.22,,1.12,0.13,1.17,0.47,27,1,1,,,,,,,,,
Kepler-1114 b,Kepler-1114,Kepler-1114b,2454974.499,0.004124,14.97435448,4.51E-06,0.008763813,0.001637421,0.12,0.007,14.97435694,5.22E-05,0.07,,0,,88.22,,0.87,0.04,0.83,0.04,90,1,1,,,,,,,,,
Kepler-1115 b,Kepler-1115,Kepler-1115b,2454953.674,0.006497,23.55372085,7.16E-06,0.016554964,0.002441635,0.152,0.026,23.5540725,0.0001356,0.07,,0,,88.34,0.11,1.6,0.1,1.73,0.29,44,1,1,,,,,,,,,
Kepler-1116 b,Kepler-1116,Kepler-1116b,2454967.244,0.005308,41.69783717,5.98E-06,0.030123247,0.005621083,0.227,0.048,41.6977827,0.0002004,0.07,,0,,88.22,,0.95,0.06,0.93,0.2,34,1,1,,,,,,,,,
Kepler-1118 b,Kepler-1118,Kepler-1118b,2454990.621,0.005958,38.67158576,6.37E-06,0.033551634,0.006505713,0.244,0.054,38.6715075,0.0002298,0.07,,0,,88.22,,0.96,0.11,0.97,0.17,36,1,1,,,,,,,,,
Kepler-1119 b,Kepler-1119,Kepler-1119b,2454968.588,0.007854,8.32651274,8.84E-06,0.019736734,0.003131627,0.171,0.056,8.3265153,4.78E-05,0.07,,0,,88.22,,1.11,0.14,1.17,0.38,160,1,1,,,,,,,,,
Kepler-112 b,Kepler-112,Kepler-112b,2454967.007,0.000714,8.40887123,7.90E-07,0.027009937,0.004842363,0.211,0.051,8.408878,1.00E-05,0.07,,0,,88.22,,0.782,0.013,0.84,0.2,159,2,1,1,1,1,inner,3:01,3,2,0.132702167,71.77542419
Kepler-112 c,Kepler-112,Kepler-112c,2454976.833,0.001241,28.57424023,1.38E-06,0.027585114,0.004984344,0.214,0.052,28.574263,6.00E-05,0.07,,0,,88.22,,0.782,0.013,0.84,0.2,48,2,2,3.398106501,1.021295036,1,outer,3:01,3,2,0.132702167,71.77542419
Kepler-1121 b,Kepler-1121,Kepler-1121b,2454964.005,0.005719,13.15149746,6.68E-06,0.019564715,0.003093299,0.17,0.043,13.15141081,5.86E-05,0.07,,0,,88.22,,1.29,0.13,1.59,0.4,85,1,1,,,,,,,,,
Kepler-1122 b,Kepler-1122,Kepler-1122b,2454988.306,0.011039,42.19204934,1.25E-05,0.021661382,0.003567738,0.182,0.024,42.1917357,0.0002996,0.07,,0,,88.22,,0.92,0.05,0.89,0.11,33,1,1,,,,,,,,,
Kepler-1125 b,Kepler-1125,Kepler-1125b,2454964.592,0.009081,17.67018914,1.01E-05,0.018543101,0.002867998,0.164,0.027,17.6700642,0.0001176,0.07,,0,,88.22,,0.95,0.08,0.94,0.15,56,1,1,,,,,,,,,
Kepler-1126 b,Kepler-1126,Kepler-1126b,2455006.752,0.008537,108.5930925,9.92E-06,0.016881132,0.00251043,0.154,0.019,108.593329,0.001003,0.07,,0,,88.22,,0.92,0.06,0.93,0.11,13,2,1,1,1.061040669,1,inner,2:01,2,1,-0.080661763,1237.686806
Kepler-1126 c,Kepler-1126,Kepler-1126c,2454964.607,0.036764,199.6672907,3.71E-05,0.015909977,0.002307003,0.14800632,0.00722635,199.6679993,3.71E-05,0.07,,0,,88.22,,0.92,0.06,0.93,0.11,6,2,2,1.838676474,1,1,outer,2:01,2,1,-0.080661763,1237.686806
Kepler-1128 b,Kepler-1128,Kepler-1128b,2455012.076,0.00764,61.61797658,8.45E-06,0.051703069,0.011565834,0.326,0.047,61.6178167,0.0003337,0.07,,0,,88.22,,0.94,0.05,0.91,0.13,15,1,1,,,,,,,,,
Kepler-1129 b,Kepler-1129,Kepler-1129b,2455188.117,0.005748,24.33975292,6.02E-06,0.037738053,0.007620371,0.264,0.045,24.3397804,0.0001298,0.07,,0,,88.22,,1,0.06,1,0.17,48,2,1,1,1.124775432,1,inner,3:01,3,2,0.048173776,529.5893649
Kepler-1129 c,Kepler-1129,Kepler-1129c,2455226.773,0.008771,76.5362825,9.16E-06,0.033551634,0.006505713,0.244,0.041,76.5369586,0.0007586,0.07,,0,,88.22,,1,0.06,1,0.17,16,2,2,3.144521329,1,1,outer,3:01,3,2,0.048173776,529.5893649
Kepler-113 b,Kepler-113,Kepler-113b,2454956.793,0.000634,4.75400122,7.10E-07,0.037,0.013,0.162,0.004,4.754,7.10E-07,0.07,,0,,88.22,,0.75,0.06,0.69,0.02,282,2,1,1,1.369709117,1,inner,2:01,2,1,-0.061309424,72.78709756
Kepler-113 c,Kepler-113,Kepler-113c,2454954.864,0.000683,8.9250744,7.70E-07,0.027013035,0.027013035,0.194,0.005,8.92507,7.70E-07,0.07,,0,,88.22,,0.75,0.06,0.69,0.02,147,2,2,1.877381153,1,1,outer,2:01,2,1,-0.061309424,72.78709756
Kepler-1130 Ac,Kepler-1130 A,,,,,,0.000572678,0.00015741,0.05745,0.0027,3.266612036,,0.07,,0,,88.22,,0.919,0.1238,0.8707,0.0516,,3,1,,,,,,,,,
Kepler-1130 Ad,Kepler-1130 A,,,,,,0.000556601,0.00015515,0.05701,0.000259,4.27225316,,0.07,,0,,88.22,,0.919,0.1238,0.8707,0.0516,,3,2,,,,,,,,,
Kepler-1130 Ab,Kepler-1130 A,Kepler-1130b,2454956.241,0.003464,5.45301646,3.90E-06,0.001586987,0.000236134,0.07565,0.009,5.45298175,3.90E-06,0.07,,0,,88.22,,0.919,0.1238,0.8707,0.0516,246,3,3,,,,,,,,,
Kepler-1132 b,Kepler-1132,Kepler-1132b,2454972.122,0.008711,62.89270326,1.05E-05,0.026819101,0.004795453,0.21,0.017,62.8916228,0.0004523,0.07,,0,,88.22,,0.87,0.05,0.83,0.06,19,1,1,,,,,,,,,
Kepler-1133 b,Kepler-1133,Kepler-1133b,2454971.199,0.002746,11.55558875,3.10E-06,0.020604246,0.003326572,0.176,0.021,11.55562343,3.41E-05,0.07,,0,,88.22,,0.93,0.06,0.9,0.1,117,1,1,,,,,,,,,
Kepler-1134 b,Kepler-1134,Kepler-1134b,2455185.745,0.00584,17.13269367,6.11E-06,0.031923094,0.006082146,0.236,0.023,17.13263989,8.20E-05,0.07,,0,,88.22,,0.84,0.05,0.81,0.06,66,1,1,,,,,,,,,
Kepler-1135 b,Kepler-1135,Kepler-1135b,2455025.337,0.007943,76.95806106,8.63E-06,0.018712112,0.002904991,0.165,0.029,76.957857,0.0007104,0.07,,0,,88.22,,0.96,0.05,0.94,0.17,17,1,1,,,,,,,,,
Kepler-1137 b,Kepler-1137,Kepler-1137b,2454972.077,0.005932,23.92120244,6.99E-06,0.024194853,0.004160745,0.196,0.074,23.9210791,0.0001379,0.07,,0,,88.22,,1.5,0.23,1.84,0.69,44,1,1,,,,,,,,,
Kepler-114 b,Kepler-114,Kepler-114b,2454967.987,0.001909,5.18855617,2.12E-06,0.022,0.01,0.112,0.012,5.188549,1.20E-05,0.07,,0,,88.22,,0.71,0.2,0.67,0.04,261,3,1,,,,,,,,,
Kepler-114 c,Kepler-114,Kepler-114c,2454967.997,0.001363,8.04134323,1.53E-06,0.009,0.002,0.143,0.016,8.041,1.53E-06,0.07,,0,,88.22,,0.71,0.2,0.67,0.04,161,3,2,,,,,,,,,
Kepler-114 d,Kepler-114,Kepler-114d,2454975.706,0.000583,11.7761348,6.50E-07,0.012,0.005,0.226,0.007,11.776,6.50E-07,0.07,,0,,88.22,,0.71,0.2,0.67,0.04,114,3,3,,,,,,,,,
Kepler-1140 b,Kepler-1140,Kepler-1140b,2454981.203,0.004359,24.086176,5.01E-06,0.034169196,0.006667857,0.247,0.04,24.0862707,0.000102,0.07,,0,,88.22,,0.76,0.04,0.73,0.04,29,1,1,,,,,,,,,
Kepler-1142 b,Kepler-1142,Kepler-1142b,2454975.89,0.01607,18.30267831,1.90E-05,0.012127391,0.002761074,0.131,0.038,18.3027248,0.0001389,0.07,,0,,88.22,,0.97,0.06,0.96,0.24,75,1,1,,,,,,,,,
Kepler-1144 b,Kepler-1144,Kepler-1144b,2455196.569,0.007593,17.14633374,7.76E-06,0.020954683,0.003406087,0.178,0.027,17.14647302,9.07E-05,0.07,,0,,88.22,,0.98,0.06,0.96,0.14,66,1,1,,,,,,,,,
Kepler-1147 b,Kepler-1147,Kepler-1147b,2454970.822,0.010756,10.62797683,1.12E-05,0.03131932,0.005926633,0.233,0.071,10.62784997,9.12E-05,0.07,,0,,88.22,,1.09,0.09,1.14,0.35,127,1,1,,,,,,,,,
Kepler-115 b,Kepler-115,,,,,,0.003985067,0.000456015,0.097,0.019,2.403679,1.20E-05,0.07,,0,,88.22,,1.13,0.186351,1.21,0.23,,2,1,1,1,1,inner,4:01,4,3,-0.06488252,34.64295563
Kepler-115 c,Kepler-115,Kepler-115c,2454960.748,0.001126,8.99090059,1.27E-06,0.031118909,0.0058752,0.232,0.045,8.990889,2.10E-05,0.07,,0,,88.22,,1.13,0.186351,1.21,0.23,145,2,2,3.740469921,7.808878945,1,outer,4:01,4,3,-0.06488252,34.64295563
Kepler-1151 b,Kepler-1151,Kepler-1151b,2455006.304,0.007378,65.64823592,9.03E-06,0.024564265,0.004248884,0.198,0.021,65.6478424,0.000401,0.07,,0,,88.22,,0.88,0.06,0.85,0.08,19,1,1,,,,,,,,,
Kepler-1155 b,Kepler-1155,Kepler-1155b,2454973.15,0.004599,33.46972336,5.23E-06,0.021483983,0.003526998,0.181,0.04,33.469743,0.0002003,0.07,,0,,88.22,,1.03,0.07,1.03,0.22,42,1,1,,,,,,,,,
Kepler-1158 b,Kepler-1158,Kepler-1158b,2454976.151,0.008631,13.53963003,9.84E-06,0.026628713,0.004748751,0.209,0.041,13.5396293,9.33E-05,0.07,,0,,88.22,,1.41,0.13,1.95,0.38,97,1,1,,,,,,,,,
Kepler-1159 b,Kepler-1159,Kepler-1159b,2454966.726,0.004785,22.70817353,5.28E-06,0.027009937,0.004842363,0.211,0.092,22.70816791,9.54E-05,0.07,,0,,88.22,,1.19,0.17,1.28,0.56,59,1,1,,,,,,,,,
Kepler-116 b,Kepler-116,Kepler-116b,2454970.161,0.001029,5.96870839,1.16E-06,0.046811815,0.010148187,0.305,0.058,5.968734,9.00E-06,0.07,,0,,88.22,,1.198,0.029,1.45,0.27,223,2,1,1,1.809386355,1,inner,7:03,7,4,-0.061421209,30.40278353
Kepler-116 c,Kepler-116,Kepler-116c,2454977.445,0.004309,13.07139534,4.87E-06,0.025871653,0.004564036,0.205,0.039,13.07163,5.60E-05,0.07,,0,,88.22,,1.198,0.029,1.45,0.27,101,2,2,2.19001718,1,1,outer,7:03,7,4,-0.061421209,30.40278353
Kepler-1161 b,Kepler-1161,Kepler-1161b,2455195.128,0.003397,10.71250013,3.54E-06,0.02309777,0.003901443,0.19,0.045,10.71252541,3.88E-05,0.07,,0,,88.22,,0.59,0.04,0.57,0.03,107,1,1,,,,,,,,,
Kepler-1162 b,Kepler-1162,Kepler-1162b,2454996.455,0.011816,32.56369016,1.34E-05,0.021839261,0.003608694,0.183,0.013,32.5635249,0.0002369,0.07,,0,,88.22,,0.861,0.05,0.859,0.063,44,2,1,1,1.205320245,1,inner,5:03,5,2,0.092339927,128.403966
Kepler-1162 c,Kepler-1162,Kepler-1162c,2454981.74,0.013299,59.28408595,1.47E-05,0.018119053,0.002775682,0.16147766,0.01159784,59.284064,0.0006992,0.07,,0,,88.22,,0.861,0.05,0.859,0.063,23,2,2,1.820566544,1,1,outer,5:03,5,2,0.092339927,128.403966
Kepler-1165 b,Kepler-1165,Kepler-1165b,2454973.183,0.010869,9.47829613,1.21E-05,0.014331599,0.001985869,0.138,0.045,9.478522,5.91E-05,0.07,,0,,88.22,,1.13,0.159,1.076,0.335,141,2,1,1,1,1,inner,3:01,3,2,0.053916086,185.2798974
Kepler-1165 c,Kepler-1165,Kepler-1165c,2454980.862,0.006183,29.9686205,6.51E-06,0.019633305,0.003108568,0.17039908,0.05352851,29.96870041,0.0001554,0.07,,0,,88.22,,1.13,0.159,1.076,0.335,46,2,2,3.161748257,1.369931163,1,outer,3:01,3,2,0.053916086,185.2798974
Kepler-1166 b,Kepler-1166,Kepler-1166b,2454976.465,0.00771,33.24097603,8.90E-06,0.016392669,0.002407581,0.151,0.055,33.2406882,0.00028,0.07,,0,,88.22,,0.9,0.05,0.86,0.1,39,1,1,,,,,,,,,
Kepler-1168 b,Kepler-1168,Kepler-1168b,2455002.043,0.004166,55.82222394,4.61E-06,0.029334447,0.005421463,0.223,0.016,55.8226539,0.0003871,0.07,,0,,88.22,,0.87,0.04,0.82,0.04,21,1,1,,,,,,,,,
Kepler-117 b,Kepler-117,Kepler-117b,2454978.824,0.001517,18.79587256,1.66E-06,0.094,0.033,0.719,0.024,18.7959228,7.50E-06,0.0493,0.0062,254.3,4.1,88.74,0.12,1.13,0.13,1.61,0.05,67,2,1,1,1,1,inner,5:02,5,3,0.08088103,125.5928389
Kepler-117 c,Kepler-117,Kepler-117c,2454968.633,0.0007,50.79035891,8.20E-07,1.84,0.18,1.101,0.035,50.790391,1.40E-05,0.0323,0.0033,305,7.5,89.64,0.1,1.13,0.13,1.61,0.05,27,2,2,2.702202576,19.57446809,1,outer,5:02,5,3,0.08088103,125.5928389
Kepler-1170 b,Kepler-1170,Kepler-1170b,2455006.719,0.005082,9.98973387,5.64E-06,0.027777727,0.005032086,0.215,0.017,9.98969327,4.24E-05,0.07,,0,,88.22,,0.8,0.05,0.76,0.05,63,1,1,,,,,,,,,
Kepler-1171 b,Kepler-1171,Kepler-1171b,2454954.09,0.001299,1.44259194,1.47E-06,0.030321523,0.0056715,0.228,0.061,1.44259224,2.19E-06,0.07,,0,,88.22,,1.58,0.18,1.95,0.51,745,1,1,,,,,,,,,
Kepler-1172 b,Kepler-1172,Kepler-1172b,2455195.693,0.006909,26.02017992,7.28E-06,0.04230511,0.008874921,0.285,0.036,26.0204423,0.0001886,0.07,,0,,88.22,,0.92,0.06,0.89,0.11,42,1,1,,,,,,,,,
Kepler-1175 b,Kepler-1175,Kepler-1175b,2455005.725,0.006688,37.94584397,7.65E-06,0.038379903,0.007794358,0.267,0.024,37.94563,0.0001732,0.07,,0,,88.22,,0.9,0.05,0.86,0.07,34,1,1,,,,,,,,,
Kepler-1176 b,Kepler-1176,Kepler-1176b,2454968.628,0.006572,24.17378515,7.52E-06,0.028552586,0.005225125,0.219,0.056,24.1738579,0.0001336,0.07,,0,,88.22,,1.01,0.11,1.02,0.26,55,1,1,,,,,,,,,
Kepler-1177 b,Kepler-1177,Kepler-1177b,2454968.748,0.018101,106.2482704,2.35E-05,0.019564715,0.003093299,0.17,0.014,106.247547,0.001822,0.07,,0,,88.22,,0.98,0.04,0.97,0.07,12,1,1,,,,,,,,,
Kepler-118 b,Kepler-118,,,,,,0.02042976,0.003287143,0.175,0.084,7.518496,5.60E-05,0.07,,0,,88.22,,0.811,0.052,1.09,0.49,,2,1,1,1,1,inner,5:02,5,3,0.073194426,55.11900583
Kepler-118 c,Kepler-118,Kepler-118c,2454974.21,0.0004,20.17202773,4.40E-07,0.156609918,0.047356741,0.685,0.306,20.17202,1.30E-05,0.07,,0,,88.22,,0.811,0.052,1.09,0.49,66,2,2,2.682986065,7.665773873,1,outer,5:02,5,3,0.073194426,55.11900583
Kepler-1180 b,Kepler-1180,Kepler-1180b,2454972.852,0.011431,16.85983142,1.34E-05,0.016652594,0.002462178,0.1526,0.0419,16.8600805,0.00013,0.07,,0,,88.22,,0.906,0.117,1.433,0.134,80,1,1,,,,,,,,,
Kepler-1181 b,Kepler-1181,Kepler-1181b,2455005.78,0.006595,4.89343316,7.06E-06,0.015113489,0.002143423,0.143,0.0509,4.89336495,3.61E-05,0.07,,0,,88.22,,1.336,0.2,1.347,0.473,266,1,1,,,,,,,,,
Kepler-1183 b,Kepler-1183,Kepler-1183b,2455022.931,0.013403,28.50597485,1.58E-05,0.035206689,0.006942079,0.252,0.046,28.5057189,0.0003031,0.07,,0,,88.22,,1,0.07,0.99,0.18,43,1,1,,,,,,,,,
Kepler-1184 b,Kepler-1184,Kepler-1184b,2454980.429,0.010756,53.59887191,1.20E-05,0.032530661,0.006239476,0.239,0.054,53.5991044,0.0003674,0.07,,0,,88.22,,1.05,0.07,1.07,0.2,25,1,1,,,,,,,,,
Kepler-1186 b,Kepler-1186,Kepler-1186b,2454976.393,0.005049,16.07671404,5.53E-06,0.024749662,0.004293271,0.199,0.032,16.07677615,7.20E-05,0.07,,0,,88.22,,0.95,0.05,0.93,0.15,82,1,1,,,,,,,,,
Kepler-1187 b,Kepler-1187,Kepler-1187b,2454976.957,0.002965,18.87060702,3.32E-06,0.03131932,0.005926633,0.233,0.045,18.87064068,6.00E-05,0.07,,0,,88.22,,1.06,0.09,1.09,0.21,67,1,1,,,,,,,,,
Kepler-1188 b,Kepler-1188,Kepler-1188b,2454974.021,0.009162,17.13689021,1.02E-05,0.022375772,0.003732863,0.186,0.044,17.1369543,0.0001214,0.07,,0,,88.22,,1.04,0.07,1.06,0.25,80,1,1,,,,,,,,,
Kepler-119 b,Kepler-119,Kepler-119b,2454965.94,0.000178,2.42208458,2.00E-07,0.050523981,0.011220884,0.321,0.122,2.422082,1.00E-06,0.07,,0,,88.22,,0.928,0.111,0.84,0.32,555,2,1,1,23.6198031,1,inner,5:03,5,2,0.021873661,37.71753659
Kepler-119 c,Kepler-119,,,,,,0.002139052,0.000263114,0.082,0.031,4.125103,2.80E-05,0.07,,0,,88.22,,0.928,0.111,0.84,0.32,,2,2,1.703122768,1,1,outer,5:03,5,2,0.021873661,37.71753659
Kepler-1190 Ab,Kepler-1190 A,Kepler-1190b,2454970.647,0.005259,10.4584473,6.04E-06,0.008496358,0.00155592,0.119,0.01,10.45843441,5.28E-05,0.07,,0,,88.22,,0.734,0.044,0.649,0.028,101,1,1,,,,,,,,,
Kepler-1192 b,Kepler-1192,Kepler-1192b,2454970.58,0.005831,25.20299395,6.44E-06,0.027009937,0.004842363,0.211,0.021,25.2034787,0.0001278,0.07,,0,,88.22,,0.86,0.07,0.83,0.08,56,1,1,,,,,,,,,
Kepler-1194 Ab,Kepler-1194 A,Kepler-1194b,2454969.034,0.005294,16.22357095,6.03E-06,0.013869088,0.001894152,0.135,0.011,16.22371307,8.87E-05,0.07,,0,,88.22,,0.94,0.04,0.92,0.06,85,1,1,,,,,,,,,
Kepler-1196 b,Kepler-1196,Kepler-1196b,2454974.629,0.005035,66.18404616,5.38E-06,0.024749662,0.004293271,0.199,0.033,66.1849031,0.0004661,0.07,,0,,88.22,,0.98,0.06,0.97,0.15,21,1,1,,,,,,,,,
Kepler-1199 Ab,Kepler-1199 A,Kepler-1199b,2454966.203,0.009146,15.04477548,1.01E-05,0.004977079,0.000639068,0.103,0.019,15.0447198,0.0001084,0.07,,0,,88.22,,0.94,0.1,1.17,0.21,90,1,1,,,,,,,,,
Kepler-12 b,Kepler-12,Kepler-12b,2455678.58,2.40E-05,4.4379627,2.10E-07,0.432,0.053,1.754,0.036,4.4379629,6.00E-07,0.07,,182,98,88.796,0.088,1.17,0.05,1.48,0.03,255,1,1,,,,,,,,,
Kepler-120 b,Kepler-120,Kepler-120b,2454965.655,0.000724,6.31250483,8.00E-07,0.027,0.031,0.192,0.015,6.312501,8.00E-06,0.07,,0,,88.22,,0.591,0.089,0.53,0.03,214,2,1,1,1.925449171,1,inner,2:01,2,1,0.013432315,476.2613623
Kepler-120 c,Kepler-120,Kepler-120c,2454976.56,0.002577,12.79455259,2.78E-06,0.014022702,0.001924489,0.136,0.008,12.794585,4.40E-05,0.07,,0,,88.22,,0.591,0.089,0.53,0.03,102,2,2,2.026864629,1,1,outer,2:01,2,1,0.013432315,476.2613623
Kepler-1201 b,Kepler-1201,Kepler-1201b,2454967.058,0.009454,15.18743529,1.08E-05,0.025683516,0.004518382,0.204,0.081,15.18725932,8.16E-05,0.07,,0,,88.22,,1.15,0.17,1.24,0.46,70,1,1,,,,,,,,,
Kepler-1202 Ab,Kepler-1202 A,Kepler-1202b,2454992.858,0.008431,28.68559839,9.29E-06,0.037312143,0.007505357,0.262,0.081,28.6851324,0.0001899,0.07,,0,,88.22,,1.03,0.06,1.04,0.22,44,1,1,,,,,,,,,
Kepler-1204 b,Kepler-1204,Kepler-1204b,2455003.969,0.011222,85.73629505,1.26E-05,0.039457558,0.008088232,0.272,0.078,85.7350285,0.0006373,0.07,,0,,88.22,,1.03,0.06,1.03,0.29,16,1,1,,,,,,,,,
Kepler-1209 b,Kepler-1209,Kepler-1209b,2454976.696,0.008234,25.36903196,8.78E-06,0.013869088,0.001894152,0.135,0.029,25.369116,0.0001249,0.07,,0,,88.22,,1.23,0.09,1.38,0.29,44,1,1,,,,,,,,,
Kepler-121 b,Kepler-121,Kepler-121b,2454967.48,0.000485,3.17741077,5.40E-07,0.026628713,0.004748751,0.209,0.113,3.177422,3.00E-06,0.07,,0,,88.22,,0.785,0.082,0.7,0.38,418,2,1,1,1.044433919,0,,,,,,
Kepler-121 c,Kepler-121,Kepler-121c,2454980.032,0.004189,41.00820122,4.85E-06,0.025495833,0.004472938,0.203,0.112,41.008011,0.000191,0.07,,0,,88.22,,0.785,0.082,0.7,0.38,26,2,2,12.90606378,1,0,,,,,,
Kepler-1211 b,Kepler-1211,Kepler-1211b,2455005.938,0.006181,11.01814619,7.33E-06,0.030123247,0.005621083,0.227,0.037,11.01816836,7.98E-05,0.07,,0,,88.22,,0.96,0.07,0.94,0.13,93,1,1,,,,,,,,,
Kepler-1212 b,Kepler-1212,Kepler-1212b,2454972.896,0.008977,12.94126731,9.88E-06,0.023279449,0.003944125,0.191,0.052,12.94130146,7.91E-05,0.07,,0,,88.22,,1.1,0.11,1.15,0.31,102,1,1,,,,,,,,,
Kepler-1214 Ab,Kepler-1214 A,Kepler-1214b,2455193.613,0.005204,18.8264395,5.31E-06,0.027009937,0.004842363,0.211,0.017,18.82634264,8.78E-05,0.07,,0,,88.22,,0.85,0.04,0.8,0.04,47,1,1,,,,,,,,,
Kepler-1218 b,Kepler-1218,Kepler-1218b,2454966.68,0.010944,22.92213644,1.23E-05,0.011130206,0.002410755,0.128,0.013,22.9221266,0.0002337,0.07,,0,,88.22,,1.06,0.05,1.1,0.11,58,1,1,,,,,,,,,
Kepler-1219 b,Kepler-1219,Kepler-1219b,2454968.034,0.008451,16.10438325,9.71E-06,0.022916562,0.003858976,0.189,0.05,16.10467749,8.83E-05,0.07,,0,,88.22,,1.25,0.14,1.94,0.5,63,1,1,,,,,,,,,
Kepler-122 b,Kepler-122,Kepler-122b,2454967.016,0.001629,5.76617305,1.85E-06,0.026628713,0.004748751,0.209,0.041,5.766193,1.60E-05,0.07,,0,,88.22,,0.982,0.029,1.22,0.24,234,5,1,,,,,,,,,
Kepler-122 c,Kepler-122,Kepler-122c,2454967.004,0.000416,12.46600439,4.50E-07,0.104990182,0.028737904,0.524,0.103,12.465988,9.00E-06,0.07,,0,,88.22,,0.982,0.029,1.22,0.24,104,5,2,,,,,,,,,
