name_exoclock,name_exoplanet.eu,star_name,pl_letter,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,mass_sini,mass_sini_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count
HATS-11b,HATS-11 b,HATS-11,b,2457400.13426,0.00017,3.6191534,1.3e-06,0.85,0.12,0.85,0.12,1.609,0.064,3.619188,2.9e-05,0.34,0.34,0.0,,88.31,0.86,1.0,0.06,1.444,0.057,12.0,1.0
HATS-13b,HATS-13 b,HATS-13,b,2458608.13764,0.00016,3.04405343,2.9e-07,0.543,0.072,0.543,0.072,1.212,0.035,3.0440499,2.7e-06,0.18,0.18,0.0,,88.55,0.43,0.962,0.029,0.887,0.019,31.0,1.0
HATS-17b,HATS-17 b,HATS-17,b,2458992.20234,0.00061,16.254691,1e-05,1.338,0.065,1.338,0.065,0.777,0.056,16.254611,7.3e-05,0.029,0.022,0.0,,89.08,0.26,1.131,0.03,1.091,0.07,9.0,1.0
HATS-18b,HATS-18 b,HATS-18,b,2458602.213805,6.4e-05,0.837843826,7.4e-08,1.98,0.077,,,1.337,0.1,0.8378434,4.7e-07,0.166,0.166,0.0,,85.5,2.8,1.037,0.047,1.02,0.057,129.0,1.0
HATS-2b,HATS-2 b,HATS-2,b,2457687.877584,8.5e-05,1.354133611,6.8e-08,1.345,0.15,,,1.168,0.03,1.354133,1e-06,0.072,,0.0,,87.2,0.7,0.882,0.037,0.898,0.019,71.0,1.0
HATS-22b,HATS-22 b,HATS-22,b,2458868.52863,0.00013,4.72281648,5.4e-07,2.74,0.11,,,0.953,0.048,4.7228124,5.2e-06,0.079,0.026,56.0,73.0,87.96,0.21,0.759,0.019,0.689,0.028,24.0,1.0
HATS-23b,HATS-23 b,HATS-23,b,2458775.33703,0.00047,2.16051225,8.6e-07,1.47,0.072,,,1.86,0.4,2.1605156,4.5e-06,0.114,0.114,0.0,,81.02,0.93,1.121,0.046,1.199,0.081,29.0,1.0
HATS-24b,HATS-24 b,HATS-24,b,2459305.29725,0.0001,1.34849667,1.9e-07,2.44,0.18,,,1.487,0.078,1.3484954,1.3e-06,0.24,0.24,0.0,,86.6,1.2,1.212,0.033,1.172,0.033,69.0,1.0
HATS-25b,HATS-25 b,HATS-25,b,2458869.24022,0.00024,4.29864642,8.9e-07,0.613,0.042,,,1.26,0.1,4.2986432,4.5e-06,0.088,0.088,0.0,,86.93,0.71,0.994,0.035,1.107,0.069,19.0,1.0
HATS-26b,HATS-26 b,HATS-26,b,2459037.09606,0.00044,3.3023931,1.5e-06,0.65,0.076,,,1.75,0.21,3.3023881,7.6e-06,0.122,0.122,0.0,,86.2,1.9,1.299,0.113,2.04,0.15,28.0,1.0
HATS-27b,HATS-27 b,HATS-27,b,2459018.63212,0.00047,4.6370484,2e-06,0.53,0.13,,,1.5,0.2,4.637038,1.4e-05,0.29,0.29,0.0,,87.3,1.3,1.415,0.048,1.74,0.17,22.0,1.0
HATS-29b,HATS-29 b,HATS-29,b,2458528.86767,0.00027,4.6058792,1e-06,0.653,0.063,,,1.251,0.061,4.6058749,6.3e-06,0.079,0.079,0.0,,87.37,0.34,1.032,0.049,1.073,0.038,9.0,1.0
HATS-3b,HATS-3 b,HATS-3,b,2456712.98064,0.00015,3.54785024,4.7e-07,1.071,0.136,,,1.381,0.035,3.547851,5e-06,0.072,,155.0,54.0,86.2,0.3,1.209,0.036,1.404,0.03,13.0,1.0
HATS-30b,HATS-30 Ab,HATS-30 A,b,2458810.54139,0.00018,3.17435059,5e-07,0.706,0.039,,,1.175,0.052,3.1743516,2.6e-06,0.048,0.048,0.0,,86.84,0.48,1.093,0.031,1.061,0.039,48.0,1.0
HATS-31b,HATS-31 b,HATS-31,b,2458997.04333,0.00067,3.3779357,1.8e-06,0.88,0.12,,,1.64,0.22,3.37796,1.2e-05,0.233,0.233,0.0,,85.0,2.5,1.275,0.096,1.87,0.18,13.0,1.0
HATS-33b,HATS-33 b,HATS-33,b,2459227.81456,0.00016,2.54956147,5.4e-07,1.192,0.053,,,1.23,0.11,2.5495551,6.1e-06,0.08,0.08,0.0,,87.62,0.92,1.062,0.032,1.022,0.05,43.0,1.0
HATS-34b,HATS-34 b,HATS-34,b,2459082.21641,0.00032,2.10615966,6.2e-07,0.941,0.072,,,1.43,0.19,2.1061607,4.7e-06,0.072,,0.0,,82.28,0.59,0.955,0.031,0.98,0.047,55.0,1.0
HATS-35b,HATS-35 b,HATS-35,b,2459254.41147,0.00019,1.82100027,3.2e-07,1.222,0.078,,,1.464,0.069,1.8209933,1.6e-06,0.072,,0.0,,86.9,1.3,1.317,0.4,1.433,0.056,23.0,1.0
HATS-37Ab,HATS-37 Ab,HATS-37 A,b,2458929.42463,0.00077,4.3315611,3.6e-06,0.099,0.042,,,0.606,0.016,4.3315366,4.1e-06,0.345,0.345,0.0,,89.33,0.45,0.843,0.017,0.877,0.019,7.0,1.0
HATS-38b,HATS-38 b,HATS-38,b,2458762.0465,0.00051,4.3750435,2e-06,0.074,0.011,,,0.614,0.017,4.375021,1e-05,0.122,0.122,0.0,,87.21,0.18,0.89,0.016,1.105,0.016,12.0,1.0
HATS-39b,HATS-39 b,HATS-39,b,2458276.58768,0.00046,4.5776358,1.9e-06,0.63,0.13,,,1.57,0.12,4.5776348,7.3e-06,0.275,0.275,0.0,,84.98,0.49,1.379,0.04,1.621,0.085,12.0,1.0
HATS-4b,HATS-4 b,HATS-4,b,2458614.49177,0.00023,2.5167264,3.8e-07,1.323,0.028,,,1.02,0.037,2.516729,2e-06,0.013,0.016,275.0,98.0,88.5,0.6,1.001,0.02,0.925,0.022,32.0,1.0
HATS-40b,HATS-40 b,HATS-40,b,2458144.34663,0.00077,3.2642805,1.8e-06,1.59,0.24,,,1.58,0.16,3.2642736,6e-06,0.312,0.312,0.0,,85.8,1.8,1.56,0.07,2.26,0.18,10.0,1.0
HATS-41b,HATS-41 b,HATS-41,b,2459152.56261,0.00056,4.1936602,2.1e-06,9.7,1.6,,,1.33,0.29,4.193649,1.3e-05,0.38,0.11,136.0,18.0,80.4,4.2,1.496,0.115,1.71,0.36,18.0,1.0
HATS-42b,HATS-42 b,HATS-42,b,2459003.40854,0.00031,2.29210331,6e-07,1.88,0.15,,,1.4,0.25,2.292102,2.1e-06,0.229,0.229,0.0,,85.1,2.1,1.273,0.067,1.48,0.2,36.0,1.0
HATS-43b,HATS-43 b,HATS-43,b,2458667.46963,0.00019,4.38884834,9.3e-07,0.261,0.054,,,1.18,0.05,4.3888497,5.9e-06,0.173,0.089,330.0,120.0,89.24,0.41,0.837,0.023,0.812,0.032,23.0,1.0
HATS-45b,HATS-45 b,HATS-45,b,2458674.25151,0.00036,4.1876187,1.3e-06,0.7,0.15,,,1.286,0.093,4.1876244,5.6e-06,0.24,0.24,0.0,,85.61,0.42,1.272,0.048,1.315,0.064,22.0,1.0
HATS-46b,HATS-46 b,HATS-46,b,2458780.42735,0.00033,4.7423716,1.6e-06,0.173,0.062,,,0.903,0.058,4.7423729,4.9e-06,0.559,0.559,0.0,,87.32,0.31,0.917,0.027,0.853,0.04,33.0,1.0
HATS-47b,HATS-47 Ab,HATS-47 A,b,2458526.50814,0.00023,3.92280482,7.7e-07,0.369,0.031,,,1.117,0.014,3.9228038,2.2e-06,0.088,0.088,0.0,,87.08,0.61,0.674,0.016,0.6564,0.0055,23.0,1.0
HATS-48Ab,HATS-48 Ab,HATS-48 A,b,2458932.57529,0.00022,3.13166665,6.3e-07,0.243,0.03,,,0.8,0.015,3.1316666,3.7e-06,0.162,0.162,0.0,,89.58,0.18,0.7279,0.0066,0.7152,0.0038,29.0,1.0
HATS-5b,HATS-5 b,HATS-5,b,2457135.96499,0.00013,4.76338925,4.5e-07,0.237,0.012,,,0.912,0.025,4.763387,1e-05,0.019,0.019,204.0,107.0,89.3,0.3,0.936,0.028,0.871,0.023,19.0,1.0
HATS-50b,HATS-50 b,HATS-50,b,2457973.29953,0.00054,3.8296901,1.4e-06,0.39,0.1,,,1.13,0.075,3.8297015,4.6e-06,0.516,0.516,0.0,,87.54,0.66,1.168,0.042,1.117,0.06,7.0,1.0
HATS-51b,HATS-51 b,HATS-51,b,2458974.302,0.00028,3.3488687,1.1e-06,0.768,0.045,,,1.41,0.19,3.3488702,3.9e-06,0.33,0.33,0.0,,87.1,1.6,1.187,0.06,1.44,0.18,18.0,1.0
HATS-52b,HATS-52 b,HATS-52,b,2459193.58023,0.00016,1.36665593,2.2e-07,2.24,0.15,,,1.382,0.086,1.3665436,9.4e-07,0.246,0.256,0.0,,84.7,1.1,1.111,0.054,1.046,0.058,49.0,1.0
HATS-53b,HATS-53 b,HATS-53,b,2459182.91449,0.00022,3.85377616,8.1e-07,0.595,0.089,,,1.34,0.056,3.8537768,3.8e-06,0.33,0.33,0.0,,88.79,0.55,0.964,0.04,1.1,0.031,25.0,1.0
HATS-55b,HATS-55 Ab,HATS-55 A,b,2458745.85939,0.00056,4.2041903,1.7e-06,0.921,0.76,,,1.251,0.026,,,0.092,0.092,0.0,,86.32,0.084,1.1955,0.0119,1.126,0.011,14.0,1.0
HATS-56b,HATS-56 b,HATS-56,b,2459504.93468,0.0004,4.3247625,2.6e-06,0.602,0.035,,,1.688,0.055,4.324799,2.7e-05,0.019,0.019,0.0,,83.29,0.21,1.573,0.017,2.201,0.036,15.0,1.0
HATS-57b,HATS-57 Ab,HATS-57 A,b,2459019.62252,0.00017,2.35061734,4.6e-07,3.147,0.073,,,1.13,0.028,2.350621,1.3e-06,0.028,0.028,0.0,,87.88,0.4,1.026,0.026,0.96,0.011,18.0,1.0
HATS-58Ab,HATS-58 Ab,HATS-58 A,b,2459635.60928,0.00044,4.2180757,3e-06,1.03,0.23,,,1.095,0.062,4.2180896,8.9e-06,0.072,,0.0,,85.69,0.33,1.461,0.043,1.433,0.059,15.0,1.0
HATS-6b,HATS-6 Bb,HATS-6 B,b,2457395.251179,9.7e-05,3.32526467,2.6e-07,0.319,0.07,,,0.998,0.019,3.3252725,2.1e-06,0.072,,0.0,,88.21,0.084,0.574,0.027,0.57,0.011,33.0,1.0
HATS-60b,HATS-60 b,HATS-60,b,2458845.39299,0.00062,3.5608102,3.4e-06,0.662,0.055,,,1.153,0.053,3.560829,3.2e-05,0.191,0.191,0.0,,86.28,0.35,1.1,0.016,1.46,0.27,12.0,1.0
HATS-61b,HATS-61 b,HATS-61,b,2457798.1487,0.0018,7.817927,3.7e-05,3.4,0.14,,,1.195,0.067,7.817953,2.4e-05,0.092,0.092,0.0,,87.15,0.18,1.075,0.014,1.667,0.022,3.0,1.0
HATS-62b,HATS-62 Ab,HATS-62 A,b,2457554.6299,0.00032,3.27688091,5.2e-07,0.179,0.179,,,1.055,0.025,3.2768837,3.3e-06,0.298,0.001,0.0,,87.92,0.35,0.911,0.009,0.923,0.011,6.0,1.0
HATS-64b,HATS-64 b,HATS-64,b,2458722.15032,0.00075,4.9089011,3.8e-06,0.96,0.2,,,1.679,0.081,4.908897,1.3e-05,0.151,0.151,0.0,,87.24,0.85,1.562,0.026,2.113,0.066,11.0,1.0
HATS-65b,HATS-65 Ab,HATS-65 A,b,2458806.49825,0.00024,3.10516015,7.8e-07,0.821,0.083,,,1.501,0.05,3.105161,1.6e-06,0.062,0.062,0.0,,84.82,0.26,1.269,0.031,1.296,0.025,12.0,1.0
HATS-67b,HATS-67 b,HATS-67,b,2457796.8820711,6.3e-06,1.60918353,3.1e-07,1.45,0.12,,,1.685,0.047,1.6091788,4e-06,0.057,0.057,0.0,,79.03,0.26,1.44,0.02,1.44,0.028,46.0,1.0
HATS-68b,HATS-68 b,HATS-68,b,2459393.58893,0.00045,3.5862202,1.9e-06,1.29,0.0592,,,1.2321,0.0393,3.5862202,4.7e-06,0.036,0.036,0.0,,83.21,0.19,1.337,0.119,1.769,0.035,29.0,1.0
HATS-7b,HATS-7 b,HATS-7,b,2458254.73673,0.00055,3.185312,1.2e-06,0.12,0.012,,,0.563,0.046,3.185315,5.4e-06,0.0,0.17,0.0,,87.92,0.75,0.849,0.027,0.815,0.049,24.0,1.0
HATS-70b,HATS-70 b,HATS-70,b,2458924.7392,0.00071,1.8882399,1.1e-06,12.9,1.8,,,1.384,0.079,1.8882378,1.5e-06,0.18,0.18,0.0,,86.7,1.9,1.78,0.12,1.88,0.066,39.0,1.0
HATS-72b,HATS-72 b,HATS-72,b,2458153.599365,7.5e-05,7.3279493,1.7e-06,0.1254,0.0039,,,0.7224,0.0032,7.3279474,1.6e-06,0.013,0.013,0.0,,88.56,0.07,0.7311,0.0028,0.7214,0.0021,6.0,1.0
HATS-9b,HATS-9 b,HATS-9,b,2457357.71849,0.00021,1.9153111,1e-06,0.839,0.032,0.837,0.029,1.236,0.031,1.915291,1.9e-05,0.129,0.129,0.0,,86.5,2.5,1.1,0.05,1.56,0.04,28.0,1.0
,HD 106315 b,HD 106315,b,,,,,0.033,0.0098,,,0.214,0.018,9.55288,0.00021,0.093,0.11,239.0,200.0,87.54,0.32,1.09,0.04,1.3,0.06,,2.0
HD106315c,HD 106315 c,HD 106315,c,2458432.34121,0.00052,21.056621,5.8e-05,0.038,0.012,,,0.3908,0.008,21.05652,0.00012,0.22,0.15,96.0,88.0,88.61,0.7,1.09,0.04,1.3,0.06,9.0,2.0
HD108236b,HD 108236 b,HD108236,b,2458894.745,0.0063,3.7965,0.00013,0.014875915512858266,0.0020952263294884118,,,0.14149,0.00874,3.79523,0.00047,0.2,0.3,190.0,140.0,87.88,1.3,0.853,0.047,0.894,0.022,11.0,5.0
HD108236c,HD 108236 c,HD108236,c,2458994.2442,0.00055,6.203674,2.5e-05,0.022106979599045236,0.0036705353082495083,,,0.1845,0.009,6.2037,0.00064,0.18,0.34,210.0,120.0,88.72,0.82,0.853,0.047,0.894,0.022,15.0,5.0
HD108236d,HD 108236 d,HD108236,d,2458883.20397,0.00083,14.17591,3.9e-05,0.0332851801406586,0.006436009255558651,,,0.2427,0.0098,14.17555,0.001,0.17,0.3,190.0,140.0,89.22,0.45,0.853,0.047,0.894,0.022,8.0,5.0
HD108236e,HD 108236 e,HD108236,e,2458978.36999,0.00074,19.590239,7.4e-05,0.04082934840030995,0.008465409762753126,,,0.2783,0.0116,19.5917,0.0022,0.2,0.3,170.0,150.0,89.32,0.42,0.853,0.047,0.894,0.022,7.0,5.0
,HD 108236 f,HD108236,f,,,,,0.021298232342916137,0.003484456196820259,,,0.17995,0.00509,29.54115,0.00042,0.051,0.036,275.0,63.0,88.963,0.042,0.853,0.047,0.894,0.022,,5.0
HD110113b,HD 110113 b,HD 110113,b,2459146.7895,0.0018,2.5404694,8.5e-06,0.01432,0.00195,,,0.1829,0.0107,2.541,0.001,0.093,0.079,331.0,39.0,87.69,1.94,0.997,0.06,0.968,0.018,6.0,2.0
,HD 110113 c,HD 110113,c,,,,,0.033024341700317345,0.0038028029836729062,0.033,0.0038,0.18858523,0.41433964,6.744,0.009,0.045,0.079,300.0,70.0,87.8,,0.997,0.06,0.968,0.018,,2.0
HD149026b,HD 149026 b,HD 149026,b,2458043.021499,8.4e-05,2.87588859,1.2e-07,0.28,0.03,0.326,0.043,0.74,0.02,2.8758916,1.4e-06,0.013,0.013,109.0,21.0,84.1,0.5,1.3,0.1,1.497,0.069,46.0,1.0
HD152843b,HD 152843 b,HD 152843,b,2459040.7688,0.0017,11.62074,0.00011,0.0309,0.00053,,,0.2721,0.0098,11.6264,0.0025,0.046,0.058,0.0,,89.26,0.58,1.15,0.04,1.43,0.02,3.0,2.0
,HD 152843 c,HD 152843,c,,,,,0.03043,0.006,,,0.5299,0.0143,27.13,8.37,0.074,0.07,0.0,,89.21,0.5,1.15,0.04,1.43,0.02,,2.0
HD17156b,HD 17156 b,HD 17156,b,2456581.344218,5.3e-05,21.21643907,5.3e-07,3.195,0.034,3.191,0.033,1.095,0.02,21.2163979,1.59e-05,0.6768,0.0034,121.71,0.43,87.21,0.31,1.275,0.018,1.508,0.021,24.0,1.0
HD183579b,HD 183579 b,HD 183579,b,2459167.73077,0.00046,17.471319,1.4e-05,0.0302,0.132,,,0.3149,0.0116,17.471278,6e-05,0.28,0.28,270.0,70.0,89.33,0.4,1.031,0.026,0.985,0.037,5.0,1.0
HD189733b,HD 189733 Ab,HD 189733 A,b,2457119.213381,3.5e-05,2.218574947,3e-08,1.138,0.025,1.163,0.036,1.138,0.077,2.219,,0.027,0.021,20.0,50.0,85.51,0.05,0.8,0.4,0.805,0.016,78.0,1.0
HD191939b,HD 191939 b,HD 191939,b,2459292.57666,0.00017,8.8803199,3e-06,0.031,0.0022,0.03039376,0.00220245,0.303,0.071,8.88029,2e-05,0.031,0.011,5.0,40.0,88.06,0.08,0.81,0.04,0.945,0.021,49.0,6.0
HD191939c,HD 191939 c,HD 191939,c,2459269.0747,0.0012,28.58004,6.9e-05,0.0227,0.0044,0.02375496,0.00330367,0.2748,0.062,28.5805,0.0002,0.034,0.034,-90.0,220.0,89.09,0.03,0.81,0.04,0.945,0.021,15.0,6.0
HD191939d,HD 191939 d,HD 191939,d,2459357.1879,0.0023,38.35207,0.00017,0.0182,0.0182,0.00880979,0.00349245,0.2712,0.0062,38.3525,0.0003,0.031,0.018,15.0,160.0,89.43,0.04,0.81,0.04,0.945,0.021,10.0,6.0
,HD 191939 e,HD 191939,e,,,,,0.3402507932759969,0.009006638645541094,0.34,0.009,,,101.5,0.4,0.031,0.016,-130.0,180.0,88.7,0.7,0.81,0.04,0.945,0.021,,6.0
,HD 191939 f,HD 191939,f,,,,,6.504794577335234,4.503319322770547,6.5,4.5,,,4450.0,2750.0,0.072,,0.0,,87.8,,0.81,0.04,0.945,0.021,,6.0
,HD 191939 g,HD 191939,g,,,,,0.04883599621137838,0.006004425763694063,0.0488,0.006,,,284.0,10.0,0.03,0.025,18.0,65.0,87.8,,0.81,0.04,0.945,0.021,,6.0
HD202772Ab,HD 202772 Ab,HD 202772 A,b,2459182.37416,0.00017,3.30887847,7.9e-07,1.008,0.079,1.013,0.07,1.562,0.069,3.30887883,3.4e-07,0.047,0.05,88.0,120.0,84.2,1.1,1.703,0.12,2.614,0.11,16.0,1.0
HD207496b,HD 207496 Ab,HD 207496 A,b,2458974.39967,0.00038,6.4410044,4.9e-06,0.0192,0.005,,,0.2007,0.0107,6.441008,1.1e-05,0.23,0.049,57.0,22.0,88.79,0.8,0.8,0.04,0.769,0.026,10.0,1.0
HD209458b,HD 209458 b,HD 209458,b,2459407.335822,4.9e-05,3.52474918,1.2e-07,0.69,0.017,0.665,0.022,1.38,0.018,3.52472,2.82e-05,0.0082,0.0082,43.8,68.0,86.59,0.046,1.148,0.022,1.203,0.061,45.0,1.0
HD219134b,HD 219134 b,HD 219134,b,2459115.45636,0.00024,3.0929355,1.1e-06,0.01343,0.00107,0.013,0.0011,0.134,0.00509,3.093292,1.1e-05,0.0,0.13,9.7,63.0,85.058,0.08,0.78,0.02,0.778,0.005,22.0,7.0
,HD 219134 c,HD 219134,c,,,,,0.01246,0.00107,0.004754,0.000148,0.12624,0.00437,6.765159,3.6e-05,0.0,0.26,6.3,45.0,87.304,0.059,0.78,0.02,0.778,0.005,,7.0
,HD 219134 d,HD 219134,d,,,,,0.05087625,0.00201366,0.067,0.004,0.14363458,0.00178428,46.71,0.01,0.077,0.055,-20.0,50.0,87.8,,0.78,0.02,0.778,0.005,,7.0
,HD 219134 e,HD 219134,,,,,,0.22316449088396265,0.18913941155636296,0.223,0.189,,,1842.0,4199.0,0.34,0.17,345.42,36.83,87.8,,,,0.778,0.005,,7.0
,HD 219134 f,HD 219134,f,,,,,0.02296825,0.00125853,0.028,0.003,0.11687037,0.00178428,22.805,0.005,0.072,0.078,10.0,69.0,87.8,,0.78,0.02,0.778,0.005,,7.0
,HD 219134 g,HD 219134,g,,,,,0.03402507932759969,0.004002950509129375,0.034,0.004,,,94.2,0.2,0.072,,0.0,,87.8,,0.78,0.02,0.778,0.005,,7.0
,HD 219134 h,HD 219134,h,,,,,0.3082271892029619,0.014010326781952813,0.308,0.014,,,2198.0,51.0,0.37,0.18,180.0,19.0,87.8,,0.78,0.02,0.778,0.005,,7.0
HD219666b,HD 219666 b,HD 219666,b,2459270.57924,0.00056,6.034469,3.9e-06,0.0522,0.0041,,,0.4202,0.0152,6.0344703,3.4e-06,0.05,0.04,0.0,48.0,86.38,0.15,0.92,0.03,1.03,0.03,11.0,1.0
,HD 23472 Ab,HD 23472 A,b,,,,,0.02618,0.00249,,,0.16701,0.11785,17.667087,4.2e-05,0.072,0.04,114.0,210.0,88.93,0.16,0.75,0.04,0.73,0.01,,5.0
HD23472c,HD 23472 Ac,HD 23472 A,c,2458995.8497,0.0015,29.797539,7.2e-05,0.01073,0.00277,,,0.1668,0.0107,29.79749,0.00014,0.063,0.054,2.0,128.0,89.1,0.009,0.75,0.04,0.73,0.01,9.0,5.0
,HD 23472 Ad,HD 23472 A,d,,,,,0.00173,0.0006,,,0.0669,0.00598,3.97664,4.4e-05,0.07,0.05,19.0,117.0,87.95,1.2,0.75,0.04,0.73,0.01,,5.0
,HD 23472 Ae,HD 23472 A,e,,,,,0.00227,0.00088,,,0.07298,0.0071,7.90754,0.00011,0.07,0.08,46.0,179.0,88.63,0.8,0.75,0.04,0.73,0.01,,5.0
,HD 23472 Af,HD 23472 A,f,,,,,0.00242,0.00138,,,0.10144,0.00749,12.1621839,0.00012,0.07,0.05,4.0,113.0,88.81,0.58,0.75,0.04,0.73,0.01,,5.0
HD260655b,HD 260655 b,HD 260655,b,2459841.32752,0.00022,2.7694913,1.6e-06,0.00673,0.00107,,,0.1106,0.0303,2.76953,3e-05,0.039,0.043,57.0,160.0,87.35,0.14,0.439,0.011,0.439,0.003,38.0,2.0
HD260655c,HD 260655 c,HD 260655,c,2459741.43174,0.00035,5.7060824,6.2e-06,0.00972,0.00151,,,0.13677,0.00455,5.70588,7e-05,0.038,0.036,335.0,156.0,87.79,0.08,0.439,0.011,0.439,0.003,18.0,2.0
HD2685b,HD 2685 b,HD 2685,b,2459171.799188,6.6e-05,4.12690466,3.8e-07,1.18,0.09,,,1.44,0.01,4.12692,4e-05,0.091,0.047,184.36,6.56,89.4,0.33,1.44,0.02,1.57,0.01,31.0,1.0
,HD 3167 b,HD 3167,b,,,,,0.0158,0.0012,,,0.152,0.016,0.959624,2.8e-05,0.072,,0.0,,83.4,7.7,0.94,0.04,0.87,0.01,,4.0
HD3167c,HD 3167 c,HD 3167,c,2458499.29839,0.00072,29.846496,6.9e-05,0.0308,0.00409,,,0.255,0.02,29.83832,0.003199,0.267,0.267,180.0,110.0,89.5,1.1,0.94,0.04,0.87,0.01,6.0,4.0
,HD 3167 d,HD 3167,d,,,,,0.0217,0.0022,0.02170983,0.00223391,,,8.4112,0.0052,0.12,0.12,176.0,80.0,87.8,,0.94,0.04,0.87,0.01,,4.0
,HD 3167 e,HD 3167,e,,,,,0.026479517617890816,0.0030022128818470314,0.02646,0.003,,,96.63,0.3,0.15,0.15,0.0,,87.8,,0.94,0.04,0.87,0.01,,4.0
HD332231b,HD 332231 b,HD 332231,b,2459384.5968,0.0029,18.71175,0.00013,0.244,0.021,,,0.867,0.027,18.71204,0.00043,0.032,0.03,47.0,74.0,89.68,0.28,1.127,0.077,1.277,0.039,5.0,1.0
HD5278b,HD 5278 Ab,HD 5278 A,b,2458809.75022,0.0008,14.339197,2.4e-05,0.0245,0.0044,,,0.2186,0.0045,14.339186,2.6e-05,0.08,0.09,134.5,278.0,89.27,0.48,1.126,0.036,1.194,0.017,12.0,2.0
,HD 5278 Ac,HD 5278 A,c,,,,,0.057942708619647704,0.006004425763694063,0.0579,0.006,,,40.87,0.18,0.07,0.06,8.0,122116.0,87.8,,1.126,0.036,1.194,0.017,,2.0
HD63433b,HD 63433 b,HD 63433,b,2459399.7924,0.00041,7.1079402,9.3e-06,0.0689,0.0689,,,0.1945,0.008,7.1079477,9e-06,0.129,0.17,-36.8,126.0,88.8,0.76,0.99,0.03,0.912,0.034,17.0,3.0
HD63433c,HD 63433 c,HD 63433,c,2459460.37371,0.00033,20.543811,1.8e-05,0.0482,0.0132,,,0.2427,0.009,20.54383,2.4e-05,0.097,0.28,-5.6,137.0,89.05,0.23,0.99,0.03,0.912,0.034,7.0,3.0
,HD 63433 d,HD 63433,d,,,,,0.003795219242963627,0.00042668620202396127,,,0.09573,0.0041,4.209075,2.3e-05,0.16,0.36,0.0,,88.73,1.0,0.99,0.03,0.912,0.034,,3.0
HD63935b,HD 63935 b,HD 63935,b,2459264.44565,0.00063,9.0588586,6.4e-06,0.033,0.005,,,0.2668,0.0125,9.058807,1.5e-05,0.072,,0.0,,88.49,0.0018,0.933,0.054,0.959,0.042,8.0,2.0
HD63935c,HD 63935 c,HD 63935,c,2459617.039,0.0024,21.400569,9.5e-05,0.0349,0.0076,,,0.259,0.0116,21.4027,0.0018,0.072,,0.0,,88.241,0.0013,0.933,0.054,0.959,0.042,5.0,2.0
HD73583b,HD 73583 Ab,HD 73583 A,b,2459035.93282,0.00036,6.398058,3.6e-06,0.0321,0.0107,,,0.2489,0.009,6.398042,6.5e-06,0.105,0.084,262.0,256.0,88.37,0.18,0.66,0.02,0.71,0.02,7.0,2.0
HD73583c,HD 73583 Ac,HD 73583 A,c,2459779.6682,0.0012,18.879323,6.1e-05,0.0302,0.0057,,,0.2436,0.0107,18.8805,0.0024,0.093,0.13,170.0,130.0,89.61,0.26,0.66,0.02,0.71,0.02,4.0,2.0
,HD 86226 b,HD 86226,b,,,,,0.45,0.05,0.45,0.05,,,1628.0,22.0,0.059,0.062,225.0,153.0,87.8,,1.08,0.05,1.03,0.02,,2.0
HD86226c,HD 86226 c,HD 86226,c,2459172.82934,0.00044,3.9846542,2.8e-06,0.02281,0.00374,0.0242,0.0022,0.1927,0.0071,3.9845,0.00023,0.05,0.07,170.0,108.0,86.45,0.26,1.08,0.05,1.03,0.02,16.0,2.0
HD89345b,HD 89345 b,HD 89345,b,2459107.058,0.0012,11.814414,2e-05,0.1073,0.0107,0.11,0.018,0.642,0.0375,11.81469,0.00044,0.203,0.031,345.1,20.0,87.9,0.3,1.12,0.04,1.657,0.02,11.0,1.0
,HD 93963 Ab,HD 93963 A,b,,,,,0.01356078,0.00522294,,,0.1204,0.00375,1.0391353,4.9e-06,0.072,,0.0,,86.21,1.69,1.109,0.043,1.043,0.009,,2.0
HD93963Ac,HD 93963 Ac,HD 93963 A,c,2459168.96823,0.00042,3.6451455,4.8e-06,0.05789287,0.01006833,,,0.28799,0.00526,3.6451398,1.4e-05,0.072,,0.0,,86.31,0.19,1.109,0.043,1.043,0.009,14.0,2.0
HD97658b,HD 97658 b,HD 97658,b,2457386.651753,9.6e-05,9.4893038,1.4e-06,0.02457,0.00173,0.0247,0.0018,0.20047,0.00874,9.489295,5e-06,0.03,0.034,71.0,65.0,89.6,0.1,0.85,0.02,0.73,0.02,26.0,1.0
HIP116454b,HIP 116454 Ab,HIP 116454 A,b,2460110.7869,0.0033,9.1004,0.00012,0.0372,0.00419,0.03719,0.00418,0.226,0.016,9.1265,0.0005,0.205,0.072,300.9,16.7,88.43,0.4,0.775,0.027,0.716,0.024,3.0,1.0
HIP65Ab,HIP 65 Ab,HIP 65 A,b,2459014.746691,3.6e-05,0.980972159,5e-08,3.213,0.078,,,2.03,0.61,0.98097218,4.8e-07,0.072,,0.0,,77.18,1.0,0.781,0.027,0.7242,0.009,136.0,1.0
HIP94235b,HIP 94235 Ab,HIP 94235 A,b,2459816.89223,0.00082,7.713071,1.2e-05,0.0352,0.0044,,,0.26764253,0.02854854,7.712121,,0.32,0.2,17.0,92.0,87.14,0.17,1.094,0.024,1.08,0.1,5.0,1.0
