index,name_exoplanet.eu,star_name,name_exoclock+holczer,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,planet_pos,period_ratio,mass_ratio,potential_sinTTV_flag,TTV_pos,MMR,j,N,Delta,expected_Pttv,Pttv,Pttv_err,Attv1,Attv2,Nbest,scatter,bic0,bic1,bic2,delta_bic,fap,sampled_f,TTV_strength
879,Kepler-163 b,Kepler-163,,,,,,0.0035473396696254,0.0003915495472634,0.094,0.039,7.810937,0.000107,0.07,,0.0,,88.22,,0.882,0.065,0.913,0.041,,2.0,1,1.0,1.0,1.0,inner,5:2,5.0,3.0,0.0931985240695194,45.81030056672665,,,,,,,,,,,,,
880,Kepler-163 c,Kepler-163,Kepler-163c,2454983.385919,0.002453,21.34735877,2.77e-06,0.0253086054187383,0.0044277045165017,0.202,0.084,21.347262,8.1e-05,0.07,,0.0,,88.22,,0.882,0.065,0.913,0.041,66.0,2.0,2,2.732996310173798,7.134531163013911,1.0,outer,5:2,5.0,3.0,0.0931985240695194,45.81030056672665,57.21416805980696,0.013911292830528055,0.005738662223789591,,1.0,1.0,180.8611130383761,165.67344817534098,167.32663737822264,15.18766486303511,0.0008476362381852858,5000.0,no_TTV
888,Kepler-165 b,Kepler-165,Kepler-165b,2454968.795313,0.001694,8.18087248,1.93e-06,0.0262492822540307,0.0046559746365331,0.207,0.126,8.180848,2.6e-05,0.07,,0.0,,88.22,,0.746,0.028,0.738,0.021,163.0,2.0,1,1.0,1.0605915502301018,1.0,inner,2:1,2.0,1.0,-0.0640951891539849,119.45506520942963,424.35438254657356,2.182644642235914,0.0034768300522363903,0.005360110818159464,2.0,0.45000000000000284,424.090000452548,427.8134033965246,406.9853215323604,17.10467892018761,,5000.0,no_TTV
889,Kepler-165 c,Kepler-165,Kepler-165c,2454974.169985,0.002258,15.312909,2.53e-06,0.0247496618734476,0.0042932713668296,0.199,0.12,15.31299,5.7e-05,0.07,,0.0,,88.22,,0.746,0.028,0.738,0.021,86.0,2.0,2,1.87180962169203,1.0,1.0,outer,2:1,2.0,1.0,-0.0640951891539849,119.45506520942963,991.1092290733895,6.291303650094392,0.01104029765853102,,1.0,0.8799999999999896,626.4264520620443,526.6691803558334,592.6291409027563,99.75727170621087,9.430154503598252e-22,5000.0,no_TTV
897,Kepler-1659 b,Kepler-1659,,,,,,0.02832,0.00094,0.17,0.018,13.6088,0.0006,0.07,,0.0,,88.6,0.06,1.02,0.154,,,,2.0,1,1.0,1.957152729785764,1.0,inner,3:2,3.0,1.0,0.0013863578468835,4914.916699646522,,,,,,,,,,,,,
898,Kepler-1659 c,Kepler-1659,Kepler-1659c,2454973.126494,0.020705,20.40857074,2.356e-05,0.01447,0.00094,0.17,0.027,20.4415,0.0013,0.07,,0.0,,89.78,0.16,1.02,0.154,,,63.0,2.0,2,1.5020795367703252,1.0,1.0,outer,3:2,3.0,1.0,0.0013863578468835,4914.916699646522,4027.188714829109,6.387139118833147,0.395408067882902,0.32363496402055275,2.0,2.233333333333338,781.8107959223923,160.71257902621522,97.25180433236432,684.558991590028,,5000.0,weak
902,Kepler-1662 b,Kepler-1662,Kepler-1662b,2455002.282355,0.003297,134.47850876,3.69e-06,0.2234,0.0352,0.7904,0.0223,134.4786723,3.69e-06,0.07,,0.0,,89.4413,0.0082,1.08,0.04,1.14,0.03,9.0,2.0,1,1.0,4.733050847457627,1.0,inner,2:1,2.0,1.0,0.0561561478176491,2529.206187026984,271.4524663897549,0.05359786271583289,0.004130281888168875,,1.0,2.1000000000001586,59.254516244008535,11.377834464804526,15.571680205917652,47.876681779204006,2.025265230218386e-26,5000.0,weak
903,Kepler-1662 c,Kepler-1662,Kepler-1662c,2455033.82199,0.091151,284.07309817,0.0001416,0.0472,0.0135,0.4853,0.0464,284.060953,0.00119,0.07,,0.0,,88.22,,1.08,0.04,1.14,0.03,4.0,2.0,2,2.112312295635298,1.0,1.0,outer,2:1,2.0,1.0,0.0561561478176491,2529.206187026984,,,,,,,,,,,,,
907,Kepler-1666 b,Kepler-1666,Kepler-1666b,2454970.168741,0.007216,25.84781795,9.05e-06,0.0276070556008485,0.0049897773017766,0.21411403,0.06691063,25.8476,9.05e-06,0.07,,0.0,,88.22,,1.084,0.209,1.21,0.09,42.0,2.0,1,1.0,1.0,1.0,inner,3:2,3.0,1.0,0.0501477893498816,270.63805156611664,179.67019863439643,0.12261270417610604,0.022833885117131546,0.018508905802016057,2.0,0.8333333333333317,165.32369913051215,140.64371161844497,119.38176846866163,45.94193066185052,,5000.0,no_TTV
908,Kepler-1666 c,Kepler-1666,Kepler-1666c,2454979.356385,0.005089,40.71583266,5.43e-06,0.0329129741182957,0.0063389013954371,0.24087828,0.07493991,40.7157,5.43e-06,0.07,,0.0,,88.22,,1.084,0.209,1.21,0.09,25.0,2.0,2,1.5752216840248223,1.1921942924360274,1.0,outer,3:2,3.0,1.0,0.0501477893498816,270.63805156611664,128.9781814589854,0.039648020973572784,0.012641850980643372,,1.0,0.6949999999999988,93.19412082710244,83.13055953577097,85.2706837022568,10.063561291331467,0.013160017071952905,5000.0,no_TTV
927,Kepler-168 b,Kepler-168,,,,,,0.0117880415974309,0.0026403972065478,0.13,0.059,4.425391,3.3e-05,0.07,,0.0,,88.22,,1.113,0.085,1.11,0.5,,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,-0.0062466043490093,704.0220714524341,,,,,,,,,,,,,
928,Kepler-168 c,Kepler-168,Kepler-168c,2454969.031489,0.002568,13.19320021,2.86e-06,0.0327340218147215,0.0062923220530065,0.24,0.108,13.193242,4.9e-05,0.07,,0.0,,88.22,,1.113,0.085,1.11,0.5,80.0,2.0,2,2.981260186952972,2.7768838058609764,1.0,outer,3:1,3.0,2.0,-0.0062466043490093,704.0220714524341,102.61108605888653,0.02962645753932236,0.007313678001016448,0.009717837772491734,2.0,0.5,363.8836949136365,340.3434196453749,313.7366230704493,50.14707184318718,,5000.0,no_TTV
947,Kepler-170 b,Kepler-170,Kepler-170b,2454970.795536,0.001211,7.9305715,1.4e-06,0.26,0.212,0.285,0.02,7.930592,1.4e-05,0.07,,0.0,,88.22,,1.066,0.028,1.03,0.06,127.0,2.0,1,1.0,7.255662230333824,1.0,inner,2:1,2.0,1.0,0.0507325934810416,164.2520306617864,125.38112345441458,0.1898290419181734,0.0030485762061465385,,1.0,0.672222222222216,201.37617595914253,193.98112787375447,195.02552882157474,7.395048085388055,0.051193076245360535,5000.0,no_TTV
948,Kepler-170 c,Kepler-170,Kepler-170c,2454979.869293,0.002309,16.6659163,2.59e-06,0.0358340826441748,0.007108992140716,0.255,0.015,16.665863,5.3e-05,0.07,,0.0,,88.22,,1.066,0.028,1.03,0.06,59.0,2.0,2,2.1014651869620837,1.0,1.0,outer,2:1,2.0,1.0,0.0507325934810416,164.2520306617864,105.40584105455707,0.06536607854893361,0.007106642275761282,,1.0,0.869999999999996,196.51567762192548,169.1376022317091,199.94039318166466,27.378075390216367,3.872573204318312e-06,5000.0,no_TTV
979,Kepler-173 b,Kepler-173,,,,,,0.0074857627706639,0.0012607329696573,0.115,0.057,4.263742,2.1e-05,0.07,,0.0,,88.22,,1.067,0.035,0.95,0.47,,2.0,1,1.0,1.0,1.0,inner,2:1,2.0,1.0,-0.0611794756812207,65.42861728428798,,,,,,,,,,,,,
980,Kepler-173 c,Kepler-173,Kepler-173c,2454971.480025,0.001071,8.00578092,1.18e-06,0.0281642771606952,0.0051281919944051,0.217,0.108,8.005777,1.5e-05,0.07,,0.0,,88.22,,1.067,0.035,0.95,0.47,168.0,2.0,2,1.8776410486375583,3.7623790685791887,1.0,outer,2:1,2.0,1.0,-0.0611794756812207,65.42861728428798,103.02530491498362,0.12952585654471704,0.0025266067038282095,,1.0,0.8124999999999921,477.06826969295156,467.5088905564828,464.6395281781063,9.559379136468749,0.014455731973626651,5000.0,no_TTV
997,Kepler-175 b,Kepler-175,Kepler-175b,2454975.632015,0.003105,11.90349774,3.42e-06,0.0303215234039357,0.0056714995053417,0.228,0.114,11.903515,4.6e-05,0.07,,0.0,,88.22,,0.969,0.029,1.01,0.5,109.0,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,-0.0469129776652806,241.83256385072607,67.70921704713518,0.037564164640855324,0.01296809210068484,,1.0,0.7249999999999943,358.0886105552933,319.70430544950676,314.7566735421661,38.38430510578655,1.2235201807674989e-08,5000.0,no_TTV
998,Kepler-175 c,Kepler-175,Kepler-175c,2454967.423692,0.006146,34.03524271,6.82e-06,0.0405450152430862,0.0083869518529865,0.277,0.139,34.035257,0.000279,0.07,,0.0,,88.22,,0.969,0.029,1.01,0.5,39.0,2.0,2,2.859261067004158,1.337169465496692,1.0,outer,3:1,3.0,2.0,-0.0469129776652806,241.83256385072607,68.2296592054565,0.013298090668499185,0.03877810154538704,,1.0,0.7500000000000071,72.80573921622363,66.00222588652896,68.13388741988902,6.803513329694667,1.824236055163215e-08,5000.0,no_TTV
1017,Kepler-177 b,Kepler-177,Kepler-177b,2454971.903853,0.008033,36.85698791,8.49e-06,0.01837,0.00271,0.312,0.017,35.8601,0.0015,0.07,,0.0,,88.22,,0.92,0.03,1.32,0.05,36.0,2.0,1,1.0,1.0,1.0,inner,7:5,7.0,2.0,-0.0158329572023342,445.8084250518266,73.88841072281525,0.014573513965856932,0.0622535742195262,0.8683166345240578,2.0,1.1250000000000036,201.28969448704763,201.64860801360268,184.11341848666052,17.176276000387105,,5000.0,no_TTV
1018,Kepler-177 c,Kepler-177,Kepler-177c,2454981.827333,0.003021,49.4112273,3.47e-06,0.04625,0.0085,0.779,0.032,49.40926,0.00078,0.07,,0.0,,88.795,0.037,0.92,0.03,1.32,0.05,29.0,2.0,2,1.377833859916732,2.517691888949374,1.0,outer,7:5,7.0,2.0,-0.0158329572023342,445.8084250518266,99.85768955095996,0.019741256060868295,0.019524359959313845,0.08296012431160024,2.0,1.7750000000000656,1988.7916780833973,1897.7559051107883,1218.8129942635235,769.9786838198738,,5000.0,no_TTV
1042,Kepler-179 b,Kepler-179,Kepler-179b,2454965.793912,0.001978,2.73589728,2.32e-06,0.0155891584786924,0.0022407507238882,0.146,0.061,2.735926,8e-06,0.07,,0.0,,88.22,,0.893,0.024,0.76,0.31,389.0,2.0,1,1.0,1.0,1.0,inner,7:3,7.0,4.0,0.0025537449268939,358.0249053402427,70.24863023973504,0.027307587232982655,0.006556324761452617,0.005524439201539839,2.0,0.7750000000000022,1327.0397933430934,1288.047277354817,1271.9438853411034,55.09590800198998,,5000.0,no_TTV
1043,Kepler-179 c,Kepler-179,Kepler-179c,2454968.623264,0.001593,6.4001418,1.86e-06,0.0209546832158842,0.0034060870375197,0.178,0.072,6.40013,1.7e-05,0.07,,0.0,,88.22,,0.893,0.024,0.76,0.31,173.0,2.0,2,2.339292071496086,1.3441830900959448,1.0,outer,7:3,7.0,4.0,0.0025537449268939,358.0249053402427,2394.6568126784496,32.14522365493758,0.006612271309222076,,1.0,0.8499999999999943,672.7016559111509,638.0645103619735,634.5212827921928,34.637145549177376,3.738125992629913e-08,5000.0,no_TTV
1057,Kepler-180 b,Kepler-180,Kepler-180b,2454968.027868,0.008692,13.81746648,1.026e-05,0.0131882677668884,0.0031474600833606,0.134,0.06,13.817124,0.000155,0.07,,0.0,,88.22,,0.875,0.13,1.06,0.47,98.0,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,0.0104798219947943,1332.2673807756792,237.92358715990957,0.08417619398269949,0.020014246773205627,,1.0,0.9125,305.890713823863,268.16731126800516,262.192783428729,37.72340255585783,3.1937213761073707e-09,5000.0,no_TTV
1058,Kepler-180 c,Kepler-180,Kepler-180c,2454969.804699,0.004308,41.8853868,5.2e-06,0.0388097831120606,0.0079113245641538,0.269,0.12,41.885775,0.000228,0.07,,0.0,,88.22,,0.875,0.13,1.06,0.47,31.0,2.0,2,3.0314394659843837,2.9427506172948483,1.0,outer,3:1,3.0,2.0,0.0104798219947943,1332.2673807756792,261.10190559163925,0.10137931182623561,0.009282434392908729,,1.0,1.2000000000000028,49.86124330204639,37.554771854779794,50.91249992155246,12.306471447266595,0.002346391151705775,5000.0,no_TTV
1068,Kepler-181 Ab,Kepler-181 A,,,,,,0.0131882677668884,0.0031474600833606,0.134,0.0098,3.137845914,7.008e-06,0.07,,0.0,,88.22,,0.81,0.03,0.784,0.024,,2.0,1,1.0,1.0,1.0,inner,7:5,7.0,2.0,-0.0206795508060119,29.71976227942653,,,,,,,,,,,,,
1069,Kepler-181 Ac,Kepler-181 A,Kepler-181c,2454967.718884,0.001053,4.30214379,1.16e-06,0.0286499369326749,0.0052494871193404,0.2195,0.017,4.302139338,4.644e-06,0.07,,0.0,,88.22,,0.81,0.03,0.784,0.024,313.0,2.0,2,1.3710486288715833,2.172380591528929,1.0,outer,7:5,7.0,2.0,-0.0206795508060119,29.71976227942653,18.994178850346877,0.00814836035459976,0.0033933922981579227,0.003918678828118559,2.0,0.7999999999999972,1188.662119699454,1150.2080569454572,1129.8695587846782,58.79256091477578,,5000.0,no_TTV
1078,Kepler-182 b,Kepler-182,Kepler-182b,2454974.256923,0.004155,9.82573396,4.62e-06,0.0307193622183351,0.0057729429187576,0.23,0.105,9.825792,6.2e-05,0.07,,0.0,,88.22,,1.114,0.035,1.15,0.51,134.0,2.0,1,1.0,1.0,1.0,inner,2:1,2.0,1.0,0.0525534226655723,196.79348128880463,20.1788751953794,0.0040984860149926305,0.017073227583058515,,1.0,0.6499999999999954,683.5051825983709,604.5426569195781,640.6995702871303,78.96252567879276,1.0344840440736991e-17,5000.0,no_TTV
1079,Kepler-182 c,Kepler-182,Kepler-182c,2454982.504496,0.002532,20.68426877,2.8e-06,0.0470410768825339,0.0102138320160112,0.306,0.136,20.684342,9.7e-05,0.07,,0.0,,88.22,,1.114,0.035,1.15,0.51,66.0,2.0,2,2.105106845331145,1.5313168466257123,1.0,outer,2:1,2.0,1.0,0.0525534226655723,196.79348128880463,41.42532521327946,0.008125254421827321,0.029355808175883624,,1.0,0.7999999999999972,117.48874389367698,116.6922515548258,124.05578596090206,0.7964923388511806,6.328777145475963e-07,5000.0,no_TTV
1085,Kepler-183 b,Kepler-183,Kepler-183b,2454966.955404,0.002655,5.68799383,2.95e-06,0.0220176206266433,0.0036498674157636,0.184,0.079,5.687945,2e-05,0.07,,0.0,,88.22,,0.99,0.036,0.96,0.41,188.0,2.0,1,1.0,1.0,1.0,inner,2:1,2.0,1.0,0.0229591706670864,253.42968979020307,27.207256569609218,0.005785706707147398,0.002875071419196718,0.011942781140339725,2.0,0.7000000000000028,897.0625447125932,827.161666136672,796.090979771966,100.97156494062722,,5000.0,no_TTV
1086,Kepler-183 c,Kepler-183,Kepler-183c,2454965.293084,0.002721,11.63708083,3.06e-06,0.112,0.097,0.203,0.087,11.637071,5.5e-05,0.07,,0.0,,88.22,,0.99,0.036,0.96,0.41,89.0,2.0,2,2.045918341334173,5.086834853738443,1.0,outer,2:1,2.0,1.0,0.0229591706670864,253.42968979020307,25.896858172009154,0.005241753799314353,0.011568276545245337,0.009021399204501833,2.0,0.5849999999999965,382.57304750370537,335.85489719060587,307.8948368437634,74.67821065994195,,5000.0,no_TTV
1115,Kepler-187 b,Kepler-187,,,,,,0.0104995818497539,0.0021962198499908,0.126,0.025,4.938864,5.8e-05,0.07,,0.0,,88.22,,1.081,0.063,1.29,0.25,,2.0,1,1.0,1.0,1.0,inner,2:1,2.0,1.0,0.0771974081489184,68.91593419480017,,,,,,,,,,,,,
1116,Kepler-187 c,Kepler-187,Kepler-187c,2454970.211042,0.002553,10.64030282,2.94e-06,0.0323277189690644,0.0061868311548376,0.238,0.046,10.640263,4.8e-05,0.07,,0.0,,88.22,,1.081,0.063,1.29,0.25,125.0,2.0,2,2.154394816297837,3.078952993715851,1.0,outer,2:1,2.0,1.0,0.0771974081489184,68.91593419480017,43.07660714595325,0.01691080522617483,0.011671740408096242,,1.0,0.6499999999999986,493.63990192824093,424.2056880904372,496.99522292589006,69.43421383780372,2.6224002479406787e-15,5000.0,no_TTV
1121,Kepler-188 b,Kepler-188,,,,,,0.0162309028007263,0.0023737551157332,0.15,0.068,2.061897,1e-05,0.07,,0.0,,88.22,,1.021,0.035,1.14,0.51,,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,-0.0305766970901069,65.37171081983,,,,,,,,,,,,,
1122,Kepler-188 c,Kepler-188,Kepler-188c,2454969.525035,0.001481,5.99653432,1.63e-06,0.042305109905022,0.0088749214370773,0.285,0.129,5.996553,1.5e-05,0.07,,0.0,,88.22,,1.021,0.035,1.14,0.51,218.0,2.0,2,2.9082699087296797,2.606454516080817,1.0,outer,3:1,3.0,2.0,-0.0305766970901069,65.37171081983,24.954307845465674,0.010200314077575712,0.004768742387178716,,1.0,0.7999999999999972,446.2932502773642,423.16902631552944,423.4683587263988,23.124223961834787,2.172592080000602e-05,5000.0,no_TTV
1128,Kepler-189 b,Kepler-189,,,,,,0.0059322702945178,0.0008534996742195,0.108,0.054,10.399931,8.5e-05,0.07,,0.0,,88.22,,0.803,0.032,0.75,0.38,,2.0,1,1.0,1.0,1.0,inner,2:1,2.0,1.0,-0.0319711736549022,314.8909423428792,,,,,,,,,,,,,
1129,Kepler-189 c,Kepler-189,Kepler-189c,2454984.234177,0.001497,20.13486027,1.67e-06,0.071,0.054,0.212,0.106,20.134866,5.7e-05,0.07,,0.0,,88.22,,0.803,0.032,0.75,0.38,70.0,2.0,2,1.936057652690196,11.968436445927392,1.0,outer,2:1,2.0,1.0,-0.0319711736549022,314.8909423428792,481.2092167510848,1.1382624743483802,0.0034179836871181335,,1.0,0.7499999999999775,127.41826862609291,120.70410873550112,118.73440546327416,6.714159890591787,0.049562541319405067,5000.0,no_TTV
1135,Kepler-190 b,Kepler-190,Kepler-190b,2454964.690537,0.00129,2.02000128,1.47e-06,0.0144868788423481,0.002016911734811,0.139,0.01,2.019999,3e-06,0.07,,0.0,,88.22,,0.834,0.015,0.8,0.05,661.0,2.0,1,1.0,1.228947041169704,1.0,inner,2:1,2.0,1.0,-0.0685579547316607,27.44410925565577,14.592352544453334,0.010395716637299657,0.003263793325532372,0.004620795675085288,2.0,0.6499999999999986,1658.89537457078,1627.5111295919614,1616.7242612853154,42.17111328546457,,5000.0,no_TTV
1136,Kepler-190 c,Kepler-190,Kepler-190c,2454965.5935,0.001887,3.76303738,2.08e-06,0.0117880415974309,0.0026403972065478,0.13,0.009,3.763024,9e-06,0.07,,0.0,,88.22,,0.834,0.015,0.8,0.05,355.0,2.0,2,1.8628840905366784,1.0,1.0,outer,2:1,2.0,1.0,-0.0685579547316607,27.44410925565577,7.654141295111744,0.0015147853474335449,0.005007101186726453,0.004113699816893697,2.0,0.5499999999999972,789.4090889112952,770.2322865447924,759.8017770777711,29.607311833524022,,5000.0,no_TTV
1194,Kepler-199 Bb,Kepler-199 B,Kepler-199b,2454981.948855,0.013733,23.64210501,1.546e-05,0.0405450152430862,0.0083869518529865,0.277,0.05,23.637604,5e-05,0.07,,0.0,,88.22,,0.972,0.032,0.908,0.022,46.0,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,-0.0538605633069523,415.2290277002463,2286.214295901691,22.07157637866476,0.09663508362214399,,1.0,11.440000000000037,8810.242896763451,59.108208796126064,107.03165343346532,8751.134687967326,0.0,5000.0,strong
1195,Kepler-199 Bc,Kepler-199 B,Kepler-199c,2454979.564327,0.001708,67.09342695,1.9e-06,0.0434176354453328,0.0091861249365401,0.29,0.052,67.093408,0.00019,0.07,,0.0,,88.22,,0.972,0.032,0.908,0.022,15.0,2.0,2,2.838418310079143,1.0708501448334389,1.0,outer,3:1,3.0,2.0,-0.0538605633069523,415.2290277002463,134.78695714187262,0.026213226989142413,0.012912735827406796,,1.0,0.7750000000000297,42.251642625345596,40.6139419512738,42.28924099004974,1.6377006740717945,6.451992169932866e-05,5000.0,no_TTV
1196,Kepler-1990 b,Kepler-1990,Kepler-1990b,2454964.588905,0.000147,1.73513611,1.6e-07,0.0458598372906242,0.0098764868013817,0.30083021,0.00901063,1.735129952,1.6e-07,0.07,,0.0,,88.22,,1.08,0.1248,1.0804,0.0573,769.0,2.0,1,1.0,16.529494714377904,1.0,inner,7:3,7.0,4.0,0.0048889032310195,118.88234450115498,12.39129784220919,0.0025583381362856983,0.00036571668639312195,,1.0,0.9499999999999968,1360.2627528730045,1354.1294381132786,1355.6056872070928,6.133314759725863,0.019517912398206598,5000.0,no_TTV
1197,Kepler-1990 c,Kepler-1990,,,,,,0.0027744246320326,0.0003065992583604,0.08796518,0.00365778,4.068429947,,0.07,,0.0,,88.22,,1.08,0.1248,1.0804,0.0573,,2.0,2,2.3447407742057123,1.0,1.0,outer,7:3,7.0,4.0,0.0048889032310195,118.88234450115498,,,,,,,,,,,,,
1198,Kepler-1991 b,Kepler-1991,,,,,,0.010408143061183,0.0021655907774679,0.12570278,0.00686949,13.26080036,,0.07,,0.0,,88.22,,0.914,0.061,1.053,0.147,,2.0,1,1.0,1.0,1.0,inner,5:3,5.0,2.0,0.031168496378751,146.23868282293617,,,,,,,,,,,,,
1199,Kepler-1991 c,Kepler-1991,Kepler-1991c,2454971.690072,0.002945,22.79009217,3.35e-06,0.0284005250012841,0.0051871200157935,0.21821788,0.00829692,22.79019928,3.35e-06,0.07,,0.0,,88.22,,0.914,0.061,1.053,0.147,59.0,2.0,2,1.7186141606312515,2.7286831891467127,1.0,outer,5:3,5.0,2.0,0.031168496378751,146.23868282293617,49.400215642718464,0.010378582110320167,0.014005114187323801,,1.0,1.2600000000000082,582.4496779200108,484.1277511871875,536.6577895427788,98.32192673282327,4.6347200970198285e-22,5000.0,no_TTV
1202,Kepler-1996 b,Kepler-1996,Kepler-1996b,2454983.410446,0.004771,32.37642916,5.46e-06,0.0196333045431126,0.0031085684140454,0.17039908,0.00794006,32.37609863,5.46e-06,0.07,,0.0,,88.22,,0.748,0.043,0.675,0.046,40.0,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,-0.0452885127829457,682.5093467183365,550.0966132313761,0.8794581214053778,0.017708917629063556,0.017968502964245455,2.0,1.6500000000000057,462.7915858761372,371.888225133064,320.84683097365314,141.94475490248408,,5000.0,no_TTV
1203,Kepler-1996 c,Kepler-1996,Kepler-1996c,2455010.439279,0.005466,92.73002412,6.06e-06,0.0281582489513978,0.0051266902458627,0.21696888,0.00927827,92.72949982,6.06e-06,0.07,,0.0,,88.22,,0.748,0.043,0.675,0.046,14.0,2.0,2,2.8641344616511626,1.43420833154018,1.0,outer,3:1,3.0,2.0,-0.0452885127829457,682.5093467183365,186.43966099433717,0.03648073445043565,0.012021081960708717,,1.0,1.3055555555555438,28.557228209864284,32.28486602229765,37.166008762677556,-3.7276378124333647,0.005860097706328462,5000.0,no_TTV
1211,Kepler-200 b,Kepler-200,Kepler-200b,2454970.253108,0.00364,8.59476571,4.36e-06,0.0230977700248469,0.0039014432446903,0.19,0.037,8.594805,3.6e-05,0.07,,0.0,,88.22,,0.972,0.034,0.94,0.16,124.0,2.0,1,1.0,1.544379806147499,1.0,inner,6:5,6.0,1.0,-0.0088822065577209,191.80963899700976,35.03503609427085,0.012677799936156475,0.011374362977594466,,1.0,0.9250000000000044,452.57397703609684,395.3006563368642,396.5804932551736,57.27332069923261,1.229972410571409e-12,5000.0,no_TTV
1212,Kepler-200 c,Kepler-200,,,,,,0.0149560166047916,0.0021114453766763,0.142,0.026,10.222157,5.3e-05,0.07,,0.0,,88.22,,0.972,0.034,0.94,0.16,,2.0,2,1.1893413521307348,1.0,1.0,outer,6:5,6.0,1.0,-0.0088822065577209,191.80963899700976,,,,,,,,,,,,,
1213,Kepler-2000 b,Kepler-2000,Kepler-2000b,2454965.304469,0.000813,6.38316403,9.4e-07,0.0424126890655059,0.0089049220370181,0.28548537,0.01159784,6.383150101,9.4e-07,0.07,,0.0,,88.22,,0.632,0.02098,0.656,0.0208,167.0,2.0,1,1.0,2.265642672973704,1.0,inner,3:1,3.0,2.0,0.0766993294199105,89.60617368252008,12.934666804953016,0.002584735878594202,0.0020661701439866685,,1.0,0.6312499999999983,182.97393981830447,179.824372877695,198.31189500454383,3.149566940609475,0.2712670217758092,5000.0,no_TTV
1214,Kepler-2000 c,Kepler-2000,Kepler-2000c,2454978.500736,0.013738,20.61811848,1.553e-05,0.0187199374250125,0.0029067065196722,0.16504623,0.00981356,20.6182003,1.553e-05,0.07,,0.0,,88.22,,0.632,0.02098,0.656,0.0208,50.0,2.0,2,3.230097988259732,1.0,1.0,outer,3:1,3.0,2.0,0.0766993294199105,89.60617368252008,41.29139565743636,0.007891862222486168,0.14633157600970484,,1.0,1.3833333333333286,464.52574458485986,427.1637912065262,425.18542103956804,37.36195337833368,4.1976854858372845e-73,5000.0,no_TTV
1220,Kepler-202 b,Kepler-202,Kepler-202b,2454967.392727,0.001097,4.06942539,1.24e-06,0.0154300618462643,0.0022080764595313,0.145,0.009,4.069427,7e-06,0.07,,0.0,,88.22,,0.698,0.023,0.67,0.03,255.0,2.0,1,1.0,1.0,1.0,inner,4:1,4.0,3.0,0.0002939603044849,13847.526988826266,14202.294619996099,26.248501011765256,0.04639387801220696,,1.0,0.7999999999999972,673.931654721621,681.753533345908,691.2826773869494,-7.82187862428691,0.4037314486532545,5000.0,no_TTV
1221,Kepler-202 c,Kepler-202,Kepler-202c,2454964.949477,0.001543,16.28249175,1.82e-06,0.0187121118201656,0.0029049909140279,0.165,0.009,16.282493,3.8e-05,0.07,,0.0,,88.22,,0.698,0.023,0.67,0.03,67.0,2.0,2,4.00117584121794,1.2127049137327923,1.0,outer,4:1,4.0,3.0,0.0002939603044849,13847.526988826266,1763.922069889977,0.40562855333837433,0.0009526175686208543,,1.0,0.8687500000000107,133.43794969899173,140.80115667649355,145.01202940980107,-7.363206977501818,0.758010023753362,5000.0,no_TTV
1225,Kepler-204 b,Kepler-204,Kepler-204b,2454964.784969,0.002716,14.40094968,3.03e-06,0.0299253997619356,0.0055708715442066,0.226,0.048,14.400974,5.6e-05,0.07,,0.0,,88.22,,1.038,0.025,1.24,0.26,74.0,2.0,1,1.0,1.674416010085037,1.0,inner,5:3,5.0,2.0,0.0691190609746257,74.25040976589732,47.152499377202005,0.01484773072864698,0.00819014533099109,,1.0,0.49999999999999284,135.26084235495082,121.11722382250463,126.29611792584754,14.143618532446197,0.0020233946976745245,5000.0,no_TTV
1226,Kepler-204 c,Kepler-204,Kepler-204c,2454988.136418,0.016969,25.66180924,1.905e-05,0.0178721414401764,0.0027222645480112,0.16,0.035,25.660593,0.000288,0.07,,0.0,,88.22,,1.038,0.025,1.24,0.26,44.0,2.0,2,1.7818651016243765,1.0,1.0,outer,5:3,5.0,2.0,0.0691190609746257,74.25040976589732,581.2266031177745,1.2282873657070468,0.03874816499486132,,1.0,0.9699999999999989,154.69804522219746,132.36963545963712,131.42862019572087,22.32840976256034,3.8659481326920165e-05,5000.0,no_TTV
1239,Kepler-209 b,Kepler-209,Kepler-209b,2454973.636493,0.001566,16.08788093,1.71e-06,0.0253086054187383,0.0044277045165017,0.202,0.03,16.087845,4.1e-05,0.07,,0.0,,88.22,,0.971,0.028,0.94,0.14,86.0,2.0,1,1.0,1.0,1.0,inner,5:2,5.0,3.0,0.0380478429522412,219.4599155195517,57.98144481274854,0.02060183473316357,0.003741196796174956,,1.0,0.599999999999984,104.43359489215509,98.45513013465855,102.99602628022114,5.978464757496539,0.0720864251369514,5000.0,no_TTV
