name_exoclock+holczer,name_exoplanet.eu,star_name,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,Pttv,Pttv_err,Attv1,Attv2,Nbest,scatter,bic0,bic1,bic2,delta_bic,fap,sampled_f,TTV_strength
Kepler-1232b,Kepler-1232 b,Kepler-1232,2454973.759693,0.010299,26.78347382,1.117e-05,0.0199092498894412,0.003170175008975,0.07,,0.0,,88.22,,0.92,0.04,0.89,0.11,51.0,1.0,14463.075859998353,738.5283609760318,0.9994103821155884,,1.0,0.8999999999999966,234.17395625373445,186.80323975010197,190.8633206819508,47.37071650363251,1.5652850207994528e-10,5000.0,no_TTV
Kepler-1233b,Kepler-1233 b,Kepler-1233,2454998.413659,0.008069,45.12638103,8.84e-06,0.0311189086201364,0.0058751997718697,0.07,,0.0,,88.22,,1.16,0.18,1.25,0.52,23.0,1.0,135.07651117827845,0.0401828018899834,0.2080955967614083,0.2161667393750518,2.0,0.7500000000000071,397.2807525128279,340.29960585538896,302.5340877800395,94.74666473278836,,5000.0,no_TTV
Kepler-1236b,Kepler-1236 b,Kepler-1236,2454980.567307,0.013114,31.05739412,1.743e-05,0.0232794485921502,0.0039441254923849,0.07,,0.0,,88.22,,0.86,0.05,0.82,0.07,47.0,1.0,378.5585484516256,0.4600691383243998,0.0269407021843195,,1.0,1.0,247.48726424260704,197.56157429756547,238.149905472202,49.92568994504157,4.151429140975345e-11,5000.0,no_TTV
Kepler-1237b,Kepler-1237 b,Kepler-1237,2454983.145628,0.004718,84.5737797,5.38e-06,0.0358340826441748,0.007108992140716,0.07,,0.0,,88.22,,0.94,0.04,0.9,0.12,17.0,1.0,170.12285865676483,0.0338316507704234,0.0110725500526028,,1.0,0.5499999999999972,17.83320755701925,17.1081047502741,25.63725131939875,0.7251028067451486,3.149463311991692e-06,5000.0,no_TTV
Kepler-1241b,Kepler-1241 b,Kepler-1241,2455005.615828,0.008169,18.55256483,9.36e-06,0.0317214135996121,0.0060301058998273,0.07,,0.0,,88.22,,0.84,0.06,0.8,0.06,56.0,1.0,37.14959919422248,0.0074219541372571,0.0708899581416052,,1.0,1.225000000000005,332.65225324549,307.4014238708757,333.2238658432368,25.250829374614227,3.769664932312206e-20,5000.0,no_TTV
Kepler-1242b,Kepler-1242 b,Kepler-1242,2455186.496256,0.0049,13.62802074,4.91e-06,0.0253086054187383,0.0044277045165017,0.07,,0.0,,88.22,,0.77,0.04,0.74,0.04,61.0,1.0,39.74037640695289,0.0115679466643499,0.0152764022176817,0.0126115398894848,2.0,0.6250000000000037,509.9893334070264,412.7782469150976,381.5572790592213,128.4320543478051,,5000.0,no_TTV
Kepler-1243b,Kepler-1243 b,Kepler-1243,2454973.537605,0.007997,16.83192664,9.02e-06,0.0172093937544655,0.0025801351954922,0.07,,0.0,,88.22,,0.96,0.06,0.94,0.15,81.0,1.0,38.10506241335804,0.008610043571636,0.0102958698735142,0.015286113009745,2.0,0.7666666666666716,210.97135777018505,195.2078126810384,194.6400891612973,16.33126860888771,,5000.0,no_TTV
Kepler-1247b,Kepler-1247 b,Kepler-1247,2455187.908291,0.004853,13.71234606,5e-06,0.0264387731015909,0.004702258283592,0.07,,0.0,,88.22,,0.86,0.05,0.82,0.06,86.0,1.0,518.2344168822623,1.9620160307005108,0.0144143990349511,0.0095511016361587,2.0,0.7250000000000014,232.5476693767935,209.7810981549564,202.2094519409748,30.33821743581868,,5000.0,no_TTV
Kepler-1249b,Kepler-1249 b,Kepler-1249,2454980.434712,0.01473,24.33387278,1.701e-05,0.0272012180224723,0.0048894821451496,0.07,,0.0,,88.22,,1.19,0.17,1.28,0.52,52.0,1.0,48.93109905000678,0.0098085792261599,0.0170072732298182,0.166677876297606,2.0,0.7250000000000003,132.1008790574896,137.2377041915096,128.50612034980844,3.594758707681166,,5000.0,no_TTV
Kepler-1251b,Kepler-1251 Ab,Kepler-1251 A,2454966.557351,0.013119,45.09041544,1.369e-05,0.0185431009237588,0.0028679975511403,0.07,,0.0,,88.22,,0.92,0.06,0.89,0.12,27.0,1.0,129.04479926120774,0.0367184501723727,0.0342692798815377,,1.0,1.25,221.85435042973745,120.65962592995652,144.80281069267048,101.1947244997809,3.268757078627949e-22,5000.0,no_TTV
Kepler-1253b,Kepler-1253 Ab,Kepler-1253 A,2454993.292106,0.008562,68.88687825,9.57e-06,0.0121617135069633,0.0027733604761986,0.07,,0.0,,88.22,,1.01,0.125,1.54,0.1,19.0,1.0,138.29412306428063,0.0274966223155672,0.0097319695681318,,1.0,1.000000000000007,78.67503897916725,78.6508416881232,78.80496015881768,0.0241972910440608,1.9625260771695853e-13,5000.0,no_TTV
Kepler-1255b,Kepler-1255 b,Kepler-1255,2454965.171133,0.015574,36.2923179,1.621e-05,0.0262492822540307,0.0046559746365331,0.07,,0.0,,88.22,,1.08,0.1,1.12,0.31,36.0,1.0,122.81126107770088,0.0413677523375781,0.0252625180632491,0.0240757324156101,2.0,1.0333333333333312,205.43636423384385,158.54985363303626,143.5521328735136,61.88423136033026,,5000.0,no_TTV
Kepler-1260b,Kepler-1260 b,Kepler-1260,2454971.419547,0.013975,19.11893509,1.548e-05,0.0175397345799855,0.0026507478133545,0.07,,0.0,,88.22,,1.06,0.09,1.08,0.3,72.0,1.0,38.39105553461681,0.0076914922986901,0.0529332770747264,0.1292040214767604,2.0,0.925000000000001,568.3520720036091,502.1475442446553,459.80802722438,108.54404477922913,,5000.0,no_TTV
Kepler-1261b,Kepler-1261 b,Kepler-1261,2454974.457307,0.00459,48.43114985,5.92e-06,0.0253086054187383,0.0044277045165017,0.07,,0.0,,88.22,,0.82,0.04,0.77,0.03,22.0,1.0,388.6129675651197,0.3098231028265559,0.0280833829882653,,1.0,0.6249999999999964,188.0129217637052,120.93558643982422,166.39516880563,67.07733532388096,1.1442431747917856e-14,5000.0,no_TTV
Kepler-1267b,Kepler-1267 b,Kepler-1267,2455185.614708,0.011466,13.03136776,1.154e-05,0.0388097831120606,0.0079113245641538,0.07,,0.0,,88.22,,1.15,0.11,1.2,0.37,89.0,1.0,52.21240541832352,0.0208878125297715,0.0418316395721826,,1.0,0.7000000000000004,908.5290766577832,721.3071185957726,823.8637425952124,187.2219580620105,9.79089772805164e-41,5000.0,no_TTV
Kepler-1268b,Kepler-1268 b,Kepler-1268,2454965.411892,0.013411,40.98982506,1.6e-05,0.0214839825089801,0.0035269983132342,0.07,,0.0,,88.22,,1.06,0.08,1.09,0.36,33.0,1.0,82.19217112830698,0.016393418275939,0.1657862559392869,,1.0,0.8000000000000015,275.80759291821033,269.1925207699496,274.8871418608977,6.615072148260765,6.302053226767513e-57,5000.0,no_TTV
Kepler-1269b,Kepler-1269 b,Kepler-1269,2454995.896579,0.010755,37.33314357,1.145e-05,0.0154300618462643,0.0022080764595313,0.07,,0.0,,88.22,,1.1,0.09,1.15,0.32,31.0,1.0,75.26527441823185,0.0150978396710854,0.014875184750409,0.075566255957583,2.0,0.7666666666666668,70.3880649269851,63.13352587900073,57.78265472098443,12.605410206000665,,5000.0,no_TTV
Kepler-1270b,Kepler-1270 b,Kepler-1270,2454970.13882,0.025614,6.03321594,2.995e-05,0.0447651832371727,0.0095658471195071,0.07,,0.0,,88.22,,1.28,0.11,3.38,0.41,179.0,1.0,29.11971717406525,0.0140526508688552,0.0530452794211679,0.0437754359246551,2.0,1.7999999999999985,1996.1065992635663,1851.2566244988884,1804.5913722497692,191.51522701379716,,5000.0,no_TTV
Kepler-1272b,Kepler-1272 b,Kepler-1272,2454970.165764,0.012297,51.13163246,1.389e-05,0.0270099367311653,0.0048423633494209,0.07,,0.0,,88.22,,1.06,0.08,1.09,0.27,27.0,1.0,102.63016784336033,0.0204607065070803,0.2002672648935733,,1.0,0.8333333333333294,143.10931087349832,110.06183873338968,113.31819386014456,33.047472140108624,4.1604231227885504e-76,5000.0,no_TTV
Kepler-1273b,Kepler-1273 b,Kepler-1273,2455019.739959,0.007013,28.62574565,7.78e-06,0.0291383288422316,0.0053720701364365,0.07,,0.0,,88.22,,0.94,0.05,0.91,0.12,46.0,1.0,170.09484936210694,0.1007379851599523,0.030666206835529,,1.0,0.7800000000000018,346.9465761750435,249.9942383384193,294.79229520111613,96.95233783662415,3.384300831374802e-21,5000.0,no_TTV
Kepler-1276b,Kepler-1276 b,Kepler-1276,2454963.489453,0.009025,12.5722979,9.62e-06,0.0055354721573256,0.0007605388394847,0.07,,0.0,,88.22,,1.14,0.05,1.21,0.14,104.0,1.0,44.83085201172379,0.0159670575070194,0.0193495184805019,,1.0,0.7249999999999989,222.1737536708912,203.91414181376507,206.56707943913588,18.259611857126146,0.0002121764364455,5000.0,no_TTV
Kepler-1277b,Kepler-1277 b,Kepler-1277,2454985.885105,0.008002,40.83571117,9.09e-06,0.0151134890012954,0.0021434233206934,0.07,,0.0,,88.22,,0.94,0.04,0.92,0.06,26.0,1.0,81.88310842924045,0.016329006688835,0.0890735794591483,0.3597397767149509,2.0,0.8666666666666653,46.59473716775669,49.023337510729846,46.69253186293548,-0.0977946951787913,,5000.0,no_TTV
Kepler-1279b,Kepler-1279 b,Kepler-1279,2454978.354211,0.016277,23.47728779,1.776e-05,0.0172093937544655,0.0025801351954922,0.07,,0.0,,88.22,,1.21,0.19,1.33,0.62,55.0,1.0,47.029591216463935,0.009393811350904,0.0874863035353118,,1.0,1.175,176.61880466605916,178.9718379987029,181.72290994875175,-2.353033332643747,1.7870226817757265e-21,5000.0,no_TTV
Kepler-1280b,Kepler-1280 b,Kepler-1280,2455014.322941,0.009395,66.55792441,1.014e-05,0.0190516478647362,0.002979647077854,0.07,,0.0,,88.22,,1.2,0.18,1.32,0.59,21.0,1.0,135.1771722528504,0.0271904474661823,0.0526228175668111,0.0907232961417298,2.0,0.6666666666666683,91.60027720413458,86.17631009830255,83.88076275425307,7.719514449881515,,5000.0,no_TTV
Kepler-1285b,Kepler-1285 b,Kepler-1285,2454975.754885,0.013491,14.79655777,1.41e-05,0.0026633391659264,0.0002974620053292,0.07,,0.0,,88.22,,1.2,0.05,1.28,0.12,88.0,1.0,380.7623452257664,0.9805160658198702,0.0259819544844719,,1.0,1.1750000000000018,362.44062768597087,318.71926524677804,340.83178311887264,43.72136243919283,1.0092838790978776e-09,5000.0,no_TTV
Kepler-1286b,Kepler-1286 b,Kepler-1286,2454969.907645,0.023422,11.25383712,2.044e-05,0.0234615962655187,0.0039870220173935,0.07,,0.0,,88.22,,1.0,0.05,0.98,0.2,59.0,1.0,140.37849114630674,0.1750873915162287,0.0206387631192409,0.0356927391779308,2.0,0.816666666666666,127.55578329367516,110.33436077820085,108.5679316800904,18.987851613584752,,5000.0,no_TTV
Kepler-1294b,Kepler-1294 b,Kepler-1294,2455195.672513,0.005377,115.68617839,5.67e-06,0.042305109905022,0.0088749214370773,0.07,,0.0,,88.22,,0.99,0.07,0.97,0.16,11.0,1.0,370.4417934037234,0.116307510135698,0.0056684763126151,,1.0,0.6300000000000041,8.475365359503547,9.599263423338666,17.21675735731342,-1.123898063835119,0.7466848090090153,5000.0,no_TTV
Kepler-1298b,Kepler-1298 b,Kepler-1298,2454955.617161,0.013343,7.12806885,1.568e-05,0.0079793859637113,0.0014022905518563,0.07,,0.0,,88.22,,1.45,0.12,2.0,0.35,149.0,1.0,26.470821445751508,0.0098261867746565,0.017572797092972,0.0277204219490352,2.0,1.4625000000000024,851.8320174617016,773.3779503341475,754.7149936372425,97.11702382445912,,5000.0,no_TTV
Kepler-1299b,Kepler-1299 b,Kepler-1299,2454975.35122,0.011058,19.94014237,1.165e-05,0.0381655564492944,0.0077361675598305,0.07,,0.0,,88.22,,0.94,0.06,0.91,0.13,66.0,1.0,39.93605105787943,0.007979350884355,0.0834161029395273,,1.0,0.8374999999999991,228.3652677109139,225.82932181363384,233.7802706790145,2.5359458972800724,4.30633853433524e-30,5000.0,no_TTV
KOI-13b,Kepler-13 Ab,Kepler-13 A,2455787.7428571,6.9e-06,1.763587623,2.5e-08,9.28,0.16,0.00064,0.00016,5.0,10.0,86.77,0.052,1.72,0.1,1.74,0.04,811.0,1.0,5.722378280459265,0.0006730626065056,0.000110762044732,6.753450361057159e-05,2.0,0.6704131455890232,966.5311496236266,815.1830029991845,768.0751728286083,198.45597679501827,,13795.0,no_TTV
Kepler-1300b,Kepler-1300 b,Kepler-1300,2454955.483504,0.023316,22.24207899,2.547e-05,0.009317093815087,0.0018101193460814,0.07,,0.0,,88.22,,1.29,0.16,1.79,0.41,62.0,1.0,53.88783252610546,0.0130220636439801,0.037490067579418,0.0442047784791164,2.0,1.419999999999999,440.4101313666289,357.6663883540541,317.6344912560011,122.77564011062776,,5000.0,no_TTV
Kepler-1304b,Kepler-1304 b,Kepler-1304,2454976.764226,0.009473,16.12874289,1.121e-05,0.0256835161991845,0.0045183817913787,0.07,,0.0,,88.22,,0.85,0.05,0.81,0.05,82.0,1.0,38.82948139157103,0.0093311859001019,0.0290709904938915,,1.0,0.9375000000000038,203.88287123177284,167.51344292031234,171.07061178465975,36.369428311460496,2.640762246637921e-08,5000.0,no_TTV
Kepler-1307b,Kepler-1307 b,Kepler-1307,2454978.238687,0.006632,18.01623092,6.48e-06,0.0287473972484699,0.0052739008236905,0.07,,0.0,,88.22,,1.06,0.07,1.08,0.29,36.0,1.0,57.55303285302693,0.0183483458367348,0.0183650060968747,,1.0,0.7166666666666651,73.83402074077082,65.39368825857335,69.47605209199527,8.440332482197476,0.0563249865866643,5000.0,no_TTV
Kepler-1309b,Kepler-1309 Ab,Kepler-1309 A,2455005.656809,0.006982,28.84355006,7.75e-06,0.0270099367311653,0.0048423633494209,0.07,,0.0,,88.22,,0.85,0.05,0.8,0.06,43.0,1.0,79.08001988119321,0.0216011547416599,0.019406066107875,,1.0,1.3000000000000045,154.33405469580012,134.62722724145618,146.6844834732751,19.706827454343937,0.0001050305309115,5000.0,no_TTV
Kepler-1313b,Kepler-1313 b,Kepler-1313,2454956.968625,0.000294,3.83308904,3.3e-07,0.0173743050814317,0.0026153282864313,0.07,,0.0,,88.22,,0.92,0.03,0.85,0.03,351.0,1.0,8.283961622128901,0.0017901132853275,0.0007735294310872,,1.0,0.6625000000000085,484.0309326549293,478.5256126245421,480.7481666075672,5.505320030387111,0.0850600965948891,5000.0,no_TTV
Kepler-1314b,Kepler-1314 b,Kepler-1314,2455373.585018,0.000789,5.42475029,7.5e-07,0.085319738988469,0.0220937619421649,0.07,,0.0,,88.22,,0.6,0.02,0.59,0.02,145.0,1.0,11.797202287843996,0.0025639483160162,0.0016692664865366,,1.0,0.7750000000000097,214.59234964594975,201.8329765530148,206.62339418117543,12.759373092935022,0.0036882997059092,5000.0,no_TTV
Kepler-1316b,Kepler-1316 b,Kepler-1316,2455001.297494,0.004935,87.97314465,5.48e-06,0.049353904695209,0.0108805528616617,0.07,,0.0,,88.22,,1.04,0.05,1.12,0.17,15.0,1.0,177.0635306789577,0.0351424656678602,0.0354486112266769,,1.0,0.6999999999999957,11.329708179592632,13.361749022949905,17.458201857466655,-2.0320408433572705,1.1625929420486167e-11,5000.0,no_TTV
Kepler-1318b,Kepler-1318 b,Kepler-1318,2455101.134959,0.009915,213.25700851,1.074e-05,0.0405450152430862,0.0083869518529865,0.07,,0.0,,88.22,,0.73,0.04,0.7,0.03,6.0,1.0,430.9305015224938,0.0842092163562711,0.0692790641598284,,1.0,1.0812499999999938,9.451515674901833,7.858717192018798,9.032544579964286,1.5927984828830333,4.047162183919015e-50,5000.0,no_TTV
Kepler-1319b,Kepler-1319 Ab,Kepler-1319 A,2455374.58558,0.00119,2.88676368,1.16e-06,0.0064786612052847,0.0009894276011365,0.33,0.08,0.0,,88.22,,0.498,0.02,0.5,0.015,272.0,1.0,49.63899710498393,0.0854730991992411,0.0025658116614571,0.0036783687143656,2.0,0.633333333333328,730.3398502817122,673.087824688173,651.7172850360859,78.62256524562633,,5000.0,no_TTV
Kepler-1323b,Kepler-1323 b,Kepler-1323,2454954.091776,0.000904,0.92990603,1.04e-06,0.0140227020312686,0.0019244885827443,0.07,,0.0,,88.22,,1.18,0.11,1.4,0.3,1438.0,1.0,7.0535358972679765,0.003387865464588,0.0093663198596124,0.0079378820436269,2.0,0.6499999999999986,7464.541166233409,6237.371637225216,5725.18429756947,1739.3568686639392,,7900.0,no_TTV
Kepler-1325b,Kepler-1325 b,Kepler-1325,2454993.213965,0.00825,33.87863998,9.28e-06,0.0358340826441748,0.007108992140716,0.07,,0.0,,88.22,,0.93,0.05,0.91,0.13,29.0,1.0,141.85385816279066,0.0591426175730305,0.025793788142478,,1.0,1.0499999999999972,238.77660381991384,143.57232892691118,169.110588692487,95.20427489300263,1.1162483522808016e-20,5000.0,no_TTV
Kepler-1326b,Kepler-1326 b,Kepler-1326,2454964.627401,0.004443,42.35120081,5.14e-06,0.0632144940253917,0.0150303795530457,0.07,,0.0,,88.22,,1.45,0.21,1.74,0.63,23.0,1.0,85.5185674751898,0.0171707422094726,0.0105681761511449,0.0387811165514681,2.0,1.7714285714285527,185.6223048917116,182.0592646944808,150.29911359516464,35.32319129654695,,5000.0,no_TTV
Kepler-1327b,Kepler-1327 b,Kepler-1327,2454974.940846,0.006461,14.88794229,7.2e-06,0.018039115515296,0.0027583609512316,0.07,,0.0,,88.22,,1.02,0.07,1.03,0.25,91.0,1.0,35.59543356623491,0.0084964732243406,0.0191202269452168,,1.0,0.8000000000000004,352.6228225921746,304.4765571789758,337.5116066392749,48.14626541319882,5.831139538390031e-11,5000.0,no_TTV
Kepler-1329b,Kepler-1329 b,Kepler-1329,2454973.673387,0.003952,9.33655775,4.32e-06,0.023827293974294,0.0040734566467688,0.07,,0.0,,88.22,,0.72,0.02,0.69,0.02,147.0,1.0,74.44889335782467,0.0593474268620184,0.0065993955962,0.0108635789816417,2.0,0.9000000000000058,488.43898606003495,430.8760047880102,421.762077442203,66.67690861783194,,5000.0,no_TTV
Kepler-1330b,Kepler-1330 b,Kepler-1330,2454968.111008,0.007268,10.10762919,8.05e-06,0.0157487927400054,0.0022736561726535,0.07,,0.0,,88.22,,0.97,0.05,0.94,0.23,135.0,1.0,36.77266221479141,0.0133672462100236,0.0174280753571105,0.0137122725228287,2.0,0.8333333333333388,792.5829614446496,697.2594035044851,659.0106180418363,133.57234340281332,,5000.0,no_TTV
Kepler-1332b,Kepler-1332 b,Kepler-1332,2454973.211747,0.004022,11.87458418,4.29e-06,0.009317093815087,0.0018101193460814,0.07,,0.0,,88.22,,0.95,0.04,0.9,0.04,115.0,1.0,34.48661450311125,0.0100042147485837,0.0098328743456469,,1.0,0.7000000000000101,308.9213162680284,271.29878047932993,274.0618291628531,37.622535788698485,1.5497810362867333e-08,5000.0,no_TTV
Kepler-1333b,Kepler-1333 Ab,Kepler-1333 A,2455023.679341,0.006171,109.64627833,6.82e-06,0.0349983721440735,0.0068868374817331,0.07,,0.0,,88.22,,0.94,0.06,0.92,0.13,12.0,1.0,328.0120156819213,0.0965386096656857,0.1017167054166287,0.1038002379243343,2.0,0.7000000000000031,18.868117231798657,23.329041629185177,17.488512696649856,1.3796045351488004,,5000.0,no_TTV
Kepler-1334b,Kepler-1334 b,Kepler-1334,2454979.041801,0.004844,15.646068,5.22e-06,0.0256835161991845,0.0045183817913787,0.07,,0.0,,88.22,,0.94,0.05,0.91,0.12,85.0,1.0,31.398678186787084,0.0062897854399039,0.0202020687462233,0.0746483910215492,2.0,0.95000000000001,353.4265294083859,344.0826823447652,294.9805904462752,58.445938962110745,,5000.0,no_TTV
Kepler-1337b,Kepler-1337 b,Kepler-1337,2454968.630305,0.003903,24.40020529,4.56e-06,0.0277777271767958,0.0050320859746038,0.07,,0.0,,88.22,,0.7,0.05,0.67,0.05,55.0,1.0,98.3853258894858,0.0395597874275495,0.0097065218013528,,1.0,0.6000000000000014,156.1817712432411,137.30738467933494,166.27769674721435,18.874386563906143,0.0001599877673074,5000.0,no_TTV
Kepler-1341b,Kepler-1341 Ab,Kepler-1341 A,2455091.386397,0.010832,132.9970595,1.084e-05,0.0295113243034261,0.0054660920413588,0.07,,0.0,,88.22,,0.795,0.019,0.724,0.021,10.0,1.0,401.6776000049311,0.1186775340308372,0.1163639453717371,0.116417746213466,2.0,1.250000000000007,24.943640029300006,29.219834449380187,23.165583388442577,1.7780566408574288,,5000.0,no_TTV
Kepler-1344b,Kepler-1344 b,Kepler-1344,2455373.17178,0.004796,4.76826326,4.15e-06,0.0185431009237588,0.0028679975511403,0.07,,0.0,,88.22,,1.09,0.09,1.13,0.31,130.0,1.0,11.987411413700643,0.0030122539955588,0.0075931119526674,0.010409849811373,2.0,0.6500000000000021,468.5714245614272,406.1109252942934,402.0804530784724,66.49097148295482,,5000.0,no_TTV
Kepler-1345b,Kepler-1345 b,Kepler-1345,2454997.450242,0.007938,44.61671591,8.89e-06,0.0270099367311653,0.0048423633494209,0.07,,0.0,,88.22,,1.32,0.22,1.55,0.69,31.0,1.0,89.53595054118644,0.0178591096740632,0.0649477672136591,,1.0,0.7999999999999972,88.86018454063662,79.01644432262475,80.96611053181084,9.843740218011874,2.5799462336535447e-11,5000.0,no_TTV
Kepler-1347b,Kepler-1347 Ab,Kepler-1347 A,2454965.971516,0.00622,14.00940946,6.74e-06,0.0032757449923163,0.0003573770965804,0.07,,0.0,,88.22,,0.82,0.04,0.79,0.03,93.0,1.0,28.83636014753532,0.0059265394996792,0.0206947202437436,,1.0,0.6666666666666659,382.0011365236944,314.3072494572808,358.0610028041272,67.69388706641354,3.729898806101485e-15,5000.0,no_TTV
Kepler-1348b,Kepler-1348 b,Kepler-1348,2454978.412303,0.009226,27.57173142,9.75e-06,0.0200822603707946,0.0032089440759985,0.07,,0.0,,88.22,,1.04,0.07,1.04,0.23,47.0,1.0,55.26460156764267,0.0110390086053868,0.1256076717210698,,1.0,0.833333333333334,194.0509924185044,142.7156827347926,145.62730190664132,51.33530968371181,1.304846708037297e-26,5000.0,no_TTV
Kepler-1353b,Kepler-1353 b,Kepler-1353,2455022.717521,0.005922,24.75444429,6.26e-06,0.018039115515296,0.0027583609512316,0.07,,0.0,,88.22,,0.76,0.05,0.72,0.04,55.0,1.0,58.10217600305032,0.0135945944558528,0.0199990640748184,,1.0,0.6000000000000034,116.2187509638439,98.1362215528691,110.49152916580924,18.0825294109748,0.0001845645080439,5000.0,no_TTV
Kepler-1354b,Kepler-1354 b,Kepler-1354,2454986.795302,0.007709,76.61352894,8.02e-06,0.037951606278522,0.0076781718225865,0.07,,0.0,,88.22,,1.16,0.16,1.24,0.49,17.0,1.0,1072.587021160684,1.4872903665047943,0.0190738056129108,,1.0,0.6499999999999986,36.296862897628,28.306804795258117,37.11091819006499,7.99005810236989,0.0266701976826644,5000.0,no_TTV
Kepler-1359b,Kepler-1359 b,Kepler-1359,2455217.939187,0.009366,59.49686569,9.94e-06,0.0352066892499245,0.0069420791477412,0.07,,0.0,,88.22,,0.78,0.04,0.72,0.02,20.0,1.0,292.31803550477696,0.1422821874436408,0.0289590512553739,,1.0,0.8250000000000028,184.3571064565626,151.30344156348824,171.31960240604064,33.05366489307437,1.5521603205084806e-07,5000.0,no_TTV
Kepler-1360b,Kepler-1360 b,Kepler-1360,2455001.020774,0.014575,40.52877599,1.566e-05,0.0463544027250594,0.0100174611184699,0.07,,0.0,,88.22,,1.51,0.23,1.83,0.63,32.0,1.0,121.78631896105708,0.0363923456372248,0.182611444318275,0.1870332808492746,2.0,1.1200000000000043,198.1402458359935,187.74352683911496,186.28837464647088,11.851871189522626,,5000.0,no_TTV
Kepler-1362b,Kepler-1362 b,Kepler-1362,2455067.730407,0.018925,136.2051952,2.25e-05,0.0311189086201364,0.0058751997718697,0.07,,0.0,,88.22,,0.8,0.04,0.74,0.03,10.0,1.0,327.8850657988616,0.0772109482700784,0.0219837859189057,,1.0,0.9333333333333372,45.86918509299444,26.526217776323826,47.75644089263274,19.342967316670617,0.000107406130248,5000.0,no_TTV
Kepler-1364b,Kepler-1364 Ab,Kepler-1364 A,2454962.401747,0.013774,13.32180036,1.583e-05,0.0362333190014981,0.0072156233508616,0.07,,0.0,,88.22,,1.584,0.258,2.274,0.635,103.0,1.0,518.661684128742,2.023851444605498,0.0191617068000823,0.027313650593359,2.0,2.0,966.72725325446,885.0603710498443,850.3984590647298,116.32879418973027,,5000.0,weak
Kepler-1369b,Kepler-1369 b,Kepler-1369,2454976.294317,0.008206,25.87300144,7.69e-06,0.0327340218147215,0.0062923220530065,0.07,,0.0,,88.22,,0.99,0.06,0.99,0.15,20.0,1.0,322.70093963238537,0.4015772874366803,0.0166555299449153,,1.0,0.4333333333333303,20.579915895487684,18.80152669690422,27.070187636250125,1.778389198583465,0.7683201070833477,5000.0,no_TTV
Kepler-1374b,Kepler-1374 b,Kepler-1374,2455192.787358,0.008378,10.65292573,8.35e-06,0.0256835161991845,0.0045183817913787,0.07,,0.0,,88.22,,0.85,0.06,0.81,0.06,109.0,1.0,23.266490295398174,0.0050747172021452,0.0160166112580416,,1.0,0.6333333333333274,266.5889148721656,239.12940184575635,240.54380033560685,27.45951302640927,1.7005888888110823e-06,5000.0,no_TTV
Kepler-1378b,Kepler-1378 b,Kepler-1378,2455188.436985,0.006152,11.95397791,6.11e-06,0.0241948533351992,0.0041607446481831,0.07,,0.0,,88.22,,0.7,0.02,0.67,0.02,94.0,1.0,26.55919820283913,0.0058918038045412,0.0152150114323171,,1.0,0.7250000000000014,337.71107187816284,288.5848325870637,313.9904796071257,49.126239291099125,3.927485553522787e-11,5000.0,no_TTV
Kepler-1381b,Kepler-1381 b,Kepler-1381,2454970.778376,0.006716,25.38408965,8.11e-06,0.0251218334038018,0.0043826821374078,0.07,,0.0,,88.22,,0.96,0.07,0.94,0.11,42.0,1.0,281.42017786080856,0.3112018327947226,0.0214317326299067,,1.0,0.7666666666666668,141.0950488502479,122.57569405420786,126.46110341529626,18.51935479604008,0.0002460831644051,5000.0,no_TTV
Kepler-1382b,Kepler-1382 Ab,Kepler-1382 A,2454957.901117,0.010147,16.35824749,1.096e-05,0.0192221699330575,0.003017309121204,0.07,,0.0,,88.22,,1.36,0.12,1.72,0.35,67.0,1.0,91.51000100627904,0.0511155092899571,0.0329906355984625,0.0474801130742485,2.0,0.8000000000000014,783.5112274429805,636.6908350280512,570.3618058166736,213.1494216263069,,5000.0,no_TTV
Kepler-1384b,Kepler-1384 b,Kepler-1384,2455193.657258,0.007988,15.36254609,8.19e-06,0.0200822603707946,0.0032089440759985,0.07,,0.0,,88.22,,0.78,0.05,0.74,0.04,57.0,1.0,46.12201757945356,0.0138192117696931,0.1158007112766995,0.1172187084497903,2.0,0.950000000000003,213.82945425805732,211.8934721212824,205.1480525349864,8.681401723070934,,5000.0,no_TTV
Kepler-1389b,Kepler-1389 b,Kepler-1389,2454981.540188,0.014663,99.25266792,1.647e-05,0.0175397345799855,0.0026507478133545,0.07,,0.0,,88.22,,0.81,0.03,0.74,0.02,15.0,1.0,1069.319152876739,1.1370301204942734,0.0254691019407671,,1.0,0.9499999999999956,48.00005657052941,22.41760807197316,38.898589785749394,25.582448498556253,5.4524866863453405e-06,5000.0,no_TTV
Kepler-1391b,Kepler-1391 b,Kepler-1391,2455008.407289,0.005765,54.40946555,6.72e-06,0.0162309028007263,0.0023737551157332,0.07,,0.0,,88.22,,1.03,0.05,1.1,0.17,24.0,1.0,109.23089800261968,0.0217688915978868,0.1991845420915119,,1.0,0.3499999999999997,142.65573094145986,105.42305936123572,109.20105958583136,37.23267158022415,1.563062499460279e-136,5000.0,no_TTV
