name_exoplanet.eu,star_name,name_exoclock+holczer,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,planet_pos,period_ratio,mass_ratio,potential_sinTTV_flag,TTV_pos,MMR,j,N,Delta,expected_Pttv,Pttv,Pttv_err,Attv,best_model,TTV_strength,scatter,bic0,bic1,delta_bic,fap,sampled_f,flag_outside_search_range,flag_insufficient_power,mcalc,mcalc_err
Kepler-141 b,Kepler-141,,,,,,0.0007594681670804,0.0001800320199,0.062,0.004,3.107675,2.2e-05,0.07,,0.0,,88.22,,0.788,0.099365,0.79,0.04,,2.0,1,1.0,1.0,1.0,inner,7:3,7.0,4.0,-0.0331822490171224,30.182355961218253,,,,,,,,,,,,,,16.61951404223992,
Kepler-141 c,Kepler-141,Kepler-141c,2454958.501988,0.00173,7.01062916,2.02e-06,0.0104995818497539,0.0021962198499908,0.126,0.008,7.01062916,2.02e-06,0.07,,0.0,,88.22,,0.788,0.099365,0.79,0.04,149.0,2.0,2,2.2559080856267144,13.824913676258737,1.0,outer,7:3,7.0,4.0,-0.0331822490171224,30.182355961218253,25.316328466147525,0.0087221196796249,0.0056511035655819,sinusoidal,no_TTV,1.0,506.7759603042277,480.3474922265979,26.42846807762976,5.28865955473793e-06,5000.0,0.0,0.0,,
Kepler-143 b,Kepler-143,,,,,,0.0277777271767958,0.0050320859746038,0.215,0.054,16.007583,9.3e-05,0.07,,0.0,,88.22,,0.982,0.028,1.36,0.32,,2.0,1,1.0,1.0,1.0,inner,5:3,5.0,2.0,0.0151109254907502,358.4486470610653,,,,,,,,,,,,,,2.2500533611699756,
Kepler-143 c,Kepler-143,Kepler-143c,2454970.641143,0.003245,27.08245399,3.74e-06,0.0458984747643891,0.0098874863520754,0.301,0.075,27.08245399,3.74e-06,0.07,,0.0,,88.22,,0.982,0.028,1.36,0.32,53.0,2.0,2,1.6918515424845837,1.6523481014937214,1.0,outer,5:3,5.0,2.0,0.0151109254907502,358.4486470610653,74.91752855113454,0.0204207373576252,0.0092134979793513,sinusoidal,no_TTV,0.6000000000000014,193.86533856633667,177.24805136426713,16.617287202069548,0.0003654158135614,5000.0,0.0,0.0,,
Kepler-144 b,Kepler-144,Kepler-144b,2454954.458526,0.002128,5.88527653,2.35e-06,0.0084963580204965,0.0015559203887203,0.119,0.023,5.88527653,2.35e-06,0.07,,0.0,,88.22,,1.123,0.168269,1.24,0.24,228.0,2.0,1,1.0,1.0,1.0,inner,5:3,5.0,2.0,0.0301525984540271,67.02277991335401,69.21131305728228,0.0800721463432125,0.0050720616936341,sinusoidal,no_TTV,0.6999999999999993,619.7813333306574,603.6869658203572,16.09436751030023,0.0006877675564367,5000.0,0.0,0.0,3.262274750879302,
Kepler-144 c,Kepler-144,Kepler-144c,2454958.458988,0.003074,10.10455485,3.45e-06,0.0087638133205997,0.0016374206388686,0.12,0.023,10.10455485,3.45e-06,0.07,,0.0,,88.22,,1.123,0.168269,1.24,0.24,137.0,2.0,2,1.7169209974233786,1.0314788170952742,1.0,outer,5:3,5.0,2.0,0.0301525984540271,67.02277991335401,31.51377103410204,0.0095368564916995,0.0063867575315391,sinusoidal,no_TTV,0.8000000000000043,294.26942491041075,283.13170648166187,11.137718428748885,0.0062438780701294,5000.0,0.0,1.0,6.353537383246988,
Kepler-145 b,Kepler-145,Kepler-145b,2454961.580334,0.004403,22.95059544,4.91e-06,0.117,0.036,0.236,0.007,22.95059544,4.91e-06,0.43,0.25,0.0,,88.22,,1.28,0.03,1.98,0.012,60.0,2.0,1,1.0,1.0,1.0,inner,2:1,2.0,1.0,-0.0657685635628109,326.00936653456097,311.3997163667116,0.4172079815108418,0.0116476208039709,sinusoidal,no_TTV,0.7500000000000071,355.1215404383986,322.0823124825352,33.0392279558634,1.7676840388989418e-07,5000.0,0.0,0.0,0.009127588318038699,
Kepler-145 c,Kepler-145,Kepler-145c,2454993.767344,0.003108,42.88233549,3.52e-06,0.25,0.052,0.385,0.011,42.88233549,3.52e-06,0.11,0.11,0.0,,88.22,,1.28,0.03,1.98,0.012,30.0,2.0,2,1.8684628728743784,2.1367521367521367,1.0,outer,2:1,2.0,1.0,-0.0657685635628109,326.00936653456097,356.8058934816787,0.2893652655139362,0.0079496161653852,sinusoidal,no_TTV,0.957142857142864,186.42221058457767,146.66800191731662,39.754208667261054,6.8363018417016e-09,5000.0,0.0,0.0,0.021304618436315113,
Kepler-147 b,Kepler-147,,,,,,0.0140227020312686,0.0019244885827443,0.136,0.028,12.610584,0.000228,0.07,,0.0,,88.22,,1.145,0.049,1.47,0.29,,2.0,1,1.0,1.0,1.0,inner,5:2,5.0,3.0,0.0599267167959864,111.52200229410155,,,,,,,,,,,,,,112.13386609056725,
Kepler-147 c,Kepler-147,Kepler-147c,2454970.92933,0.008565,33.41573724,9.79e-06,0.0281642771606952,0.0051281919944051,0.217,0.044,33.41573724,9.79e-06,0.07,,0.0,,88.22,,1.145,0.049,1.47,0.29,42.0,2.0,2,2.6498167919899664,2.008477189195982,1.0,outer,5:2,5.0,3.0,0.0599267167959864,111.52200229410155,93.60510988339207,0.024661020757648,0.0295494124853225,sinusoidal,no_TTV,0.9333333333333328,274.14849397495755,212.3177869139936,61.83070706096393,9.093986041519125e-14,5000.0,0.0,0.0,,
Kepler-153 b,Kepler-153,Kepler-153b,2454973.972095,0.001189,18.87020444,1.38e-06,0.0370997861058105,0.0074481441616201,0.261,0.157,18.87020444,1.38e-06,0.07,,0.0,,88.22,,0.756,0.029,0.89,0.54,70.0,2.0,1,1.0,1.2397423727318275,1.0,inner,5:2,5.0,3.0,-0.0057822347578125,1622.304634263686,1411.346507242933,2.4325337643811054,0.004512511982406,sinusoidal,no_TTV,0.5749999999999977,377.0117975652989,361.32272128942975,15.689076275869128,0.0001879209498352,5000.0,0.0,0.0,0.3301554475673308,
Kepler-153 c,Kepler-153,Kepler-153c,2454987.299933,0.003059,46.90273122,3.74e-06,0.0299253997619356,0.0055708715442066,0.226,0.136,46.90273122,3.74e-06,0.07,,0.0,,88.22,,0.756,0.029,0.89,0.54,30.0,2.0,2,2.4855444131054685,1.0,1.0,outer,5:2,5.0,3.0,-0.0057822347578125,1622.304634263686,202.4147676836049,0.0499504822058156,0.0078527835894111,sinusoidal,no_TTV,0.564999999999995,131.22118128254172,113.99945314646372,17.221728136078013,0.0001663689487751,5000.0,0.0,0.0,0.391983339158081,
Kepler-162 b,Kepler-162,,,,,,0.0067876308770457,0.0010699704425006,0.112,0.06,6.919798,5.2e-05,0.07,,0.0,,88.22,,1.053,0.035,1.134,0.033,,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,-0.0632491353071289,102.4856186337364,,,,,,,,,,,,,,0.4569909804153554,
Kepler-162 c,Kepler-162,Kepler-162c,2454983.655243,0.00127,19.44638028,1.42e-06,0.0390253148827743,0.0079700994658913,0.27,0.145,19.44638028,1.42e-06,0.07,,0.0,,88.22,,1.053,0.035,1.134,0.033,70.0,2.0,2,2.810252594078613,5.749475124634308,1.0,outer,3:1,3.0,2.0,-0.0632491353071289,102.4856186337364,64.19374373911218,0.0203971435420555,0.0033871397111852,sinusoidal,no_TTV,0.9083333333333372,161.31209194366593,148.17250288917975,13.13958905448618,0.0024046071690504,5000.0,0.0,1.0,,
Kepler-163 b,Kepler-163,,,,,,0.0035473396696254,0.0003915495472634,0.094,0.039,7.810937,0.000107,0.07,,0.0,,88.22,,0.882,0.065,0.913,0.041,,2.0,1,1.0,1.0,1.0,inner,5:2,5.0,3.0,0.0932034796849596,45.80807249290891,,,,,,,,,,,,,,37.012076906843006,
Kepler-163 c,Kepler-163,Kepler-163c,2454983.385919,0.002453,21.34735877,2.77e-06,0.0253086054187383,0.0044277045165017,0.202,0.084,21.34735877,2.77e-06,0.07,,0.0,,88.22,,0.882,0.065,0.913,0.041,66.0,2.0,2,2.733008699212399,7.134531163013911,1.0,outer,5:2,5.0,3.0,0.0932034796849596,45.80807249290891,57.21407079282734,0.013911175965255,0.0057386607791928,sinusoidal,no_TTV,1.0,180.8611130383761,165.6734429907693,15.187670047606789,0.0008476354526949,5000.0,0.0,0.0,,
Kepler-165 b,Kepler-165,Kepler-165b,2454968.795313,0.001694,8.18087248,1.93e-06,0.0262492822540307,0.0046559746365331,0.207,0.126,8.18087248,1.93e-06,0.07,,0.0,,88.22,,0.746,0.028,0.738,0.021,163.0,2.0,1,1.0,1.0605915502301018,1.0,inner,2:1,2.0,1.0,-0.0641029402770986,119.43998928759476,213.49577137406413,0.5510549570238936,0.0052928909239745,sinusoidal,no_TTV,0.4500000000000028,424.090000452548,408.00143578519504,16.088564667352955,0.0006404652830494,5000.0,0.0,0.0,0.2287141760252001,
Kepler-165 c,Kepler-165,Kepler-165c,2454974.169985,0.002258,15.312909,2.53e-06,0.0247496618734476,0.0042932713668296,0.199,0.12,15.312909,2.53e-06,0.07,,0.0,,88.22,,0.746,0.028,0.738,0.021,86.0,2.0,2,1.8717941194458028,1.0,1.0,outer,2:1,2.0,1.0,-0.0641029402770986,119.43998928759476,146.08981005450715,0.1359539756766423,0.0077929326931963,sinusoidal,no_TTV,0.8799999999999896,626.4264520620443,572.9866351795871,53.4398168824572,8.153849706328458e-12,5000.0,0.0,0.0,2.11212420748137,
Kepler-1659 b,Kepler-1659,,,,,,0.02832,0.00094,0.17,0.018,13.6088,0.0006,0.07,,0.0,,88.6,0.06,1.02,0.154,,,,2.0,1,1.0,1.957152729785764,1.0,inner,3:2,3.0,1.0,-0.0002267777712461,29997.90004086888,,,,,,,,,,,,,,5.240202975341939e-05,
Kepler-1659 c,Kepler-1659,Kepler-1659c,2454973.126494,0.020705,20.40857074,2.356e-05,0.01447,0.00094,0.17,0.027,20.40857074,2.356e-05,0.07,,0.0,,89.78,0.16,1.02,0.154,,,63.0,2.0,2,1.4996598333431308,1.0,1.0,outer,3:2,3.0,1.0,-0.0002267777712461,29997.90004086888,1129.7461833794328,6.272135076840641,0.100625381572308,sinusoidal,weak,2.233333333333338,781.8107959223923,160.76033995851031,621.0504559638821,1.5513290260362816e-134,5000.0,1.0,0.0,,
Kepler-1662 b,Kepler-1662,Kepler-1662b,2455002.282355,0.003297,134.47850876,3.69e-06,0.2234,0.0352,0.7904,0.0223,134.47850876,3.69e-06,0.07,,0.0,,89.4413,0.0082,1.08,0.04,1.14,0.03,9.0,2.0,1,1.0,4.733050847457627,1.0,inner,2:1,2.0,1.0,0.0562025887607706,2527.224318608989,271.4524663897549,0.0535978627158328,0.0041302818881688,sinusoidal,weak,2.100000000000158,59.254516244008535,11.377834464804526,47.876681779204006,2.025265230218386e-26,5000.0,0.0,0.0,,
Kepler-1662 c,Kepler-1662,Kepler-1662c,2455033.82199,0.091151,284.07309817,0.0001416,0.0472,0.0135,0.4853,0.0464,284.07309817,0.0001416,0.07,,0.0,,88.22,,1.08,0.04,1.14,0.03,4.0,2.0,2,2.1124051775215413,1.0,1.0,outer,2:1,2.0,1.0,0.0562025887607706,2527.224318608989,,,,,,,,,,,,,,0.003918631288647596,
Kepler-1666 b,Kepler-1666,Kepler-1666b,2454970.168741,0.007216,25.84781795,9.05e-06,0.0276070556008485,0.0049897773017766,0.21411403,0.06691063,25.84781795,9.05e-06,0.07,,0.0,,88.22,,1.084,0.209,1.21,0.09,42.0,2.0,1,1.0,1.0,1.0,inner,3:2,3.0,1.0,0.0501423560204237,270.6682592750918,177.97195923785478,0.1203052779913775,0.0205843789425822,sinusoidal,no_TTV,0.8333333333333317,165.32369913051215,140.6437076113868,24.67999151912537,1.1249229956071371e-05,5000.0,0.0,0.0,0.13442575939237497,
Kepler-1666 c,Kepler-1666,Kepler-1666c,2454979.356385,0.005089,40.71583266,5.43e-06,0.0329129741182957,0.0063389013954371,0.24087828,0.07493991,40.71583266,5.43e-06,0.07,,0.0,,88.22,,1.084,0.209,1.21,0.09,25.0,2.0,2,1.5752135340306357,1.1921942924360274,1.0,outer,3:2,3.0,1.0,0.0501423560204237,270.6682592750918,128.97844219164892,0.0396483186096929,0.0126418285644646,sinusoidal,no_TTV,0.6949999999999988,93.19412082710244,83.13055568549821,10.06356514160423,0.0131600437164246,5000.0,0.0,1.0,0.48296423314930603,
Kepler-168 b,Kepler-168,,,,,,0.0117880415974309,0.0026403972065478,0.13,0.059,4.425391,3.3e-05,0.07,,0.0,,88.22,,1.113,0.085,1.11,0.5,,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,-0.0062497520934684,703.6652554473859,,,,,,,,,,,,,,0.028956740843075517,
Kepler-168 c,Kepler-168,Kepler-168c,2454969.031489,0.002568,13.19320021,2.86e-06,0.0327340218147215,0.0062923220530065,0.24,0.108,13.19320021,2.86e-06,0.07,,0.0,,88.22,,1.113,0.085,1.11,0.5,80.0,2.0,2,2.9812507437195945,2.7768838058609764,1.0,outer,3:1,3.0,2.0,-0.0062497520934684,703.6652554473859,764.9500080420751,1.6503955628331823,0.0087733487209744,sinusoidal,no_TTV,0.5,363.8836949136365,341.804719589586,22.078975324050475,1.899816021893373e-05,5000.0,0.0,0.0,,
Kepler-177 b,Kepler-177,Kepler-177b,2454971.903853,0.008033,36.85698791,8.49e-06,0.01837,0.00271,0.312,0.017,36.85698791,8.49e-06,0.07,,0.0,,88.22,,0.92,0.03,1.32,0.05,36.0,2.0,1,1.0,1.0,1.0,inner,4:3,4.0,1.0,0.0054652476076415,2260.246508818412,1534.9738316122125,2.055232100153944,0.0176260978202859,sinusoidal,no_TTV,1.1250000000000036,201.28969448704763,180.91729782216416,20.372396664883468,2.672590515294655e-05,5000.0,0.0,0.0,0.0019244392576457253,
Kepler-177 c,Kepler-177,Kepler-177c,2454981.827333,0.003021,49.4112273,3.47e-06,0.04625,0.0085,0.779,0.032,49.4112273,3.47e-06,0.07,,0.0,,88.795,0.037,0.92,0.03,1.32,0.05,29.0,2.0,2,1.340620330143522,2.517691888949374,1.0,outer,4:3,4.0,1.0,0.0054652476076415,2260.246508818412,624.6042999638582,0.3398236133056116,0.0076332223051415,sinusoidal,no_TTV,1.7750000000000656,1988.7916780833973,1839.3227789843868,149.4688990990105,7.524231186274455e-33,5000.0,0.0,0.0,0.004995155899703079,
Kepler-179 b,Kepler-179,Kepler-179b,2454965.793912,0.001978,2.73589728,2.32e-06,0.0155891584786924,0.0022407507238882,0.146,0.061,2.73589728,2.32e-06,0.07,,0.0,,88.22,,0.893,0.024,0.76,0.31,389.0,2.0,1,1.0,1.0,1.0,inner,7:3,7.0,4.0,0.0025661176452189,356.2993197650523,203.63801928812305,0.2307526172299105,0.0055189573715544,sinusoidal,no_TTV,0.7750000000000022,1327.0397933430934,1308.8832143260256,18.15657901706777,4.901285220160394e-05,5000.0,0.0,0.0,0.06509150742180544,
Kepler-179 c,Kepler-179,Kepler-179c,2454968.623264,0.001593,6.4001418,1.86e-06,0.0209546832158842,0.0034060870375197,0.178,0.072,6.4001418,1.86e-06,0.07,,0.0,,88.22,,0.893,0.024,0.76,0.31,173.0,2.0,2,2.3393209411721774,1.3441830900959448,1.0,outer,7:3,7.0,4.0,0.0025661176452189,356.2993197650523,450.3515295841965,1.1301310848605794,0.0041282143108195,sinusoidal,no_TTV,0.8499999999999943,672.7016559111509,646.8057771786727,25.895878732478195,2.6680581802696354e-06,5000.0,0.0,0.0,0.1390621450145279,
Kepler-180 b,Kepler-180,Kepler-180b,2454968.027868,0.008692,13.81746648,1.026e-05,0.0131882677668884,0.0031474600833606,0.134,0.06,13.81746648,1.026e-05,0.07,,0.0,,88.22,,0.875,0.13,1.06,0.47,98.0,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,0.0104454112632665,1336.643933695507,493.19705527297856,0.3606573139118154,0.0163237170985857,sinusoidal,no_TTV,0.9125,305.890713823863,289.00606699126894,16.884646832594058,8.648763016424362e-05,5000.0,0.0,0.0,0.02584006879231025,
Kepler-180 c,Kepler-180,Kepler-180c,2454969.804699,0.004308,41.8853868,5.2e-06,0.0388097831120606,0.0079113245641538,0.269,0.12,41.8853868,5.2e-06,0.07,,0.0,,88.22,,0.875,0.13,1.06,0.47,31.0,2.0,2,3.0313362337898,2.9427506172948483,1.0,outer,3:1,3.0,2.0,0.0104454112632665,1336.643933695507,261.148770818355,0.1010835228725,0.0092808420116296,sinusoidal,no_TTV,1.2000000000000028,49.86124330204639,37.55470327556619,12.3065400264802,0.0023330840311427,5000.0,0.0,1.0,0.07793122209268548,
Kepler-181 Ab,Kepler-181 A,,,,,,0.0131882677668884,0.0031474600833606,0.134,0.0098,3.137845914,7.008e-06,0.07,,0.0,,88.22,,0.81,0.03,0.784,0.024,,2.0,1,1.0,1.0,1.0,inner,7:5,7.0,2.0,-0.0206785373719279,29.72124957127453,,,,,,,,,,,,,,0.7551529662738997,
Kepler-181 Ac,Kepler-181 A,Kepler-181c,2454967.718884,0.001053,4.30214379,1.16e-06,0.0286499369326749,0.0052494871193404,0.2195,0.017,4.30214379,1.16e-06,0.07,,0.0,,88.22,,0.81,0.03,0.784,0.024,313.0,2.0,2,1.3710500476793008,2.172380591528929,1.0,outer,7:5,7.0,2.0,-0.0206785373719279,29.72124957127453,26.975774970395666,0.0164382653290395,0.0030842392412699,sinusoidal,no_TTV,0.7999999999999972,1188.662119699454,1172.2962214394192,16.365898260034783,0.0005778705955168,5000.0,0.0,0.0,,
Kepler-182 b,Kepler-182,Kepler-182b,2454974.256923,0.004155,9.82573396,4.62e-06,0.0307193622183351,0.0057729429187576,0.23,0.105,9.82573396,4.62e-06,0.07,,0.0,,88.22,,1.114,0.035,1.15,0.51,134.0,2.0,1,1.0,1.0,1.0,inner,2:1,2.0,1.0,0.0525559135940618,196.78345742178368,176.9663423133584,0.3157322692609625,0.0124933861518521,sinusoidal,no_TTV,0.6499999999999954,683.5051825983709,650.486178705148,33.01900389322293,1.790373606814571e-07,5000.0,0.0,0.0,0.07075283813288014,
Kepler-182 c,Kepler-182,Kepler-182c,2454982.504496,0.002532,20.68426877,2.8e-06,0.0470410768825339,0.0102138320160112,0.306,0.136,20.68426877,2.8e-06,0.07,,0.0,,88.22,,1.114,0.035,1.15,0.51,66.0,2.0,2,2.105111827188124,1.5313168466257123,1.0,outer,2:1,2.0,1.0,0.0525559135940618,196.78345742178368,45.19178949223431,0.0096701110843184,0.006975842587373,sinusoidal,no_TTV,0.7999999999999972,117.48874389367698,101.62012123220865,15.868622661468336,0.000585973040295,5000.0,0.0,0.0,0.15011720330201886,
Kepler-183 b,Kepler-183,Kepler-183b,2454966.955404,0.002655,5.68799383,2.95e-06,0.0220176206266433,0.0036498674157636,0.184,0.079,5.68799383,2.95e-06,0.07,,0.0,,88.22,,0.99,0.036,0.96,0.41,188.0,2.0,1,1.0,1.0,1.0,inner,2:1,2.0,1.0,0.0229512529200475,253.517332376986,203.35897698211696,0.3235650137611117,0.0094823625425706,sinusoidal,no_TTV,0.7000000000000028,897.0625447125932,835.2715720095526,61.79097270304055,7.286746138390387e-14,5000.0,0.0,0.0,0.029500365916605202,
Kepler-183 c,Kepler-183,Kepler-183c,2454965.293084,0.002721,11.63708083,3.06e-06,0.112,0.097,0.203,0.087,11.63708083,3.06e-06,0.07,,0.0,,88.22,,0.99,0.036,0.96,0.41,89.0,2.0,2,2.045902505840095,5.086834853738443,1.0,outer,2:1,2.0,1.0,0.0229512529200475,253.517332376986,324.49958892652745,0.8246601115033627,0.0088425008999943,sinusoidal,no_TTV,0.5849999999999965,382.57304750370537,354.1137693283692,28.45927817533624,1.8793453579916497e-06,5000.0,0.0,0.0,0.0429228907878424,
Kepler-187 b,Kepler-187,,,,,,0.0104995818497539,0.0021962198499908,0.126,0.025,4.938864,5.8e-05,0.07,,0.0,,88.22,,1.081,0.063,1.29,0.25,,2.0,1,1.0,1.0,1.0,inner,2:1,2.0,1.0,0.0772014394403248,68.91259345121885,,,,,,,,,,,,,,0.3833151723295055,
Kepler-187 c,Kepler-187,Kepler-187c,2454970.211042,0.002553,10.64030282,2.94e-06,0.0323277189690644,0.0061868311548376,0.238,0.046,10.64030282,2.94e-06,0.07,,0.0,,88.22,,1.081,0.063,1.29,0.25,125.0,2.0,2,2.1544028788806497,3.078952993715851,1.0,outer,2:1,2.0,1.0,0.0772014394403248,68.91259345121885,69.3312579561742,0.0438170084595554,0.0097365362801654,sinusoidal,no_TTV,0.6499999999999986,493.6399019282409,449.7606238506229,43.87927807761804,8.343498146754435e-10,5000.0,0.0,0.0,,
Kepler-188 b,Kepler-188,,,,,,0.0162309028007263,0.0023737551157332,0.15,0.068,2.061897,1e-05,0.07,,0.0,,88.22,,1.021,0.035,1.14,0.51,,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,-0.0305797169629067,65.36505147375756,,,,,,,,,,,,,,0.6032509563294036,
Kepler-188 c,Kepler-188,Kepler-188c,2454969.525035,0.001481,5.99653432,1.63e-06,0.042305109905022,0.0088749214370773,0.285,0.129,5.99653432,1.63e-06,0.07,,0.0,,88.22,,1.021,0.035,1.14,0.51,218.0,2.0,2,2.90826084911128,2.606454516080817,1.0,outer,3:1,3.0,2.0,-0.0305797169629067,65.36505147375756,24.954256496839427,0.0102002526612459,0.0047687608950506,sinusoidal,no_TTV,0.7999999999999972,446.2932502773642,423.168599412786,23.124650864578257,2.172068653443356e-05,5000.0,0.0,0.0,,
Kepler-190 b,Kepler-190,Kepler-190b,2454964.690537,0.00129,2.02000128,1.47e-06,0.0144868788423481,0.002016911734811,0.139,0.01,2.02000128,1.47e-06,0.07,,0.0,,88.22,,0.834,0.015,0.8,0.05,661.0,2.0,1,1.0,1.228947041169704,1.0,inner,2:1,2.0,1.0,-0.0685556941825302,27.445111780072363,23.898840467936267,0.0278968437569986,0.0038601179280878,sinusoidal,no_TTV,0.6499999999999986,1658.89537457078,1638.6488305814048,20.24654398937514,9.119009356626982e-05,5000.0,0.0,0.0,0.7854471121876926,
Kepler-190 c,Kepler-190,Kepler-190c,2454965.5935,0.001887,3.76303738,2.08e-06,0.0117880415974309,0.0026403972065478,0.13,0.009,3.76303738,2.08e-06,0.07,,0.0,,88.22,,0.834,0.015,0.8,0.05,355.0,2.0,2,1.86288861163494,1.0,1.0,outer,2:1,2.0,1.0,-0.0685556941825302,27.445111780072363,7.652627241628495,0.0015141876327575,0.0047782616387958,sinusoidal,no_TTV,0.5499999999999972,789.4090889112952,770.2322817545254,19.17680715676977,9.970842553653984e-05,5000.0,0.0,0.0,3.362252771670392,
Kepler-1991 b,Kepler-1991,,,,,,0.010408143061183,0.0021655907774679,0.12570278,0.00686949,13.26080036,,0.07,,0.0,,88.22,,0.914,0.061,1.053,0.147,,2.0,1,1.0,1.0,1.0,inner,5:3,5.0,2.0,0.0311636500649348,146.26073725326134,,,,,,,,,,,,,,1.4936373266283427,
Kepler-1991 c,Kepler-1991,Kepler-1991c,2454971.690072,0.002945,22.79009217,3.35e-06,0.0284005250012841,0.0051871200157935,0.21821788,0.00829692,22.79009217,3.35e-06,0.07,,0.0,,88.22,,0.914,0.061,1.053,0.147,59.0,2.0,2,1.718606083441558,2.7286831891467127,1.0,outer,5:3,5.0,2.0,0.0311636500649348,146.26073725326134,145.91439471530632,0.0905851520134888,0.0080024292709579,sinusoidal,no_TTV,1.2600000000000082,582.4496779200108,554.0332402621691,28.416437657841698,1.5875218519047265e-06,5000.0,0.0,0.0,,
Kepler-200 b,Kepler-200,Kepler-200b,2454970.253108,0.00364,8.59476571,4.36e-06,0.0230977700248469,0.0039014432446903,0.19,0.037,8.59476571,4.36e-06,0.07,,0.0,,88.22,,0.972,0.034,0.94,0.16,124.0,2.0,1,1.0,1.544379806147499,1.0,inner,6:5,6.0,1.0,-0.0088776757747518,191.9075303671968,192.844944279176,0.3845401523452381,0.0097558382389285,sinusoidal,no_TTV,0.9250000000000044,452.5739770360968,418.6745628913517,33.89941414474515,1.3446986586517658e-07,5000.0,0.0,0.0,,
Kepler-200 c,Kepler-200,,,,,,0.0149560166047916,0.0021114453766763,0.142,0.026,10.222157,5.3e-05,0.07,,0.0,,88.22,,0.972,0.034,0.94,0.16,,2.0,2,1.1893467890702978,1.0,1.0,outer,6:5,6.0,1.0,-0.0088776757747518,191.9075303671968,,,,,,,,,,,,,,0.018637706399529382,
Kepler-204 b,Kepler-204,Kepler-204b,2454964.784969,0.002716,14.40094968,3.03e-06,0.0299253997619356,0.0055708715442066,0.226,0.048,14.40094968,3.03e-06,0.07,,0.0,,88.22,,1.038,0.025,1.24,0.26,74.0,2.0,1,1.0,1.674416010085037,1.0,inner,5:3,5.0,2.0,0.0691715398036165,74.19759430787832,47.15163639620994,0.0148467605295152,0.0081903682513389,sinusoidal,no_TTV,0.4999999999999928,135.26084235495082,121.11758960640032,14.143252748550507,0.0020236117096897,5000.0,0.0,1.0,12.457237614053959,
Kepler-204 c,Kepler-204,Kepler-204c,2454988.136418,0.016969,25.66180924,1.905e-05,0.0178721414401764,0.0027222645480112,0.16,0.035,25.66180924,1.905e-05,0.07,,0.0,,88.22,,1.038,0.025,1.24,0.26,44.0,2.0,2,1.781952566339361,1.0,1.0,outer,5:3,5.0,2.0,0.0691715398036165,74.19759430787832,580.9095845718646,1.2268814379697233,0.038738060771478,sinusoidal,no_TTV,0.9699999999999988,154.69804522219746,132.3692597394992,22.328785482698265,3.865434170017223e-05,5000.0,0.0,0.0,5.835815142327616,
Kepler-210 b,Kepler-210,Kepler-210b,2454964.640389,0.000188,2.45323508,2.1e-07,0.0373121425377535,0.0075053573578327,0.262,0.019,2.45323508,2.1e-07,0.07,,0.0,,77.86,0.26,0.556,0.039,0.65,0.03,547.0,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,0.0832656852436661,31.915973215414727,32.140373264982024,0.0415223516225395,0.0036786054710948,sinusoidal,no_TTV,0.6999999999999952,9705.767627707024,8311.126966924836,1394.6406607821882,2.078862242436256e-302,5000.0,0.0,0.0,78.36491391413288,
Kepler-210 c,Kepler-210,Kepler-210c,2454964.722706,0.000293,7.97251614,3.3e-07,0.0509945386358587,0.0113583111709659,0.323,0.017,7.97251614,3.3e-07,0.07,,0.0,,85.73,0.16,0.556,0.039,0.65,0.03,168.0,2.0,2,3.2497970557309985,1.3667008959418772,1.0,outer,3:1,3.0,2.0,0.0832656852436661,31.915973215414727,32.18438868157521,0.0123506773678414,0.0035999845025864,sinusoidal,no_TTV,0.9500000000000288,2130.2365701671965,1439.2835300338736,690.9530401333229,4.4977213734196667e-150,5000.0,0.0,0.0,2.720072505196902,
Kepler-211 b,Kepler-211,Kepler-211b,2454956.739506,0.001635,4.13854364,1.82e-06,0.0067876308770457,0.0010699704425006,0.112,0.008,4.13854364,1.82e-06,0.07,,0.0,,88.22,,0.91,0.149085,0.82,0.05,319.0,2.0,1,1.0,1.0,1.0,inner,3:2,3.0,1.0,-0.0269577246743736,74.69061222047627,41.50798545544502,0.0412186771739797,0.0046241828806462,sinusoidal,no_TTV,0.5,690.3954933780257,670.8974917083365,19.498001669689188,0.0001288415732829,5000.0,0.0,0.0,0.04021378745264793,
Kepler-211 c,Kepler-211,Kepler-211c,2454957.267717,0.002011,6.04046688,2.37e-06,0.058,0.07,0.115,0.008,6.04046688,2.37e-06,0.07,,0.0,,88.22,,0.91,0.149085,0.82,0.05,224.0,2.0,2,1.4595634129884396,8.544954940926875,1.0,outer,3:2,3.0,1.0,-0.0269577246743736,74.69061222047627,37.70175087393002,0.0231699038407668,0.0044292633878806,sinusoidal,no_TTV,0.5975000000000066,627.8907378928918,610.0710477772594,17.819690115632397,0.0002817482137851,5000.0,0.0,0.0,0.05962911943630014,
