name_exoclock,name_exoplanet.eu,star_name,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,Pttv,Pttv_err,Attv1,Attv2,Nbest,scatter,bic0,bic1,bic2,delta_bic,fap,sampled_f,TTV_strength,planet_pos,period_ratio,MMR,j,N,Delta
TOI-2000c,TOI-2000 c,TOI-2000,2459666.81595,0.00031,9.1270364,8e-06,0.2382,0.012,9.1270553,7.3e-06,0.064,0.023,200.0,34.0,87.94,0.13,1.074,0.06,1.113,0.011,13.0,2.0,69.74291932585358,0.0532231376202219,0.0013504000881703,,1.0,0.3817781057663216,-175.70597377891667,-186.010525957266,-184.9041496142297,10.304552178349326,0.9999999659548507,5000.0,no_TTV,outer,2.9457973663885495,3:1,3.0,2.0,-0.018067544537150204
,TOI-2000 b,TOI-2000,,,,,0.0324,0.0069,3.098331,2.1e-05,0.072,,0.0,,84.73,0.49,1.074,0.06,1.113,0.011,,2.0,,,,,,,,,,,,,,inner,2.9457973663885495,3:1,3.0,2.0,-0.018067544537150204
,TOI-201 c,TOI-201,,,,,14.2,2.0,2800.0,360.0,0.64,0.02,95.2,7.2,89.9,0.03,1.316,0.027,1.317,0.011,,2.0,,,,,,,,,,,,,,outer,52.85194772640359,,,,
TOI-201b,TOI-201 b,TOI-201,2459276.6845,0.0015,52.9786,0.00014,0.42,0.05,52.97818,4e-05,0.28,0.09,82.0,14.0,88.88,0.11,1.316,0.027,1.317,0.011,14.0,2.0,106.33777200649496,0.0212230641569561,0.010477940707751,,1.0,1.0520000010728947,-135.69070639666955,-131.7983005015981,-139.04505857164125,-3.892405895071448,1.2447907936951062e-08,5000.0,no_TTV,inner,52.85194772640359,,,,
,TOI-2018 c,TOI-2018,,,,,0.0113,0.011,11.244,0.025,0.072,,0.0,,89.66,0.31,0.57,0.02,0.62,0.01,,2.0,,,,,,,,,,,,,,outer,1.512188082629163,3:2,3.0,1.0,0.008125388419441881
TOI-2018b,TOI-2018 b,TOI-2018,2459441.57071,0.00073,7.435583,1.5e-05,0.0289,0.0066,7.435583,2.2e-05,0.072,,0.0,,88.52,0.22,0.57,0.02,0.62,0.01,6.0,2.0,15.336576837065603,0.0031583899252272,0.0040079020917804,,1.0,0.141661299940684,-87.59502344265974,-85.74670014410364,-105.96241932532574,-1.848323298556096,1.0,5000.0,no_TTV,inner,1.512188082629163,3:2,3.0,1.0,0.008125388419441881
TOI-216.01,TOI-216 c,TOI-216,2458952.637,0.035,34.506,0.0024,0.528,0.02,34.5507,0.0002,0.0062,0.0031,243.0,10.0,89.792,0.01,0.77,0.03,0.747,0.015,28.0,2.0,1589.0127827010915,7.324917386312336,0.4256589825469286,,1.0,2.563454274518102,-89.20982799357225,-220.5403447281548,-70.66936679501467,131.33051673458252,1.6011054686740466e-71,5000.0,weak,outer,2.02061512009404,2:1,2.0,1.0,0.010307560047019937
TOI-216.02,TOI-216 b,TOI-216,2459201.64,0.16,17.2019,0.0066,0.0558,0.002,17.0991,0.0005,0.161,0.0017,290.6,0.9,88.588,0.024,0.77,0.03,0.747,0.015,40.0,2.0,1507.7532418486346,13.310142203870557,2.4123004797343888,,1.0,1.8822549945089104,41.21931746485531,34.68890495670535,-142.4284118677116,6.530412508149958,1.4277367858975024e-96,5000.0,no_TTV,inner,2.02061512009404,2:1,2.0,1.0,0.010307560047019937
TOI-421c,TOI-421 Ac,TOI-421 A,2458745.41665,0.00064,16.067566,2.3e-05,0.0444,0.0044,16.067541,4e-06,0.19,0.04,102.0,14.0,85.6,0.49,0.852,0.029,0.871,0.012,7.0,2.0,32.16724873906105,0.0064310529579572,0.0041438084520104,,1.0,0.9159662686444808,-85.7126742754777,-88.0174698221703,-81.00263247328601,2.3047955466926027,0.996792587217082,5000.0,no_TTV,outer,3.091352776755934,3:1,3.0,2.0,0.030450925585311373
,TOI-421 Ab,TOI-421 A,,,,,0.0211,0.0019,5.197576,5e-06,0.13,0.05,140.0,30.0,88.3,0.07,0.852,0.029,0.871,0.012,,2.0,,,,,,,,,,,,,,inner,3.091352776755934,3:1,3.0,2.0,0.030450925585311373
TOI-776c,TOI-776 c,TOI-776,2459246.21,0.00087,15.665396,2.5e-05,0.0217,0.0082,15.665323,7e-05,0.09,0.05,7.0,58.0,89.5,0.3,0.544,0.028,0.538,0.024,5.0,2.0,32.76301230922929,0.00684020041124,0.0251588545178317,,1.0,0.1635855058578431,-57.90701931959944,-77.94392611435374,-344.7355541388998,20.0369067947543,0.7663708103038799,5000.0,no_TTV,outer,1.899600685855088,2:1,2.0,1.0,-0.050199657072455994
TOI-776b,TOI-776 b,TOI-776,2459057.9657,0.0011,8.246613,1.5e-05,0.01466,0.00305,8.24664,9e-05,0.052,0.037,45.0,110.0,89.65,0.37,0.544,0.028,0.538,0.024,9.0,2.0,16.689985902258822,0.0033753807491905,0.0289064692944162,,1.0,0.6035548941429366,-94.38284019929806,-99.3998515938282,-89.5221921934035,5.017011394530144,0.9989363811828108,5000.0,no_TTV,inner,1.899600685855088,2:1,2.0,1.0,-0.050199657072455994
,TOI-836 c,TOI-836,,,,,0.0302,0.0085,8.59545,1e-05,0.078,0.056,332.0,113.0,88.7,1.5,0.678,0.049,0.665,0.01,,2.0,,,,,,,,,,,,,,outer,2.2520455992433313,7:3,7.0,4.0,-0.03483760032428662
TOI-836b,TOI-836 b,TOI-836,2459161.0536,0.0012,3.816724,1.4e-05,0.01425,0.00289,3.81673,1e-05,0.053,0.042,9.0,92.0,87.57,0.44,0.678,0.049,0.665,0.01,9.0,2.0,7.755891798547277,0.0015751027242805,0.0189866600056609,,1.0,0.4604316011687719,-103.41615129807752,-116.17415281351884,-107.82086959871576,12.758001515441308,0.9999999980799776,5000.0,no_TTV,inner,2.2520455992433313,7:3,7.0,4.0,-0.03483760032428662
TOI-942c,TOI-942 c,TOI-942,2459015.8088,0.0015,10.156325,4.3e-05,2.501,2.501,10.15643,7.9e-05,0.32,0.23,20.0,63.0,89.54,0.68,0.88,0.04,0.893,0.071,5.0,2.0,20.32889700634041,0.004065813370623,0.0161265056503268,,1.0,0.5534669359462406,-47.03314351133246,-47.13095154495689,-343.4624931514576,0.0978080336244318,0.0003254418205892,5000.0,no_TTV,outer,2.348747395465972,7:3,7.0,4.0,0.006606026628273698
TOI-942b,TOI-942 b,TOI-942,2458861.0223,0.0021,4.324177,1.7e-05,2.599,2.596,4.32419,3e-05,0.34,0.14,-16.0,40.0,89.97,0.51,0.88,0.04,0.893,0.071,8.0,2.0,10.968706756180676,0.0027822776168822,0.0138472815827099,,1.0,0.3943836979359878,-75.90257161856925,-77.34437942799559,-71.41596879045223,1.4418078094263365,0.9999999999999966,5000.0,no_TTV,inner,2.348747395465972,7:3,7.0,4.0,0.006606026628273698
,WASP-107 c,WASP-107,,,,,0.3502581695488203,0.0400295050912937,1066.0,25.0,0.27,0.08,246.0,30.0,87.8,,0.69,0.05,0.66,0.02,,2.0,,,,,,,,,,,,,,outer,186.31518138744198,,,,
WASP-107b,WASP-107 b,WASP-107,2457584.32993,5.3e-05,5.72148891,6.7e-07,0.096,0.005,5.7214876,1e-07,0.09,0.02,79.3,2.7,89.55,0.25,0.69,0.05,0.66,0.02,19.0,2.0,11.447556285853418,0.002290607123907,0.0010692504513825,,1.0,0.8866063293566822,-260.9096482639833,-256.05843165787,-260.4585526844932,-4.851216606113269,2.4974383440427865e-05,5000.0,no_TTV,inner,186.31518138744198,,,,
,WASP-126 c,WASP-126,,,,,0.202,0.0774,7.63,0.17,0.025,0.018,190.0,44.0,87.8,,1.12,0.06,1.27,0.1,,2.0,,,,,,,,,,,,,,outer,2.3199951350036487,7:3,7.0,4.0,-0.005716370712722019
WASP-126b,WASP-126 b,WASP-126,2459123.407077,4.9e-05,3.28878721,2.5e-07,0.28,0.04,3.2888,1e-05,0.18,0.18,0.0,,87.9,1.5,1.12,0.06,1.27,0.1,223.0,2.0,17.676374135384446,0.0092304835130399,0.0002695094963323,,1.0,0.613462881020267,-3159.989705811492,-3164.84744428598,-3162.302890361116,4.857738474487633,0.8061647943729203,5149.0,no_TTV,inner,2.3199951350036487,7:3,7.0,4.0,-0.005716370712722019
,WASP-148 c,WASP-148,,,,,0.392,0.027,34.55619,0.0016,0.181,0.018,26.1,9.4,104.9,7.3,1.0,0.08,1.03,0.2,,2.0,,,,,,,,,,,,,,outer,3.9253008763609722,4:1,4.0,3.0,-0.01867478090975694
WASP-148b,WASP-148 b,WASP-148,2458582.5548,0.0012,8.803812,1e-05,0.287,0.022,8.80345,0.00016,0.208,0.002,60.6,6.0,89.3,0.24,1.0,0.08,1.03,0.2,33.0,2.0,445.6284915811348,2.2668781351708844,0.0136275466474708,,1.0,0.9403973159937086,-303.1757186952706,-322.9690708627345,-316.42781598124384,19.79335216746398,3.7716520620466136e-17,5000.0,no_TTV,inner,3.9253008763609722,4:1,4.0,3.0,-0.01867478090975694
,WASP-16 c,WASP-16,,,,,0.0241948533351992,0.0041607446481831,10.457,0.028,0.072,,0.0,,87.8,,1.022,0.101,0.946,0.054,,2.0,,,,,,,,,,,,,,outer,3.353106195794403,3:1,3.0,2.0,0.11770206526480087
WASP-16b,WASP-16 b,WASP-16,2456399.45699,0.00012,3.11860352,2.4e-07,0.855,0.059,3.1186009,1.31e-05,0.015,0.012,97.0,44.0,85.22,0.43,1.022,0.101,0.946,0.054,27.0,2.0,31.76248687479317,0.0195822977090927,0.0007476214295773,,1.0,0.5159418455389622,-369.02677003011206,-369.8861715472538,-369.70434499731454,0.8594015171417482,0.9999637494475004,8265.0,no_TTV,inner,3.353106195794403,3:1,3.0,2.0,0.11770206526480087
,WASP-18 Ac,WASP-18 A,,,,,0.1737,0.0387,2.1558,0.0064,0.009,0.006,270.0,14.0,87.8,,1.24,0.04,1.23,0.045,,2.0,,,,,,,,,,,,,,outer,2.2898676278488184,7:3,7.0,4.0,-0.018628159493363605
WASP-18b,WASP-18 Ab,WASP-18 A,2458793.174725,1.6e-05,0.941452406,1.6e-08,10.2,0.35,0.9414518,4e-07,0.0088,0.0012,269.0,3.0,86.0,2.5,1.24,0.04,1.23,0.045,129.0,2.0,2.063809472170909,7.00927005272689e-05,8.520959986623731e-05,,1.0,0.6946187010593556,-1994.67369576265,-1986.129895776742,-1980.7616207311723,-8.543799985908208,0.999995897722906,32274.0,no_TTV,inner,2.2898676278488184,7:3,7.0,4.0,-0.018628159493363605
,WASP-34 c,WASP-34,,,,,14.971034904143863,6.294639675605942,4093.0,750.0,0.072,,0.0,,87.8,,1.01,0.07,,,,2.0,,,,,,,,,,,,,,outer,947.9616773070404,,,,
WASP-34b,WASP-34 b,WASP-34,2459038.6385,0.00013,4.31768429,6.1e-07,0.58,0.9,4.31768509,8.5e-07,0.038,0.012,319.8,18.6,85.0,0.13,1.01,0.07,0.93,0.12,27.0,2.0,25.270200391849283,0.0118583774244456,0.0006680299803331,,1.0,0.4305885627442488,-363.77325500593565,-369.054206793734,-356.5734028903548,5.280951787798301,0.7136736922240825,6239.0,no_TTV,inner,947.9616773070404,,,,
,WASP-4 c,WASP-4,,,,,9.206786170997562,3.802802983672906,2591.5,740.95,0.072,,0.0,,87.8,,0.93,0.05,1.15,0.28,,2.0,,,,,,,,,,,,,,outer,1936.5108372324928,,,,
WASP-4b,WASP-4 b,WASP-4,2456076.176644,1.8e-05,1.338231335,2.1e-08,1.1974,0.0068,1.338231602,5.6e-08,0.0053,0.0038,247.0,28.0,88.87,0.39,0.93,0.05,1.15,0.28,150.0,2.0,20808.90215828179,10404.673902513325,0.0014283830470543,,1.0,0.6931211499997526,-2262.133582276963,-2271.757596407041,-2260.7916408520086,9.624014130078194,2.6271223612605822e-14,23324.0,no_TTV,inner,1936.5108372324928,,,,
,WASP-41 c,WASP-41,,,,,3.182345654757853,0.2001475254564687,421.0,2.0,0.294,0.024,353.0,6.0,87.8,,0.95,0.09,1.01,0.26,,2.0,,,,,,,,,,,,,,outer,137.92407558108297,,,,
WASP-41b,WASP-41 b,WASP-41,2457394.679231,5.8e-05,3.05240178,1.4e-07,0.94,0.05,3.052404,9e-07,0.026,0.026,0.0,,89.4,0.3,0.95,0.09,1.01,0.26,51.0,2.0,6.306723609026989,0.0006773411673535,0.0003517598377304,,1.0,0.8444021178918247,-727.6861063718769,-725.0956018236831,-721.8880477598682,-2.5905045481938487,0.0011171973535861,9620.0,no_TTV,inner,137.92407558108297,,,,
,WASP-53 c,WASP-53,,,,,16.36206020606632,1636.206020606632,2840.0,284000.0,0.8369,0.007,198.6,0.2,87.8,,0.839,0.054,0.798,0.023,,2.0,,,,,,,,,,,,,,outer,858.0464041767765,,,,
WASP-53b,WASP-53 b,WASP-53,2457386.6591,0.0001,3.30984276,2.2e-07,2.132,0.094,3.3098443,2e-06,0.0,0.03,0.0,,87.08,0.16,0.839,0.054,0.798,0.023,25.0,2.0,6.92770266401803,0.001123350521202,0.0009696034907403,,1.0,0.6142236540050865,-356.72337051727203,-364.6317300220935,-352.20495760014586,7.908359504821419,0.999934850287848,6455.0,no_TTV,inner,858.0464041767765,,,,
,WASP-8 Ac,WASP-8 A,,,,,14.971034904143863,6.294639675605942,4093.0,750.0,0.0,0.0,90.0,0.0,87.8,,1.033,0.05,0.953,0.058,,2.0,,,,,,,,,,,,,,outer,501.6721383208017,,,,
WASP-8b,WASP-8 Ab,WASP-8 A,2458913.71401,0.00012,8.15872688,8.2e-07,2.244,0.093,8.158715,1.5e-05,0.31,0.0024,274.27,0.18,88.55,0.17,1.033,0.05,0.953,0.058,8.0,2.0,18.868189517098664,0.0043641237004727,0.0021840594004014,,1.0,0.2414190003564464,-109.72098490655392,-111.45375558479404,-105.47497515371782,1.732770678240129,1.3329673673584288e-24,5000.0,no_TTV,inner,501.6721383208017,,,,
,WASP-81 c,WASP-81 ,,,,,56.641749704180654,0.2001475254564687,1297.0,8.1,0.557,0.0044,321.86,0.052,87.8,,1.08,0.059,1.283,0.04,,2.0,,,,,,,,,,,,,,outer,477.45678758385594,,,,
WASP-81b,WASP-81 b,WASP-81 ,2458249.23761,0.00023,2.7164845,3.9e-07,0.729,0.036,2.7164762,2.3e-06,0.0,0.066,0.0,,88.69,0.092,1.08,0.059,1.283,0.04,28.0,2.0,5.723060073264919,0.0008215705117651,0.0014791195879165,,1.0,0.7196648591987799,-351.24513736232683,-352.15306264665986,-347.78000651042964,0.9079252843330324,0.7258435700739856,7339.0,no_TTV,inner,477.45678758385594,,,,
WASP-84b,WASP-84 b,WASP-84,2457172.55019,0.0001,8.52349598,6.2e-07,0.692,0.058,8.5234964,6e-07,0.072,,0.0,,88.292,0.045,0.842,0.037,0.748,0.015,32.0,2.0,21.9155282637214,0.0056350814239394,0.0009318281699663,,1.0,1.1846305896265914,-415.474875285029,-418.7305724457194,-407.2826505755117,3.2556971606903744,0.1090953348407825,5000.0,no_TTV,outer,5.890929126428786,,,,
,WASP-84 c,WASP-84,,,,,0.0478,0.0142,1.4468849,2.2e-06,0.072,,0.0,,83.2,0.51,0.842,0.037,0.748,0.015,,2.0,,,,,,,,,,,,,,inner,5.890929126428786,,,,
