name_exoclock+holczer,name_exoplanet.eu,star_name,pl_letter,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,mass_sini,mass_sini_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count
Kepler-147c,Kepler-147 c,Kepler-147,c,2454970.92933,0.008565,33.41573724,9.79e-06,,,,,0.217,0.044,33.416423,0.000416,,,,,,,1.145,0.049,1.47,0.29,42.0,2.0
Kepler-1472b,Kepler-1472 b,Kepler-1472,b,2454992.403051,0.030118,38.13036969,3.264e-05,,,,,0.17,0.068,38.1312831,0.0005755,,,,,,,1.16,0.16,1.25,0.5,33.0,1.0
Kepler-1473b,Kepler-1473 b,Kepler-1473,b,2454971.846332,0.008215,14.4272856,8.83e-06,,,,,0.106,0.008,14.4273551,8.414e-05,,,,,,,1.09,0.04,1.09,0.08,89.0,1.0
Kepler-1474b,Kepler-1474 b,Kepler-1474,b,2454965.922271,0.014721,36.43311097,1.649e-05,,,,,0.193,0.039,36.4333452,0.0003218,,,,,,,1.04,0.07,1.04,0.2,36.0,1.0
Kepler-1475b,Kepler-1475 Ab,Kepler-1475 A,b,2455030.206379,0.016178,82.17587878,1.689e-05,,,,,0.261,0.088,82.177374,0.00115,,,,,,,1.18,0.15,1.28,0.43,14.0,1.0
Kepler-1479b,Kepler-1479 b,Kepler-1479,b,2454973.469323,0.00386,14.53255917,4.44e-06,,,,,0.163,0.027,14.53261362,4.429e-05,,,,,,,0.99,0.06,0.98,0.16,73.0,1.0
Kepler-148b,Kepler-148 b,Kepler-148,b,2454965.087402,0.002201,1.72937253,2.39e-06,,,,,0.161,0.078,1.729366,4e-06,,,,,,,0.876,0.05,0.85,0.41,774.0,3.0
Kepler-148c,Kepler-148 c,Kepler-148,c,2454964.918712,0.000632,4.18004979,7.1e-07,,,,,0.321,0.157,4.180043,4e-06,,,,,,,0.876,0.05,0.85,0.41,319.0,3.0
Kepler-148d,Kepler-148 d,Kepler-148,d,2455003.082699,0.000734,51.8468915,8.6e-07,,,,,0.774,0.046,51.84688575,2.57e-05,,,,,,,0.876,0.05,0.85,0.41,27.0,3.0
Kepler-1480b,Kepler-1480 Ab,Kepler-1480 A,b,2454977.93539,0.004268,22.12679138,4.7e-06,,,,,0.3515,0.1303,22.1270885,0.0002566,,,,,,,0.963,0.086,0.727,0.055,57.0,1.0
Kepler-1484b,Kepler-1484 b,Kepler-1484,b,2454973.766617,0.013274,30.4547139,1.427e-05,,,,,0.188,0.027,30.4549136,0.0003536,,,,,,,0.94,0.08,0.92,0.13,44.0,1.0
Kepler-1485b,Kepler-1485 b,Kepler-1485,b,2454972.370551,0.009329,19.91586679,1.028e-05,,,,,0.131,0.021,19.9157725,0.0001284,,,,,,,1.11,0.04,1.12,0.07,68.0,1.0
Kepler-1486b,Kepler-1486 b,Kepler-1486,b,2455227.631234,0.014091,54.64975591,1.483e-05,,,,,0.207,0.052,54.6495759,0.0009825,,,,,,,1.08,0.09,1.12,0.27,19.0,1.0
,Kepler-1487 b,Kepler-1487,b,,,,,,,,,0.4505,0.157,7.31945294,6.16e-05,,,,,,,1.801,0.359,3.955,1.376,,2.0
Kepler-1487c,Kepler-1487 c,Kepler-1487,c,2454977.926196,0.015168,35.80035721,1.768e-05,,,,,0.711037,0.24712327,35.79949951,,,,,,,,1.801,0.359,3.955,1.376,33.0,2.0
Kepler-1488b,Kepler-1488 b,Kepler-1488,b,2454959.831968,0.007334,39.81876816,8.58e-06,,,,,0.166,0.037,39.8189932,0.0002907,,,,,,,1.03,0.144,1.9769,0.093,28.0,2.0
,Kepler-1488 c,Kepler-1488,c,,,,,,,,,0.12953899,0.00678028,6.158269882,,,,,,,,1.03,0.144,1.9769,0.093,,2.0
Kepler-1489b,Kepler-1489 b,Kepler-1489,b,2455045.016545,0.021467,82.29435759,2.361e-05,,,,,0.158,0.021,82.294751,0.001799,,,,,,,0.977,0.062,0.957,0.132,16.0,2.0
,Kepler-1489 c,Kepler-1489,c,,,,,,,,,0.0455,0.0071,0.680741,4e-06,,,,,,,0.977,0.062,0.957,0.132,,2.0
Kepler-149b,Kepler-149 Ab,Kepler-149 A,b,2454989.243301,0.000715,29.19895464,8.2e-07,,,,,0.3702,0.0437,29.19899219,2.398e-05,,,,,,,1.013,0.033,0.975,0.026,46.0,3.0
Kepler-149c,Kepler-149 Ac,Kepler-149 A,c,2455019.313108,0.015142,55.32914263,1.608e-05,,,,,0.149,0.017,55.3291399,0.0005174,,,,,,,1.013,0.033,0.975,0.026,23.0,3.0
Kepler-149d,Kepler-149 Ad,Kepler-149 A,d,2455084.280309,0.003141,160.01936173,3.54e-06,,,,,0.3818,0.045,160.0191598,0.0005208,,,,,,,1.013,0.033,0.975,0.026,7.0,3.0
Kepler-1490b,Kepler-1490 b,Kepler-1490,b,2454996.587931,0.007829,92.43665886,8.4e-06,,,,,0.271,0.056,92.4362973,0.0009042,,,,,,,0.9,0.07,0.87,0.11,16.0,1.0
Kepler-1492b,Kepler-1492 b,Kepler-1492,b,2454964.598959,0.005542,16.75241848,6.36e-06,,,,,0.133,0.025,16.75255007,6.46e-05,,,,,,,0.77,0.04,0.72,0.03,77.0,1.0
Kepler-1493b,Kepler-1493 Ab,Kepler-1493 A,b,2454961.690535,0.014185,15.02180714,1.737e-05,,,,,0.126,0.024,15.0217983,0.0001075,,,,,,,1.06,0.06,1.29,0.24,87.0,1.0
Kepler-1494b,Kepler-1494 b,Kepler-1494,b,2455228.918483,0.036319,91.07862718,3.898e-05,,,,,0.274,0.051,91.080482,0.001769,,,,,,,0.96,0.06,0.94,0.13,13.0,1.0
Kepler-1495b,Kepler-1495 b,Kepler-1495,b,2455015.364606,0.027051,85.27405516,2.723e-05,,,,,0.262,0.064,85.273256,0.001954,,,,,,,1.03,0.06,1.04,0.25,12.0,1.0
Kepler-1496b,Kepler-1496 b,Kepler-1496,b,2455003.188489,0.015521,64.65886514,1.583e-05,,,,,0.198,0.081,64.6588017,0.00078,,,,,,,1.18,0.17,1.27,0.52,21.0,1.0
Kepler-1498b,Kepler-1498 Ab,Kepler-1498 A,b,2454973.506353,0.019531,48.05201677,2.311e-05,,,,,0.119,0.01,48.051405,0.0009331,,,,,,,0.86,0.04,0.81,0.05,27.0,1.0
Kepler-1499b,Kepler-1499 b,Kepler-1499,b,2454996.211887,0.008352,44.20223994,9.91e-06,,,,,0.106,0.022,44.2008,0.0006553,,,,,,,0.82,0.04,0.78,0.04,25.0,1.0
Kepler-15b,Kepler-15 b,Kepler-15,b,2454969.329209,4.4e-05,4.94278333,5e-08,0.66,0.09,,,0.96,0.07,4.942782,1.3e-06,,,,,87.44,1.5,1.02,0.05,0.99,0.07,270.0,1.0
,Kepler-150 b,Kepler-150,b,,,,,,,,,0.112,0.017,3.428054,2.6e-05,,,,,,,0.956,0.021,0.94,0.14,,5.0
Kepler-150c,Kepler-150 c,Kepler-150,c,2454969.161542,0.000943,7.38198893,1.07e-06,,,,,0.329,0.053,7.381998,1e-05,,,,,,,0.956,0.021,0.94,0.14,177.0,5.0
Kepler-150d,Kepler-150 d,Kepler-150,d,2454974.674231,0.001838,12.56092703,2.1e-06,,,,,0.249,0.037,12.56093,3.6e-05,,,,,,,0.956,0.021,0.94,0.14,105.0,5.0
Kepler-150e,Kepler-150 e,Kepler-150,e,2454986.018391,0.004737,30.82613819,5.31e-06,,,,,0.278,0.049,30.826557,0.000199,,,,,,,0.956,0.021,0.94,0.14,42.0,5.0
,Kepler-150 f,Kepler-150,f,,,,,0.0283,0.00475,,,0.325,0.046,637.2093,0.0169,,,,,90.0,0.19,,,0.94,0.14,,5.0
Kepler-1502b,Kepler-1502 b,Kepler-1502,b,2454986.531168,0.00832,41.70850538,1.073e-05,,,,,0.284,0.1,41.7083629,0.0003485,,,,,,,1.44,0.23,1.72,0.61,27.0,1.0
Kepler-1503b,Kepler-1503 b,Kepler-1503,b,2455003.292024,0.015912,96.16664672,1.728e-05,,,,,0.203,0.021,96.16987,0.00118,,,,,,,0.77,0.07,0.74,0.07,15.0,1.0
Kepler-1504b,Kepler-1504 b,Kepler-1504,b,2454992.026126,0.025524,82.305363,2.83e-05,,,,,0.19,0.021,82.304003,0.001593,,,,,,,0.85,0.06,0.81,0.08,15.0,1.0
Kepler-1505b,Kepler-1505 Ab,Kepler-1505 A,b,2455033.037499,0.005691,30.860888,6.29e-06,,,,,0.083,0.004,30.8609366,0.0002252,,,,,,,0.93,0.04,0.86,0.03,29.0,1.0
Kepler-1507b,Kepler-1507 b,Kepler-1507,b,2454958.688653,0.01214,16.05050834,1.403e-05,,,,,0.075,0.008,16.0506213,0.0001447,,,,,,,0.89,0.05,0.85,0.09,87.0,1.0
Kepler-1509b,Kepler-1509 b,Kepler-1509,b,2455205.036073,0.020252,25.43359187,1.946e-05,,,,,0.165,0.033,25.4338197,0.0003114,,,,,,,1.0,0.05,0.99,0.16,42.0,1.0
Kepler-151b,Kepler-151 b,Kepler-151,b,2454979.102731,0.001155,15.22894462,1.31e-06,,,,,0.273,0.136,15.228958,3e-05,,,,,,,0.878,0.091,0.83,0.41,91.0,2.0
Kepler-151c,Kepler-151 c,Kepler-151,c,2454979.767849,0.003869,24.67477116,4.4e-06,,,,,0.186,0.093,24.674612,0.000106,,,,,,,0.878,0.091,0.83,0.41,56.0,2.0
Kepler-1510b,Kepler-1510 b,Kepler-1510,b,2455239.290974,0.029534,84.70362945,3.153e-05,,,,,0.3,0.11,84.703921,0.001896,,,,,,,1.19,0.15,1.28,0.46,11.0,1.0
Kepler-1511b,Kepler-1511 b,Kepler-1511,b,2455022.999535,0.038656,23.23801825,4.152e-05,,,,,0.15,0.062,23.2382792,0.000222,,,,,,,1.17,0.17,1.29,0.53,56.0,1.0
Kepler-1512b,Kepler-1512 Ab,Kepler-1512 A,b,2454967.290705,0.002655,20.35975749,2.89e-06,,,,,0.105,0.01,20.35972599,5.874e-05,,,,,89.45,0.14,0.73,0.1,0.67,0.06,66.0,1.0
Kepler-1513b,Kepler-1513 Ab,Kepler-1513 A,b,2455110.508782,0.004106,160.88462604,4.15e-06,0.152,0.104,,,0.76671,0.00321,160.8842,0.0028,0.306,0.097,259.0,21.0,,,0.943,0.037,0.95,0.077,8.0,2.0
,Kepler-1513 Ac,Kepler-1513 A,c,,,,,0.266,0.098,0.2659,0.098,,,841.4,8.1,0.125,0.019,313.0,20.0,,,0.943,0.037,0.95,0.077,,2.0
Kepler-1514b,Kepler-1514 b,Kepler-1514,b,2455071.808218,0.000233,217.83201452,2.3e-07,5.28,0.22,,,1.108,0.025,217.83184,0.00012,0.401,0.014,-75.28,0.75,89.944,0.013,1.2,0.07,1.29,0.03,7.0,2.0
Kepler-1514c,Kepler-1514 c,Kepler-1514,c,2454957.047057,0.007659,10.51419715,8.39e-06,,,,,0.105,0.005,10.514181,3.9e-05,0.32,0.35,0.0,160.0,87.98,1.2,1.2,0.07,1.29,0.03,128.0,2.0
Kepler-1515b,Kepler-1515 b,Kepler-1515,b,2454955.02143,0.004307,214.3115487,5.26e-06,,,,,0.852,0.069,214.3114164,0.0001275,,,,,,,1.3,0.06,1.41,0.11,7.0,1.0
Kepler-1516b,Kepler-1516 b,Kepler-1516,b,2454964.723411,0.005973,7.25922435,6.5e-06,,,,,0.156,0.044,7.25931979,3.612e-05,,,,,,,1.04,0.07,1.07,0.23,183.0,1.0
Kepler-1517b,Kepler-1517 b,Kepler-1517,b,2454955.410982,0.000171,5.54608449,1.9e-07,,,,,0.871,0.249,5.54608367,7.09e-06,,,,,,,1.58,0.18,1.95,0.53,240.0,1.0
Kepler-1519b,Kepler-1519 b,Kepler-1519,b,2455167.144689,0.007085,240.79842225,7.09e-06,,,,,0.63,0.072,240.7989397,0.0006117,,,,,,,0.94,0.06,0.91,0.1,6.0,1.0
Kepler-152b,Kepler-152 b,Kepler-152,b,2454982.426487,0.00062,18.20796067,6.8e-07,,,,,0.249,0.015,18.207973,2.3e-05,,,,,,,0.779,0.03,0.748,0.02,73.0,2.0
Kepler-152c,Kepler-152 c,Kepler-152,c,2454986.776181,0.00202,88.25545033,2.26e-06,,,,,0.213,0.014,88.255055,0.000309,,,,,,,0.779,0.03,0.748,0.02,16.0,2.0
Kepler-1520b,Kepler-1520 b,Kepler-1520,b,2454965.058794,0.000258,0.65355359,3e-07,6.3e-05,2.989,,,2.17245071,6.98590418,0.65355357,1.6e-07,,,,,,,0.76,0.04,0.71,0.03,2036.0,1.0
Kepler-1521b,Kepler-1521 b,Kepler-1521,b,2454961.116995,0.000924,47.14845936,1.05e-06,,,,,0.223,0.009,47.14840805,7.919e-05,,,,,,,0.81,0.04,0.76,0.03,30.0,1.0
Kepler-1522b,Kepler-1522 b,Kepler-1522,b,2454965.197577,0.001852,1.84789218,2.06e-06,,,,,0.154,0.021,1.84788917,2.72e-06,,,,,,,0.96,0.06,0.93,0.12,724.0,1.0
Kepler-1526b,Kepler-1526 b,Kepler-1526,b,2454966.928933,0.002113,3.90864059,2.32e-06,,,,,0.217,0.035,3.908632,7.4e-06,,,,,,,0.73,0.04,0.69,0.03,340.0,1.0
Kepler-1527b,Kepler-1527 b,Kepler-1527,b,2455036.468259,0.01144,160.13146407,1.618e-05,,,,,0.426,0.174,160.129918,0.001742,,,,,,,1.21,0.17,1.32,0.52,5.0,1.0
Kepler-1529b,Kepler-1529 b,Kepler-1529,b,2454965.139999,0.001724,5.33906237,1.95e-06,,,,,0.187,0.013,5.33905686,1.277e-05,,,,,,,0.81,0.04,0.77,0.04,254.0,1.0
Kepler-153b,Kepler-153 b,Kepler-153,b,2454973.972095,0.001189,18.87020444,1.38e-06,,,,,0.261,0.157,18.870227,3.9e-05,,,,,,,0.756,0.029,0.89,0.54,70.0,2.0
Kepler-153c,Kepler-153 c,Kepler-153,c,2454987.299933,0.003059,46.90273122,3.74e-06,,,,,0.226,0.136,46.90232,0.000215,,,,,,,0.756,0.029,0.89,0.54,30.0,2.0
Kepler-1530b,Kepler-1530 b,Kepler-1530,b,2455742.419412,0.090023,2.59040738,0.00010123,,,,,0.146,0.019,2.5904434,0.0001715,,,,,,,1.015,0.122,1.303,0.341,35.0,3.0
Kepler-1530c,Kepler-1530 c,Kepler-1530,c,2455743.331799,0.200378,5.32456633,0.00022782,,,,,0.147,0.021,5.3227406,0.0006331,,,,,,,1.015,0.122,1.303,0.341,16.0,3.0
Kepler-1530d,Kepler-1530 d,Kepler-1530,d,2455742.23361,0.048288,9.20809062,5.452e-05,,,,,0.26782096,0.02051926,9.20761013,,,,,,,,1.015,0.122,1.303,0.341,9.0,3.0
Kepler-1535b,Kepler-1535 b,Kepler-1535,b,2454986.915333,0.010652,138.9442797,1.312e-05,,,,,0.227,0.022,138.9442,0.001214,,,,,,,1.08,0.04,1.11,0.1,10.0,1.0
Kepler-1538b,Kepler-1538 b,Kepler-1538,b,2455129.034136,0.015247,175.14020053,1.635e-05,,,,,0.252,0.062,175.138819,0.002807,,,,,,,1.03,0.06,1.03,0.26,8.0,1.0
Kepler-1539b,Kepler-1539 b,Kepler-1539,b,2455000.759137,0.005565,133.3034646,5.84e-06,,,,,0.241,0.017,133.3036741,0.0008843,,,,,,,0.84,0.04,0.8,0.05,9.0,1.0
Kepler-154b,Kepler-154 b,Kepler-154,b,2454994.22231,0.00498,33.04043258,5.68e-06,,,,,0.202,0.039,33.040532,0.000215,,,,,,,0.933,0.032,1.0,0.19,40.0,6.0
Kepler-154c,Kepler-154 c,Kepler-154,c,2455012.094811,0.003619,62.30261745,3.93e-06,,,,,0.263,0.055,62.303276,0.000406,,,,,,,0.933,0.032,1.0,0.19,21.0,6.0
Kepler-154d,Kepler-154 d,Kepler-154,d,2454970.846673,0.001519,20.5498079,1.65e-06,,,,,0.343,0.029,20.54981883,2.572e-05,,,,,,,0.933,0.032,1.0,0.19,67.0,6.0
,Kepler-154 e,Kepler-154,e,,,,,,,,,0.134,0.012,3.93276465,1.225e-05,,,,,,,0.933,0.032,1.0,0.19,,6.0
,Kepler-154 f,Kepler-154,f,,,,,,,,,0.134,0.03,9.91935684,7.788e-05,,,,,,,0.933,0.032,1.0,0.19,,6.0
,Kepler-154 g,Kepler-154,,,,,,,,,,0.9145,0.0321,1250.0,490.0,0.15,0.22,,,,,,,1.0,0.19,,6.0
Kepler-1540b,Kepler-1540 Ab,Kepler-1540 A,b,2455028.624712,0.003883,125.41328124,4.48e-06,,,,,0.2801,0.0152,125.4132302,0.0003895,,,,,,,0.734,0.044,0.636,0.027,8.0,1.0
Kepler-1541b,Kepler-1541 Ab,Kepler-1541 A,b,2454966.424722,0.003842,8.40688262,4.38e-06,,,,,0.174,0.0794,8.40693068,9.705e-05,,,,,,,0.813,0.027,0.83,0.021,161.0,1.0
Kepler-1544b,Kepler-1544 b,Kepler-1544,b,2455044.441218,0.006533,168.80998904,7.1e-06,,,,,0.159,0.008,168.811174,0.001271,,,,,89.797,0.022,0.81,0.03,0.74,0.02,9.0,1.0
Kepler-1545b,Kepler-1545 b,Kepler-1545,b,2455071.766668,0.007081,163.69217375,8.09e-06,,,,,0.241,0.02,163.692349,0.001383,,,,,,,0.84,0.05,0.8,0.05,6.0,1.0
Kepler-1546b,Kepler-1546 b,Kepler-1546,b,2454968.274155,0.006159,19.5971417,5.79e-06,,,,,0.279,0.052,19.5974971,0.0001407,,,,,,,0.95,0.11,0.93,0.17,24.0,1.0
Kepler-1548b,Kepler-1548 b,Kepler-1548,b,2455041.784988,0.008467,124.82849705,9.75e-06,,,,,0.236,0.048,124.828679,0.001524,,,,,,,0.99,0.05,0.97,0.19,11.0,1.0
Kepler-1549b,Kepler-1549 b,Kepler-1549,b,2455046.410033,0.012441,214.88181977,1.294e-05,,,,,0.229,0.02,214.886545,0.003111,,,,,,,0.88,0.05,0.84,0.07,7.0,1.0
Kepler-155b,Kepler-155 b,Kepler-155,b,2454966.279482,0.000796,5.93118909,9e-07,,,,,0.186,0.019,5.931194,8e-06,,,,,89.88,0.37,0.542,0.125,0.62,0.03,227.0,2.0
Kepler-155c,Kepler-155 c,Kepler-155,c,2455016.519303,0.002348,52.66161107,2.47e-06,,,,,0.2,0.013,52.661793,0.000236,,,,,89.495,0.032,0.542,0.125,0.62,0.03,24.0,2.0
Kepler-1550b,Kepler-1550 b,Kepler-1550,b,2455105.789887,0.031804,225.58654797,3.55e-05,,,,,0.269,0.063,225.582809,0.003846,,,,,,,1.07,0.1,1.11,0.26,5.0,1.0
Kepler-1551b,Kepler-1551 b,Kepler-1551,b,2454966.926638,0.010684,24.49731396,1.178e-05,,,,,0.237,0.081,24.4973698,0.0002094,,,,,,,1.14,0.17,1.22,0.42,44.0,1.0
Kepler-1554b,Kepler-1554 b,Kepler-1554,b,2455152.731833,0.021269,198.08670467,2.275e-05,,,,,0.259,0.024,198.088774,0.002456,,,,,,,0.84,0.06,0.81,0.06,7.0,1.0
Kepler-1556b,Kepler-1556 b,Kepler-1556,b,2455193.411808,0.007894,8.82715903,8.26e-06,,,,,0.175,0.036,8.82713457,4.025e-05,,,,,,,0.97,0.05,0.95,0.19,131.0,1.0
Kepler-156b,Kepler-156 b,Kepler-156,b,2454969.072413,0.00085,4.97345147,9.4e-07,,,,,0.205,0.015,4.973456,8e-06,,,,,,,0.864,0.027,0.81,0.05,271.0,2.0
Kepler-156c,Kepler-156 c,Kepler-156,c,2454979.117777,0.001505,15.90687787,1.63e-06,,,,,0.227,0.017,15.906801,4.5e-05,,,,,,,0.864,0.027,0.81,0.05,86.0,2.0
Kepler-1562b,Kepler-1562 b,Kepler-1562,b,2455276.808488,0.036397,64.27386328,3.905e-05,,,,,0.317,0.089,64.2737752,0.0007141,,,,,,,1.02,0.06,1.05,0.29,5.0,1.0
Kepler-1564b,Kepler-1564 b,Kepler-1564,b,2454980.815622,0.011163,18.05375946,1.143e-05,,,,,0.131,0.017,18.0540381,0.0001919,,,,,,,0.93,0.05,0.9,0.11,72.0,1.0
Kepler-1567b,Kepler-1567 b,Kepler-1567,b,2455152.412434,0.033157,153.98796388,3.141e-05,,,,,0.244,0.036,153.979578,0.001785,,,,,,,0.95,0.06,0.93,0.13,9.0,1.0
Kepler-1568b,Kepler-1568 b,Kepler-1568,b,2454967.904218,0.01427,20.92498853,1.501e-05,,,,,0.116,0.019,20.925392,0.0002521,,,,,,,1.09,0.04,1.19,0.18,62.0,1.0
,Kepler-157 Ab,Kepler-157 A,b,,,,,,,,,0.118,0.023,1.732342,6e-06,,,,,,,0.95,0.032,1.04,0.2,,3.0
Kepler-157c,Kepler-157 Ac,Kepler-157 A,c,2454977.593157,0.002974,13.54058999,3.39e-06,,,,,0.2,0.038,13.5405,4.9e-05,,,,,,,0.95,0.032,1.04,0.2,99.0,3.0
,Kepler-157 Ad,Kepler-157 A,d,,,,,,,,,0.13,0.014,7.02573474,2.388e-05,,,,,,,0.95,0.032,1.04,0.2,,3.0
Kepler-1570b,Kepler-1570 b,Kepler-1570,b,2454970.249134,0.02315,26.54846521,2.549e-05,,,,,0.095,0.017,26.548955,0.0003047,,,,,,,0.92,0.09,0.89,0.15,50.0,1.0
Kepler-158b,Kepler-158 b,Kepler-158,b,2454974.333698,0.002637,16.70926046,2.98e-06,,,,,0.189,0.032,16.709184,6.4e-05,,,,,,,0.656,0.073,0.668,0.059,63.0,3.0
Kepler-158c,Kepler-158 c,Kepler-158,c,2454989.928979,0.003233,28.55152163,4.13e-06,,,,,0.17,0.027,28.551383,0.00014,,,,,,,0.656,0.073,0.668,0.059,34.0,3.0
,Kepler-158 d,Kepler-158,d,,,,,,,,,0.0384,0.0045,0.645088,2e-06,,,,,,,0.656,0.073,0.668,0.059,,3.0
Kepler-1580b,Kepler-1580 b,Kepler-1580,b,2454971.766839,0.015467,56.64676651,1.899e-05,,,,,0.188,0.028,56.6449279,0.0008525,,,,,,,1.47,0.11,2.15,0.3,19.0,1.0
Kepler-159b,Kepler-159 b,Kepler-159,b,2454970.890506,0.001224,10.13962367,1.39e-06,,,,,0.212,0.016,10.139623,2.2e-05,,,,,,,0.694,0.017,0.66,0.03,132.0,2.0
Kepler-159c,Kepler-159 c,Kepler-159,c,2454984.037469,0.038497,43.58258676,4.448e-05,,,,,0.304,0.025,43.595792,0.000125,,,,,,,0.694,0.017,0.66,0.03,30.0,2.0
Kepler-1593b,Kepler-1593 b,Kepler-1593,b,2455034.470585,0.006314,174.51072015,7.48e-06,,,,,0.283,0.027,174.509835,0.001852,,,,,89.847,0.05,0.81,0.06,0.77,0.07,7.0,1.0
Kepler-1596b,Kepler-1596 b,Kepler-1596,b,2455007.10469,0.036889,66.36860932,4.135e-05,,,,,0.17,0.022,66.373379,0.001476,,,,,,,0.95,0.07,0.92,0.11,15.0,1.0
Kepler-1599b,Kepler-1599 b,Kepler-1599,b,2454967.370126,0.035091,122.35374922,4.667e-05,,,,,0.145,0.029,122.363553,0.008968,,,,,,,0.99,0.06,0.99,0.18,8.0,1.0
Kepler-160b,Kepler-160 b,Kepler-160,b,2454967.03284,0.003976,4.30940223,4.49e-06,,,,,0.153,0.005,4.309397,1.3e-05,,,,,,,1.003,0.036,1.12,0.04,302.0,3.0
Kepler-160c,Kepler-160 c,Kepler-160,c,2454977.079729,0.002527,13.69944373,2.85e-06,,,,,0.335,0.021,13.699429,1.8e-05,,,,,,,1.003,0.036,1.12,0.04,96.0,3.0
,Kepler-160 d,Kepler-160,d,,,,,,,,,,,30.0,23.0,,,,,86.9,2.1,,,1.12,0.04,,3.0
Kepler-1605b,Kepler-1605 b,Kepler-1605,b,2454995.725108,0.00773,85.75632494,8.48e-06,,,,,0.096,0.008,85.7565495,0.0006161,,,,,,,0.86,0.04,0.82,0.06,16.0,1.0
Kepler-1606b,Kepler-1606 b,Kepler-1606,b,2455006.691045,0.011713,196.43744926,1.156e-05,,,,,0.185,0.021,196.435224,0.003935,,,,,89.814,0.065,0.9,0.04,0.86,0.08,6.0,1.0
Kepler-1609b,Kepler-1609 b,Kepler-1609,b,2455049.779862,0.061396,114.33930495,6.702e-05,,,,,0.198,0.08,114.34219,0.004097,,,,,,,1.18,0.16,1.27,0.51,12.0,1.0
Kepler-161b,Kepler-161 b,Kepler-161,b,2454967.928666,0.000763,4.92135587,8.8e-07,0.00827491,0.00261147,,,0.189,0.012,4.921355,6e-06,,,,,,,0.853,0.011,0.771,0.007,270.0,2.0
Kepler-161c,Kepler-161 c,Kepler-161,c,2454968.378354,0.001315,7.06426677,1.52e-06,0.01135833,0.00374416,,,0.183,0.013,7.06424,1.1e-05,,,,,,,0.853,0.011,0.771,0.007,193.0,2.0
,Kepler-1610 b,Kepler-1610,b,,,,,,,,,0.144,0.017,8.70181574,8.315e-05,,,,,,,0.91,0.04,0.87,0.09,,2.0
Kepler-1610c,Kepler-1610 c,Kepler-1610,c,2455208.497128,0.017096,44.98529372,1.502e-05,,,,,0.1865,0.0312,44.98529816,,,,,,,,0.91,0.04,0.87,0.09,26.0,2.0
Kepler-1613b,Kepler-1613 b,Kepler-1613,b,2455741.042408,0.129364,1.51852186,0.00014559,,,,,0.186,0.045,1.5184299,0.0001991,,,,,,,1.08,0.08,1.12,0.24,60.0,1.0
Kepler-1615b,Kepler-1615 b,Kepler-1615,b,2454979.330563,0.026664,47.31239762,2.909e-05,,,,,0.184,0.052,47.3126192,0.0008593,,,,,,,1.288,0.196,1.571,0.081,28.0,1.0
,Kepler-162 b,Kepler-162,b,,,,,,,,,0.112,0.06,6.919798,5.2e-05,,,,,,,1.053,0.035,1.134,0.033,,2.0
Kepler-162c,Kepler-162 c,Kepler-162,c,2454983.655243,0.00127,19.44638028,1.42e-06,,,,,0.27,0.145,19.446355,4.5e-05,,,,,,,1.053,0.035,1.134,0.033,70.0,2.0
Kepler-1620b,Kepler-1620 Ab,Kepler-1620 A,b,2455039.359876,0.032952,101.94973747,3.688e-05,,,,,0.144,0.057,101.951829,0.001572,,,,,,,1.15,0.16,1.23,0.48,11.0,1.0
Kepler-1621b,Kepler-1621 b,Kepler-1621,b,2454979.383318,0.043091,92.26724194,5.019e-05,,,,,0.193,0.071,92.263714,0.002385,,,,,,,1.15,0.2,1.24,0.46,15.0,1.0
Kepler-1624b,Kepler-1624 b,Kepler-1624,b,2456109.935546,0.002531,3.29030844,1.85e-06,,,,,0.5879,0.0152,3.290314,1.5e-05,,,,,,,0.541,0.012,0.552,0.014,84.0,1.0
Kepler-1625b,Kepler-1625 b,Kepler-1625,b,2455469.20223,,287.377353,,11.6,11.6,,,0.541,0.078,287.378949,0.002983,,,,,,,0.96,0.06,0.94,0.13,3.0,1.0
Kepler-1627b,Kepler-1627 Ab,Kepler-1627 A,b,2454953.790531,0.000769,7.20280608,8.8e-07,,,,,0.329,0.044,7.20283653,8.773e-05,,,,,,,0.87,0.06,0.84,0.09,145.0,1.0
Kepler-1628b,Kepler-1628 Ab,Kepler-1628 A,b,2456125.015064,,76.3775,,,,,,0.5603,0.071,76.377855,0.001825,,,,,,,0.587,0.045,0.584,0.037,3.0,1.0
,Kepler-163 b,Kepler-163,b,,,,,,,,,0.094,0.039,7.810937,0.000107,,,,,,,0.882,0.065,0.913,0.041,,2.0
Kepler-163c,Kepler-163 c,Kepler-163,c,2454983.385919,0.002453,21.34735877,2.77e-06,,,,,0.202,0.084,21.347262,8.1e-05,,,,,,,0.882,0.065,0.913,0.041,66.0,2.0
Kepler-1633b,Kepler-1633 b,Kepler-1633,b,2455049.195277,0.040518,186.40772738,4.973e-05,,,,,0.141,0.058,186.404271,0.005886,,,,,,,1.2,0.17,1.32,0.54,8.0,1.0
