name_exoclock+holczer,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,name_exoplanet.eu,star_name,mass,mass_error,mass_sini,mass_sini_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,_key01,_key02,pl_name,hostname,pl_letter,pl_radj,pl_radj_err,pl_radj_pubdate,pl_radj_refname,pl_massj,pl_massj_err,pl_massj_pubdate,pl_massj_refname,pl_msinij,pl_msinij_err,pl_msinij_pubdate,pl_msinij_refname,pl_orbeccen,pl_orbeccen_err,pl_orbeccen_pubdate,pl_orbeccen_refname,pl_orbincl,pl_orbincl_err,pl_orbincl_pubdate,pl_orbincl_refname,pl_orblper,pl_orblper_err,pl_orblper_pubdate,pl_orblper_refname,st_rad,st_rad_err,st_rad_pubdate,st_rad_refname,st_mass,st_mass_err,st_mass_pubdate,st_mass_refname
Kepler-1941b,2454969.973871,0.027649,31.33452785,3.058e-05,Kepler-1941 b,Kepler-1941,,,,,0.23633,,31.33510017,,0.0,,,,88.6,,1.23,0.226,1.394,0.56,42.0,1.0,Kepler-1941,b,Kepler-1941 b,Kepler-1941,b,0.17753621,0.05085208,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,,,,,,,,,,,,,,,,,,,,,1.142,0.327,2022-02-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,1.175,0.157,2022-02-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-195b,2454970.940125,0.001741,8.30783995,1.98e-06,Kepler-195 b,Kepler-195,,,,,0.181,0.066,8.307872,2e-05,,,,,,,,,0.78,0.28,164.0,2.0,Kepler-195,b,Kepler-195 b,Kepler-195,b,0.19930447,0.00713713,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,0.795,0.024,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,0.867,0.027,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>
Kepler-195c,2454986.828514,0.006481,34.09656856,7.31e-06,Kepler-195 c,Kepler-195,,,,,0.138,0.051,34.096863,0.000371,,,,,,,,,0.78,0.28,37.0,2.0,Kepler-195,c,Kepler-195 c,Kepler-195,c,0.15755224,0.00776163,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,0.795,0.024,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,0.867,0.027,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>
Kepler-1952b,2454965.382464,0.025375,27.21038339,2.683e-05,Kepler-1952 Ab,Kepler-1952 A,,,,,0.11054,,27.21080017,,0.0,,,,80.02,,0.922,0.076,1.305,0.205,51.0,1.0,Kepler-1952,b,Kepler-1952 b,Kepler-1952,b,0.15434053,0.0321171,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,,,,,,,,,,,,,,,,,,,,,1.305,0.266,2022-02-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,0.922,0.074,2022-02-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-196b,2454964.738719,0.002558,20.73988438,2.94e-06,Kepler-196 b,Kepler-196,,,,,0.17,0.013,20.739886,6.6e-05,,,,,,,,,0.78,0.06,47.0,3.0,Kepler-196,b,Kepler-196 b,Kepler-196,b,0.17066672,0.00633421,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,0.77,0.054,2022-02-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,0.805,0.045,2022-02-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-196c,2455002.129013,0.003494,47.42769396,3.89e-06,Kepler-196 c,Kepler-196,,,,,0.2,0.015,47.427737,0.000223,,,,,,,,,0.78,0.06,21.0,3.0,Kepler-196,c,Kepler-196 c,Kepler-196,c,0.19814469,0.00695871,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,0.77,0.054,2022-02-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,0.805,0.045,2022-02-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-196d,2454988.021804,0.00334,122.08042332,3.5e-06,Kepler-196 d,Kepler-196,,,,,0.2373,,122.0800018,,,,,,89.4,,,,0.78,0.06,8.0,3.0,Kepler-196,d,Kepler-196 d,Kepler-196,d,0.27397674,0.0377376,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,0.77,0.054,2022-02-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,0.805,0.045,2022-02-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-1965b,2454980.029928,0.01564,41.865633,1.627e-05,Kepler-1965 Ab,Kepler-1965 A,,,,,0.1208,,41.86869812,,0.0,,,,87.73,,0.976,,0.993,,31.0,1.0,Kepler-1965,b,Kepler-1965 b,Kepler-1965,b,0.10250709,0.00669106,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,0.837,0.223,2022-02-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,0.928,0.109,2022-02-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-197b,2454965.273861,0.003585,5.59934848,3.93e-06,Kepler-197 Ab,Kepler-197 A,,,,,0.09921,0.00312,5.59931543,1.424e-05,0.02,0.23,,,79.07,,1.093,0.156,1.2094,0.0853,246.0,4.0,Kepler-197,b,Kepler-197 b,Kepler-197,b,0.09920617,0.0031225,2024-01-01,<a refstr=WEISS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..270....8W/abstract target=ref>Weiss et al. 2024</a>,,,,,,,,,0.02,0.23,2015-08-01,<a refstr=VAN_EYLEN___ALBRECHT_2015 href=https://ui.adsabs.harvard.edu/abs/2015ApJ...808..126V/abstract target=ref>Van Eylen & Albrecht 2015</a>,,,,,,,,,1.20944,0.085328,2019-03-01,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,0.857,0.0275,2024-01-01,<a refstr=WEISS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..270....8W/abstract target=ref>Weiss et al. 2024</a>
Kepler-197c,2454965.660611,0.002826,10.34976692,3.36e-06,Kepler-197 Ac,Kepler-197 A,0.017,0.01,,,0.11669,0.00366,10.34973276,2.951e-05,0.08,0.21,,,83.51,,1.093,0.156,1.2094,0.0853,126.0,4.0,Kepler-197,c,Kepler-197 c,Kepler-197,c,0.11669214,0.00365778,2024-01-01,<a refstr=WEISS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..270....8W/abstract target=ref>Weiss et al. 2024</a>,0.017,0.01,2014-05-01,<a refstr=HADDEN_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014ApJ...787...80H/abstract target=ref> Hadden et al. 2014 </a>,,,,,0.08,0.21,2015-08-01,<a refstr=VAN_EYLEN___ALBRECHT_2015 href=https://ui.adsabs.harvard.edu/abs/2015ApJ...808..126V/abstract target=ref>Van Eylen & Albrecht 2015</a>,,,,,,,,,1.20944,0.085328,2019-03-01,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,0.857,0.0275,2024-01-01,<a refstr=WEISS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..270....8W/abstract target=ref>Weiss et al. 2024</a>
Kepler-197d,2454965.429999,0.003904,15.67770919,4.52e-06,Kepler-197 Ad,Kepler-197 A,,,,,0.10625,0.0036,15.67750191,5.785e-05,0.03,0.2,,,84.55,,1.093,0.156,1.2094,0.0853,85.0,4.0,Kepler-197,d,Kepler-197 d,Kepler-197,d,0.10625409,0.00356857,2024-01-01,<a refstr=WEISS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..270....8W/abstract target=ref>Weiss et al. 2024</a>,,,,,,,,,0.03,0.2,2015-08-01,<a refstr=VAN_EYLEN___ALBRECHT_2015 href=https://ui.adsabs.harvard.edu/abs/2015ApJ...808..126V/abstract target=ref>Van Eylen & Albrecht 2015</a>,,,,,,,,,1.20944,0.085328,2019-03-01,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,0.857,0.0275,2024-01-01,<a refstr=WEISS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..270....8W/abstract target=ref>Weiss et al. 2024</a>
Kepler-197e,2454987.398868,0.024425,25.21086086,2.708e-05,Kepler-197 Ae,Kepler-197 A,,,,,0.0827,0.01017,25.2100146,0.0002037,0.38,0.25,,,87.69,,1.093,0.156,1.2094,0.0853,53.0,4.0,Kepler-197,e,Kepler-197 e,Kepler-197,e,0.08270154,0.01017042,2024-01-01,<a refstr=WEISS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..270....8W/abstract target=ref>Weiss et al. 2024</a>,,,,,,,,,0.38,0.25,2015-08-01,<a refstr=VAN_EYLEN___ALBRECHT_2015 href=https://ui.adsabs.harvard.edu/abs/2015ApJ...808..126V/abstract target=ref>Van Eylen & Albrecht 2015</a>,,,,,,,,,1.20944,0.085328,2019-03-01,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,0.857,0.0275,2024-01-01,<a refstr=WEISS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..270....8W/abstract target=ref>Weiss et al. 2024</a>
Kepler-1973b,2454953.497262,0.008479,4.28816271,9.49e-06,Kepler-1973 Ab,Kepler-1973 A,0.0544,0.009,,,0.384,0.0045,4.2881785,3.5e-06,0.12,0.02,285.0,12.0,,,0.928,0.031,0.818,0.026,316.0,2.0,Kepler-1973,b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,Kepler-1973 Ac,Kepler-1973 A,0.6601,0.126,,,,,21.512,0.0004,0.38,0.02,84.0,18.0,45.0,5.0,0.928,0.031,0.818,0.026,,2.0,Kepler-1973,c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kepler-1976b,2454965.58372,0.000112,4.9593195,1.3e-07,Kepler-1976 b,Kepler-1976,,,,,1.09,0.175,4.959319244,5.15e-07,0.0,,,,86.15,,1.02,,1.062,,273.0,1.0,Kepler-1976,b,Kepler-1976 b,Kepler-1976,b,1.05281652,0.04853251,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,1.018,0.048,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,1.011,0.035,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>
Kepler-1978b,2454969.751919,0.003368,10.84962391,3.72e-06,Kepler-1978 b,Kepler-1978,,,,,0.27,,10.84969997,,0.0,,,,88.49,,0.87,,0.889,,123.0,1.0,Kepler-1978,b,Kepler-1978 b,Kepler-1978,b,0.23820186,0.03390139,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,,,,,,,,,,,,,,,,,,,,,0.778,0.112,2023-05-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,0.869,0.095,2023-05-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-1979b,2454964.53724,0.008399,18.50864331,9.37e-06,Kepler-1979 Ab,Kepler-1979 A,,,,,0.38559,,18.50849915,,0.0,,,,77.63,,1.01,0.135,0.923,0.37,73.0,1.0,Kepler-1979,b,Kepler-1979 b,Kepler-1979,b,2.61665184,0.78686905,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,,,,,,,,,,,,,,,,,,,,,0.938,0.282,2023-05-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,1.028,0.14,2023-05-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-198b,2454979.857491,0.00109,17.78999569,1.22e-06,Kepler-198 b,Kepler-198,,,,,0.252,0.037,17.790037,3.5e-05,,,,,,,0.93,,0.94,0.14,75.0,3.0,Kepler-198,b,Kepler-198 b,Kepler-198,b,0.24284099,0.00669106,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,0.889,0.022,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,0.995,0.023,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>
Kepler-198c,2455002.538744,0.002243,49.56752919,2.45e-06,Kepler-198 c,Kepler-198,,,,,0.22,0.033,49.567416,0.00022,,,,,,,0.93,,0.94,0.14,27.0,3.0,Kepler-198,c,Kepler-198 c,Kepler-198,c,0.22606873,0.01712912,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,0.889,0.022,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,0.995,0.023,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>
Kepler-198d,2454964.794551,0.001151,1.31184954,1.3e-06,Kepler-198 d,Kepler-198,,,,,0.136,0.008,1.31184443,1.33e-06,,,,,,,0.93,,0.94,0.14,1016.0,3.0,Kepler-198,d,Kepler-198 d,Kepler-198,d,0.12820077,0.00383621,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,0.889,0.022,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,0.995,0.023,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>
Kepler-1980b,2455027.031874,0.025501,33.02645384,2.915e-05,Kepler-1980 b,Kepler-1980,,,,,0.1972,0.0321,33.0257179,0.0006181,0.0,,,,89.94,,1.01,,1.34,,29.0,1.0,Kepler-1980,b,Kepler-1980 b,Kepler-1980,b,0.19716333,0.0321171,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,,,,,,,,,,,,,,,,,,,,,0.99,0.163,2023-05-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,1.049,0.073,2023-05-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
,,,,,Kepler-1987 Bb,Kepler-1987 B,,,,,0.1347,,2.345860004,,0.0,,,,89.81,,0.75,,0.738,,,4.0,Kepler-1987,b,Kepler-1987 b,Kepler-1987,b,0.10973344,0.00981356,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,,,,,,,,,,,,,,,,,,,,,0.714,0.068,2023-05-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,0.799,0.081,2023-05-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
,,,,,Kepler-1987 Bc,Kepler-1987 B,,,,,0.1187,0.0107,3.64830183,1.621e-05,0.0,,,,89.75,,0.75,,0.738,,,4.0,Kepler-1987,c,Kepler-1987 c,Kepler-1987,c,0.11865486,0.0107057,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,,,,,,,,,,,,,,,,,,,,,0.714,0.068,2023-05-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,0.799,0.081,2023-05-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-1987d,2455189.738014,0.001531,5.64490356,1.6e-06,Kepler-1987 Bd,Kepler-1987 B,,,,,0.29129,,5.644889832,,0.0,,,,88.57,,0.75,,0.738,,200.0,4.0,Kepler-1987,d,Kepler-1987 d,Kepler-1987,d,0.23730971,0.02230354,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,,,,,,,,,,,,,,,,,,,,,0.714,0.068,2023-05-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,0.799,0.081,2023-05-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-1987e,2455191.590916,0.00415,8.74294266,4.28e-06,Kepler-1987 Be,Kepler-1987 B,,,,,0.21884,,8.742970467,,0.0,,,,89.95,,0.75,,0.738,,129.0,4.0,Kepler-1987,e,Kepler-1987 e,Kepler-1987,e,0.17129122,0.01605855,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,,,,,,,,,,,,,,,,,,,,,0.714,0.068,2023-05-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,0.799,0.081,2023-05-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-1988b,2454962.815415,0.014853,11.49440414,1.666e-05,Kepler-1988 Ab,Kepler-1988 A,,,,,0.1383,,11.49499989,,0.0,,,,79.67,,1.127,0.189,1.788,0.571,113.0,1.0,Kepler-1988,b,Kepler-1988 b,Kepler-1988,b,0.13649769,0.04371495,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,,,,,,,,,,,,,,,,,,,,,1.788,0.571,2023-05-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,1.127,0.189,2023-05-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-1989b,2454974.517161,0.000803,10.16102981,8.7e-07,Kepler-1989 Ab,Kepler-1989 A,,,,,0.42475,,10.16100025,,0.0,,,,87.78,,1.09,,1.296,,133.0,1.0,Kepler-1989,b,Kepler-1989 b,Kepler-1989,b,0.4121695,0.12222342,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,,,,,,,,,,,,,,,,,,,,,1.06,0.312,2023-05-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,0.999,0.153,2023-05-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-199b,2454981.948855,0.013733,23.64210501,1.546e-05,Kepler-199 Bb,Kepler-199 B,,,,,0.277,0.05,23.637604,5e-05,,,,,,,1.01,,0.918,,46.0,2.0,Kepler-199,b,Kepler-199 b,Kepler-199,b,0.27736688,0.00704792,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,0.908,0.022,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,0.972,0.032,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>
Kepler-199c,2454979.564327,0.001708,67.09342695,1.9e-06,Kepler-199 Bc,Kepler-199 B,,,,,0.29,0.052,67.093408,0.00019,,,,,,,1.01,,0.918,,15.0,2.0,Kepler-199,c,Kepler-199 c,Kepler-199,c,0.29119508,0.00785085,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,0.908,0.022,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,0.972,0.032,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>
