name_exoplanet.eu,star_name,name_exoclock+holczer,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,planet_pos,period_ratio,mass_ratio,potential_sinTTV_flag,TTV_pos,MMR,j,N,Delta,expected_Pttv,Pttv,Pttv_err,Attv,best_model,TTV_strength,scatter,power_relative_to_max,bic0,bic1,delta_bic,fap,sampled_f,flag_outside_search_range,flag_insufficient_power
Kepler-161 c,Kepler-161,Kepler-161c,2454968.378354,0.001315,7.06426677,1.52e-06,0.01135833,0.00374416,0.183,0.013,7.06426677,1.52e-06,0.07,,0.0,,88.22,,0.853,0.011,0.771,0.007,193.0,2.0,2,1.435430998408981,1.3726227838127545,1.0,outer,7:5,7.0,2.0,0.025307856006415,39.876193656509344,279.87666261822227,1.07386482102919,0.006294670829190893,sinusoidal,no_TTV,1.0499999999999954,1.0,530.7567037709712,405.1159960962265,125.64070767474465,1.0375169622909235e-26,5000.0,0.0,0.0
Kepler-162 b,Kepler-162,,,,,,0.0067876308770457,0.0010699704425006,0.112,0.06,6.919798,5.2e-05,0.07,,0.0,,88.22,,1.053,0.035,1.134,0.033,,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,-0.0632491353071289,102.4856186337364,,,,,,,,,,,,,,
Kepler-162 c,Kepler-162,Kepler-162c,2454983.655243,0.00127,19.44638028,1.42e-06,0.0390253148827743,0.0079700994658913,0.27,0.145,19.44638028,1.42e-06,0.07,,0.0,,88.22,,1.053,0.035,1.134,0.033,70.0,2.0,2,2.810252594078613,5.749475124634308,1.0,outer,3:1,3.0,2.0,-0.0632491353071289,102.4856186337364,64.19374373911218,0.020397143542055574,0.003387139711185215,sinusoidal,no_TTV,0.9083333333333373,1.0,161.90384351857057,148.17250288917975,13.731340629390814,0.00240460716905048,5000.0,0.0,1.0
Kepler-163 b,Kepler-163,,,,,,0.0035473396696254,0.0003915495472634,0.094,0.039,7.810937,0.000107,0.07,,0.0,,88.22,,0.882,0.065,0.913,0.041,,2.0,1,1.0,1.0,1.0,inner,5:2,5.0,3.0,0.0932034796849596,45.80807249290891,,,,,,,,,,,,,,
Kepler-163 c,Kepler-163,Kepler-163c,2454983.385919,0.002453,21.34735877,2.77e-06,0.0253086054187383,0.0044277045165017,0.202,0.084,21.34735877,2.77e-06,0.07,,0.0,,88.22,,0.882,0.065,0.913,0.041,66.0,2.0,2,2.733008699212399,7.134531163013911,1.0,outer,5:2,5.0,3.0,0.0932034796849596,45.80807249290891,57.21407079282734,0.01391117596525504,0.005738660779192815,sinusoidal,no_TTV,1.0,1.0,182.86599915833418,165.6734429907693,17.192556167564874,0.0008476354526949153,5000.0,0.0,0.0
Kepler-165 b,Kepler-165,Kepler-165b,2454968.795313,0.001694,8.18087248,1.93e-06,0.0262492822540307,0.0046559746365331,0.207,0.126,8.18087248,1.93e-06,0.07,,0.0,,88.22,,0.746,0.028,0.738,0.021,163.0,2.0,1,1.0,1.0605915502301018,1.0,inner,2:1,2.0,1.0,-0.0641029402770986,119.43998928759476,213.49577137406413,0.5510549570238936,0.005292890923974572,sinusoidal,no_TTV,0.45000000000000284,0.8036868975981684,429.5182572152587,408.00143578519504,21.516821430063658,0.0006404652830494893,5000.0,0.0,0.0
Kepler-165 c,Kepler-165,Kepler-165c,2454974.169985,0.002258,15.312909,2.53e-06,0.0247496618734476,0.0042932713668296,0.199,0.12,15.312909,2.53e-06,0.07,,0.0,,88.22,,0.746,0.028,0.738,0.021,86.0,2.0,2,1.8717941194458028,1.0,1.0,outer,2:1,2.0,1.0,-0.0641029402770986,119.43998928759476,146.08981005450715,0.13595397567664236,0.007792932693196352,sinusoidal,no_TTV,0.8799999999999896,0.5737916516312863,633.7042241048072,572.9866351795871,60.71758892522007,8.153849706328458e-12,5000.0,0.0,0.0
Kepler-1659 b,Kepler-1659,,,,,,0.02832,0.00094,0.17,0.018,13.6088,0.0006,0.07,,0.0,,88.6,0.06,1.02,0.154,,,,2.0,1,1.0,1.957152729785764,1.0,inner,3:2,3.0,1.0,-0.0002267777712461,29997.90004086888,,,,,,,,,,,,,,
Kepler-1659 c,Kepler-1659,Kepler-1659c,2454973.126494,0.020705,20.40857074,2.356e-05,0.01447,0.00094,0.17,0.027,20.40857074,2.356e-05,0.07,,0.0,,89.78,0.16,1.02,0.154,,,63.0,2.0,2,1.4996598333431308,1.0,1.0,outer,3:2,3.0,1.0,-0.0002267777712461,29997.90004086888,1129.7461833794328,6.272135076840641,0.10062538157230809,sinusoidal,weak,2.233333333333338,1.0,790.0747631547923,160.76033995851031,629.314423196282,1.5513290260362816e-134,5000.0,1.0,0.0
Kepler-1662 b,Kepler-1662,Kepler-1662b,2455002.282355,0.003297,134.47850876,3.69e-06,0.2234,0.0352,0.7904,0.0223,134.47850876,3.69e-06,0.07,,0.0,,89.4413,0.0082,1.08,0.04,1.14,0.03,9.0,2.0,1,1.0,4.733050847457627,1.0,inner,2:1,2.0,1.0,0.0562025887607706,2527.224318608989,271.4524663897549,0.05359786271583289,0.004130281888168875,sinusoidal,weak,2.1000000000001586,1.0,78.5561081521406,11.377834464804526,67.17827368733607,2.025265230218386e-26,5000.0,0.0,0.0
Kepler-1662 c,Kepler-1662,Kepler-1662c,2455033.82199,0.091151,284.07309817,0.0001416,0.0472,0.0135,0.4853,0.0464,284.07309817,0.0001416,0.07,,0.0,,88.22,,1.08,0.04,1.14,0.03,4.0,2.0,2,2.1124051775215413,1.0,1.0,outer,2:1,2.0,1.0,0.0562025887607706,2527.224318608989,,,,,,,,,,,,,,
Kepler-1666 b,Kepler-1666,Kepler-1666b,2454970.168741,0.007216,25.84781795,9.05e-06,0.0276070556008485,0.0049897773017766,0.21411403,0.06691063,25.84781795,9.05e-06,0.07,,0.0,,88.22,,1.084,0.209,1.21,0.09,42.0,2.0,1,1.0,1.0,1.0,inner,3:2,3.0,1.0,0.0501423560204237,270.6682592750918,177.97195923785478,0.12030527799137758,0.020584378942582266,sinusoidal,no_TTV,0.8333333333333317,1.0,167.45213789903258,140.6437076113868,26.80843028764579,1.1249229956071371e-05,5000.0,0.0,0.0
Kepler-1666 c,Kepler-1666,Kepler-1666c,2454979.356385,0.005089,40.71583266,5.43e-06,0.0329129741182957,0.0063389013954371,0.24087828,0.07493991,40.71583266,5.43e-06,0.07,,0.0,,88.22,,1.084,0.209,1.21,0.09,25.0,2.0,2,1.5752135340306357,1.1921942924360274,1.0,outer,3:2,3.0,1.0,0.0501423560204237,270.6682592750918,128.97844219164892,0.03964831860969298,0.012641828564464608,sinusoidal,no_TTV,0.6949999999999988,1.0,93.89088434974484,83.13055568549821,10.760328664246629,0.013160043716424617,5000.0,0.0,1.0
Kepler-168 b,Kepler-168,,,,,,0.0117880415974309,0.0026403972065478,0.13,0.059,4.425391,3.3e-05,0.07,,0.0,,88.22,,1.113,0.085,1.11,0.5,,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,-0.0062497520934684,703.6652554473859,,,,,,,,,,,,,,
Kepler-168 c,Kepler-168,Kepler-168c,2454969.031489,0.002568,13.19320021,2.86e-06,0.0327340218147215,0.0062923220530065,0.24,0.108,13.19320021,2.86e-06,0.07,,0.0,,88.22,,1.113,0.085,1.11,0.5,80.0,2.0,2,2.9812507437195945,2.7768838058609764,1.0,outer,3:1,3.0,2.0,-0.0062497520934684,703.6652554473859,764.9500080420751,1.6503955628331823,0.008773348720974464,sinusoidal,no_TTV,0.5,0.9545857740424287,369.0130218327286,341.804719589586,27.20830224314261,1.899816021893373e-05,5000.0,0.0,0.0
Kepler-170 b,Kepler-170,Kepler-170b,2454970.795536,0.001211,7.9305715,1.4e-06,0.26,0.212,0.285,0.02,7.9305715,1.4e-06,0.07,,0.0,,88.22,,1.066,0.028,1.03,0.06,127.0,2.0,1,1.0,7.255662230333824,1.0,inner,2:1,2.0,1.0,0.0507386699684884,164.2328850002423,125.36650869109019,0.18980691493091228,0.00304858681053483,linear,no_TTV,0.672222222222216,1.0,202.82437936373663,193.9820145796935,8.842364784043127,0.05121420396182952,5000.0,0.0,1.0
Kepler-170 c,Kepler-170,Kepler-170c,2454979.869293,0.002309,16.6659163,2.59e-06,0.0358340826441748,0.007108992140716,0.255,0.015,16.6659163,2.59e-06,0.07,,0.0,,88.22,,1.066,0.028,1.03,0.06,59.0,2.0,2,2.101477339936977,1.0,1.0,outer,2:1,2.0,1.0,0.0507386699684884,164.2328850002423,105.40529069764065,0.06536523781005599,0.007106707494241026,sinusoidal,no_TTV,0.869999999999996,1.0,199.4156573127344,169.13752328960305,30.278134023131344,3.872439399092875e-06,5000.0,0.0,0.0
Kepler-173 b,Kepler-173,,,,,,0.0074857627706639,0.0012607329696573,0.115,0.057,4.263742,2.1e-05,0.07,,0.0,,88.22,,1.067,0.035,0.95,0.47,,2.0,1,1.0,1.0,1.0,inner,2:1,2.0,1.0,-0.0611790159911176,65.42914094239704,,,,,,,,,,,,,,
Kepler-173 c,Kepler-173,Kepler-173c,2454971.480025,0.001071,8.00578092,1.18e-06,0.0281642771606952,0.0051281919944051,0.217,0.108,8.00578092,1.18e-06,0.07,,0.0,,88.22,,1.067,0.035,0.95,0.47,168.0,2.0,2,1.8776419680177647,3.7623790685791887,1.0,outer,2:1,2.0,1.0,-0.0611790159911176,65.42914094239704,103.02541732403397,0.1295261654070714,0.0025266040584367338,linear,no_TTV,0.8124999999999921,1.0,477.1311773756358,467.50889306807284,9.62228430756295,0.014455746262031017,5000.0,0.0,1.0
Kepler-175 b,Kepler-175,Kepler-175b,2454975.632015,0.003105,11.90349774,3.42e-06,0.0303215234039357,0.0056714995053417,0.228,0.114,11.90349774,3.42e-06,0.07,,0.0,,88.22,,0.969,0.029,1.01,0.5,109.0,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,-0.0469119958573341,241.8375235586918,143.92040336066242,0.16981859708596403,0.010090132444402192,sinusoidal,no_TTV,0.7249999999999943,0.5721866237723752,360.2529620258454,340.11478922768794,20.138172798157484,0.0002543800203439829,5000.0,0.0,0.0
Kepler-175 c,Kepler-175,Kepler-175c,2454967.423692,0.006146,34.03524271,6.82e-06,0.0405450152430862,0.0083869518529865,0.277,0.139,34.03524271,6.82e-06,0.07,,0.0,,88.22,,0.969,0.029,1.01,0.5,39.0,2.0,2,2.8592640124279973,1.337169465496692,1.0,outer,3:1,3.0,2.0,-0.0469119958573341,241.8375235586918,68.2296593002246,0.01329809860587261,0.03877807907783764,linear,no_TTV,0.7500000000000071,1.0,74.74217158031983,66.00222591216053,8.739945668159308,1.8240492813920098e-08,5000.0,0.0,0.0
Kepler-177 b,Kepler-177,Kepler-177b,2454971.903853,0.008033,36.85698791,8.49e-06,0.01837,0.00271,0.312,0.017,36.85698791,8.49e-06,0.07,,0.0,,88.22,,0.92,0.03,1.32,0.05,36.0,2.0,1,1.0,1.0,1.0,inner,4:3,4.0,1.0,0.0054652476076415,2260.246508818412,1534.9738316122123,2.055232100153944,0.017626097820285982,sinusoidal,no_TTV,1.1250000000000036,0.8453639544434681,206.3327803511518,180.91729782216416,25.41548252898764,2.672590515294655e-05,5000.0,0.0,0.0
Kepler-177 c,Kepler-177,Kepler-177c,2454981.827333,0.003021,49.4112273,3.47e-06,0.04625,0.0085,0.779,0.032,49.4112273,3.47e-06,0.07,,0.0,,88.795,0.037,0.92,0.03,1.32,0.05,29.0,2.0,2,1.340620330143522,2.517691888949374,1.0,outer,4:3,4.0,1.0,0.0054652476076415,2260.246508818412,624.6042999638582,0.3398236133056116,0.007633222305141594,sinusoidal,no_TTV,1.7750000000000656,0.28187214467203836,2080.9686941171235,1839.3227789843868,241.64591513273672,7.524231186274455e-33,5000.0,0.0,0.0
Kepler-179 b,Kepler-179,Kepler-179b,2454965.793912,0.001978,2.73589728,2.32e-06,0.0155891584786924,0.0022407507238882,0.146,0.061,2.73589728,2.32e-06,0.07,,0.0,,88.22,,0.893,0.024,0.76,0.31,389.0,2.0,1,1.0,1.0,1.0,inner,7:3,7.0,4.0,0.0025661176452189,356.2993197650523,203.63801928812302,0.23075261722991058,0.005518957371554408,sinusoidal,no_TTV,0.7750000000000022,0.5907009566001955,1327.1176564149184,1308.8832143260256,18.23444208889282,4.901285220160394e-05,5000.0,0.0,0.0
Kepler-179 c,Kepler-179,Kepler-179c,2454968.623264,0.001593,6.4001418,1.86e-06,0.0209546832158842,0.0034060870375197,0.178,0.072,6.4001418,1.86e-06,0.07,,0.0,,88.22,,0.893,0.024,0.76,0.31,173.0,2.0,2,2.3393209411721774,1.3441830900959448,1.0,outer,7:3,7.0,4.0,0.0025661176452189,356.2993197650523,450.35152958419644,1.1301310848605794,0.0041282143108195895,sinusoidal,no_TTV,0.8499999999999943,0.8055076176178086,675.6278435410151,646.8057771786727,28.82206636234241,2.6680581802696354e-06,5000.0,0.0,0.0
Kepler-180 b,Kepler-180,Kepler-180b,2454968.027868,0.008692,13.81746648,1.026e-05,0.0131882677668884,0.0031474600833606,0.134,0.06,13.81746648,1.026e-05,0.07,,0.0,,88.22,,0.875,0.13,1.06,0.47,98.0,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,0.0104454112632665,1336.643933695507,493.19705527297856,0.36065731391181544,0.016323717098585742,sinusoidal,no_TTV,0.9125,0.5534373406610047,307.0617745382563,289.00606699126894,18.055707546987378,8.648763016424362e-05,5000.0,0.0,0.0
Kepler-180 c,Kepler-180,Kepler-180c,2454969.804699,0.004308,41.8853868,5.2e-06,0.0388097831120606,0.0079113245641538,0.269,0.12,41.8853868,5.2e-06,0.07,,0.0,,88.22,,0.875,0.13,1.06,0.47,31.0,2.0,2,3.0313362337898,2.9427506172948483,1.0,outer,3:1,3.0,2.0,0.0104454112632665,1336.643933695507,261.148770818355,0.1010835228725,0.009280842011629677,sinusoidal,no_TTV,1.2000000000000028,1.0,50.01410917889706,37.55470327556619,12.459405903330868,0.002333084031142775,5000.0,0.0,1.0
Kepler-181 Ab,Kepler-181 A,,,,,,0.0131882677668884,0.0031474600833606,0.134,0.0098,3.137845914,7.008e-06,0.07,,0.0,,88.22,,0.81,0.03,0.784,0.024,,2.0,1,1.0,1.0,1.0,inner,7:5,7.0,2.0,-0.0206785373719279,29.72124957127453,,,,,,,,,,,,,,
Kepler-181 Ac,Kepler-181 A,Kepler-181c,2454967.718884,0.001053,4.30214379,1.16e-06,0.0286499369326749,0.0052494871193404,0.2195,0.017,4.30214379,1.16e-06,0.07,,0.0,,88.22,,0.81,0.03,0.784,0.024,313.0,2.0,2,1.3710500476793008,2.172380591528929,1.0,outer,7:5,7.0,2.0,-0.0206785373719279,29.72124957127453,26.975774970395662,0.01643826532903958,0.0030842392412699844,sinusoidal,no_TTV,0.7999999999999972,0.548905194690457,1194.0305710363873,1172.2962214394192,21.73434959696806,0.0005778705955168719,5000.0,0.0,0.0
Kepler-182 b,Kepler-182,Kepler-182b,2454974.256923,0.004155,9.82573396,4.62e-06,0.0307193622183351,0.0057729429187576,0.23,0.105,9.82573396,4.62e-06,0.07,,0.0,,88.22,,1.114,0.035,1.15,0.51,134.0,2.0,1,1.0,1.0,1.0,inner,2:1,2.0,1.0,0.0525559135940618,196.78345742178368,176.9663423133584,0.31573226926096254,0.012493386151852187,sinusoidal,no_TTV,0.6499999999999954,0.4715955609665705,683.5875464468614,650.486178705148,33.10136774171349,1.790373606814571e-07,5000.0,0.0,0.0
Kepler-182 c,Kepler-182,Kepler-182c,2454982.504496,0.002532,20.68426877,2.8e-06,0.0470410768825339,0.0102138320160112,0.306,0.136,20.68426877,2.8e-06,0.07,,0.0,,88.22,,1.114,0.035,1.15,0.51,66.0,2.0,2,2.105111827188124,1.5313168466257123,1.0,outer,2:1,2.0,1.0,0.0525559135940618,196.78345742178368,45.19178949223431,0.009670111084318478,0.006975842587373074,sinusoidal,no_TTV,0.7999999999999972,0.6363709783808268,118.57539223674235,101.62012123220865,16.9552710045337,0.0005859730402950593,5000.0,0.0,0.0
Kepler-183 b,Kepler-183,Kepler-183b,2454966.955404,0.002655,5.68799383,2.95e-06,0.0220176206266433,0.0036498674157636,0.184,0.079,5.68799383,2.95e-06,0.07,,0.0,,88.22,,0.99,0.036,0.96,0.41,188.0,2.0,1,1.0,1.0,1.0,inner,2:1,2.0,1.0,0.0229512529200475,253.517332376986,203.35897698211696,0.3235650137611117,0.009482362542570637,sinusoidal,no_TTV,0.7000000000000028,0.898522823961238,911.1984249399312,835.2715720095526,75.92685293037857,7.286746138390387e-14,5000.0,0.0,0.0
Kepler-183 c,Kepler-183,Kepler-183c,2454965.293084,0.002721,11.63708083,3.06e-06,0.112,0.097,0.203,0.087,11.63708083,3.06e-06,0.07,,0.0,,88.22,,0.99,0.036,0.96,0.41,89.0,2.0,2,2.045902505840095,5.086834853738443,1.0,outer,2:1,2.0,1.0,0.0229512529200475,253.517332376986,324.49958892652745,0.8246601115033627,0.008842500899994363,sinusoidal,no_TTV,0.5849999999999965,0.6612028353750887,386.3059793642786,354.11376932836913,32.192210035909454,1.8793453579916497e-06,5000.0,0.0,0.0
Kepler-187 b,Kepler-187,,,,,,0.0104995818497539,0.0021962198499908,0.126,0.025,4.938864,5.8e-05,0.07,,0.0,,88.22,,1.081,0.063,1.29,0.25,,2.0,1,1.0,1.0,1.0,inner,2:1,2.0,1.0,0.0772014394403248,68.91259345121885,,,,,,,,,,,,,,
Kepler-187 c,Kepler-187,Kepler-187c,2454970.211042,0.002553,10.64030282,2.94e-06,0.0323277189690644,0.0061868311548376,0.238,0.046,10.64030282,2.94e-06,0.07,,0.0,,88.22,,1.081,0.063,1.29,0.25,125.0,2.0,2,2.1544028788806497,3.078952993715851,1.0,outer,2:1,2.0,1.0,0.0772014394403248,68.91259345121885,69.3312579561742,0.043817008459555495,0.00973653628016548,sinusoidal,no_TTV,0.6499999999999986,0.6753743214066534,493.8679520650677,449.7606238506229,44.107328214444806,8.343498146754436e-10,5000.0,0.0,0.0
Kepler-188 b,Kepler-188,,,,,,0.0162309028007263,0.0023737551157332,0.15,0.068,2.061897,1e-05,0.07,,0.0,,88.22,,1.021,0.035,1.14,0.51,,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,-0.0305797169629067,65.36505147375756,,,,,,,,,,,,,,
Kepler-188 c,Kepler-188,Kepler-188c,2454969.525035,0.001481,5.99653432,1.63e-06,0.042305109905022,0.0088749214370773,0.285,0.129,5.99653432,1.63e-06,0.07,,0.0,,88.22,,1.021,0.035,1.14,0.51,218.0,2.0,2,2.90826084911128,2.606454516080817,1.0,outer,3:1,3.0,2.0,-0.0305797169629067,65.36505147375756,24.954256496839427,0.010200252661245912,0.004768760895050609,sinusoidal,no_TTV,0.7999999999999972,1.0,453.5030038505268,423.16859941278597,30.33440443774083,2.172068653443356e-05,5000.0,0.0,0.0
Kepler-189 b,Kepler-189,,,,,,0.0059322702945178,0.0008534996742195,0.108,0.054,10.399931,8.5e-05,0.07,,0.0,,88.22,,0.803,0.032,0.75,0.38,,2.0,1,1.0,1.0,1.0,inner,2:1,2.0,1.0,-0.031971449137499,314.8881394679091,,,,,,,,,,,,,,
Kepler-189 c,Kepler-189,Kepler-189c,2454984.234177,0.001497,20.13486027,1.67e-06,0.071,0.054,0.212,0.106,20.13486027,1.67e-06,0.07,,0.0,,88.22,,0.803,0.032,0.75,0.38,70.0,2.0,2,1.936057101725002,11.968436445927392,1.0,outer,2:1,2.0,1.0,-0.031971449137499,314.8881394679091,481.2086091907354,1.1382594651187787,0.0034179854028125374,linear,no_TTV,0.7499999999999775,1.0,129.78999889385423,120.70410891269248,9.085889981161756,0.04956255077563153,5000.0,0.0,1.0
Kepler-190 b,Kepler-190,Kepler-190b,2454964.690537,0.00129,2.02000128,1.47e-06,0.0144868788423481,0.002016911734811,0.139,0.01,2.02000128,1.47e-06,0.07,,0.0,,88.22,,0.834,0.015,0.8,0.05,661.0,2.0,1,1.0,1.228947041169704,1.0,inner,2:1,2.0,1.0,-0.0685556941825302,27.445111780072363,23.898840467936267,0.027896843756998635,0.003860117928087854,sinusoidal,no_TTV,0.6499999999999986,0.7469503607698782,1660.7249479810632,1638.6488305814048,22.076117399658415,9.119009356626982e-05,5000.0,0.0,0.0
Kepler-190 c,Kepler-190,Kepler-190c,2454965.5935,0.001887,3.76303738,2.08e-06,0.0117880415974309,0.0026403972065478,0.13,0.009,3.76303738,2.08e-06,0.07,,0.0,,88.22,,0.834,0.015,0.8,0.05,355.0,2.0,2,1.8628886116349397,1.0,1.0,outer,2:1,2.0,1.0,-0.0685556941825302,27.445111780072363,7.652627241628495,0.0015141876327575687,0.0047782616387958615,sinusoidal,no_TTV,0.5499999999999972,1.0,789.6444294393285,770.2322817545254,19.41214768480313,9.970842553653983e-05,5000.0,0.0,0.0
Kepler-199 Bb,Kepler-199 B,Kepler-199b,2454981.948855,0.013733,23.64210501,1.546e-05,0.0405450152430862,0.0083869518529865,0.277,0.05,23.64210501,1.546e-05,0.07,,0.0,,88.22,,0.972,0.032,0.908,0.022,46.0,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,-0.0540404231966484,413.8471597200043,427.9094579657689,0.7671703511861097,0.026201482026855308,sinusoidal,strong,11.440000000000037,0.19133178106728718,8891.76018103895,7142.036391281355,1749.7237897575951,0.0,5000.0,0.0,0.0
Kepler-199 Bc,Kepler-199 B,Kepler-199c,2454979.564327,0.001708,67.09342695,1.9e-06,0.0434176354453328,0.0091861249365401,0.29,0.052,67.09342695,1.9e-06,0.07,,0.0,,88.22,,0.972,0.032,0.908,0.022,15.0,2.0,2,2.8378787304100546,1.0708501448334389,1.0,outer,3:1,3.0,2.0,-0.0540404231966484,413.8471597200043,134.7868899248782,0.026210277228670975,0.012914138911083518,linear,no_TTV,0.7750000000000297,1.0,46.26637120311898,40.61394783727779,5.652423365841187,8.048718938546326e-05,5000.0,0.0,0.0
Kepler-1990 b,Kepler-1990,Kepler-1990b,2454964.588905,0.000147,1.73513611,1.6e-07,0.0458598372906242,0.0098764868013817,0.30083021,0.00901063,1.73513611,1.6e-07,0.07,,0.0,,88.22,,1.08,0.1248,1.0804,0.0573,769.0,2.0,1,1.0,16.529494714377904,1.0,inner,7:3,7.0,4.0,0.0048853368791752,118.969129973488,12.390113369294365,0.0025559827288912373,0.000365740003491958,linear,no_TTV,0.9499999999999968,1.0,1360.2637369996432,1354.1355888362366,6.1281481634066495,0.02051480106167573,5000.0,0.0,1.0
Kepler-1990 c,Kepler-1990,,,,,,0.0027744246320326,0.0003065992583604,0.08796518,0.00365778,4.068429947,,0.07,,0.0,,88.22,,1.08,0.1248,1.0804,0.0573,,2.0,2,2.3447324527180755,1.0,1.0,outer,7:3,7.0,4.0,0.0048853368791752,118.969129973488,,,,,,,,,,,,,,
Kepler-1991 b,Kepler-1991,,,,,,0.010408143061183,0.0021655907774679,0.12570278,0.00686949,13.26080036,,0.07,,0.0,,88.22,,0.914,0.061,1.053,0.147,,2.0,1,1.0,1.0,1.0,inner,5:3,5.0,2.0,0.0311636500649348,146.26073725326134,,,,,,,,,,,,,,
Kepler-1991 c,Kepler-1991,Kepler-1991c,2454971.690072,0.002945,22.79009217,3.35e-06,0.0284005250012841,0.0051871200157935,0.21821788,0.00829692,22.79009217,3.35e-06,0.07,,0.0,,88.22,,0.914,0.061,1.053,0.147,59.0,2.0,2,1.718606083441558,2.7286831891467127,1.0,outer,5:3,5.0,2.0,0.0311636500649348,146.26073725326134,145.91439471530632,0.09058515201348882,0.008002429270957958,sinusoidal,no_TTV,1.2600000000000082,0.3349626188002155,606.9499018463953,554.0332402621691,52.916661584226176,1.5875218519047263e-06,5000.0,0.0,0.0
Kepler-1996 b,Kepler-1996,Kepler-1996b,2454983.410446,0.004771,32.37642916,5.46e-06,0.0196333045431126,0.0031085684140454,0.17039908,0.00794006,32.37642916,5.46e-06,0.07,,0.0,,88.22,,0.748,0.043,0.675,0.046,40.0,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,-0.0452928614441433,682.44767617783,581.6110495274173,0.9832899672669555,0.01743912073174722,sinusoidal,no_TTV,1.6500000000000057,0.8662561803408371,505.70597921208184,384.67516514485123,121.03081406723061,3.960682676595579e-17,5000.0,0.0,0.0
Kepler-1996 c,Kepler-1996,Kepler-1996c,2455010.439279,0.005466,92.73002412,6.06e-06,0.0281582489513978,0.0051266902458627,0.21696888,0.00927827,92.73002412,6.06e-06,0.07,,0.0,,88.22,,0.748,0.043,0.675,0.046,14.0,2.0,2,2.86412141566757,1.43420833154018,1.0,outer,3:1,3.0,2.0,-0.0452928614441433,682.44767617783,186.43965850858962,0.03648064137678375,0.012021111458418613,linear,no_TTV,1.3055555555555438,1.0,28.576321200861535,32.2848659591622,-3.708544758300661,0.005850346613408522,5000.0,0.0,1.0
Kepler-200 b,Kepler-200,Kepler-200b,2454970.253108,0.00364,8.59476571,4.36e-06,0.0230977700248469,0.0039014432446903,0.19,0.037,8.59476571,4.36e-06,0.07,,0.0,,88.22,,0.972,0.034,0.94,0.16,124.0,2.0,1,1.0,1.544379806147499,1.0,inner,6:5,6.0,1.0,-0.0088776757747518,191.9075303671968,192.84494427917602,0.3845401523452381,0.009755838238928515,sinusoidal,no_TTV,0.9250000000000044,0.6485350765810398,454.78367977994117,418.6745628913517,36.10911688858948,1.3446986586517655e-07,5000.0,0.0,0.0
Kepler-200 c,Kepler-200,,,,,,0.0149560166047916,0.0021114453766763,0.142,0.026,10.222157,5.3e-05,0.07,,0.0,,88.22,,0.972,0.034,0.94,0.16,,2.0,2,1.1893467890702978,1.0,1.0,outer,6:5,6.0,1.0,-0.0088776757747518,191.9075303671968,,,,,,,,,,,,,,
Kepler-2000 b,Kepler-2000,Kepler-2000b,2454965.304469,0.000813,6.38316403,9.4e-07,0.0424126890655059,0.0089049220370181,0.28548537,0.01159784,6.38316403,9.4e-07,0.07,,0.0,,88.22,,0.632,0.02098,0.656,0.0208,167.0,2.0,1,1.0,2.265642672973704,1.0,inner,3:1,3.0,2.0,0.0766927072058965,89.6135553221362,12.934667008007455,0.002584739037571282,0.002066169243671703,linear,no_TTV,0.6312499999999983,1.0,182.99773005292897,179.82437314230475,3.1733569106242214,0.2712955260507552,5000.0,0.0,1.0
Kepler-2000 c,Kepler-2000,Kepler-2000c,2454978.500736,0.013738,20.61811848,1.553e-05,0.0187199374250125,0.0029067065196722,0.16504623,0.00981356,20.61811848,1.553e-05,0.07,,0.0,,88.22,,0.632,0.02098,0.656,0.0208,50.0,2.0,2,3.230078121617689,1.0,1.0,outer,3:1,3.0,2.0,0.0766927072058965,89.6135553221362,82.15690268343758,0.03124872980593807,0.023940700426117952,sinusoidal,no_TTV,1.3833333333333286,0.1324430045401438,469.95077332753254,426.9823586274896,42.968414700042956,2.4344834923017574e-08,5000.0,0.0,0.0
Kepler-202 b,Kepler-202,Kepler-202b,2454967.392727,0.001097,4.06942539,1.24e-06,0.0154300618462643,0.0022080764595313,0.145,0.009,4.06942539,1.24e-06,0.07,,0.0,,88.22,,0.698,0.023,0.67,0.03,255.0,2.0,1,1.0,1.0,1.0,inner,4:1,4.0,3.0,0.0002942792618687,13832.517152752309,14202.294619996099,26.280002323945155,0.04639387801220696,sinusoidal,no_TTV,0.7999999999999972,1.0,11902.481462740274,681.753533345908,11220.727929394367,0.40373144865288585,5000.0,0.0,1.0
