name_exoclock+holczer,name_exoplanet.eu,star_name,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,Pttv,Pttv_err,Attv1,Attv2,Nbest,scatter,bic0,bic1,bic2,delta_bic,fap,sampled_f,TTV_strength,planet_pos,period_ratio,MMR,j,N,Delta
Kepler-155c,Kepler-155 c,Kepler-155,2455016.519,0.002348,52.66161107,2.47E-06,0.024935519,0.004337871,52.661793,0.000236,0.07,,0,,89.495,0.032,0.542,0.125,0.62,0.03,24,2,105.7218309,0.021063002,0.011535797,,1,0.49375,68.19229583,72.73831748,73.62834718,-4.546021651,0.002216281,5000,no_TTV,outer,8.87878444,,,,
Kepler-155b,Kepler-155 b,Kepler-155,2454966.279,0.000796,5.93118909,9.00E-07,0.022375772,0.003732863,5.931194,8.00E-06,0.07,,0,,89.88,0.37,0.542,0.125,0.62,0.03,227,2,67.7418261,0.077410303,0.00203539,,1,0.69375,323.5674417,317.7961393,323.8230532,5.771302328,0.086156208,5000,no_TTV,inner,8.87878444,,,,
Kepler-156c,Kepler-156 c,Kepler-156,2454979.118,0.001505,15.90687787,1.63E-06,0.030123247,0.005621083,15.906801,4.50E-05,0.07,,0,,88.22,,0.864,0.027,0.81,0.05,86,2,31.84553687,0.006363846,0.002776571,,1,0.663157895,204.056773,194.6169984,203.3685455,9.439774555,0.000484231,5000,no_TTV,outer,3.198339545,3:01,3,2,0.066113182
Kepler-156b,Kepler-156 b,Kepler-156,2454969.072,0.00085,4.97345147,9.40E-07,0.025871653,0.004564036,4.973456,8.00E-06,0.07,,0,,88.22,,0.864,0.027,0.81,0.05,271,2,68.97260015,0.09573859,0.002444908,,1,0.68,555.0810951,544.4190828,544.6688155,10.66201228,0.008721209,5000,no_TTV,inner,3.198339545,3:01,3,2,0.066113182
Kepler-159c,Kepler-159 c,Kepler-159,2454984.037,0.038497,43.58258676,4.45E-05,0.046582924,0.01008273,43.595792,0.000125,0.07,,0,,88.22,,0.694,0.017,0.66,0.03,30,2,130.5338793,0.038878508,0.091558319,0.070403285,2,21.85,20765.07933,20622.12448,20055.06303,710.0162943,,5000,strong,outer,4.299547626,,,,
Kepler-159b,Kepler-159 b,Kepler-159,2454970.891,0.001224,10.13962367,1.39E-06,0.027201218,0.004889482,10.139623,2.20E-05,0.07,,0,,88.22,,0.694,0.017,0.66,0.03,132,2,269.2773566,0.716160515,0.004021665,0.004264076,2,0.677777778,716.3997772,680.6776168,673.2311375,43.16863972,,5000,no_TTV,inner,4.299547626,,,,
Kepler-161c,Kepler-161 c,Kepler-161,2454968.378,0.001315,7.06426677,1.52E-06,0.01135833,0.00374416,7.06424,1.10E-05,0.07,,0,,88.22,,0.853,0.011,0.771,0.007,193,2,279.5922816,1.110118219,0.006293491,,1,1.05,527.7591698,405.1273017,409.1658112,122.6318681,1.04E-26,5000,no_TTV,outer,1.435425813,7:05,7,2,0.025304152
Kepler-161b,Kepler-161 b,Kepler-161,2454967.929,0.000763,4.92135587,8.80E-07,0.00827491,0.00261147,4.921355,6.00E-06,0.07,,0,,88.22,,0.853,0.011,0.771,0.007,270,2,21.58192759,0.009464037,0.001846923,,1,0.66875,375.7429165,371.8785812,372.4771055,3.864335359,0.198557458,5000,no_TTV,inner,1.435425813,7:05,7,2,0.025304152
Kepler-1610c,Kepler-1610 c,Kepler-1610,2455208.497,0.017096,44.98529372,1.50E-05,0.022465607,0.003753747,44.98529816,,0.07,,0,,88.22,,0.91,0.04,0.87,0.09,26,2,91.00051481,0.018279414,0.024003029,0.096653987,2,1.05,162.3192527,155.5167382,145.2348624,17.0843903,,5000,no_TTV,outer,5.169644992,,,,
,Kepler-1610 b,Kepler-1610,,,,,0.015271505,0.002175634,8.70181574,8.32E-05,0.07,,0,,88.22,,0.91,0.04,0.87,0.09,,2,,,,,,,,,,,,,,inner,5.169644992,,,,
Kepler-162c,Kepler-162 c,Kepler-162,2454983.655,0.00127,19.44638028,1.42E-06,0.039025315,0.007970099,19.446355,4.50E-05,0.07,,0,,88.22,,1.053,0.035,1.134,0.033,70,2,64.20179879,0.02114999,0.003387238,,1,0.908333333,161.3120919,148.1729047,174.2122554,13.13918725,0.002353293,5000,no_TTV,outer,2.810248941,3:01,3,2,-0.063250353
,Kepler-162 b,Kepler-162,,,,,0.006787631,0.00106997,6.919798,5.20E-05,0.07,,0,,88.22,,1.053,0.035,1.134,0.033,,2,,,,,,,,,,,,,,inner,2.810248941,3:01,3,2,-0.063250353
Kepler-163c,Kepler-163 c,Kepler-163,2454983.386,0.002453,21.34735877,2.77E-06,0.025308605,0.004427705,21.347262,8.10E-05,0.07,,0,,88.22,,0.882,0.065,0.913,0.041,66,2,57.20785455,0.015292264,0.00573849,,1,1,180.861113,165.673792,193.7688954,15.18732103,0.000878284,5000,no_TTV,outer,2.73299631,5:02,5,3,0.093198524
,Kepler-163 b,Kepler-163,,,,,0.00354734,0.00039155,7.810937,0.000107,0.07,,0,,88.22,,0.882,0.065,0.913,0.041,,2,,,,,,,,,,,,,,inner,2.73299631,5:02,5,3,0.093198524
Kepler-165c,Kepler-165 c,Kepler-165,2454974.17,0.002258,15.312909,2.53E-06,0.024749662,0.004293271,15.31299,5.70E-05,0.07,,0,,88.22,,0.746,0.028,0.738,0.021,86,2,992.0214816,6.455999707,0.011038673,,1,0.88,626.4264521,526.6655795,592.5591416,99.76087255,9.39E-22,5000,no_TTV,outer,1.871809622,2:01,2,1,-0.064095189
Kepler-165b,Kepler-165 b,Kepler-165,2454968.795,0.001694,8.18087248,1.93E-06,0.026249282,0.004655975,8.180848,2.60E-05,0.07,,0,,88.22,,0.746,0.028,0.738,0.021,163,2,424.9656348,2.216975144,0.00346523,0.005368295,2,0.45,424.0900005,427.8136069,406.9971069,17.09289356,,5000,no_TTV,inner,1.871809622,2:01,2,1,-0.064095189
,Kepler-1656 c,Kepler-1656,,,,,0.3977,0.091,1919,27,0.527,0.054,81,16,89.31,0.51,1.03,0.04,1.1,0.13,,2,,,,,,,,,,,,,,outer,60.80096318,,,,
Kepler-1656b,Kepler-1656 b,Kepler-1656,2454978.627,0.000178,31.57865226,2.00E-07,0.1504,0.0195,31.562,0.11,0.838,0.045,53.9,6.7,89.31,0.51,1.03,0.04,1.1,0.13,33,2,174.1873964,0.095716486,0.000368181,,1,0.833333333,50.42966466,45.60208057,49.20288253,4.827584088,0.154693647,5000,no_TTV,inner,60.80096318,,,,
Kepler-1659c,Kepler-1659 c,Kepler-1659,2454973.126,0.020705,20.40857074,2.36E-05,0.01447,0.00094,20.4415,0.0013,0.07,,0,,89.78,0.16,1.02,0.154,,,63,2,1129.746183,6.272135077,0.100625382,,1,2.233333333,781.8107959,160.76034,673.5055353,621.050456,1.55E-134,5000,weak,outer,1.502079537,3:02,3,1,0.001386358
,Kepler-1659 b,Kepler-1659,,,,,0.02832,0.00094,13.6088,0.0006,0.07,,0,,88.6,0.06,1.02,0.154,,,,2,,,,,,,,,,,,,,inner,1.502079537,3:02,3,1,0.001386358
Kepler-1662c,Kepler-1662 c,Kepler-1662,2455033.822,0.091151,284.0730982,0.0001416,0.0472,0.0135,284.060953,0.00119,0.07,,0,,88.22,,1.08,0.04,1.14,0.03,4,2,,,,,,,,,,,,,,outer,2.112312296,2:01,2,1,0.056156148
Kepler-1662b,Kepler-1662 b,Kepler-1662,2455002.282,0.003297,134.4785088,3.69E-06,0.2234,0.0352,134.4786723,,0.07,,0,,89.4413,0.0082,1.08,0.04,1.14,0.03,9,2,271.4524664,0.053597863,0.004130282,,1,2.1,59.25451624,11.37783446,15.57168021,47.87668178,2.03E-26,5000,weak,inner,2.112312296,2:01,2,1,0.056156148
Kepler-1666c,Kepler-1666 c,Kepler-1666,2454979.356,0.005089,40.71583266,5.43E-06,0.032912974,0.006338901,40.7157,,0.07,,0,,88.22,,1.084,0.209,1.21,0.09,25,2,121.9325054,0.036324789,0.091120255,0.091234002,2,0.695,93.19412083,97.54463775,85.10539115,8.088729676,,5000,no_TTV,outer,1.575221684,3:02,3,1,0.050147789
Kepler-1666b,Kepler-1666 b,Kepler-1666,2454970.169,0.007216,25.84781795,9.05E-06,0.027607056,0.004989777,25.8476,,0.07,,0,,88.22,,1.084,0.209,1.21,0.09,42,2,177.9569758,0.122174224,0.020581264,,1,0.833333333,165.3236991,140.6437993,165.5502657,24.67989986,1.12E-05,5000,no_TTV,inner,1.575221684,3:02,3,1,0.050147789
Kepler-168c,Kepler-168 c,Kepler-168,2454969.031,0.002568,13.19320021,2.86E-06,0.032734022,0.006292322,13.193242,4.90E-05,0.07,,0,,88.22,,1.113,0.085,1.11,0.5,80,2,51.13795603,0.019797083,0.009402021,,1,0.5,363.8836949,328.3093051,344.8576478,35.57438981,6.80E-08,5000,no_TTV,outer,2.981260187,3:01,3,2,-0.006246604
,Kepler-168 b,Kepler-168,,,,,0.011788042,0.002640397,4.425391,3.30E-05,0.07,,0,,88.22,,1.113,0.085,1.11,0.5,,2,,,,,,,,,,,,,,inner,2.981260187,3:01,3,2,-0.006246604
Kepler-170c,Kepler-170 c,Kepler-170,2454979.869,0.002309,16.6659163,2.59E-06,0.035834083,0.007108992,16.665863,5.30E-05,0.07,,0,,88.22,,1.066,0.028,1.03,0.06,59,2,105.3822082,0.066532079,0.007109292,,1,0.87,196.5156776,169.1356393,200.9168371,27.38003835,3.86E-06,5000,no_TTV,outer,2.101465187,2:01,2,1,0.050732593
Kepler-170b,Kepler-170 b,Kepler-170,2454970.796,0.001211,7.9305715,1.40E-06,0.26,0.212,7.930592,1.40E-05,0.07,,0,,88.22,,1.066,0.028,1.03,0.06,127,2,125.481479,0.19867499,0.003047951,,1,0.672222222,201.376176,193.9801435,195.0193176,7.396032445,0.052911124,5000,no_TTV,inner,2.101465187,2:01,2,1,0.050732593
Kepler-173c,Kepler-173 c,Kepler-173,2454971.48,0.001071,8.00578092,1.18E-06,0.028164277,0.005128192,8.005777,1.50E-05,0.07,,0,,88.22,,1.067,0.035,0.95,0.47,168,2,22.37321547,0.006248577,0.002281371,0.002513474,2,0.8125,477.0682697,467.5106281,464.6367266,12.43154306,,5000,no_TTV,outer,1.877641049,2:01,2,1,-0.061179476
,Kepler-173 b,Kepler-173,,,,,0.007485763,0.001260733,4.263742,2.10E-05,0.07,,0,,88.22,,1.067,0.035,0.95,0.47,,2,,,,,,,,,,,,,,inner,1.877641049,2:01,2,1,-0.061179476
Kepler-175c,Kepler-175 c,Kepler-175,2454967.424,0.006146,34.03524271,6.82E-06,0.040545015,0.008386952,34.035257,0.000279,0.07,,0,,88.22,,0.969,0.029,1.01,0.5,39,2,68.23349861,0.013619682,0.037889587,,1,0.75,72.80573922,66.00326955,74.6923277,6.802469662,1.48E-05,5000,no_TTV,outer,2.859261067,3:01,3,2,-0.046912978
Kepler-175b,Kepler-175 b,Kepler-175,2454975.632,0.003105,11.90349774,3.42E-06,0.030321523,0.0056715,11.903515,4.60E-05,0.07,,0,,88.22,,0.969,0.029,1.01,0.5,109,2,72.32091088,0.043901481,0.009382447,0.012836901,2,0.725,358.0886106,319.705951,314.7565415,43.3320691,,5000,no_TTV,inner,2.859261067,3:01,3,2,-0.046912978
Kepler-177c,Kepler-177 c,Kepler-177,2454981.827,0.003021,49.4112273,3.47E-06,0.04625,0.0085,49.40926,0.00078,0.07,,0,,88.795,0.037,0.92,0.03,1.32,0.05,29,2,99.8737649,0.020051091,0.019243388,0.080625798,2,1.775,1988.791678,1897.710598,1219.654756,769.136922,,5000,no_TTV,outer,1.37783386,7:05,7,2,-0.015832957
Kepler-177b,Kepler-177 b,Kepler-177,2454971.904,0.008033,36.85698791,8.49E-06,0.01837,0.00271,35.8601,0.0015,0.07,,0,,88.22,,0.92,0.03,1.32,0.05,36,2,161.2681922,0.070245856,0.023301488,,1,1.125,201.2896945,163.7814518,183.9337012,37.50824273,1.88E-08,5000,no_TTV,inner,1.37783386,7:05,7,2,-0.015832957
Kepler-179c,Kepler-179 c,Kepler-179,2454968.623,0.001593,6.4001418,1.86E-06,0.020954683,0.003406087,6.40013,1.70E-05,0.07,,0,,88.22,,0.893,0.024,0.76,0.31,173,2,12.80540227,0.002560871,0.012410821,0.179174651,2,0.85,672.7016559,659.6449118,639.0656075,33.63604841,,5000,no_TTV,outer,2.339292071,7:03,7,4,0.002553745
Kepler-179b,Kepler-179 b,Kepler-179,2454965.794,0.001978,2.73589728,2.32E-06,0.015589158,0.002240751,2.735926,8.00E-06,0.07,,0,,88.22,,0.893,0.024,0.76,0.31,389,2,10.65617857,0.004151413,0.007949662,,1,0.775,1327.039793,1271.025655,1281.276847,56.01413805,2.63E-12,5000,no_TTV,inner,2.339292071,7:03,7,4,0.002553745
Kepler-180c,Kepler-180 c,Kepler-180,2454969.805,0.004308,41.8853868,5.20E-06,0.038809783,0.007911325,41.885775,0.000228,0.07,,0,,88.22,,0.875,0.13,1.06,0.47,31,2,83.98790105,0.016748741,0.022375078,,1,1.2,49.8612433,54.51517455,56.90657357,-4.653931244,4.99E-90,5000,no_TTV,outer,3.031439466,3:01,3,2,0.010479822
Kepler-180b,Kepler-180 b,Kepler-180,2454968.028,0.008692,13.81746648,1.03E-05,0.013188268,0.00314746,13.817124,0.000155,0.07,,0,,88.22,,0.875,0.13,1.06,0.47,98,2,488.0028228,1.726636932,0.013778918,0.018360618,2,0.9125,305.8907138,268.1676224,262.2044797,43.68623408,,5000,no_TTV,inner,3.031439466,3:01,3,2,0.010479822
Kepler-1801c,Kepler-1801 c,Kepler-1801,2455079.629,0.009023,116.5847321,1.07E-05,0.036805966,0.007369129,116.5849991,,0.07,,0,,88.22,,0.936,0.114,0.981,0.281,9,2,352.0158706,0.104406981,0.200700483,0.205684795,2,1.22,151.5818384,56.38596646,44.47961036,107.102228,,5000,no_TTV,outer,11.16618307,,,,
Kepler-1801b,Kepler-1801 b,Kepler-1801,2454970.97,0.00288,10.44090078,3.26E-06,0.046633328,0.010097138,10.44089985,,0.07,,0,,88.22,,0.936,0.114,0.981,0.281,102,2,108.0833318,0.11186398,0.007803123,,1,0.625,296.2564396,278.6693578,301.9071093,17.58708172,0.000399559,5000,no_TTV,inner,11.16618307,,,,
Kepler-1802c,Kepler-1802 Bc,Kepler-1802 B,2455035.634,0.009001,33.13642507,1.04E-05,0.01922217,0.003017309,33.1364259,0.0002424,0.07,,0,,88.22,,0.649,0.032,0.637,0.032,37,2,66.41828668,0.013253162,0.027119945,0.20830408,2,1.25,219.152623,206.9561247,201.6621806,17.49044236,,5000,no_TTV,outer,4.289420659,,,,
,Kepler-1802 Bb,Kepler-1802 B,,,,,0.006565868,0.001011904,7.72515184,5.80E-05,0.07,,0,,88.22,,0.649,0.032,0.637,0.032,,2,,,,,,,,,,,,,,inner,4.289420659,,,,
Kepler-181c,Kepler-181 Ac,Kepler-181 A,2454967.719,0.001053,4.30214379,1.16E-06,0.028649937,0.005249487,4.302139338,4.64E-06,0.07,,0,,88.22,,0.81,0.03,0.784,0.024,313,2,18.99340898,0.00838576,0.003397008,0.003916557,2,0.8,1188.66212,1150.203082,1129.842461,58.81965918,,5000,no_TTV,outer,1.371048629,7:05,7,2,-0.020679551
,Kepler-181 Ab,Kepler-181 A,,,,,0.013188268,0.00314746,3.137845914,7.01E-06,0.07,,0,,88.22,,0.81,0.03,0.784,0.024,,2,,,,,,,,,,,,,,inner,1.371048629,7:05,7,2,-0.020679551
Kepler-1814b,Kepler-1814 b,Kepler-1814,2455186.401,0.001796,2.93535874,1.83E-06,0.027572725,0.004981276,2.935359955,,0.07,,0,,88.22,,0.79,0.073,0.823,0.085,281,2,14.90882876,0.007573932,0.002513675,0.004350043,2,0.9,612.0448595,586.7987816,586.7044246,25.3404349,,5000,no_TTV,outer,4.686962204,,,,
,Kepler-1814 c,Kepler-1814,,,,,0.014513973,0.002022341,0.626281977,,0.07,,0,,88.22,,0.79,0.073,0.823,0.085,,2,,,,,,,,,,,,,,inner,4.686962204,,,,
Kepler-182c,Kepler-182 c,Kepler-182,2454982.504,0.002532,20.68426877,2.80E-06,0.047041077,0.010213832,20.684342,9.70E-05,0.07,,0,,88.22,,1.114,0.035,1.15,0.51,66,2,41.42637793,0.008276119,0.028825502,,1,0.8,117.4887439,116.6935216,124.0570902,0.795222342,4.77E-06,5000,no_TTV,outer,2.105106845,2:01,2,1,0.052553423
Kepler-182b,Kepler-182 b,Kepler-182,2454974.257,0.004155,9.82573396,4.62E-06,0.030719362,0.005772943,9.825792,6.20E-05,0.07,,0,,88.22,,1.114,0.035,1.15,0.51,134,2,20.17955359,0.004140366,0.017073777,,1,0.65,683.5051826,604.5355563,638.6613532,78.96962633,1.02E-17,5000,no_TTV,inner,2.105106845,2:01,2,1,0.052553423
Kepler-183c,Kepler-183 c,Kepler-183,2454965.293,0.002721,11.63708083,3.06E-06,0.112,0.097,11.637071,5.50E-05,0.07,,0,,88.22,,0.99,0.036,0.96,0.41,89,2,25.89633963,0.005755924,0.011571088,0.009018057,2,0.585,382.5730475,378.3749303,307.896483,74.67656451,,5000,no_TTV,outer,2.045918341,2:01,2,1,0.022959171
Kepler-183b,Kepler-183 b,Kepler-183,2454966.955,0.002655,5.68799383,2.95E-06,0.022017621,0.003649867,5.687945,2.00E-05,0.07,,0,,88.22,,0.99,0.036,0.96,0.41,188,2,21.42883504,0.008071402,0.007577799,0.010352271,2,0.7,897.0625447,791.9978876,783.8379179,113.2246269,,5000,no_TTV,inner,2.045918341,2:01,2,1,0.022959171
Kepler-185c,Kepler-185 Ac,Kepler-185 A,2454976.971,0.002881,20.72910761,3.28E-06,0.020099589,0.003212833,20.72904234,6.30E-05,0.07,,0,,88.22,,0.763,0.029,0.718,0.019,66,2,54.51812312,0.014303467,0.007083312,,1,1.13,288.7762173,267.191675,279.7903376,21.58454235,3.90E-05,5000,no_TTV,outer,12.69449073,,,,
,Kepler-185 Ab,Kepler-185 A,,,,,0.004594582,0.000563036,1.632916419,3.30E-06,0.07,,0,,88.22,,0.763,0.029,0.718,0.019,,2,,,,,,,,,,,,,,inner,12.69449073,,,,
Kepler-1869b,Kepler-1869 b,Kepler-1869,2454961.035,0.002206,8.16734776,2.49E-06,0.002522689,0.000286912,8.167360306,,0.07,,0,,88.22,,1.034,0.1358,0.944,0.0613,167,2,1141.870583,16.17570078,0.009889309,,1,0.99,1162.236817,1007.235548,1081.938812,155.0012693,1.09E-33,5000,no_TTV,outer,4.757205196,,,,
Kepler-1869c,Kepler-1869 c,Kepler-1869,2454954.73,0.001342,1.7168288,1.55E-06,0.000911254,0.000194495,1.716840029,,0.07,,0,,88.22,,1.034,0.1358,0.944,0.0613,787,2,3.858893205,0.000867524,0.00459837,0.00467618,2,0.75,2393.006338,2304.779843,2285.198874,107.8074634,,5000,no_TTV,inner,4.757205196,,,,
Kepler-187c,Kepler-187 c,Kepler-187,2454970.211,0.002553,10.64030282,2.94E-06,0.032327719,0.006186831,10.640263,4.80E-05,0.07,,0,,88.22,,1.081,0.063,1.29,0.25,125,2,43.07384793,0.017421758,0.011671138,,1,0.65,493.6399019,424.2045415,496.9790035,69.43536045,2.59E-15,5000,no_TTV,outer,2.154394816,2:01,2,1,0.077197408
,Kepler-187 b,Kepler-187,,,,,0.010499582,0.00219622,4.938864,5.80E-05,0.07,,0,,88.22,,1.081,0.063,1.29,0.25,,2,,,,,,,,,,,,,,inner,2.154394816,2:01,2,1,0.077197408
Kepler-188c,Kepler-188 c,Kepler-188,2454969.525,0.001481,5.99653432,1.63E-06,0.04230511,0.008874921,5.996553,1.50E-05,0.07,,0,,88.22,,1.021,0.035,1.14,0.51,218,2,24.94784857,0.010377059,0.004768595,,1,0.8,446.2932503,423.1509323,423.4713098,23.142318,2.13E-05,5000,no_TTV,outer,2.908269909,3:01,3,2,-0.030576697
,Kepler-188 b,Kepler-188,,,,,0.016230903,0.002373755,2.061897,1.00E-05,0.07,,0,,88.22,,1.021,0.035,1.14,0.51,,2,,,,,,,,,,,,,,inner,2.908269909,3:01,3,2,-0.030576697
Kepler-189c,Kepler-189 c,Kepler-189,2454984.234,0.001497,20.13486027,1.67E-06,0.071,0.054,20.134866,5.70E-05,0.07,,0,,88.22,,0.803,0.032,0.75,0.38,70,2,467.1765119,1.083630822,0.003341637,0.002956212,2,0.75,127.4182686,120.7043755,118.7355024,8.682766256,,5000,no_TTV,outer,1.936057653,2:01,2,1,-0.031971174
,Kepler-189 b,Kepler-189,,,,,0.00593227,0.0008535,10.399931,8.50E-05,0.07,,0,,88.22,,0.803,0.032,0.75,0.38,,2,,,,,,,,,,,,,,inner,1.936057653,2:01,2,1,-0.031971174
Kepler-190c,Kepler-190 c,Kepler-190,2454965.594,0.001887,3.76303738,2.08E-06,0.011788042,0.002640397,3.763024,9.00E-06,0.07,,0,,88.22,,0.834,0.015,0.8,0.05,355,2,7.65307556,0.001556267,0.004769719,,1,0.55,789.4090889,770.2258875,790.9604336,19.18320145,9.96E-05,5000,no_TTV,outer,1.862884091,2:01,2,1,-0.068557955
Kepler-190b,Kepler-190 b,Kepler-190,2454964.691,0.00129,2.02000128,1.47E-06,0.014486879,0.002016912,2.019999,3.00E-06,0.07,,0,,88.22,,0.834,0.015,0.8,0.05,661,2,14.59244837,0.010548363,0.003265427,0.004621461,2,0.65,1658.895375,1627.501762,1616.699783,42.1955915,,5000,no_TTV,inner,1.862884091,2:01,2,1,-0.068557955
Kepler-1921b,Kepler-1921 b,Kepler-1921,2454958.392,0.011103,20.03519202,1.21E-05,0.027093587,0.004862957,20.03479958,,0.07,,0,,88.22,,1.17,0.219,2.22,0.146,69,2,40.26315626,0.008072435,0.037879909,0.177721814,2,0.975,1193.808607,876.1560139,660.0234857,533.7851215,,5000,no_TTV,outer,6.345709294,,,,
,Kepler-1921 c,Kepler-1921,,,,,0.012612216,0.002935979,3.157219887,,0.07,,0,,88.22,,1.17,0.219,2.22,0.146,,2,,,,,,,,,,,,,,inner,6.345709294,,,,
Kepler-193c,Kepler-193 c,Kepler-193,2454974.316,0.004216,50.69818825,4.97E-06,0.033757075,0.006559561,50.697494,0.000446,0.07,,0,,88.22,,1.051,0.033,1.15,0.52,23,2,101.6993559,0.020263017,0.211338445,0.115153429,2,1.22,718.1482622,484.0720925,373.2201106,344.9281516,,5000,no_TTV,outer,4.451647103,,,,
Kepler-193b,Kepler-193 b,Kepler-193,2454973.389,0.003351,11.38841954,4.03E-06,0.027392944,0.004936809,11.38848,5.40E-05,0.07,,0,,88.22,,1.051,0.033,1.15,0.52,92,2,84.85631713,0.063186621,0.007675454,0.007508198,2,0.7275,380.1951187,352.6697793,338.3723826,41.82273603,,5000,no_TTV,inner,4.451647103,,,,
Kepler-195c,Kepler-195 c,Kepler-195,2454986.829,0.006481,34.09656856,7.31E-06,0.014331599,0.001985869,34.096863,0.000371,0.07,,0,,88.22,,0.867,0.027,0.78,0.28,37,2,136.2911838,0.054245141,0.010859705,0.239598802,2,0.566666667,113.2785948,113.6795667,113.0759081,0.202686658,,5000,no_TTV,outer,4.104163256,,,,
Kepler-195b,Kepler-195 b,Kepler-195,2454970.94,0.001741,8.30783995,1.98E-06,0.021483983,0.003526998,8.307872,2.00E-05,0.07,,0,,88.22,,0.867,0.027,0.78,0.28,164,2,586.5035387,4.165925875,0.007434029,,1,1.015,753.9519564,672.1898381,761.7816628,81.76211829,6.45E-18,5000,no_TTV,inner,4.104163256,,,,
,Kepler-1973 Ac,Kepler-1973 A,,,,,0.6601,0.126,21.512,0.0004,0.38,0.02,84,18,45,5,0.928,0.031,0.818,0.026,,2,,,,,,,,,,,,,,outer,5.016582216,,,,
Kepler-1973b,Kepler-1973 Ab,Kepler-1973 A,2454953.497,0.008479,4.28816271,9.49E-06,0.0544,0.009,4.2881785,3.50E-06,0.12,0.02,285,12,88.22,,0.928,0.031,0.818,0.026,316,2,1227.989846,36.18793037,0.079542632,,1,35.025,820301.9002,310015.9116,418239.5944,510285.9885,0,5000,strong,inner,5.016582216,,,,
Kepler-199c,Kepler-199 Bc,Kepler-199 B,2454979.564,0.001708,67.09342695,1.90E-06,0.043417635,0.009186125,67.093408,0.00019,0.07,,0,,88.22,,0.972,0.032,0.908,0.022,15,2,134.7475157,0.026815067,0.01379462,,1,0.775,42.25164263,40.61728382,42.28558339,1.634358809,3.41E-39,5000,no_TTV,outer,2.83841831,3:01,3,2,-0.053860563
Kepler-199b,Kepler-199 Bb,Kepler-199 B,2454981.949,0.013733,23.64210501,1.55E-05,0.040545015,0.008386952,23.637604,5.00E-05,0.07,,0,,88.22,,0.972,0.032,0.908,0.022,46,2,2286.60292,22.26074539,0.096658267,,1,11.44,8810.242897,59.10821688,106.600606,8751.13468,0,5000,strong,inner,2.83841831,3:01,3,2,-0.053860563
,Kepler-1990 c,Kepler-1990,,,,,0.002774425,0.000306599,4.068429947,,0.07,,0,,88.22,,1.08,0.1248,1.0804,0.0573,,2,,,,,,,,,,,,,,outer,2.344740774,7:03,7,4,0.004888903
Kepler-1990b,Kepler-1990 b,Kepler-1990,2454964.589,0.000147,1.73513611,1.60E-07,0.045859837,0.009876487,1.735129952,,0.07,,0,,88.22,,1.08,0.1248,1.0804,0.0573,769,2,7.623273227,0.003350609,0.000411772,,1,0.95,1360.262753,1348.868068,1353.452608,11.39468455,0.006599277,5000,no_TTV,inner,2.344740774,7:03,7,4,0.004888903
Kepler-1991c,Kepler-1991 c,Kepler-1991,2454971.69,0.002945,22.79009217,3.35E-06,0.028400525,0.00518712,22.79019928,,0.07,,0,,88.22,,0.914,0.061,1.053,0.147,59,2,49.40240518,0.010679476,0.014006219,,1,1.26,582.4496779,484.1275982,502.523886,98.3220797,4.54E-22,5000,no_TTV,outer,1.718614161,5:03,5,2,0.031168496
,Kepler-1991 b,Kepler-1991,,,,,0.010408143,0.002165591,13.26080036,,0.07,,0,,88.22,,0.914,0.061,1.053,0.147,,2,,,,,,,,,,,,,,inner,1.718614161,5:03,5,2,0.031168496
Kepler-1996c,Kepler-1996 c,Kepler-1996,2455010.439,0.005466,92.73002412,6.06E-06,0.028158249,0.00512669,92.72949982,,0.07,,0,,88.22,,0.748,0.043,0.675,0.046,14,2,188.8899686,0.037978871,0.007912171,0.037468406,2,1.305555556,28.55722821,32.2842885,30.83721458,-2.279986367,,5000,no_TTV,outer,2.864134462,3:01,3,2,-0.045288513
Kepler-1996b,Kepler-1996 b,Kepler-1996,2454983.41,0.004771,32.37642916,5.46E-06,0.019633305,0.003108568,32.37609863,,0.07,,0,,88.22,,0.748,0.043,0.675,0.046,40,2,65.20732571,0.013078539,0.017524098,0.03915516,2,1.65,462.7915859,408.7352602,400.4506281,62.34095782,,5000,no_TTV,inner,2.864134462,3:01,3,2,-0.045288513
,Kepler-200 c,Kepler-200,,,,,0.014956017,0.002111445,10.222157,5.30E-05,0.07,,0,,88.22,,0.972,0.034,0.94,0.16,,2,,,,,,,,,,,,,,outer,1.189341352,6:05,6,1,-0.008882207
Kepler-200b,Kepler-200 b,Kepler-200,2454970.253,0.00364,8.59476571,4.36E-06,0.02309777,0.003901443,8.594805,3.60E-05,0.07,,0,,88.22,,0.972,0.034,0.94,0.16,124,2,35.02948452,0.014268241,0.011366871,,1,0.925,452.573977,395.3097173,395.5016747,57.26425974,1.46E-12,5000,no_TTV,inner,1.189341352,6:05,6,1,-0.008882207
