name_exoclock+holczer,name_exoplanet.eu,star_name,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,Pttv,Pttv_err,Attv1,Attv2,Nbest,scatter,bic0,bic1,bic2,delta_bic,fap,sampled_f,TTV_strength
K2-261b,K2-261 b,K2-261,2458558.31593,0.00025,11.6334724,3.4e-06,0.223,0.031,0.42,0.03,143.0,18.0,88.4,1.9,1.1,0.02,1.65,0.04,14.0,1.0,35.795299694144006,0.0540714496969769,0.0013617039814864,,1.0,0.575930576666819,-184.61730346847543,-194.32302394863456,-201.5294770955162,9.70572048015913,0.9999998295594464,1020.0,no_TTV
EPIC246851721b,K2-267 Ab,K2-267 A,2458328.62999,0.0002,6.1802688,1.6e-06,3.0,1.2,0.07,,0.0,,86.21,0.17,1.324,0.04,1.624,0.036,28.0,1.0,13.676962942260708,0.007670760979515,0.0011628801182564,,1.0,0.5544464572073787,-367.2813606943889,-374.8491354987967,-373.0891523218271,7.5677748044077475,0.8901239985227027,1974.0,no_TTV
K2-284b,K2-284 b,K2-284,2458233.10998,0.00062,4.7948554,3.5e-06,0.0343758744281008,0.0067223036281738,0.078,0.108,180.2,129.6,89.0,0.65,0.63,0.01,0.61,0.02,13.0,1.0,74.71737931964671,0.2298996311327528,0.003407969374534,,1.0,0.5355401144811907,-139.68503668245182,-140.06347888671988,-137.76672947796436,0.3784422042680546,1.0,2540.0,no_TTV
K2-287b,K2-287 b,K2-287,2458061.29462,0.00016,14.8931869,7.7e-06,0.315,0.027,0.478,0.026,10.1,4.6,88.13,0.1,1.06,0.02,1.07,0.01,4.0,1.0,,,,,,,,,,,,,
K2-29b,K2-29 Ab,K2-29 A,2458938.26109,0.0001,3.25883434,2.5e-07,0.73,0.04,0.066,0.022,132.0,21.0,86.656,0.11,0.935,0.14341,0.817,0.074,67.0,1.0,19.272342420935274,0.0115334199571286,0.0004658252161887,,1.0,0.8708719529997268,-870.3830477498354,-870.7064720937013,-869.9769589643554,0.323424343865895,0.9382074971831624,4944.0,no_TTV
K2-295b,K2-295 b,K2-295,2457777.77833,0.00012,4.02489027,5.5e-07,0.335,0.062,0.07,,0.0,,89.3,0.62,0.74,0.04,0.7,0.02,29.0,1.0,8.122097496035718,0.0022808475514146,0.0011106272924334,,1.0,0.2897346346120783,-390.1288508309864,-391.9719874302125,-393.5037391943199,1.8431365992260569,0.978149525585164,3594.0,no_TTV
K2-30b,K2-30 b,K2-30,2457572.018282,9.9e-05,4.09847736,4e-07,0.579,0.028,0.027,0.036,120.0,100.0,86.92,0.26,0.9,0.04,0.84,0.03,65.0,1.0,658.1017292561631,13.710525151744378,0.0012867337844202,,1.0,0.4816965635050942,-839.8846440005055,-850.2560458908009,-842.758397655913,10.371401890295374,0.0430175958270479,3934.0,no_TTV
K2-31b,K2-31 Ab,K2-31 A,2456952.71787,6.4e-05,1.25784901,3.6e-07,1.774,0.079,0.07,,0.0,,79.9,0.8,0.922,0.1444,1.029,0.0577,44.0,1.0,9.79477792390059,0.0030791506353242,0.0004439550157756,,1.0,0.8641375557637901,-562.988009594643,-557.5200628532037,-545.9911540349509,-5.4679467414392775,0.0001882706163616,12389.0,no_TTV
K2-329b,K2-329 Ab,K2-329 A,2458196.63127,0.0003,12.4551174,4.5e-06,0.26,0.022,0.0697,0.04,161.0,30.0,89.22,0.1,0.901,0.049,0.822,0.026,6.0,1.0,26.87181669105926,0.0290182703375379,0.01014556809235,,1.0,0.5749998909589207,-73.9518103783318,-70.2418423436579,-66.23352476285268,-3.7099680346739055,0.9999998922027172,1000.0,no_TTV
K2-333b,K2-333 b,K2-333,2458377.83186,0.00094,14.759875,2.5e-05,0.1132580668989124,0.0316142852855901,0.07,,0.0,,89.35,0.77,1.06,0.04,1.22,0.05,10.0,1.0,110.04261033939837,0.4116022320700949,0.0052864079141203,,1.0,0.6925031441795935,-101.29905114096456,-101.3001829379542,-101.0886091059784,0.0011317969896538,0.9999971705745336,1000.0,no_TTV
K2-334b,K2-334 b,K2-334,2458158.1779,0.00029,5.1138527,7.8e-06,0.0990951242404247,0.026715898983361,0.07,,0.0,,88.58,2.46,1.36,0.05,1.49,0.07,19.0,1.0,26.875722228316352,0.0491329474285535,0.0016587916484331,,1.0,1.1540277266413126,-224.9242705525641,-224.79060149194788,-216.7441567899986,-0.1336690606162278,0.2838097373917529,1440.0,no_TTV
K2-34b,K2-34 b,K2-34,2457839.334478,4.4e-05,2.99563555,2e-07,1.78,0.13,0.07,,0.0,,82.06,0.51,1.15,0.04,1.44,0.03,67.0,1.0,5.992414690589873,0.0011440272414908,0.0009613306214245,,1.0,0.4745417797517965,-920.9531046497708,-915.1444589488648,-915.8560313272118,-5.808645700906027,0.995751172066994,5240.0,no_TTV
K2-403b,K2-403 b,K2-403,2458177.6933,0.0021,33.59142,0.00012,0.07838,0.05154,0.07,,0.0,,88.22,,0.784,0.34,0.886,0.056,4.0,1.0,,,,,,,,,,,,,
K2-405b,K2-405 b,K2-405,2458056.72179,0.00061,3.435497,5e-06,0.05862,0.0342,0.07,,0.0,,88.22,,1.034,0.314,0.765,0.054,21.0,1.0,70.31119873793428,0.2080214744693904,0.0029706255205762,,1.0,0.5064693980207764,-231.2529606509967,-240.86336795179068,-231.1048129994152,9.61040730079398,0.9555047846129742,3469.0,no_TTV
K2-406b,K2-406 Ab,K2-406 A,2458461.36655,0.00046,22.54879,2e-05,0.06305,0.039,0.07,,0.0,,88.22,,1.01,0.169,0.9688,0.0598,3.0,1.0,,,,,,,,,,,,,
K2-55b,K2-55 b,K2-55,2457037.55909,0.00018,2.8492813,1.8e-06,0.138,0.0167,0.124,0.055,195.0,37.0,88.0,1.0,0.7,0.05,0.63,0.05,25.0,1.0,48.29946751121061,0.0939678357076303,0.0009547997191025,,1.0,1.037398598410302,-320.10682290461136,-323.38035379290665,-318.4401863956277,3.273530888295284,0.9022784259344264,4365.0,no_TTV
K2-87b,K2-87 b,K2-87,2457334.9216,0.0011,9.726617,3.1e-05,0.1192,0.04,0.07,,0.0,,87.74,0.17,1.16,0.04,1.4,0.083,7.0,1.0,58.06194942341395,0.1735429853582246,0.0042851030410519,,1.0,0.3389944452480223,-78.89297175994763,-89.42819084180826,-75.35456655252108,10.535219081860632,0.999998840546193,1000.0,no_TTV
KELT-1b,KELT-1 Ab,KELT-1 A,2458042.3426,7.5e-05,1.217493965,6.4e-08,27.23,0.5,0.01,0.01,61.0,79.0,87.6,1.9,1.335,0.063,1.471,0.045,113.0,1.0,18.800542859636725,0.0081106742286607,0.0005766685373979,,1.0,0.8267288054868045,-1486.6158496974426,-1485.9563831471562,-1483.960090745326,-0.6594665502864245,6.274643334592913e-05,17905.0,no_TTV
KELT-10b,KELT-10 b,KELT-10,2458966.53184,0.0002,4.16625443,5.8e-07,0.679,0.039,0.07,,0.0,,88.61,0.86,1.112,0.061,1.209,0.047,20.0,1.0,24.133462177544786,0.0175134009885908,0.0012419971540142,,1.0,0.5236912729800558,-261.662009705592,-267.1735255442098,-254.6342909013703,5.511515838617811,0.9952733007347392,3994.0,no_TTV
KELT-11b,KELT-11 Ab,KELT-11 A,2458430.67207,0.00012,4.7362056,1e-06,0.195,0.019,0.0007,0.002,359.0,147.4,85.8,2.4,1.438,0.061,2.72,0.21,17.0,1.0,9.600211158380176,0.0030849007581235,0.0006178827279117,,1.0,0.4718121572479027,-208.3046369477254,-203.489892581237,-204.67711993250924,-4.814744366488412,0.9880495813419456,3155.0,no_TTV
KELT-12b,KELT-12 b,WASP-86,2459191.91458,0.00022,5.0316323,1.9e-06,0.95,0.14,0.07,,0.0,,84.45,1.0,1.239,0.028,1.291,0.014,21.0,1.0,11.675489838727184,0.0050851436587464,0.0009916426323399,,1.0,0.679252365710009,-283.15034570496806,-289.34425696422915,-275.8156572798189,6.193911259261085,0.999999339931979,2665.0,no_TTV
KELT-15b,KELT-15 Ab,KELT-15 A,2459283.21849,0.0001,3.32946556,6.5e-07,0.93,0.3,0.07,,0.0,,88.3,1.7,1.181,0.05,1.481,0.091,50.0,1.0,69.1406260358094,0.265925485737668,0.0005453622347579,,1.0,0.7139304754425274,-682.2565497322703,-690.0078446288479,-675.5813531598438,7.751294896577633,0.8502629133057918,2710.0,no_TTV
KELT-16b,KELT-16 Ab,KELT-16 A,2458796.667818,5.7e-05,0.968992961,6.7e-08,2.75,0.16,0.07,,0.0,,84.4,3.0,1.211,0.046,1.36,0.064,229.0,1.0,2.1184969005069463,0.0001442528190476,0.0003011874815107,,1.0,0.715584430486099,-3064.871755683179,-3061.21509863298,-3055.6131370583507,-3.656657050199101,0.2803382408276739,16055.0,no_TTV
KELT-17b,KELT-17 b,KELT-17,2459483.913711,5.5e-05,3.08018045,3.3e-07,1.31,0.29,0.07,,0.0,,84.87,0.45,1.635,0.066,1.645,0.06,63.0,1.0,6.1615483250438405,0.001187882890413,0.0008019442882617,,1.0,0.937695794598534,-856.7232330799718,-850.718763591237,-852.6795096147573,-6.004469488734799,0.0011257352317529,5189.0,no_TTV
KELT-18b,KELT-18 Ab,KELT-18 A,2459279.90266,0.00016,2.87169895,7.3e-07,1.176,0.036,0.07,,0.0,,89.24,0.06,1.524,0.069,1.908,0.042,48.0,1.0,356.4053854746222,4.950074926217212,0.0016960303320926,,1.0,0.7466885640811991,-593.7778848543079,-601.7879984822166,-598.6749474194181,8.010113627908709,0.5690713373771922,4530.0,no_TTV
KELT-19Ab,KELT-19 Ab,KELT-19 A,2459001.42647,0.0001,4.61173567,8.7e-07,4.07,4.06,0.07,,0.0,,85.41,0.34,1.62,0.25,1.83,0.1,27.0,1.0,9.292402140472596,0.0026717659978814,0.0009399372388049,,1.0,0.4818702359875829,-346.18471367985967,-346.7441072896842,-342.19857801844955,0.5593936098245536,0.99999991189967,3505.0,no_TTV
KELT-2Ab,KELT-2 Ab,KELT-2 A,2459734.594402,8e-05,4.11377574,6.8e-07,1.486,0.088,0.185,0.08,160.0,110.0,88.6,1.4,1.31,0.03,1.842,0.071,26.0,1.0,8.273391826142763,0.0015898140141636,0.0009805908839795,,1.0,0.7853444786204883,-396.1700076504111,-391.59772149631823,-394.1861901597799,-4.572286154092865,0.9999999999841314,5234.0,no_TTV
KELT-20b,KELT-20 Ab,KELT-20 A,2459396.504891,2.6e-05,3.47410057,2.6e-07,3.518,3.517,0.07,,0.0,,86.2,0.1,2.0,0.2,1.561,0.064,35.0,1.0,67.14866027129007,0.1674530181339975,0.0001000622814678,,1.0,0.5609219218496198,-498.5964497378243,-493.8476553034028,-487.492246607176,-4.748794434421541,0.999991587928232,3885.0,no_TTV
KELT-21b,KELT-21 Ab,KELT-21 A,2459091.48021,0.00011,3.61277072,8.8e-07,3.88,0.05,0.07,,0.0,,87.1,0.6,1.458,0.029,1.638,0.034,34.0,1.0,378.70338079779214,4.508373617423558,0.0027667721986334,,1.0,0.8054691593829704,-442.13214839773065,-443.6151643844787,-435.0874484862301,1.4830159867480577,0.0235727421190415,4455.0,no_TTV
WASP-173Ab,KELT-22 Ab,KELT-22 A,2458972.256311,8.8e-05,1.38665306,1.3e-07,3.69,0.18,0.07,,0.0,,85.2,1.1,1.05,0.08,1.11,0.05,53.0,1.0,17.430552216892803,0.0104249714245909,0.000467561416521,,1.0,0.7379070726852724,-730.4446796145351,-733.9810975792526,-716.9199955699519,3.5364179647175438,0.9783114201174796,10515.0,no_TTV
KELT-23Ab,KELT-23 Ab,KELT-23 A,2459292.838984,1.8e-05,2.25528757,1e-07,0.937,0.04,0.07,,0.0,,86.04,0.04,0.942,0.06,0.996,0.015,164.0,1.0,13.618469551589897,0.0119146745377101,9.56874346941423e-05,,1.0,0.764259630702749,-2363.831010499253,-2360.3103352239714,-2350.804274514562,-3.520675275281519,0.7014553170190904,3454.0,no_TTV
KELT-3b,KELT-3 Ab,KELT-3 A,2458789.04901,0.00011,2.7033895,2.6e-07,1.47,0.07,0.07,,0.0,,84.6,0.4,1.34,0.219,1.61,0.0827,41.0,1.0,25.175613461412983,0.0147744221290615,0.0004554997488013,,1.0,0.4320079994495388,-545.3217166784011,-547.2503722355068,-539.6043279561247,1.9286555571056847,0.9999999965555154,7939.0,no_TTV
KELT-4Ab,KELT-4 Ab,KELT-4 A,2458411.56561,0.00018,2.98958756,3.4e-07,0.9,0.06,0.03,0.021,300.0,130.0,83.11,0.57,1.204,0.072,1.61,0.078,44.0,1.0,10.193313380354882,0.0025637106087508,0.0010893680683483,,1.0,0.7975450595526308,-537.3304281073096,-539.7131701918111,-532.3424255195592,2.3827420845015013,0.330411898031458,6780.0,no_TTV
KELT-7b,KELT-7 b,KELT-7,2459489.270919,4.1e-05,2.73476573,1.4e-07,1.24,0.18,0.07,,0.0,,83.92,0.0039,1.535,0.066,1.732,0.045,86.0,1.0,20.57924913093628,0.0103154130984712,0.0001675075417517,,1.0,0.7843649917568453,-1185.756502117946,-1183.7600308813037,-1178.7639658088974,-1.996471236642492,0.8744317976330964,7510.0,no_TTV
KELT-8b,KELT-8 b,KELT-8,2458638.52844,0.00022,3.2440814,9.2e-07,0.874,0.068,0.035,0.05,85.0,97.0,82.65,1.0,1.211,0.078,1.67,0.14,26.0,1.0,8.406918262986698,0.0021364468275617,0.0024736645775455,,1.0,0.4527489119595573,-331.7575039220313,-337.3097048821601,-332.9128329979261,5.5522009601288005,0.9985097814684722,5100.0,no_TTV
KELT-9b,KELT-9 Ab,KELT-9 A,2459074.460549,5e-05,1.48111897,1.3e-07,2.88,0.35,0.07,,0.0,,86.9,0.25,2.52,0.25,2.362,0.075,77.0,1.0,1098.1439643849264,40.67200031162929,0.0005959532404991,,1.0,1.0118103148551638,-1091.5126290377054,-1098.4566875538217,-1100.7408238166774,6.944058516116229,7.031301075589034e-12,10380.0,no_TTV
KPS-1b,KPS-1 b,KPS-1,2459291.47999,0.00013,1.70632564,4e-07,1.09,0.087,0.07,,0.0,,83.2,0.9,0.892,0.1,0.907,0.086,146.0,1.0,4.7840358542478425,0.0008210118165123,0.000731326654047,,1.0,0.7752622015816518,-1817.909276052907,-1811.9205485729992,-1810.1167986886664,-5.988727479907766,0.0365172592182865,8170.0,no_TTV
Kepler-1000b,Kepler-1000 b,Kepler-1000,2454967.180154,0.004635,120.01918452,5.02e-06,0.0768093036282546,0.0193179675232624,0.07,,0.0,,88.22,,1.4,0.04,1.51,0.08,12.0,1.0,267.7067604475378,0.2942051720439735,0.0080413668037179,,1.0,1.039999999999989,-117.8667644609644,-126.17676464654852,-115.8700148870182,8.31000018558413,0.0001247017967245,1000.0,no_TTV
Kepler-1002b,Kepler-1002 Ab,Kepler-1002 A,2454953.848079,0.001801,4.33642165,1.99e-06,0.0172258615216036,0.0025836443032708,0.07,,0.0,,88.22,,1.275,0.128,1.603,0.082,307.0,1.0,10.44471451182848,0.0074926216010293,0.0075046356573561,,1.0,0.6499999999999986,-2336.7929014073147,-2330.4774887218,-2325.0686549990232,-6.31541268551473,8.591834222413274e-11,1680.0,no_TTV
Kepler-1003b,Kepler-1003 b,Kepler-1003,2454964.801742,0.002221,3.55486178,2.52e-06,0.01770568058325,0.0026863933685634,0.07,,0.0,,88.22,,1.11,0.13,1.17,0.32,377.0,1.0,72.47689291736381,0.3623853488839046,0.0083097247200121,,1.0,0.7000000000000028,-2761.684323571955,-2758.692636370596,-2751.8704256388023,-2.991687201359128,6.943449470246113e-15,2049.0,no_TTV
Kepler-1004b,Kepler-1004 b,Kepler-1004,2454957.791758,0.002855,5.28788991,3.19e-06,0.1159360367533942,0.0325555719163885,0.07,,0.0,,88.22,,1.11,0.18,3.39,0.28,253.0,1.0,11.690798783169909,0.0093451682937253,0.0109231692343163,,1.0,0.9499999999999956,-1663.3954322902264,-1664.3363849611646,-1654.8038244139027,0.940952670938259,2.1952615254091896e-11,1384.0,no_TTV
Kepler-1005b,Kepler-1005 b,Kepler-1005,2454956.003938,0.002133,6.49802255,2.34e-06,0.0131882677668884,0.0031474600833606,0.07,,0.0,,88.22,,1.0,0.04,1.06,0.15,207.0,1.0,149.92470962756275,1.5617302632862788,0.0063282157409029,,1.0,0.5950000000000046,-1572.0100245289948,-1563.5535856001202,-1560.452539833445,-8.456438928874604,4.124313785175659e-07,1119.0,no_TTV
Kepler-1006b,Kepler-1006 Ab,Kepler-1006 A,2454968.174447,0.003947,19.76176209,4.31e-06,0.014176873045646,0.0019550609776392,0.07,,0.0,,88.22,,1.064,0.212,1.175,0.389,66.0,1.0,71.62888602508758,0.129822563363362,0.0124544481833149,,1.0,0.7750000000000022,-464.5876418718729,-465.60991065707503,-459.859715637613,1.0222687852021295,1.5855079393049957e-08,1000.0,no_TTV
Kepler-1007b,Kepler-1007 Ab,Kepler-1007 A,2454964.880804,0.001966,5.1849998,2.33e-06,0.0049058669437166,0.0006244428808529,0.07,,0.0,,88.22,,0.73,0.04,0.7,0.03,261.0,1.0,14.958777657084836,0.0153738722066663,0.0067357546337849,,1.0,0.5999999999999942,-2002.6569139937333,-1988.487686386436,-1999.039186405407,-14.169227607297673,2.940341886801647e-07,1405.0,no_TTV
Kepler-1008b,Kepler-1008 Ab,Kepler-1008 A,2454956.937477,0.002632,12.43931689,2.99e-06,0.00772969819343,0.001330033727781,0.07,,0.0,,88.22,,0.85,0.117,0.724,0.0488,107.0,1.0,34.11806322298405,0.0468197696771994,0.0067568601201633,,1.0,0.5500000000000044,-827.288362547499,-825.1366741494464,-821.4426834909344,-2.1516883980525563,0.0219242952157347,1000.0,no_TTV
Kepler-1009b,Kepler-1009 b,Kepler-1009,2454967.046198,0.00228,11.35011832,2.54e-06,0.023827293974294,0.0040734566467688,0.07,,0.0,,88.22,,0.59,0.03,0.57,0.02,114.0,1.0,638.4498167084848,18.465270005244747,0.0093108863008822,,1.0,1.069999999999999,-912.6704276490588,-919.99699501822,-914.505078880548,7.326567369161125,4.779164092796651e-20,1000.0,no_TTV
Kepler-1010b,Kepler-1010 Ab,Kepler-1010,2454980.050174,0.003231,34.26852697,3.69e-06,0.028299985581936,0.0051620245701534,0.07,,0.0,,88.22,,0.86,0.044,0.797,0.035,35.0,1.0,1076.796774975657,17.11998613497326,0.0091347295898528,,1.0,0.75,-309.7075777525081,-314.386429401013,-307.202698868416,4.678851648504917,0.0013032794981044,1000.0,no_TTV
Kepler-1011b,Kepler-1011 b,Kepler-1011,2454969.755154,0.001524,5.7532239,1.82e-06,0.0360440250897407,0.0071650250604775,0.07,,0.0,,88.22,,0.91,0.04,0.88,0.09,184.0,1.0,68.7647237571617,0.3290178170200306,0.0045481838489163,,1.0,0.9650000000000004,-1586.3893282856006,-1583.7796482187005,-1574.8131286460757,-2.6096800669001823,0.0005888351340117,1255.0,no_TTV
Kepler-1012b,Kepler-1012 b,Kepler-1012,2454954.280831,0.002632,5.5086102,2.94e-06,0.0074857627706639,0.0012607329696573,0.07,,0.0,,88.22,,0.95,0.04,0.91,0.05,245.0,1.0,53.82594886522686,0.1993559238376576,0.0127167054067959,,1.0,0.8500000000000086,-1701.8587138161638,-1715.5675072267384,-1681.627686522733,13.708793410574572,2.4058820206686407e-35,1324.0,no_TTV
Kepler-1013b,Kepler-1013 b,Kepler-1013,2454976.2506,0.002594,18.93058222,2.94e-06,0.0234615962655187,0.0039870220173935,0.07,,0.0,,88.22,,0.81,0.04,0.76,0.03,69.0,1.0,40.06083441367648,0.0423623323579747,0.0056042841487574,,1.0,0.8400000000000005,-585.9005841988701,-581.5604252060122,-577.3238930261618,-4.340158992857937,0.0001997931375852,1000.0,no_TTV
Kepler-1014b,Kepler-1014 b,Kepler-1014,2454966.902248,0.00219,16.57110259,2.43e-06,0.0273929442334223,0.004936809031306,0.07,,0.0,,88.22,,0.88,0.05,0.84,0.07,78.0,1.0,569.1990038305325,9.933345436494278,0.0046252921076947,,1.0,0.7999999999999972,-723.0652928591398,-721.1251675921842,-714.3345446829537,-1.940125266955647,0.0106805052294784,1000.0,no_TTV
Kepler-1015b,Kepler-1015 b,Kepler-1015,2454968.253829,0.002535,16.0049078,2.87e-06,0.0495871955849119,0.0109482486149449,0.07,,0.0,,88.22,,1.49,0.22,1.81,0.67,84.0,1.0,44.80971489643018,0.0627389385553485,0.0130339993530666,,1.0,1.1000000000000014,-563.7851679500704,-565.184376097335,-548.931926552675,1.3992081472645168,2.705581609006518e-35,1000.0,no_TTV
Kepler-1017b,Kepler-1017 b,Kepler-1017,2454970.677325,0.002101,7.2340102,2.35e-06,0.0209546832158842,0.0034060870375197,0.07,,0.0,,88.22,,0.93,0.04,0.87,0.03,145.0,1.0,46.518860556550415,0.1500509521427417,0.0105775155995829,,1.0,0.5500000000000044,-1126.9428063199675,-1125.5358260613602,-1122.4022924465555,-1.406980258607291,4.2135412203768556e-14,1000.0,no_TTV
Kepler-1018b,Kepler-1018 b,Kepler-1018,2454969.477422,0.003966,49.10106296,4.45e-06,0.0307193622183351,0.0057729429187576,0.07,,0.0,,88.22,,0.91,0.06,0.88,0.1,27.0,1.0,279.1035169847557,0.7908015356412079,0.0058049882003283,,1.0,0.4000000000000058,-222.12930126960663,-221.95794876110784,-220.62479251949068,-0.1713525084988418,0.8290656562052027,1000.0,no_TTV
Kepler-1019b,Kepler-1019 Ab,Kepler-1019 A,2454954.35173,0.00047,1.41123038,5.3e-07,0.0166525939582396,0.0024621779977487,0.07,,0.0,,88.22,,0.658,0.0798,0.7445,0.0594,953.0,1.0,36.54454790013818,0.0911335359109415,0.0017727246055677,,1.0,0.6499999999999914,-8802.407972358802,-8808.775403580074,-8798.394159702983,6.367431221271545,2.2284256857504e-06,5205.0,no_TTV
Kepler-1020b,Kepler-1020 b,Kepler-1020,2455020.088317,0.00292,96.91519761,3.39e-06,0.0254958333976056,0.0044729378319486,0.07,,0.0,,88.22,,0.87,0.03,0.8,0.02,15.0,1.0,598.0392471904528,1.8261952582494128,0.006958817916194,,1.0,0.749999999999988,-128.8621675282868,-128.25714507843807,-121.81189909525573,-0.6050224498487182,0.0052443014462431,1000.0,no_TTV
Kepler-1021b,Kepler-1021 b,Kepler-1021,2454966.496173,0.002193,13.47467339,2.43e-06,0.0264387731015909,0.004702258283592,0.07,,0.0,,88.22,,0.89,0.05,0.86,0.09,97.0,1.0,458.2969110996524,7.92168922432279,0.0064665682405124,,1.0,0.8999999999999915,-838.7478631147129,-842.7835865092222,-831.9491500340839,4.035723394509319,3.5194686031238905e-06,1000.0,no_TTV
Kepler-1022b,Kepler-1022 b,Kepler-1022,2454970.356918,0.001813,10.99471714,2e-06,0.0270099367311653,0.0048423633494209,0.07,,0.0,,88.22,,0.71,0.04,0.68,0.03,122.0,1.0,67.38041584109357,0.2069957533941959,0.0038425162110084,,1.0,0.7999999999999972,-1058.938584246005,-1054.5552658244449,-1051.713799950066,-4.383318421559807,0.0271916428554206,1000.0,no_TTV
Kepler-1023b,Kepler-1023 b,Kepler-1023,2454994.14763,0.003025,62.13874912,3.24e-06,0.0317214135996121,0.0060301058998273,0.07,,0.0,,88.22,,0.93,0.04,0.89,0.1,21.0,1.0,145.8403087396812,0.1700239831912142,0.0136236908292602,,1.0,0.855555555555568,-164.77447693180417,-164.88654176703778,-165.09129544829648,0.1120648352336104,3.5199624981287944e-08,1000.0,no_TTV
Kepler-1024b,Kepler-1024 b,Kepler-1024,2455220.385278,0.006007,66.41604004,6.18e-06,0.057240986081912,0.0132115101635276,0.07,,0.0,,88.22,,0.81,0.05,0.78,0.05,16.0,1.0,257.2922758281178,0.4939447187682049,0.0077824530762235,,1.0,0.9499999999999956,-142.5149741911419,-139.68438560346237,-144.94399969823817,-2.830588587679557,0.7507940538954412,1000.0,no_TTV
Kepler-1025b,Kepler-1025 b,Kepler-1025,2454985.833437,0.003092,37.32299618,3.54e-06,0.020779220662333,0.0033662199373515,0.07,,0.0,,88.22,,1.09,0.08,1.13,0.23,38.0,1.0,91.3899906462679,0.1115483756799307,0.0095613315785816,,1.0,0.4250000000000007,-343.3403454044779,-338.0328850026057,-338.0260414284896,-5.307460401872163,0.0137276477778765,1000.0,no_TTV
Kepler-1026b,Kepler-1026 b,Kepler-1026,2454984.29458,0.00213,36.51559488,2.34e-06,0.0243793281092079,0.0042047078957925,0.07,,0.0,,88.22,,0.79,0.04,0.75,0.04,29.0,1.0,225.47618094466475,0.695300998504166,0.0044221977020214,,1.0,0.5374999999999853,-281.0597716987101,-282.19593763584663,-278.04825590308576,1.136165937136525,0.1518644795969362,1000.0,no_TTV
Kepler-1027b,Kepler-1027 Ab,Kepler-1027 A,2454955.100909,0.001671,1.90780645,1.9e-06,0.0020627736462842,0.0002590720581012,0.07,,0.0,,88.22,,0.92,0.151,1.179,0.086,708.0,1.0,17.697263691831026,0.0213735068742408,0.006998485818633,,1.0,0.8500000000000086,-5060.638136351049,-5058.4696919392745,-5042.398381373407,-2.1684444117745443,8.243274657257446e-13,3845.0,no_TTV
Kepler-1029b,Kepler-1029 b,Kepler-1029,2454966.963621,0.002271,4.4176845,2.57e-06,0.0067876308770457,0.0010699704425006,0.07,,0.0,,88.22,,0.82,0.04,0.77,0.04,309.0,1.0,24.95765711808928,0.0429564255546566,0.0063364849386971,,1.0,0.8500000000000014,-2265.7276727463,-2254.011456623102,-2250.745989625818,-11.716216123198135,3.839364533706963e-06,1644.0,no_TTV
Kepler-1030b,Kepler-1030 b,Kepler-1030,2454966.265618,0.004804,19.32964621,5.6e-06,0.028942645229952,0.0053228826467815,0.07,,0.0,,88.22,,0.8,0.04,0.76,0.04,69.0,1.0,111.694487491524,0.3230897408751474,0.0188738286567766,,1.0,1.0000000000000002,-494.4901538662551,-496.3201248621832,-485.52812950315655,1.829970995928136,1.248766711710176e-16,1000.0,no_TTV
Kepler-1032b,Kepler-1032 Ab,Kepler-1032 A,2454966.155403,0.002106,3.29012003,2.42e-06,0.0190516478647362,0.002979647077854,0.07,,0.0,,88.22,,0.77,0.03,0.71,0.02,409.0,1.0,416.435192390354,12.248093894503995,0.0134729790852977,,1.0,0.8500000000000014,-3038.563520349828,-3091.700631932614,-3075.125905733189,53.13711158278648,3.362602192308943e-46,2215.0,no_TTV
Kepler-1033b,Kepler-1033 b,Kepler-1033,2455005.281214,0.004424,7.56052455,5.01e-06,0.0295309989783027,0.0054710610693086,0.07,,0.0,,88.22,,0.94,0.04,0.92,0.15,173.0,1.0,46.09364426820617,0.1409266833805631,0.0147272619700403,,1.0,1.1499999999999986,-1141.7138249199534,-1135.799140382427,-1130.813560392275,-5.914684537526682,7.946940991000211e-21,1000.0,no_TTV
Kepler-1034b,Kepler-1034 b,Kepler-1034,2454967.953696,0.002808,12.12402699,3.01e-06,0.0253086054187383,0.0044277045165017,0.07,,0.0,,88.22,,0.83,0.04,0.8,0.05,113.0,1.0,28.59098332575184,0.0337289962090423,0.0104684268864321,,1.0,0.6450000000000018,-857.0457774631126,-851.6940065592363,-846.5577175984463,-5.351770903876286,1.129104889527412e-11,1000.0,no_TTV
Kepler-1035b,Kepler-1035 Ab,Kepler-1035 A,2454955.856588,0.001676,2.71407968,1.93e-06,0.0096320411362592,0.0019107724371797,0.07,,0.0,,88.22,,1.03,0.151,0.97,0.23,501.0,1.0,31.171514150446463,0.0664638353426525,0.0060141149558137,,1.0,0.6999999999999957,-3840.268603483245,-3842.421873079692,-3805.7634562855023,2.153269596447444,1.458273021071832e-12,2699.0,no_TTV
