Planet         Tmid_(BJD_TDB) 	Tmid_unc.      	source         	ID             
HAT-P-7b       2455814.20501  	0.00023        	space          	HAT-P-7b_1936_2011-09-09_KEPLER
HAT-P-7b       2455816.41012  	0.00046        	space          	HAT-P-7b_1937_2011-09-11_KEPLER
HAT-P-7b       2455818.61486  	0.00043        	space          	HAT-P-7b_1938_2011-09-14_KEPLER
HAT-P-7b       2455820.81944  	0.00032        	space          	HAT-P-7b_1939_2011-09-16_KEPLER
HAT-P-7b       2455823.0244   	0.00031        	space          	HAT-P-7b_1940_2011-09-18_KEPLER
HAT-P-7b       2455825.22902  	0.00028        	space          	HAT-P-7b_1941_2011-09-20_KEPLER
HAT-P-7b       2455827.43385  	0.00026        	space          	HAT-P-7b_1942_2011-09-22_KEPLER
HAT-P-7b       2455829.63827  	0.00032        	space          	HAT-P-7b_1943_2011-09-25_KEPLER
HAT-P-7b       2455831.84326  	0.00028        	space          	HAT-P-7b_1944_2011-09-27_KEPLER
HAT-P-7b       2455836.25259  	0.00034        	space          	HAT-P-7b_1946_2011-10-01_KEPLER
HAT-P-7b       2455838.45746  	0.00023        	space          	HAT-P-7b_1947_2011-10-03_KEPLER
HAT-P-7b       2455840.66239  	0.0004         	space          	HAT-P-7b_1948_2011-10-06_KEPLER
HAT-P-7b       2455842.86698  	0.00049        	space          	HAT-P-7b_1949_2011-10-08_KEPLER
HAT-P-7b       2455845.07166  	0.00037        	space          	HAT-P-7b_1950_2011-10-10_KEPLER
HAT-P-7b       2455847.27644  	0.00032        	space          	HAT-P-7b_1951_2011-10-12_KEPLER
HAT-P-7b       2455849.48111  	0.00029        	space          	HAT-P-7b_1952_2011-10-14_KEPLER
HAT-P-7b       2455851.68595  	0.00015        	space          	HAT-P-7b_1953_2011-10-17_KEPLER
HAT-P-7b       2455853.89028  	0.00028        	space          	HAT-P-7b_1954_2011-10-19_KEPLER
HAT-P-7b       2455856.09476  	0.00038        	space          	HAT-P-7b_1955_2011-10-21_KEPLER
HAT-P-7b       2455858.29974  	0.0003         	space          	HAT-P-7b_1956_2011-10-23_KEPLER
HAT-P-7b       2455860.50472  	0.00039        	space          	HAT-P-7b_1957_2011-10-26_KEPLER
HAT-P-7b       2455862.70939  	0.00037        	space          	HAT-P-7b_1958_2011-10-28_KEPLER
HAT-P-7b       2455864.91451  	0.00033        	space          	HAT-P-7b_1959_2011-10-30_KEPLER
HAT-P-7b       2455867.11921  	0.00039        	space          	HAT-P-7b_1960_2011-11-01_KEPLER
HAT-P-7b       2455869.32397  	0.0003         	space          	HAT-P-7b_1961_2011-11-03_KEPLER
HAT-P-7b       2455873.73322  	0.00029        	space          	HAT-P-7b_1963_2011-11-08_KEPLER
HAT-P-7b       2455875.9376   	0.0003         	space          	HAT-P-7b_1964_2011-11-10_KEPLER
HAT-P-7b       2455878.1425   	0.00038        	space          	HAT-P-7b_1965_2011-11-12_KEPLER
HAT-P-7b       2455880.34732  	0.00041        	space          	HAT-P-7b_1966_2011-11-14_KEPLER
HAT-P-7b       2455882.55252  	0.00023        	space          	HAT-P-7b_1967_2011-11-17_KEPLER
HAT-P-7b       2455884.757    	0.00036        	space          	HAT-P-7b_1968_2011-11-19_KEPLER
HAT-P-7b       2455886.96165  	0.0003         	space          	HAT-P-7b_1969_2011-11-21_KEPLER
HAT-P-7b       2455891.37124  	0.00029        	space          	HAT-P-7b_1971_2011-11-25_KEPLER
HAT-P-7b       2455893.57584  	0.00036        	space          	HAT-P-7b_1972_2011-11-28_KEPLER
HAT-P-7b       2455895.78094  	0.00017        	space          	HAT-P-7b_1973_2011-11-30_KEPLER
HAT-P-7b       2455897.98532  	0.00028        	space          	HAT-P-7b_1974_2011-12-02_KEPLER
HAT-P-7b       2455900.18984  	0.00026        	space          	HAT-P-7b_1975_2011-12-04_KEPLER
HAT-P-7b       2455902.39471  	0.00036        	space          	HAT-P-7b_1976_2011-12-06_KEPLER
HAT-P-7b       2455906.80469  	0.00037        	space          	HAT-P-7b_1978_2011-12-11_KEPLER
HAT-P-7b       2455909.00918  	0.00039        	space          	HAT-P-7b_1979_2011-12-13_KEPLER
HAT-P-7b       2455911.21393  	0.00033        	space          	HAT-P-7b_1980_2011-12-15_KEPLER
HAT-P-7b       2455913.41855  	0.00028        	space          	HAT-P-7b_1981_2011-12-17_KEPLER
HAT-P-7b       2455915.62332  	0.00028        	space          	HAT-P-7b_1982_2011-12-20_KEPLER
HAT-P-7b       2455917.82779  	0.00037        	space          	HAT-P-7b_1983_2011-12-22_KEPLER
HAT-P-7b       2455920.03256  	0.00034        	space          	HAT-P-7b_1984_2011-12-24_KEPLER
HAT-P-7b       2455922.2372   	0.00036        	space          	HAT-P-7b_1985_2011-12-26_KEPLER
HAT-P-7b       2455924.44225  	0.0004         	space          	HAT-P-7b_1986_2011-12-28_KEPLER
HAT-P-7b       2455928.8516   	0.00033        	space          	HAT-P-7b_1988_2012-01-02_KEPLER
HAT-P-7b       2455931.05683  	0.00052        	space          	HAT-P-7b_1989_2012-01-04_KEPLER
HAT-P-7b       2455933.26115  	0.00043        	space          	HAT-P-7b_1990_2012-01-06_KEPLER
HAT-P-7b       2455935.46617  	0.00038        	space          	HAT-P-7b_1991_2012-01-08_KEPLER
HAT-P-7b       2455937.6707   	0.00031        	space          	HAT-P-7b_1992_2012-01-11_KEPLER
HAT-P-7b       2455939.87519  	0.00033        	space          	HAT-P-7b_1993_2012-01-13_KEPLER
HAT-P-7b       2455942.0797   	0.00033        	space          	HAT-P-7b_1994_2012-01-15_KEPLER
HAT-P-7b       2455944.28473  	0.00036        	space          	HAT-P-7b_1995_2012-01-17_KEPLER
HAT-P-7b       2455946.48928  	0.00046        	space          	HAT-P-7b_1996_2012-01-19_KEPLER
HAT-P-7b       2455948.69438  	0.00032        	space          	HAT-P-7b_1997_2012-01-22_KEPLER
HAT-P-7b       2455953.10377  	0.00034        	space          	HAT-P-7b_1999_2012-01-26_KEPLER
HAT-P-7b       2455957.51319  	0.00032        	space          	HAT-P-7b_2001_2012-01-31_KEPLER
HAT-P-7b       2455961.92233  	0.0003         	space          	HAT-P-7b_2003_2012-02-04_KEPLER
HAT-P-7b       2455964.12708  	0.00034        	space          	HAT-P-7b_2004_2012-02-06_KEPLER
HAT-P-7b       2455966.33243  	0.00038        	space          	HAT-P-7b_2005_2012-02-08_KEPLER
HAT-P-7b       2455968.5365   	0.00033        	space          	HAT-P-7b_2006_2012-02-11_KEPLER
HAT-P-7b       2455970.74156  	0.00043        	space          	HAT-P-7b_2007_2012-02-13_KEPLER
HAT-P-7b       2455972.94634  	0.00016        	space          	HAT-P-7b_2008_2012-02-15_KEPLER
HAT-P-7b       2455975.15155  	0.00037        	space          	HAT-P-7b_2009_2012-02-17_KEPLER
HAT-P-7b       2455977.35542  	0.00029        	space          	HAT-P-7b_2010_2012-02-19_KEPLER
HAT-P-7b       2455979.56089  	0.00031        	space          	HAT-P-7b_2011_2012-02-22_KEPLER
HAT-P-7b       2455981.76515  	0.00028        	space          	HAT-P-7b_2012_2012-02-24_KEPLER
HAT-P-7b       2455983.97031  	0.00043        	space          	HAT-P-7b_2013_2012-02-26_KEPLER
HAT-P-7b       2455988.37899  	0.00034        	space          	HAT-P-7b_2015_2012-03-01_KEPLER
HAT-P-7b       2455990.58413  	0.00032        	space          	HAT-P-7b_2016_2012-03-04_KEPLER
HAT-P-7b       2455992.78899  	0.00035        	space          	HAT-P-7b_2017_2012-03-06_KEPLER
HAT-P-7b       2455999.40299  	0.00037        	space          	HAT-P-7b_2020_2012-03-12_KEPLER
HAT-P-7b       2456001.60808  	0.0003         	space          	HAT-P-7b_2021_2012-03-15_KEPLER
HAT-P-7b       2456003.81278  	0.00028        	space          	HAT-P-7b_2022_2012-03-17_KEPLER
HAT-P-7b       2456006.01734  	0.00033        	space          	HAT-P-7b_2023_2012-03-19_KEPLER
HAT-P-7b       2456008.22191  	0.00031        	space          	HAT-P-7b_2024_2012-03-21_KEPLER
HAT-P-7b       2456010.42692  	0.00033        	space          	HAT-P-7b_2025_2012-03-23_KEPLER
HAT-P-7b       2456012.63126  	0.00035        	space          	HAT-P-7b_2026_2012-03-26_KEPLER
HAT-P-7b       2456017.04159  	0.00042        	space          	HAT-P-7b_2028_2012-03-30_KEPLER
HAT-P-7b       2456019.24579  	0.00027        	space          	HAT-P-7b_2029_2012-04-01_KEPLER
HAT-P-7b       2456021.45055  	0.00035        	space          	HAT-P-7b_2030_2012-04-03_KEPLER
HAT-P-7b       2456023.65522  	0.00026        	space          	HAT-P-7b_2031_2012-04-06_KEPLER
HAT-P-7b       2456025.85984  	0.00025        	space          	HAT-P-7b_2032_2012-04-08_KEPLER
HAT-P-7b       2456028.06436  	0.00033        	space          	HAT-P-7b_2033_2012-04-10_KEPLER
HAT-P-7b       2456030.26903  	0.00038        	space          	HAT-P-7b_2034_2012-04-12_KEPLER
HAT-P-7b       2456032.47428  	0.00038        	space          	HAT-P-7b_2035_2012-04-14_KEPLER
HAT-P-7b       2456034.67897  	0.00023        	space          	HAT-P-7b_2036_2012-04-17_KEPLER
HAT-P-7b       2456036.88394  	0.00039        	space          	HAT-P-7b_2037_2012-04-19_KEPLER
HAT-P-7b       2456041.29317  	0.0003         	space          	HAT-P-7b_2039_2012-04-23_KEPLER
HAT-P-7b       2456043.49764  	0.00028        	space          	HAT-P-7b_2040_2012-04-25_KEPLER
HAT-P-7b       2456045.70234  	0.00032        	space          	HAT-P-7b_2041_2012-04-28_KEPLER
HAT-P-7b       2456050.11207  	0.00032        	space          	HAT-P-7b_2043_2012-05-02_KEPLER
HAT-P-7b       2456052.31652  	0.00032        	space          	HAT-P-7b_2044_2012-05-04_KEPLER
HAT-P-7b       2456054.52183  	0.00038        	space          	HAT-P-7b_2045_2012-05-07_KEPLER
HAT-P-7b       2456056.72603  	0.00043        	space          	HAT-P-7b_2046_2012-05-09_KEPLER
HAT-P-7b       2456058.93133  	0.00031        	space          	HAT-P-7b_2047_2012-05-11_KEPLER
HAT-P-7b       2456061.13569  	0.00037        	space          	HAT-P-7b_2048_2012-05-13_KEPLER
HAT-P-7b       2456063.34046  	0.00032        	space          	HAT-P-7b_2049_2012-05-15_KEPLER
HAT-P-7b       2456065.54525  	0.00032        	space          	HAT-P-7b_2050_2012-05-18_KEPLER
HAT-P-7b       2456067.7499   	0.0003         	space          	HAT-P-7b_2051_2012-05-20_KEPLER
HAT-P-7b       2456069.95457  	0.00029        	space          	HAT-P-7b_2052_2012-05-22_KEPLER
HAT-P-7b       2456072.15926  	0.0003         	space          	HAT-P-7b_2053_2012-05-24_KEPLER
HAT-P-7b       2456076.56906  	0.00036        	space          	HAT-P-7b_2055_2012-05-29_KEPLER
HAT-P-7b       2456080.97898  	0.00031        	space          	HAT-P-7b_2057_2012-06-02_KEPLER
HAT-P-7b       2456083.18325  	0.00033        	space          	HAT-P-7b_2058_2012-06-04_KEPLER
HAT-P-7b       2456085.38778  	0.0003         	space          	HAT-P-7b_2059_2012-06-06_KEPLER
HAT-P-7b       2456087.59223  	0.00038        	space          	HAT-P-7b_2060_2012-06-09_KEPLER
HAT-P-7b       2456089.79682  	0.00033        	space          	HAT-P-7b_2061_2012-06-11_KEPLER
HAT-P-7b       2456092.00162  	0.00031        	space          	HAT-P-7b_2062_2012-06-13_KEPLER
HAT-P-7b       2456094.20643  	0.00023        	space          	HAT-P-7b_2063_2012-06-15_KEPLER
HAT-P-7b       2456096.41147  	0.00042        	space          	HAT-P-7b_2064_2012-06-17_KEPLER
HAT-P-7b       2456098.61655  	0.0004         	space          	HAT-P-7b_2065_2012-06-20_KEPLER
HAT-P-7b       2456100.82142  	0.00034        	space          	HAT-P-7b_2066_2012-06-22_KEPLER
HAT-P-7b       2456103.02574  	0.00033        	space          	HAT-P-7b_2067_2012-06-24_KEPLER
HAT-P-7b       2456105.23035  	0.00037        	space          	HAT-P-7b_2068_2012-06-26_KEPLER
HAT-P-7b       2456107.43485  	0.00031        	space          	HAT-P-7b_2069_2012-06-28_KEPLER
HAT-P-7b       2456109.64002  	0.0003         	space          	HAT-P-7b_2070_2012-07-01_KEPLER
HAT-P-7b       2456114.04858  	0.00047        	space          	HAT-P-7b_2072_2012-07-05_KEPLER
HAT-P-7b       2456116.2542   	0.00034        	space          	HAT-P-7b_2073_2012-07-07_KEPLER
HAT-P-7b       2456118.45922  	0.00037        	space          	HAT-P-7b_2074_2012-07-09_KEPLER
HAT-P-7b       2456120.66361  	0.00036        	space          	HAT-P-7b_2075_2012-07-12_KEPLER
HAT-P-7b       2456131.68678  	0.00041        	space          	HAT-P-7b_2080_2012-07-23_KEPLER
HAT-P-7b       2456133.89212  	0.0003         	space          	HAT-P-7b_2081_2012-07-25_KEPLER
HAT-P-7b       2456136.09709  	0.00029        	space          	HAT-P-7b_2082_2012-07-27_KEPLER
HAT-P-7b       2456140.5063   	0.00048        	space          	HAT-P-7b_2084_2012-08-01_KEPLER
HAT-P-7b       2456142.71145  	0.0004         	space          	HAT-P-7b_2085_2012-08-03_KEPLER
HAT-P-7b       2456144.91554  	0.00036        	space          	HAT-P-7b_2086_2012-08-05_KEPLER
HAT-P-7b       2456147.12073  	0.00033        	space          	HAT-P-7b_2087_2012-08-07_KEPLER
HAT-P-7b       2456149.32508  	0.00033        	space          	HAT-P-7b_2088_2012-08-09_KEPLER
HAT-P-7b       2456151.52992  	0.00029        	space          	HAT-P-7b_2089_2012-08-12_KEPLER
HAT-P-7b       2456153.73446  	0.00034        	space          	HAT-P-7b_2090_2012-08-14_KEPLER
HAT-P-7b       2456155.93925  	0.00031        	space          	HAT-P-7b_2091_2012-08-16_KEPLER
HAT-P-7b       2456158.14409  	0.00035        	space          	HAT-P-7b_2092_2012-08-18_KEPLER
HAT-P-7b       2456160.34928  	0.00041        	space          	HAT-P-7b_2093_2012-08-20_KEPLER
HAT-P-7b       2456162.55418  	0.00039        	space          	HAT-P-7b_2094_2012-08-23_KEPLER
HAT-P-7b       2456164.75858  	0.00035        	space          	HAT-P-7b_2095_2012-08-25_KEPLER
HAT-P-7b       2456166.96306  	0.00036        	space          	HAT-P-7b_2096_2012-08-27_KEPLER
HAT-P-7b       2456171.37246  	0.00034        	space          	HAT-P-7b_2098_2012-08-31_KEPLER
HAT-P-7b       2456173.57714  	0.00035        	space          	HAT-P-7b_2099_2012-09-03_KEPLER
HAT-P-7b       2456175.78227  	0.00035        	space          	HAT-P-7b_2100_2012-09-05_KEPLER
HAT-P-7b       2456177.98646  	0.00039        	space          	HAT-P-7b_2101_2012-09-07_KEPLER
HAT-P-7b       2456180.19148  	0.00032        	space          	HAT-P-7b_2102_2012-09-09_KEPLER
HAT-P-7b       2456182.39609  	0.00049        	space          	HAT-P-7b_2103_2012-09-11_KEPLER
HAT-P-7b       2456184.601    	0.0003         	space          	HAT-P-7b_2104_2012-09-14_KEPLER
HAT-P-7b       2456186.80562  	0.00029        	space          	HAT-P-7b_2105_2012-09-16_KEPLER
HAT-P-7b       2456189.01057  	0.00031        	space          	HAT-P-7b_2106_2012-09-18_KEPLER
HAT-P-7b       2456191.21528  	0.00033        	space          	HAT-P-7b_2107_2012-09-20_KEPLER
HAT-P-7b       2456193.42007  	0.00036        	space          	HAT-P-7b_2108_2012-09-22_KEPLER
HAT-P-7b       2456195.62422  	0.00036        	space          	HAT-P-7b_2109_2012-09-25_KEPLER
HAT-P-7b       2456197.82863  	0.00032        	space          	HAT-P-7b_2110_2012-09-27_KEPLER
HAT-P-7b       2456200.03452  	0.00031        	space          	HAT-P-7b_2111_2012-09-29_KEPLER
HAT-P-7b       2456202.23859  	0.00044        	space          	HAT-P-7b_2112_2012-10-01_KEPLER
HAT-P-7b       2456208.85313  	0.00034        	space          	HAT-P-7b_2115_2012-10-08_KEPLER
HAT-P-7b       2456211.05772  	0.00032        	space          	HAT-P-7b_2116_2012-10-10_KEPLER
HAT-P-7b       2456213.26243  	0.00036        	space          	HAT-P-7b_2117_2012-10-12_KEPLER
HAT-P-7b       2456215.46695  	0.00031        	space          	HAT-P-7b_2118_2012-10-14_KEPLER
HAT-P-7b       2456217.67224  	0.00029        	space          	HAT-P-7b_2119_2012-10-17_KEPLER
HAT-P-7b       2456219.87663  	0.00036        	space          	HAT-P-7b_2120_2012-10-19_KEPLER
HAT-P-7b       2456222.08155  	0.00031        	space          	HAT-P-7b_2121_2012-10-21_KEPLER
HAT-P-7b       2456224.28592  	0.00041        	space          	HAT-P-7b_2122_2012-10-23_KEPLER
HAT-P-7b       2456226.49097  	0.00022        	space          	HAT-P-7b_2123_2012-10-25_KEPLER
HAT-P-7b       2456228.69564  	0.00034        	space          	HAT-P-7b_2124_2012-10-28_KEPLER
HAT-P-7b       2456230.90093  	0.00033        	space          	HAT-P-7b_2125_2012-10-30_KEPLER
HAT-P-7b       2456233.10525  	0.00031        	space          	HAT-P-7b_2126_2012-11-01_KEPLER
HAT-P-7b       2456235.30977  	0.00029        	space          	HAT-P-7b_2127_2012-11-03_KEPLER
HAT-P-7b       2456239.71943  	0.00031        	space          	HAT-P-7b_2129_2012-11-08_KEPLER
HAT-P-7b       2456241.92395  	0.0003         	space          	HAT-P-7b_2130_2012-11-10_KEPLER
HAT-P-7b       2456244.12867  	0.00035        	space          	HAT-P-7b_2131_2012-11-12_KEPLER
HAT-P-7b       2456252.9478   	0.00033        	space          	HAT-P-7b_2135_2012-11-21_KEPLER
HAT-P-7b       2456255.15153  	0.00026        	space          	HAT-P-7b_2136_2012-11-23_KEPLER
HAT-P-7b       2456257.35728  	0.00028        	space          	HAT-P-7b_2137_2012-11-25_KEPLER
HAT-P-7b       2456259.56196  	0.00035        	space          	HAT-P-7b_2138_2012-11-28_KEPLER
HAT-P-7b       2456261.76654  	0.00035        	space          	HAT-P-7b_2139_2012-11-30_KEPLER
HAT-P-7b       2456263.97137  	0.00037        	space          	HAT-P-7b_2140_2012-12-02_KEPLER
HAT-P-7b       2456266.17594  	0.00018        	space          	HAT-P-7b_2141_2012-12-04_KEPLER
HAT-P-7b       2456270.58561  	0.00033        	space          	HAT-P-7b_2143_2012-12-09_KEPLER
HAT-P-7b       2456272.79045  	0.00036        	space          	HAT-P-7b_2144_2012-12-11_KEPLER
HAT-P-7b       2456274.99506  	0.00036        	space          	HAT-P-7b_2145_2012-12-13_KEPLER
HAT-P-7b       2456277.19978  	0.00038        	space          	HAT-P-7b_2146_2012-12-15_KEPLER
HAT-P-7b       2456279.40448  	0.00031        	space          	HAT-P-7b_2147_2012-12-17_KEPLER
HAT-P-7b       2456281.60916  	0.00031        	space          	HAT-P-7b_2148_2012-12-20_KEPLER
HAT-P-7b       2456283.814    	0.0003         	space          	HAT-P-7b_2149_2012-12-22_KEPLER
HAT-P-7b       2456286.01849  	0.00037        	space          	HAT-P-7b_2150_2012-12-24_KEPLER
HAT-P-7b       2456288.22327  	0.00039        	space          	HAT-P-7b_2151_2012-12-26_KEPLER
HAT-P-7b       2456290.42781  	0.00035        	space          	HAT-P-7b_2152_2012-12-28_KEPLER
HAT-P-7b       2456292.63299  	0.00033        	space          	HAT-P-7b_2153_2012-12-31_KEPLER
HAT-P-7b       2456294.8379   	0.00043        	space          	HAT-P-7b_2154_2013-01-02_KEPLER
HAT-P-7b       2456297.04269  	0.00035        	space          	HAT-P-7b_2155_2013-01-04_KEPLER
HAT-P-7b       2456299.24725  	0.00036        	space          	HAT-P-7b_2156_2013-01-06_KEPLER
HAT-P-7b       2456301.45172  	0.00034        	space          	HAT-P-7b_2157_2013-01-08_KEPLER
HAT-P-7b       2456303.6566   	0.00027        	space          	HAT-P-7b_2158_2013-01-11_KEPLER
HAT-P-7b       2456305.86093  	0.00027        	space          	HAT-P-7b_2159_2013-01-13_KEPLER
HAT-P-7b       2456308.06577  	0.0004         	space          	HAT-P-7b_2160_2013-01-15_KEPLER
HAT-P-7b       2456323.49902  	0.0004         	space          	HAT-P-7b_2167_2013-01-31_KEPLER
HAT-P-7b       2456325.70303  	0.00036        	space          	HAT-P-7b_2168_2013-02-02_KEPLER
HAT-P-7b       2456327.90922  	0.00037        	space          	HAT-P-7b_2169_2013-02-04_KEPLER
HAT-P-7b       2456330.11397  	0.00038        	space          	HAT-P-7b_2170_2013-02-06_KEPLER
HAT-P-7b       2456332.31787  	0.00028        	space          	HAT-P-7b_2171_2013-02-08_KEPLER
HAT-P-7b       2456334.52282  	0.00055        	space          	HAT-P-7b_2172_2013-02-11_KEPLER
HAT-P-7b       2456336.72778  	0.00031        	space          	HAT-P-7b_2173_2013-02-13_KEPLER
HAT-P-7b       2456338.93258  	0.00031        	space          	HAT-P-7b_2174_2013-02-15_KEPLER
HAT-P-7b       2456341.13766  	0.00042        	space          	HAT-P-7b_2175_2013-02-17_KEPLER
HAT-P-7b       2456343.34156  	0.00033        	space          	HAT-P-7b_2176_2013-02-19_KEPLER
HAT-P-7b       2456345.54628  	0.00032        	space          	HAT-P-7b_2177_2013-02-22_KEPLER
HAT-P-7b       2456347.75142  	0.00029        	space          	HAT-P-7b_2178_2013-02-24_KEPLER
HAT-P-7b       2456349.95614  	0.00032        	space          	HAT-P-7b_2179_2013-02-26_KEPLER
HAT-P-7b       2456352.16073  	0.00029        	space          	HAT-P-7b_2180_2013-02-28_KEPLER
HAT-P-7b       2456354.36602  	0.00012        	space          	HAT-P-7b_2181_2013-03-02_KEPLER
HAT-P-7b       2456356.56998  	0.00027        	space          	HAT-P-7b_2182_2013-03-05_KEPLER
HAT-P-7b       2456360.98025  	0.0004         	space          	HAT-P-7b_2184_2013-03-09_KEPLER
HAT-P-7b       2456363.18431  	0.00038        	space          	HAT-P-7b_2185_2013-03-11_KEPLER
HAT-P-7b       2456365.38973  	0.00036        	space          	HAT-P-7b_2186_2013-03-13_KEPLER
HAT-P-7b       2456367.59376  	0.00028        	space          	HAT-P-7b_2187_2013-03-16_KEPLER
HAT-P-7b       2456369.79872  	0.00034        	space          	HAT-P-7b_2188_2013-03-18_KEPLER
HAT-P-7b       2456372.00318  	0.0004         	space          	HAT-P-7b_2189_2013-03-20_KEPLER
HAT-P-7b       2456374.208    	0.00034        	space          	HAT-P-7b_2190_2013-03-22_KEPLER
HAT-P-7b       2456376.41158  	0.0004         	space          	HAT-P-7b_2191_2013-03-24_KEPLER
HAT-P-7b       2456378.6178   	0.00044        	space          	HAT-P-7b_2192_2013-03-27_KEPLER
HAT-P-7b       2456380.82212  	0.00045        	space          	HAT-P-7b_2193_2013-03-29_KEPLER
HAT-P-7b       2456383.02645  	0.00034        	space          	HAT-P-7b_2194_2013-03-31_KEPLER
HAT-P-7b       2456385.23223  	0.00036        	space          	HAT-P-7b_2195_2013-04-02_KEPLER
HAT-P-7b       2456387.43671  	0.00027        	space          	HAT-P-7b_2196_2013-04-04_KEPLER
HAT-P-7b       2456389.64093  	0.00039        	space          	HAT-P-7b_2197_2013-04-07_KEPLER
HAT-P-7b       2456396.25535  	0.00034        	space          	HAT-P-7b_2200_2013-04-13_KEPLER
HAT-P-7b       2456398.45992  	0.00037        	space          	HAT-P-7b_2201_2013-04-15_KEPLER
HAT-P-7b       2456400.66515  	0.00034        	space          	HAT-P-7b_2202_2013-04-18_KEPLER
HAT-P-7b       2456402.86952  	0.00037        	space          	HAT-P-7b_2203_2013-04-20_KEPLER
HAT-P-7b       2456405.07453  	0.00035        	space          	HAT-P-7b_2204_2013-04-22_KEPLER
HAT-P-7b       2456407.27941  	0.0003         	space          	HAT-P-7b_2205_2013-04-24_KEPLER
HAT-P-7b       2456409.48396  	0.00024        	space          	HAT-P-7b_2206_2013-04-26_KEPLER
HAT-P-7b       2456411.69014  	0.00027        	space          	HAT-P-7b_2207_2013-04-29_KEPLER
HAT-P-7b       2456413.89358  	0.00033        	space          	HAT-P-7b_2208_2013-05-01_KEPLER
HAT-P-7b       2456420.50746  	0.00033        	space          	HAT-P-7b_2211_2013-05-08_KEPLER
HAT-P-7b       2456422.71247  	0.00039        	space          	HAT-P-7b_2212_2013-05-10_KEPLER
HAT-P-7b       2457291.3801   	0.0023         	exoclock       	HAT-P-7b_2606_2015-09-25_Observatoire_des_Baronnies_Provençales_V_Anaël_Wünsche
HAT-P-7b       2458684.77254  	0.0007         	space          	HAT-P-7b_3238_2019-07-20_TESS
HAT-P-7b       2458686.97683  	0.00064        	space          	HAT-P-7b_3239_2019-07-22_TESS
HAT-P-7b       2458689.18184  	0.00075        	space          	HAT-P-7b_3240_2019-07-24_TESS
HAT-P-7b       2458691.38661  	0.00064        	space          	HAT-P-7b_3241_2019-07-26_TESS
HAT-P-7b       2458693.59123  	0.00066        	space          	HAT-P-7b_3242_2019-07-29_TESS
HAT-P-7b       2458695.79515  	0.00068        	space          	HAT-P-7b_3243_2019-07-31_TESS
HAT-P-7b       2458698.0006   	0.00076        	space          	HAT-P-7b_3244_2019-08-02_TESS
HAT-P-7b       2458700.20537  	0.00064        	space          	HAT-P-7b_3245_2019-08-04_TESS
HAT-P-7b       2458702.41064  	0.0007         	space          	HAT-P-7b_3246_2019-08-06_TESS
HAT-P-7b       2458704.61445  	0.00077        	space          	HAT-P-7b_3247_2019-08-09_TESS
HAT-P-7b       2458706.81966  	0.00073        	space          	HAT-P-7b_3248_2019-08-11_TESS
HAT-P-7b       2458709.02454  	0.00075        	space          	HAT-P-7b_3249_2019-08-13_TESS
HAT-P-7b       2458713.43411  	0.0007         	space          	HAT-P-7b_3251_2019-08-17_TESS
HAT-P-7b       2458717.84406  	0.00073        	space          	HAT-P-7b_3253_2019-08-22_TESS
HAT-P-7b       2458720.04831  	0.00072        	space          	HAT-P-7b_3254_2019-08-24_TESS
HAT-P-7b       2458726.66127  	0.00068        	space          	HAT-P-7b_3257_2019-08-31_TESS
HAT-P-7b       2458728.86637  	0.00082        	space          	HAT-P-7b_3258_2019-09-02_TESS
HAT-P-7b       2458731.07223  	0.00073        	space          	HAT-P-7b_3259_2019-09-04_TESS
HAT-P-7b       2458733.27729  	0.00075        	space          	HAT-P-7b_3260_2019-09-06_TESS
HAT-P-7b       2458962.572    	0.004          	exoclock       	HAT-P-7b_3364_2020-04-23_Private_Observatory_(I64)_R_Adrian_Jones
HAT-P-7b       2458993.4341   	0.0016         	exoclock       	HAT-P-7b_3378_2020-05-23_Nunki_Observatory_R_Nikolaos_I._Paschalis
HAT-P-7b       2459048.5555   	0.0016         	exoclock       	HAT-P-7b_3403_2020-07-18_HRTobs_Lum_François_Régembal
HAT-P-7b       2459317.5289   	0.0021         	exoclock       	HAT-P-7b_3525_2021-04-13_Burnham_Observatory_R_Martin_Valentine_Crow
HAT-P-7b       2459339.583    	0.003          	exoclock       	HAT-P-7b_3535_2021-05-05_Otivar_dome2_R_Adam_Popowicz
HAT-P-7b       2459392.4882   	0.0019         	exoclock       	HAT-P-7b_3559_2021-06-26_Otivar_dome2_R_Adam_Popowicz
HAT-P-7b       2459394.69782  	0.00067        	space          	HAT-P-7b_3560_2021-06-29_TESS
HAT-P-7b       2459396.90165  	0.00077        	space          	HAT-P-7b_3561_2021-07-01_TESS
HAT-P-7b       2459399.10747  	0.00062        	space          	HAT-P-7b_3562_2021-07-03_TESS
HAT-P-7b       2459401.31204  	0.00063        	space          	HAT-P-7b_3563_2021-07-05_TESS
HAT-P-7b       2459403.51634  	0.00069        	space          	HAT-P-7b_3564_2021-07-08_TESS
HAT-P-7b       2459405.72202  	0.00072        	space          	HAT-P-7b_3565_2021-07-10_TESS
HAT-P-7b       2459410.13012  	0.0007         	space          	HAT-P-7b_3567_2021-07-14_TESS
HAT-P-7b       2459412.33611  	0.00066        	space          	HAT-P-7b_3568_2021-07-16_TESS
HAT-P-7b       2459414.54063  	0.00058        	space          	HAT-P-7b_3569_2021-07-19_TESS
HAT-P-7b       2459416.74549  	0.00064        	space          	HAT-P-7b_3570_2021-07-21_TESS
